measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-08 22:49:05+09:00,smartmeter,,,5.1,1.8
2022-12-08 22:50:03+09:00,smartmeter,,612.0,,
2022-12-08 22:50:03+09:00,smartmeter,,,4.8,1.8
2022-12-08 22:51:03+09:00,smartmeter,,704.0,,
2022-12-08 22:51:03+09:00,smartmeter,,,5.7,1.8
2022-12-08 22:52:03+09:00,smartmeter,,748.0,,
2022-12-08 22:52:03+09:00,smartmeter,,,5.7,2.3
2022-12-08 22:53:04+09:00,smartmeter,,716.0,,
2022-12-08 22:53:04+09:00,smartmeter,,,5.8,1.8
2022-12-08 22:54:04+09:00,smartmeter,,664.0,,
2022-12-08 22:54:04+09:00,smartmeter,,,5.4,1.8
2022-12-08 22:55:05+09:00,smartmeter,,744.0,,
2022-12-08 22:55:05+09:00,smartmeter,,,5.6,2.3
2022-12-08 22:56:05+09:00,smartmeter,,680.0,,
2022-12-08 22:56:05+09:00,smartmeter,,,5.5,1.9
2022-12-08 22:57:03+09:00,smartmeter,,940.0,,
2022-12-08 22:57:03+09:00,smartmeter,,,8.1,1.8
2022-12-08 22:58:03+09:00,smartmeter,,668.0,,
2022-12-08 22:58:03+09:00,smartmeter,,,5.5,1.8
2022-12-08 22:59:03+09:00,smartmeter,,704.0,,
2022-12-08 22:59:03+09:00,smartmeter,,,5.3,2.2
2022-12-08 23:00:04+09:00,smartmeter,,740.0,,
2022-12-08 23:00:04+09:00,smartmeter,,,5.7,2.1
2022-12-08 23:00:00+09:00,smartmeter,3393.67,,,
2022-12-08 23:01:04+09:00,smartmeter,,684.0,,
2022-12-08 23:01:04+09:00,smartmeter,,,5.7,1.6
2022-12-08 23:02:04+09:00,smartmeter,,700.0,,
2022-12-08 23:02:04+09:00,smartmeter,,,5.8,1.7
2022-12-08 23:03:05+09:00,smartmeter,,712.0,,
2022-12-08 23:03:05+09:00,smartmeter,,,5.4,2.2
2022-12-08 23:04:03+09:00,smartmeter,,536.0,,
2022-12-08 23:04:03+09:00,smartmeter,,,3.9,2.2
2022-12-08 23:05:03+09:00,smartmeter,,576.0,,
2022-12-08 23:05:03+09:00,smartmeter,,,3.8,2.6
2022-12-08 23:06:04+09:00,smartmeter,,588.0,,
2022-12-08 23:06:04+09:00,smartmeter,,,4.2,2.1
2022-12-08 23:07:04+09:00,smartmeter,,448.0,,
2022-12-08 23:07:04+09:00,smartmeter,,,2.4,2.6
2022-12-08 23:08:04+09:00,smartmeter,,440.0,,
2022-12-08 23:08:04+09:00,smartmeter,,,2.5,2.5
2022-12-08 23:09:05+09:00,smartmeter,,440.0,,
2022-12-08 23:09:05+09:00,smartmeter,,,2.9,2.0
2022-12-08 23:10:05+09:00,smartmeter,,356.0,,
2022-12-08 23:10:05+09:00,smartmeter,,,2.1,2.0
2022-12-08 23:11:03+09:00,smartmeter,,368.0,,
2022-12-08 23:11:03+09:00,smartmeter,,,2.2,2.0
2022-12-08 23:12:03+09:00,smartmeter,,520.0,,
2022-12-08 23:12:03+09:00,smartmeter,,,2.0,3.8
2022-12-08 23:13:04+09:00,smartmeter,,388.0,,
2022-12-08 23:13:04+09:00,smartmeter,,,2.4,2.0
2022-12-08 23:14:04+09:00,smartmeter,,340.0,,
2022-12-08 23:14:04+09:00,smartmeter,,,2.0,2.0
2022-12-08 23:15:04+09:00,smartmeter,,440.0,,
2022-12-08 23:15:04+09:00,smartmeter,,,3.0,2.0
2022-12-08 23:16:04+09:00,smartmeter,,424.0,,
2022-12-08 23:16:04+09:00,smartmeter,,,2.2,2.6
2022-12-08 23:17:05+09:00,smartmeter,,372.0,,
2022-12-08 23:17:05+09:00,smartmeter,,,2.1,2.2
2022-12-08 23:18:03+09:00,smartmeter,,364.0,,
2022-12-08 23:18:03+09:00,smartmeter,,,2.2,2.0
2022-12-08 23:19:03+09:00,smartmeter,,340.0,,
2022-12-08 23:19:03+09:00,smartmeter,,,2.0,2.0
2022-12-08 23:20:04+09:00,smartmeter,,484.0,,
2022-12-08 23:20:04+09:00,smartmeter,,,3.0,2.3
2022-12-08 23:21:04+09:00,smartmeter,,456.0,,
2022-12-08 23:21:04+09:00,smartmeter,,,2.6,2.5
2022-12-08 23:22:04+09:00,smartmeter,,420.0,,
2022-12-08 23:22:04+09:00,smartmeter,,,2.7,2.0
2022-12-08 23:23:05+09:00,smartmeter,,400.0,,
2022-12-08 23:23:05+09:00,smartmeter,,,2.6,2.0
2022-12-08 23:24:03+09:00,smartmeter,,604.0,,
2022-12-08 23:24:03+09:00,smartmeter,,,4.7,2.0
2022-12-08 23:25:03+09:00,smartmeter,,556.0,,
2022-12-08 23:25:03+09:00,smartmeter,,,3.6,2.6
2022-12-08 23:26:03+09:00,smartmeter,,544.0,,
2022-12-08 23:26:03+09:00,smartmeter,,,3.6,2.5
2022-12-08 23:27:03+09:00,smartmeter,,804.0,,
2022-12-08 23:27:03+09:00,smartmeter,,,6.3,2.2
2022-12-08 23:28:04+09:00,smartmeter,,788.0,,
2022-12-08 23:28:04+09:00,smartmeter,,,5.9,2.5
2022-12-08 23:29:04+09:00,smartmeter,,784.0,,
2022-12-08 23:29:04+09:00,smartmeter,,,6.1,2.2
2022-12-08 23:30:04+09:00,smartmeter,,828.0,,
2022-12-08 23:30:04+09:00,smartmeter,,,5.6,3.0
2022-12-08 23:30:00+09:00,smartmeter,3393.94,,,
2022-12-08 23:31:05+09:00,smartmeter,,728.0,,
2022-12-08 23:31:05+09:00,smartmeter,,,5.9,1.9
2022-12-08 23:32:02+09:00,smartmeter,,664.0,,
2022-12-08 23:32:02+09:00,smartmeter,,,5.4,1.7
2022-12-08 23:33:03+09:00,smartmeter,,692.0,,
2022-12-08 23:33:03+09:00,smartmeter,,,5.7,1.7
2022-12-08 23:34:04+09:00,smartmeter,,708.0,,
2022-12-08 23:34:04+09:00,smartmeter,,,5.4,2.2
2022-12-08 23:35:04+09:00,smartmeter,,716.0,,
2022-12-08 23:35:04+09:00,smartmeter,,,5.4,2.2
2022-12-08 23:36:04+09:00,smartmeter,,716.0,,
2022-12-08 23:36:04+09:00,smartmeter,,,5.8,1.7
2022-12-08 23:37:04+09:00,smartmeter,,572.0,,
2022-12-08 23:37:04+09:00,smartmeter,,,4.8,1.4
2022-12-08 23:38:05+09:00,smartmeter,,604.0,,
2022-12-08 23:38:05+09:00,smartmeter,,,5.0,1.5
2022-12-08 23:39:03+09:00,smartmeter,,640.0,,
2022-12-08 23:39:03+09:00,smartmeter,,,4.9,1.9
2022-12-08 23:40:03+09:00,smartmeter,,676.0,,
2022-12-08 23:40:03+09:00,smartmeter,,,5.4,1.7
2022-12-08 23:41:04+09:00,smartmeter,,584.0,,
2022-12-08 23:41:04+09:00,smartmeter,,,4.9,1.4
2022-12-08 23:42:04+09:00,smartmeter,,560.0,,
2022-12-08 23:42:04+09:00,smartmeter,,,4.7,1.4
2022-12-08 23:43:04+09:00,smartmeter,,476.0,,
2022-12-08 23:43:04+09:00,smartmeter,,,3.8,1.4
2022-12-08 23:44:05+09:00,smartmeter,,552.0,,
2022-12-08 23:44:05+09:00,smartmeter,,,4.1,1.8
2022-12-08 23:45:05+09:00,smartmeter,,500.0,,
2022-12-08 23:45:05+09:00,smartmeter,,,4.1,1.3
2022-12-08 23:46:03+09:00,smartmeter,,468.0,,
2022-12-08 23:46:03+09:00,smartmeter,,,3.8,1.3
2022-12-08 23:47:03+09:00,smartmeter,,588.0,,
2022-12-08 23:47:03+09:00,smartmeter,,,4.9,1.3
2022-12-08 23:48:03+09:00,smartmeter,,604.0,,
2022-12-08 23:48:03+09:00,smartmeter,,,4.8,1.5
2022-12-08 23:49:04+09:00,smartmeter,,636.0,,
2022-12-08 23:49:04+09:00,smartmeter,,,4.9,1.8
2022-12-08 23:50:04+09:00,smartmeter,,508.0,,
2022-12-08 23:50:04+09:00,smartmeter,,,4.3,1.3
2022-12-08 23:51:04+09:00,smartmeter,,564.0,,
2022-12-08 23:51:04+09:00,smartmeter,,,4.5,1.7
2022-12-08 23:52:05+09:00,smartmeter,,572.0,,
2022-12-08 23:52:05+09:00,smartmeter,,,4.5,1.7
2022-12-08 23:53:03+09:00,smartmeter,,624.0,,
2022-12-08 23:53:03+09:00,smartmeter,,,4.6,2.1
2022-12-08 23:54:03+09:00,smartmeter,,624.0,,
2022-12-08 23:54:03+09:00,smartmeter,,,4.7,2.0
2022-12-08 23:55:03+09:00,smartmeter,,572.0,,
2022-12-08 23:55:03+09:00,smartmeter,,,4.5,1.6
2022-12-08 23:56:04+09:00,smartmeter,,600.0,,
2022-12-08 23:56:04+09:00,smartmeter,,,4.8,1.7
2022-12-08 23:57:04+09:00,smartmeter,,588.0,,
2022-12-08 23:57:04+09:00,smartmeter,,,4.3,2.1
2022-12-08 23:58:04+09:00,smartmeter,,664.0,,
2022-12-08 23:58:04+09:00,smartmeter,,,4.7,2.3
2022-12-08 23:59:05+09:00,smartmeter,,588.0,,
2022-12-08 23:59:05+09:00,smartmeter,,,4.6,1.8
