measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-11 11:24:00+09:00,smartmeter,,,2.9,2.4
2022-11-11 11:25:00+09:00,smartmeter,,456.0,,
2022-11-11 11:25:00+09:00,smartmeter,,,2.8,2.4
2022-11-11 11:26:00+09:00,smartmeter,,372.0,,
2022-11-11 11:26:00+09:00,smartmeter,,,2.0,2.4
2022-11-11 11:27:00+09:00,smartmeter,,412.0,,
2022-11-11 11:27:00+09:00,smartmeter,,,2.3,2.4
2022-11-11 11:28:00+09:00,smartmeter,,440.0,,
2022-11-11 11:28:00+09:00,smartmeter,,,2.6,2.3
2022-11-11 11:29:00+09:00,smartmeter,,420.0,,
2022-11-11 11:29:00+09:00,smartmeter,,,2.5,2.3
2022-11-11 11:30:00+09:00,smartmeter,,424.0,,
2022-11-11 11:30:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 11:30:00+09:00,smartmeter,2989.09,,,
2022-11-11 11:31:00+09:00,smartmeter,,432.0,,
2022-11-11 11:31:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 11:32:00+09:00,smartmeter,,444.0,,
2022-11-11 11:32:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 11:33:00+09:00,smartmeter,,432.0,,
2022-11-11 11:33:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 11:34:00+09:00,smartmeter,,420.0,,
2022-11-11 11:34:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 11:35:00+09:00,smartmeter,,428.0,,
2022-11-11 11:35:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 11:36:00+09:00,smartmeter,,444.0,,
2022-11-11 11:36:00+09:00,smartmeter,,,2.6,2.4
2022-11-11 11:37:00+09:00,smartmeter,,436.0,,
2022-11-11 11:37:00+09:00,smartmeter,,,2.6,2.3
2022-11-11 11:38:00+09:00,smartmeter,,420.0,,
2022-11-11 11:38:00+09:00,smartmeter,,,2.5,2.3
2022-11-11 11:39:00+09:00,smartmeter,,416.0,,
2022-11-11 11:39:00+09:00,smartmeter,,,2.5,2.3
2022-11-11 11:40:00+09:00,smartmeter,,424.0,,
2022-11-11 11:40:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 11:41:00+09:00,smartmeter,,552.0,,
2022-11-11 11:41:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 11:42:00+09:00,smartmeter,,540.0,,
2022-11-11 11:42:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:43:00+09:00,smartmeter,,536.0,,
2022-11-11 11:43:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:44:00+09:00,smartmeter,,532.0,,
2022-11-11 11:44:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:45:00+09:00,smartmeter,,532.0,,
2022-11-11 11:45:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:46:00+09:00,smartmeter,,532.0,,
2022-11-11 11:46:00+09:00,smartmeter,,,3.7,2.3
2022-11-11 11:47:00+09:00,smartmeter,,536.0,,
2022-11-11 11:47:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 11:48:00+09:00,smartmeter,,556.0,,
2022-11-11 11:48:00+09:00,smartmeter,,,3.9,2.3
2022-11-11 11:49:00+09:00,smartmeter,,544.0,,
2022-11-11 11:49:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:50:00+09:00,smartmeter,,548.0,,
2022-11-11 11:50:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:51:00+09:00,smartmeter,,544.0,,
2022-11-11 11:51:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:52:00+09:00,smartmeter,,536.0,,
2022-11-11 11:52:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 11:53:00+09:00,smartmeter,,548.0,,
2022-11-11 11:53:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 11:54:00+09:00,smartmeter,,560.0,,
2022-11-11 11:54:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 11:55:00+09:00,smartmeter,,540.0,,
2022-11-11 11:55:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 11:56:00+09:00,smartmeter,,520.0,,
2022-11-11 11:56:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 11:57:00+09:00,smartmeter,,516.0,,
2022-11-11 11:57:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 11:58:00+09:00,smartmeter,,532.0,,
2022-11-11 11:58:00+09:00,smartmeter,,,3.5,2.5
2022-11-11 11:59:00+09:00,smartmeter,,544.0,,
2022-11-11 11:59:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 12:00:00+09:00,smartmeter,,548.0,,
2022-11-11 12:00:00+09:00,smartmeter,,,3.6,2.5
2022-11-11 12:00:00+09:00,smartmeter,2989.34,,,
2022-11-11 12:01:00+09:00,smartmeter,,532.0,,
2022-11-11 12:01:00+09:00,smartmeter,,,3.5,2.5
2022-11-11 12:02:00+09:00,smartmeter,,532.0,,
2022-11-11 12:02:00+09:00,smartmeter,,,3.5,2.5
2022-11-11 12:03:00+09:00,smartmeter,,756.0,,
2022-11-11 12:03:00+09:00,smartmeter,,,3.6,4.7
2022-11-11 12:04:00+09:00,smartmeter,,492.0,,
2022-11-11 12:04:00+09:00,smartmeter,,,3.2,2.3
2022-11-11 12:05:00+09:00,smartmeter,,496.0,,
2022-11-11 12:05:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 12:06:00+09:00,smartmeter,,472.0,,
2022-11-11 12:06:00+09:00,smartmeter,,,3.0,2.3
2022-11-11 12:07:00+09:00,smartmeter,,484.0,,
2022-11-11 12:07:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 12:08:00+09:00,smartmeter,,476.0,,
2022-11-11 12:08:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 12:09:00+09:00,smartmeter,,476.0,,
2022-11-11 12:09:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 12:10:00+09:00,smartmeter,,492.0,,
2022-11-11 12:10:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 12:11:00+09:00,smartmeter,,464.0,,
2022-11-11 12:11:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 12:12:00+09:00,smartmeter,,456.0,,
2022-11-11 12:12:00+09:00,smartmeter,,,2.9,2.3
2022-11-11 12:13:00+09:00,smartmeter,,460.0,,
2022-11-11 12:13:00+09:00,smartmeter,,,2.8,2.4
2022-11-11 12:14:00+09:00,smartmeter,,516.0,,
2022-11-11 12:14:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 12:15:00+09:00,smartmeter,,552.0,,
2022-11-11 12:15:00+09:00,smartmeter,,,3.7,2.6
2022-11-11 12:16:00+09:00,smartmeter,,464.0,,
2022-11-11 12:16:00+09:00,smartmeter,,,2.6,2.6
2022-11-11 12:17:00+09:00,smartmeter,,444.0,,
2022-11-11 12:17:00+09:00,smartmeter,,,2.5,2.6
2022-11-11 12:18:00+09:00,smartmeter,,440.0,,
2022-11-11 12:18:00+09:00,smartmeter,,,2.4,2.6
2022-11-11 12:19:00+09:00,smartmeter,,428.0,,
2022-11-11 12:19:00+09:00,smartmeter,,,2.4,2.5
2022-11-11 12:20:00+09:00,smartmeter,,440.0,,
2022-11-11 12:20:00+09:00,smartmeter,,,2.5,2.5
2022-11-11 12:21:00+09:00,smartmeter,,456.0,,
2022-11-11 12:21:00+09:00,smartmeter,,,2.6,2.5
2022-11-11 12:22:00+09:00,smartmeter,,436.0,,
2022-11-11 12:22:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 12:23:00+09:00,smartmeter,,424.0,,
2022-11-11 12:23:00+09:00,smartmeter,,,2.4,2.4
2022-11-11 12:24:00+09:00,smartmeter,,416.0,,
2022-11-11 12:24:00+09:00,smartmeter,,,2.4,2.4
2022-11-11 12:25:00+09:00,smartmeter,,420.0,,
2022-11-11 12:25:00+09:00,smartmeter,,,2.4,2.4
2022-11-11 12:26:00+09:00,smartmeter,,412.0,,
2022-11-11 12:26:00+09:00,smartmeter,,,2.4,2.4
2022-11-11 12:27:00+09:00,smartmeter,,428.0,,
2022-11-11 12:27:00+09:00,smartmeter,,,2.5,2.4
2022-11-11 12:28:00+09:00,smartmeter,,424.0,,
2022-11-11 12:28:00+09:00,smartmeter,,,2.5,2.3
2022-11-11 12:29:00+09:00,smartmeter,,436.0,,
2022-11-11 12:29:00+09:00,smartmeter,,,2.6,2.3
2022-11-11 12:30:00+09:00,smartmeter,,916.0,,
2022-11-11 12:30:00+09:00,smartmeter,,,3.8,6.0
2022-11-11 12:30:00+09:00,smartmeter,2989.58,,,
2022-11-11 12:31:00+09:00,smartmeter,,508.0,,
2022-11-11 12:31:00+09:00,smartmeter,,,3.5,2.3
2022-11-11 12:32:00+09:00,smartmeter,,520.0,,
2022-11-11 12:32:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:33:00+09:00,smartmeter,,524.0,,
2022-11-11 12:33:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:34:00+09:00,smartmeter,,524.0,,
2022-11-11 12:34:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:35:00+09:00,smartmeter,,548.0,,
2022-11-11 12:35:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 12:36:00+09:00,smartmeter,,544.0,,
2022-11-11 12:36:00+09:00,smartmeter,,,3.9,2.3
2022-11-11 12:37:00+09:00,smartmeter,,532.0,,
2022-11-11 12:37:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 12:38:00+09:00,smartmeter,,532.0,,
2022-11-11 12:38:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 12:39:00+09:00,smartmeter,,532.0,,
2022-11-11 12:39:00+09:00,smartmeter,,,3.7,2.3
2022-11-11 12:40:00+09:00,smartmeter,,540.0,,
2022-11-11 12:40:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 12:41:00+09:00,smartmeter,,556.0,,
2022-11-11 12:41:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 12:42:00+09:00,smartmeter,,540.0,,
2022-11-11 12:42:00+09:00,smartmeter,,,3.7,2.4
2022-11-11 12:43:00+09:00,smartmeter,,516.0,,
2022-11-11 12:43:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:44:00+09:00,smartmeter,,520.0,,
2022-11-11 12:44:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:46:00+09:00,smartmeter,,516.0,,
2022-11-11 12:46:00+09:00,smartmeter,,,3.5,2.3
2022-11-11 12:47:00+09:00,smartmeter,,528.0,,
2022-11-11 12:47:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 12:48:00+09:00,smartmeter,,528.0,,
2022-11-11 12:48:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 12:49:00+09:00,smartmeter,,516.0,,
2022-11-11 12:49:00+09:00,smartmeter,,,3.5,2.4
2022-11-11 12:50:00+09:00,smartmeter,,504.0,,
2022-11-11 12:50:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 12:51:00+09:00,smartmeter,,520.0,,
2022-11-11 12:51:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 12:52:00+09:00,smartmeter,,480.0,,
2022-11-11 12:52:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 12:53:00+09:00,smartmeter,,492.0,,
2022-11-11 12:53:00+09:00,smartmeter,,,3.2,2.3
2022-11-11 12:54:00+09:00,smartmeter,,488.0,,
2022-11-11 12:54:00+09:00,smartmeter,,,3.2,2.3
2022-11-11 12:55:00+09:00,smartmeter,,504.0,,
2022-11-11 12:55:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 12:56:00+09:00,smartmeter,,596.0,,
2022-11-11 12:56:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 12:57:00+09:00,smartmeter,,504.0,,
2022-11-11 12:57:00+09:00,smartmeter,,,3.4,2.4
2022-11-11 12:58:00+09:00,smartmeter,,472.0,,
2022-11-11 12:58:00+09:00,smartmeter,,,3.0,2.4
2022-11-11 12:59:00+09:00,smartmeter,,480.0,,
2022-11-11 12:59:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 13:00:00+09:00,smartmeter,,492.0,,
2022-11-11 13:00:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 13:00:00+09:00,smartmeter,2989.85,,,
2022-11-11 13:01:00+09:00,smartmeter,,520.0,,
2022-11-11 13:01:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 13:02:00+09:00,smartmeter,,572.0,,
2022-11-11 13:02:00+09:00,smartmeter,,,4.3,2.3
2022-11-11 13:03:00+09:00,smartmeter,,568.0,,
2022-11-11 13:03:00+09:00,smartmeter,,,4.3,2.3
2022-11-11 13:04:00+09:00,smartmeter,,608.0,,
2022-11-11 13:04:00+09:00,smartmeter,,,4.9,2.3
2022-11-11 13:05:00+09:00,smartmeter,,512.0,,
2022-11-11 13:05:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 13:06:00+09:00,smartmeter,,548.0,,
2022-11-11 13:06:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 13:07:00+09:00,smartmeter,,552.0,,
2022-11-11 13:07:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 13:08:00+09:00,smartmeter,,536.0,,
2022-11-11 13:08:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 13:09:00+09:00,smartmeter,,524.0,,
2022-11-11 13:09:00+09:00,smartmeter,,,3.8,2.4
2022-11-11 13:10:00+09:00,smartmeter,,688.0,,
2022-11-11 13:10:00+09:00,smartmeter,,,3.8,4.1
2022-11-11 13:11:00+09:00,smartmeter,,484.0,,
2022-11-11 13:11:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 13:12:00+09:00,smartmeter,,484.0,,
2022-11-11 13:12:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 13:13:00+09:00,smartmeter,,540.0,,
2022-11-11 13:13:00+09:00,smartmeter,,,3.9,2.3
2022-11-11 13:14:00+09:00,smartmeter,,612.0,,
2022-11-11 13:14:00+09:00,smartmeter,,,4.7,2.3
2022-11-11 13:15:00+09:00,smartmeter,,492.0,,
2022-11-11 13:15:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 13:16:00+09:00,smartmeter,,588.0,,
2022-11-11 13:16:00+09:00,smartmeter,,,4.5,2.4
2022-11-11 13:17:00+09:00,smartmeter,,476.0,,
2022-11-11 13:17:00+09:00,smartmeter,,,3.1,2.4
2022-11-11 13:18:00+09:00,smartmeter,,480.0,,
2022-11-11 13:18:00+09:00,smartmeter,,,3.2,2.4
2022-11-11 13:19:00+09:00,smartmeter,,500.0,,
2022-11-11 13:19:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 13:20:00+09:00,smartmeter,,624.0,,
2022-11-11 13:20:00+09:00,smartmeter,,,4.9,2.3
2022-11-11 13:21:00+09:00,smartmeter,,628.0,,
2022-11-11 13:21:00+09:00,smartmeter,,,4.9,2.3
2022-11-11 13:22:00+09:00,smartmeter,,580.0,,
2022-11-11 13:22:00+09:00,smartmeter,,,4.4,2.3
2022-11-11 13:23:00+09:00,smartmeter,,576.0,,
2022-11-11 13:23:00+09:00,smartmeter,,,4.4,2.3
2022-11-11 13:25:00+09:00,smartmeter,,712.0,,
2022-11-11 13:25:00+09:00,smartmeter,,,6.0,2.4
2022-11-11 13:26:00+09:00,smartmeter,,708.0,,
2022-11-11 13:26:00+09:00,smartmeter,,,5.9,2.4
2022-11-11 13:27:00+09:00,smartmeter,,728.0,,
2022-11-11 13:27:00+09:00,smartmeter,,,6.1,2.4
2022-11-11 13:29:00+09:00,smartmeter,,712.0,,
2022-11-11 13:29:00+09:00,smartmeter,,,5.9,2.3
2022-11-11 13:30:00+09:00,smartmeter,,708.0,,
2022-11-11 13:30:00+09:00,smartmeter,,,5.9,2.3
2022-11-11 13:30:00+09:00,smartmeter,2990.15,,,
2022-11-11 13:31:00+09:00,smartmeter,,620.0,,
2022-11-11 13:31:00+09:00,smartmeter,,,4.9,2.3
2022-11-11 13:32:00+09:00,smartmeter,,596.0,,
2022-11-11 13:32:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 13:33:00+09:00,smartmeter,,568.0,,
2022-11-11 13:33:00+09:00,smartmeter,,,4.2,2.3
2022-11-11 13:34:00+09:00,smartmeter,,588.0,,
2022-11-11 13:34:00+09:00,smartmeter,,,4.3,2.4
2022-11-11 13:35:00+09:00,smartmeter,,604.0,,
2022-11-11 13:35:00+09:00,smartmeter,,,4.3,2.5
2022-11-11 13:36:00+09:00,smartmeter,,592.0,,
2022-11-11 13:36:00+09:00,smartmeter,,,4.4,2.4
2022-11-11 13:37:00+09:00,smartmeter,,588.0,,
2022-11-11 13:37:00+09:00,smartmeter,,,4.2,2.6
2022-11-11 13:38:00+09:00,smartmeter,,600.0,,
2022-11-11 13:38:00+09:00,smartmeter,,,4.2,2.7
2022-11-11 13:39:00+09:00,smartmeter,,604.0,,
2022-11-11 13:39:00+09:00,smartmeter,,,4.2,2.6
2022-11-11 13:40:00+09:00,smartmeter,,640.0,,
2022-11-11 13:40:00+09:00,smartmeter,,,4.3,2.9
2022-11-11 13:41:00+09:00,smartmeter,,576.0,,
2022-11-11 13:41:00+09:00,smartmeter,,,3.6,2.9
2022-11-11 13:42:00+09:00,smartmeter,,584.0,,
2022-11-11 13:42:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 13:43:00+09:00,smartmeter,,588.0,,
2022-11-11 13:43:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 13:44:00+09:00,smartmeter,,584.0,,
2022-11-11 13:44:00+09:00,smartmeter,,,3.7,2.9
2022-11-11 13:45:00+09:00,smartmeter,,596.0,,
2022-11-11 13:45:00+09:00,smartmeter,,,3.9,2.8
2022-11-11 13:46:00+09:00,smartmeter,,592.0,,
2022-11-11 13:46:00+09:00,smartmeter,,,3.8,2.8
2022-11-11 13:47:00+09:00,smartmeter,,552.0,,
2022-11-11 13:47:00+09:00,smartmeter,,,3.8,2.5
2022-11-11 13:48:00+09:00,smartmeter,,524.0,,
2022-11-11 13:48:00+09:00,smartmeter,,,3.6,2.4
2022-11-11 13:49:00+09:00,smartmeter,,528.0,,
2022-11-11 13:49:00+09:00,smartmeter,,,3.5,2.5
2022-11-11 13:50:00+09:00,smartmeter,,552.0,,
2022-11-11 13:50:00+09:00,smartmeter,,,3.9,2.3
2022-11-11 13:51:00+09:00,smartmeter,,636.0,,
2022-11-11 13:51:00+09:00,smartmeter,,,4.8,2.3
2022-11-11 13:53:00+09:00,smartmeter,,700.0,,
2022-11-11 13:53:00+09:00,smartmeter,,,5.4,2.3
2022-11-11 13:54:00+09:00,smartmeter,,580.0,,
2022-11-11 13:54:00+09:00,smartmeter,,,4.3,2.3
2022-11-11 13:55:00+09:00,smartmeter,,496.0,,
2022-11-11 13:55:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 13:56:00+09:00,smartmeter,,492.0,,
2022-11-11 13:56:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 13:57:00+09:00,smartmeter,,496.0,,
2022-11-11 13:57:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 13:58:00+09:00,smartmeter,,520.0,,
2022-11-11 13:58:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 13:59:00+09:00,smartmeter,,500.0,,
2022-11-11 13:59:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:00:00+09:00,smartmeter,,524.0,,
2022-11-11 14:00:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 14:00:00+09:00,smartmeter,2990.44,,,
2022-11-11 14:01:00+09:00,smartmeter,,496.0,,
2022-11-11 14:01:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 14:02:00+09:00,smartmeter,,512.0,,
2022-11-11 14:02:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:03:00+09:00,smartmeter,,528.0,,
2022-11-11 14:03:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 14:05:00+09:00,smartmeter,,492.0,,
2022-11-11 14:05:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 14:06:00+09:00,smartmeter,,492.0,,
2022-11-11 14:06:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:07:00+09:00,smartmeter,,496.0,,
2022-11-11 14:07:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:08:00+09:00,smartmeter,,492.0,,
2022-11-11 14:08:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:09:00+09:00,smartmeter,,512.0,,
2022-11-11 14:09:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 14:10:00+09:00,smartmeter,,888.0,,
2022-11-11 14:10:00+09:00,smartmeter,,,7.2,2.3
2022-11-11 14:11:00+09:00,smartmeter,,596.0,,
2022-11-11 14:11:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 14:12:00+09:00,smartmeter,,612.0,,
2022-11-11 14:12:00+09:00,smartmeter,,,4.5,2.5
2022-11-11 14:13:00+09:00,smartmeter,,648.0,,
2022-11-11 14:13:00+09:00,smartmeter,,,4.9,2.5
2022-11-11 14:14:00+09:00,smartmeter,,684.0,,
2022-11-11 14:14:00+09:00,smartmeter,,,4.9,2.8
2022-11-11 14:15:00+09:00,smartmeter,,976.0,,
2022-11-11 14:15:00+09:00,smartmeter,,,7.4,2.8
2022-11-11 14:16:00+09:00,smartmeter,,684.0,,
2022-11-11 14:16:00+09:00,smartmeter,,,4.8,2.8
2022-11-11 14:17:00+09:00,smartmeter,,664.0,,
2022-11-11 14:17:00+09:00,smartmeter,,,4.8,2.7
2022-11-11 14:18:00+09:00,smartmeter,,636.0,,
2022-11-11 14:18:00+09:00,smartmeter,,,4.7,2.6
2022-11-11 14:19:00+09:00,smartmeter,,608.0,,
2022-11-11 14:19:00+09:00,smartmeter,,,4.7,2.3
2022-11-11 14:20:00+09:00,smartmeter,,688.0,,
2022-11-11 14:20:00+09:00,smartmeter,,,5.5,2.3
2022-11-11 14:21:00+09:00,smartmeter,,608.0,,
2022-11-11 14:21:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 14:22:00+09:00,smartmeter,,604.0,,
2022-11-11 14:22:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 14:23:00+09:00,smartmeter,,616.0,,
2022-11-11 14:23:00+09:00,smartmeter,,,4.7,2.3
2022-11-11 14:24:00+09:00,smartmeter,,612.0,,
2022-11-11 14:24:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 14:25:00+09:00,smartmeter,,592.0,,
2022-11-11 14:25:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 14:26:00+09:00,smartmeter,,588.0,,
2022-11-11 14:26:00+09:00,smartmeter,,,4.4,2.3
2022-11-11 14:27:00+09:00,smartmeter,,588.0,,
2022-11-11 14:27:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 14:28:00+09:00,smartmeter,,616.0,,
2022-11-11 14:28:00+09:00,smartmeter,,,4.7,2.3
2022-11-11 14:29:00+09:00,smartmeter,,604.0,,
2022-11-11 14:29:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 14:30:00+09:00,smartmeter,,584.0,,
2022-11-11 14:30:00+09:00,smartmeter,,,4.4,2.3
2022-11-11 14:30:00+09:00,smartmeter,2990.76,,,
2022-11-11 14:31:00+09:00,smartmeter,,592.0,,
2022-11-11 14:31:00+09:00,smartmeter,,,4.4,2.3
2022-11-11 14:32:00+09:00,smartmeter,,604.0,,
2022-11-11 14:32:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 14:33:00+09:00,smartmeter,,632.0,,
2022-11-11 14:33:00+09:00,smartmeter,,,4.8,2.3
2022-11-11 14:34:00+09:00,smartmeter,,568.0,,
2022-11-11 14:34:00+09:00,smartmeter,,,4.1,2.3
2022-11-11 14:35:00+09:00,smartmeter,,556.0,,
2022-11-11 14:35:00+09:00,smartmeter,,,4.0,2.3
2022-11-11 14:36:00+09:00,smartmeter,,556.0,,
2022-11-11 14:36:00+09:00,smartmeter,,,4.0,2.3
2022-11-11 14:37:00+09:00,smartmeter,,596.0,,
2022-11-11 14:37:00+09:00,smartmeter,,,4.1,2.5
2022-11-11 14:38:00+09:00,smartmeter,,604.0,,
2022-11-11 14:38:00+09:00,smartmeter,,,4.1,2.7
2022-11-11 14:39:00+09:00,smartmeter,,600.0,,
2022-11-11 14:39:00+09:00,smartmeter,,,3.9,2.8
2022-11-11 14:41:00+09:00,smartmeter,,596.0,,
2022-11-11 14:41:00+09:00,smartmeter,,,3.9,2.8
2022-11-11 14:42:00+09:00,smartmeter,,916.0,,
2022-11-11 14:42:00+09:00,smartmeter,,,6.8,2.9
2022-11-11 14:43:00+09:00,smartmeter,,564.0,,
2022-11-11 14:43:00+09:00,smartmeter,,,3.9,2.4
2022-11-11 14:44:00+09:00,smartmeter,,632.0,,
2022-11-11 14:44:00+09:00,smartmeter,,,4.8,2.3
2022-11-11 14:45:00+09:00,smartmeter,,596.0,,
2022-11-11 14:45:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 14:46:00+09:00,smartmeter,,500.0,,
2022-11-11 14:46:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:47:00+09:00,smartmeter,,768.0,,
2022-11-11 14:47:00+09:00,smartmeter,,,5.9,2.3
2022-11-11 14:48:00+09:00,smartmeter,,508.0,,
2022-11-11 14:48:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:49:00+09:00,smartmeter,,528.0,,
2022-11-11 14:49:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 14:50:00+09:00,smartmeter,,524.0,,
2022-11-11 14:50:00+09:00,smartmeter,,,3.6,2.3
2022-11-11 14:51:00+09:00,smartmeter,,508.0,,
2022-11-11 14:51:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:52:00+09:00,smartmeter,,564.0,,
2022-11-11 14:52:00+09:00,smartmeter,,,4.0,2.3
2022-11-11 14:53:00+09:00,smartmeter,,508.0,,
2022-11-11 14:53:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:54:00+09:00,smartmeter,,492.0,,
2022-11-11 14:54:00+09:00,smartmeter,,,3.4,2.3
2022-11-11 14:55:00+09:00,smartmeter,,500.0,,
2022-11-11 14:55:00+09:00,smartmeter,,,3.3,2.3
2022-11-11 14:56:00+09:00,smartmeter,,512.0,,
2022-11-11 14:56:00+09:00,smartmeter,,,3.5,2.3
2022-11-11 14:57:00+09:00,smartmeter,,548.0,,
2022-11-11 14:57:00+09:00,smartmeter,,,3.8,2.3
2022-11-11 14:58:00+09:00,smartmeter,,544.0,,
2022-11-11 14:58:00+09:00,smartmeter,,,3.5,2.5
2022-11-11 14:59:00+09:00,smartmeter,,540.0,,
2022-11-11 14:59:00+09:00,smartmeter,,,3.3,2.7
2022-11-11 15:00:00+09:00,smartmeter,,668.0,,
2022-11-11 15:00:00+09:00,smartmeter,,,4.6,2.8
2022-11-11 15:00:00+09:00,smartmeter,2991.05,,,
2022-11-11 15:01:00+09:00,smartmeter,,648.0,,
2022-11-11 15:01:00+09:00,smartmeter,,,4.4,2.8
2022-11-11 15:02:00+09:00,smartmeter,,608.0,,
2022-11-11 15:02:00+09:00,smartmeter,,,4.5,2.4
2022-11-11 15:03:00+09:00,smartmeter,,604.0,,
2022-11-11 15:03:00+09:00,smartmeter,,,4.5,2.3
2022-11-11 15:04:00+09:00,smartmeter,,620.0,,
2022-11-11 15:04:00+09:00,smartmeter,,,4.6,2.3
2022-11-11 15:05:00+09:00,smartmeter,,628.0,,
2022-11-11 15:05:00+09:00,smartmeter,,,4.8,2.3
2022-11-11 15:06:00+09:00,smartmeter,,576.0,,
2022-11-11 15:06:00+09:00,smartmeter,,,4.3,2.3
2022-11-11 15:07:00+09:00,smartmeter,,568.0,,
2022-11-11 15:07:00+09:00,smartmeter,,,4.2,2.3
