measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-04 11:22:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 11:24:00+09:00,smartmeter,,728.0,,
2022-10-04 11:24:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 11:25:01+09:00,smartmeter,,744.0,,
2022-10-04 11:25:01+09:00,smartmeter,,,5.3,2.9
2022-10-04 11:26:00+09:00,smartmeter,,740.0,,
2022-10-04 11:26:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 11:27:01+09:00,smartmeter,,804.0,,
2022-10-04 11:27:01+09:00,smartmeter,,,5.5,3.3
2022-10-04 11:28:01+09:00,smartmeter,,748.0,,
2022-10-04 11:28:01+09:00,smartmeter,,,5.5,2.8
2022-10-04 11:29:00+09:00,smartmeter,,768.0,,
2022-10-04 11:29:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:30:01+09:00,smartmeter,,756.0,,
2022-10-04 11:30:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:30:00+09:00,smartmeter,2328.32,,,
2022-10-04 11:31:01+09:00,smartmeter,,760.0,,
2022-10-04 11:31:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:32:01+09:00,smartmeter,,756.0,,
2022-10-04 11:32:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:33:00+09:00,smartmeter,,756.0,,
2022-10-04 11:33:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 11:34:01+09:00,smartmeter,,760.0,,
2022-10-04 11:34:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:35:01+09:00,smartmeter,,764.0,,
2022-10-04 11:35:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 11:36:01+09:00,smartmeter,,796.0,,
2022-10-04 11:36:01+09:00,smartmeter,,,5.7,3.0
2022-10-04 11:37:01+09:00,smartmeter,,768.0,,
2022-10-04 11:37:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 11:38:00+09:00,smartmeter,,764.0,,
2022-10-04 11:38:00+09:00,smartmeter,,,5.6,2.8
2022-10-04 11:39:01+09:00,smartmeter,,748.0,,
2022-10-04 11:39:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:40:00+09:00,smartmeter,,748.0,,
2022-10-04 11:40:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:41:01+09:00,smartmeter,,752.0,,
2022-10-04 11:41:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:42:01+09:00,smartmeter,,748.0,,
2022-10-04 11:42:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:43:00+09:00,smartmeter,,752.0,,
2022-10-04 11:43:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:44:01+09:00,smartmeter,,748.0,,
2022-10-04 11:44:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:45:00+09:00,smartmeter,,808.0,,
2022-10-04 11:45:00+09:00,smartmeter,,,5.6,3.2
2022-10-04 11:46:01+09:00,smartmeter,,764.0,,
2022-10-04 11:46:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 11:47:00+09:00,smartmeter,,752.0,,
2022-10-04 11:47:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 11:49:01+09:00,smartmeter,,740.0,,
2022-10-04 11:49:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 11:50:00+09:00,smartmeter,,744.0,,
2022-10-04 11:50:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 11:51:01+09:00,smartmeter,,724.0,,
2022-10-04 11:51:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 11:52:00+09:00,smartmeter,,704.0,,
2022-10-04 11:52:00+09:00,smartmeter,,,5.1,2.7
2022-10-04 11:53:01+09:00,smartmeter,,724.0,,
2022-10-04 11:53:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 11:54:01+09:00,smartmeter,,776.0,,
2022-10-04 11:54:01+09:00,smartmeter,,,5.2,3.3
2022-10-04 11:55:00+09:00,smartmeter,,696.0,,
2022-10-04 11:55:00+09:00,smartmeter,,,5.0,2.7
2022-10-04 11:56:01+09:00,smartmeter,,720.0,,
2022-10-04 11:56:01+09:00,smartmeter,,,5.0,2.9
2022-10-04 11:57:01+09:00,smartmeter,,696.0,,
2022-10-04 11:57:01+09:00,smartmeter,,,5.0,2.7
2022-10-04 11:58:01+09:00,smartmeter,,748.0,,
2022-10-04 11:58:01+09:00,smartmeter,,,5.2,3.0
2022-10-04 11:59:01+09:00,smartmeter,,712.0,,
2022-10-04 11:59:01+09:00,smartmeter,,,5.1,2.8
2022-10-04 12:02:00+09:00,smartmeter,,752.0,,
2022-10-04 12:02:00+09:00,smartmeter,,,5.3,2.9
2022-10-04 12:03:01+09:00,smartmeter,,772.0,,
2022-10-04 12:03:01+09:00,smartmeter,,,5.3,3.1
2022-10-04 12:04:00+09:00,smartmeter,,740.0,,
2022-10-04 12:04:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 12:05:00+09:00,smartmeter,,808.0,,
2022-10-04 12:05:00+09:00,smartmeter,,,5.5,3.2
2022-10-04 12:06:01+09:00,smartmeter,,740.0,,
2022-10-04 12:06:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:00:00+09:00,smartmeter,2328.7,,,
2022-10-04 12:07:00+09:00,smartmeter,,740.0,,
2022-10-04 12:07:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:08:01+09:00,smartmeter,,740.0,,
2022-10-04 12:08:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:09:01+09:00,smartmeter,,744.0,,
2022-10-04 12:09:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 12:10:01+09:00,smartmeter,,748.0,,
2022-10-04 12:10:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 12:11:01+09:00,smartmeter,,756.0,,
2022-10-04 12:11:01+09:00,smartmeter,,,5.5,2.8
2022-10-04 12:12:00+09:00,smartmeter,,760.0,,
2022-10-04 12:12:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 12:13:01+09:00,smartmeter,,740.0,,
2022-10-04 12:13:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 12:14:00+09:00,smartmeter,,744.0,,
2022-10-04 12:14:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:16:01+09:00,smartmeter,,792.0,,
2022-10-04 12:16:01+09:00,smartmeter,,,5.4,3.2
2022-10-04 12:17:00+09:00,smartmeter,,740.0,,
2022-10-04 12:17:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:19:01+09:00,smartmeter,,744.0,,
2022-10-04 12:19:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:20:00+09:00,smartmeter,,740.0,,
2022-10-04 12:20:00+09:00,smartmeter,,,5.3,2.7
2022-10-04 12:21:01+09:00,smartmeter,,752.0,,
2022-10-04 12:21:01+09:00,smartmeter,,,5.4,2.8
2022-10-04 12:22:00+09:00,smartmeter,,748.0,,
2022-10-04 12:22:00+09:00,smartmeter,,,5.4,2.8
2022-10-04 12:23:01+09:00,smartmeter,,744.0,,
2022-10-04 12:23:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:24:01+09:00,smartmeter,,744.0,,
2022-10-04 12:24:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:25:01+09:00,smartmeter,,744.0,,
2022-10-04 12:25:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:26:01+09:00,smartmeter,,744.0,,
2022-10-04 12:26:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 12:27:00+09:00,smartmeter,,768.0,,
2022-10-04 12:27:00+09:00,smartmeter,,,5.5,2.9
2022-10-04 12:28:00+09:00,smartmeter,,796.0,,
2022-10-04 12:28:00+09:00,smartmeter,,,6.0,2.7
2022-10-04 12:29:01+09:00,smartmeter,,848.0,,
2022-10-04 12:29:01+09:00,smartmeter,,,6.0,3.3
2022-10-04 12:30:01+09:00,smartmeter,,796.0,,
2022-10-04 12:30:01+09:00,smartmeter,,,6.0,2.7
2022-10-04 12:30:00+09:00,smartmeter,2329.08,,,
2022-10-04 12:31:01+09:00,smartmeter,,808.0,,
2022-10-04 12:31:01+09:00,smartmeter,,,6.1,2.9
2022-10-04 12:32:00+09:00,smartmeter,,788.0,,
2022-10-04 12:32:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:33:01+09:00,smartmeter,,780.0,,
2022-10-04 12:33:01+09:00,smartmeter,,,5.9,2.8
2022-10-04 12:34:00+09:00,smartmeter,,784.0,,
2022-10-04 12:34:00+09:00,smartmeter,,,5.9,2.8
2022-10-04 12:35:01+09:00,smartmeter,,772.0,,
2022-10-04 12:35:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:36:00+09:00,smartmeter,,784.0,,
2022-10-04 12:36:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:37:00+09:00,smartmeter,,768.0,,
2022-10-04 12:37:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 12:38:01+09:00,smartmeter,,764.0,,
2022-10-04 12:38:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 12:39:00+09:00,smartmeter,,760.0,,
2022-10-04 12:39:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 12:40:01+09:00,smartmeter,,788.0,,
2022-10-04 12:40:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:41:00+09:00,smartmeter,,780.0,,
2022-10-04 12:41:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:42:01+09:00,smartmeter,,800.0,,
2022-10-04 12:42:01+09:00,smartmeter,,,5.9,2.9
2022-10-04 12:43:00+09:00,smartmeter,,784.0,,
2022-10-04 12:43:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:44:01+09:00,smartmeter,,828.0,,
2022-10-04 12:44:01+09:00,smartmeter,,,5.9,3.2
2022-10-04 12:45:01+09:00,smartmeter,,784.0,,
2022-10-04 12:45:01+09:00,smartmeter,,,5.9,2.8
2022-10-04 12:46:01+09:00,smartmeter,,836.0,,
2022-10-04 12:46:01+09:00,smartmeter,,,6.0,3.2
2022-10-04 12:48:00+09:00,smartmeter,,776.0,,
2022-10-04 12:48:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 12:49:01+09:00,smartmeter,,764.0,,
2022-10-04 12:49:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:50:00+09:00,smartmeter,,764.0,,
2022-10-04 12:50:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:51:01+09:00,smartmeter,,768.0,,
2022-10-04 12:51:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:52:00+09:00,smartmeter,,768.0,,
2022-10-04 12:52:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:53:01+09:00,smartmeter,,768.0,,
2022-10-04 12:53:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:54:00+09:00,smartmeter,,768.0,,
2022-10-04 12:54:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:55:01+09:00,smartmeter,,776.0,,
2022-10-04 12:55:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 12:56:00+09:00,smartmeter,,764.0,,
2022-10-04 12:56:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:57:01+09:00,smartmeter,,768.0,,
2022-10-04 12:57:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 12:58:00+09:00,smartmeter,,772.0,,
2022-10-04 12:58:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 12:59:01+09:00,smartmeter,,772.0,,
2022-10-04 12:59:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:00:01+09:00,smartmeter,,768.0,,
2022-10-04 13:00:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:00:00+09:00,smartmeter,2329.47,,,
2022-10-04 13:01:01+09:00,smartmeter,,788.0,,
2022-10-04 13:01:01+09:00,smartmeter,,,5.9,2.8
2022-10-04 13:02:00+09:00,smartmeter,,768.0,,
2022-10-04 13:02:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:03:01+09:00,smartmeter,,784.0,,
2022-10-04 13:03:01+09:00,smartmeter,,,5.8,2.9
2022-10-04 13:04:00+09:00,smartmeter,,764.0,,
2022-10-04 13:04:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:05:01+09:00,smartmeter,,812.0,,
2022-10-04 13:05:01+09:00,smartmeter,,,5.9,3.2
2022-10-04 13:06:00+09:00,smartmeter,,784.0,,
2022-10-04 13:06:00+09:00,smartmeter,,,6.0,2.7
2022-10-04 13:07:01+09:00,smartmeter,,804.0,,
2022-10-04 13:07:01+09:00,smartmeter,,,5.8,3.1
2022-10-04 13:08:01+09:00,smartmeter,,756.0,,
2022-10-04 13:08:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 13:09:01+09:00,smartmeter,,752.0,,
2022-10-04 13:09:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 13:10:01+09:00,smartmeter,,740.0,,
2022-10-04 13:10:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 13:11:00+09:00,smartmeter,,744.0,,
2022-10-04 13:11:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 13:12:00+09:00,smartmeter,,760.0,,
2022-10-04 13:12:00+09:00,smartmeter,,,5.7,2.8
2022-10-04 13:13:01+09:00,smartmeter,,736.0,,
2022-10-04 13:13:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 13:14:00+09:00,smartmeter,,736.0,,
2022-10-04 13:14:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 13:15:00+09:00,smartmeter,,744.0,,
2022-10-04 13:15:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 13:16:01+09:00,smartmeter,,752.0,,
2022-10-04 13:16:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 13:17:00+09:00,smartmeter,,764.0,,
2022-10-04 13:17:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:18:01+09:00,smartmeter,,768.0,,
2022-10-04 13:18:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:19:00+09:00,smartmeter,,764.0,,
2022-10-04 13:19:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:20:01+09:00,smartmeter,,752.0,,
2022-10-04 13:20:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 13:21:00+09:00,smartmeter,,760.0,,
2022-10-04 13:21:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:22:00+09:00,smartmeter,,760.0,,
2022-10-04 13:22:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:23:00+09:00,smartmeter,,760.0,,
2022-10-04 13:23:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:24:00+09:00,smartmeter,,776.0,,
2022-10-04 13:24:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:25:01+09:00,smartmeter,,760.0,,
2022-10-04 13:25:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:26:00+09:00,smartmeter,,784.0,,
2022-10-04 13:26:00+09:00,smartmeter,,,5.8,3.0
2022-10-04 13:27:01+09:00,smartmeter,,764.0,,
2022-10-04 13:27:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:28:00+09:00,smartmeter,,820.0,,
2022-10-04 13:28:00+09:00,smartmeter,,,5.8,3.3
2022-10-04 13:29:01+09:00,smartmeter,,780.0,,
2022-10-04 13:29:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:30:01+09:00,smartmeter,,792.0,,
2022-10-04 13:30:01+09:00,smartmeter,,,6.0,2.8
2022-10-04 13:31:01+09:00,smartmeter,,760.0,,
2022-10-04 13:31:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:32:01+09:00,smartmeter,,760.0,,
2022-10-04 13:32:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:33:01+09:00,smartmeter,,760.0,,
2022-10-04 13:33:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:34:00+09:00,smartmeter,,764.0,,
2022-10-04 13:34:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:35:01+09:00,smartmeter,,764.0,,
2022-10-04 13:35:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:36:00+09:00,smartmeter,,784.0,,
2022-10-04 13:36:00+09:00,smartmeter,,,6.0,2.7
2022-10-04 13:30:00+09:00,smartmeter,2329.85,,,
2022-10-04 13:37:00+09:00,smartmeter,,780.0,,
2022-10-04 13:37:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:38:01+09:00,smartmeter,,772.0,,
2022-10-04 13:38:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:39:00+09:00,smartmeter,,764.0,,
2022-10-04 13:39:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:40:01+09:00,smartmeter,,768.0,,
2022-10-04 13:40:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 13:41:00+09:00,smartmeter,,768.0,,
2022-10-04 13:41:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 13:42:01+09:00,smartmeter,,772.0,,
2022-10-04 13:42:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:43:01+09:00,smartmeter,,848.0,,
2022-10-04 13:43:01+09:00,smartmeter,,,5.9,3.4
2022-10-04 13:44:00+09:00,smartmeter,,824.0,,
2022-10-04 13:44:00+09:00,smartmeter,,,5.7,3.4
2022-10-04 13:45:01+09:00,smartmeter,,820.0,,
2022-10-04 13:45:01+09:00,smartmeter,,,5.6,3.4
2022-10-04 13:46:00+09:00,smartmeter,,756.0,,
2022-10-04 13:46:00+09:00,smartmeter,,,5.6,2.9
2022-10-04 13:47:01+09:00,smartmeter,,748.0,,
2022-10-04 13:47:01+09:00,smartmeter,,,5.6,2.9
2022-10-04 13:48:01+09:00,smartmeter,,776.0,,
2022-10-04 13:48:01+09:00,smartmeter,,,5.7,2.9
2022-10-04 13:49:00+09:00,smartmeter,,756.0,,
2022-10-04 13:49:00+09:00,smartmeter,,,5.5,2.9
2022-10-04 13:50:01+09:00,smartmeter,,756.0,,
2022-10-04 13:50:01+09:00,smartmeter,,,5.5,2.9
2022-10-04 13:51:01+09:00,smartmeter,,752.0,,
2022-10-04 13:51:01+09:00,smartmeter,,,5.6,2.8
2022-10-04 13:52:01+09:00,smartmeter,,756.0,,
2022-10-04 13:52:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 13:53:01+09:00,smartmeter,,772.0,,
2022-10-04 13:53:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:54:00+09:00,smartmeter,,772.0,,
2022-10-04 13:54:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:55:01+09:00,smartmeter,,764.0,,
2022-10-04 13:55:01+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:56:00+09:00,smartmeter,,764.0,,
2022-10-04 13:56:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:57:01+09:00,smartmeter,,760.0,,
2022-10-04 13:57:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 13:58:00+09:00,smartmeter,,772.0,,
2022-10-04 13:58:00+09:00,smartmeter,,,5.8,2.8
2022-10-04 13:59:00+09:00,smartmeter,,764.0,,
2022-10-04 13:59:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:00:01+09:00,smartmeter,,768.0,,
2022-10-04 14:00:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:00:00+09:00,smartmeter,2330.24,,,
2022-10-04 14:01:01+09:00,smartmeter,,768.0,,
2022-10-04 14:01:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:02:01+09:00,smartmeter,,780.0,,
2022-10-04 14:02:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 14:03:00+09:00,smartmeter,,764.0,,
2022-10-04 14:03:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:04:01+09:00,smartmeter,,768.0,,
2022-10-04 14:04:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:05:01+09:00,smartmeter,,768.0,,
2022-10-04 14:05:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:06:00+09:00,smartmeter,,768.0,,
2022-10-04 14:06:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:07:00+09:00,smartmeter,,776.0,,
2022-10-04 14:07:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 14:09:00+09:00,smartmeter,,768.0,,
2022-10-04 14:09:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:10:01+09:00,smartmeter,,780.0,,
2022-10-04 14:10:01+09:00,smartmeter,,,6.0,2.7
2022-10-04 14:11:00+09:00,smartmeter,,744.0,,
2022-10-04 14:11:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:12:01+09:00,smartmeter,,736.0,,
2022-10-04 14:12:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:13:00+09:00,smartmeter,,736.0,,
2022-10-04 14:13:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:14:01+09:00,smartmeter,,736.0,,
2022-10-04 14:14:01+09:00,smartmeter,,,5.6,2.8
2022-10-04 14:15:01+09:00,smartmeter,,796.0,,
2022-10-04 14:15:01+09:00,smartmeter,,,5.7,3.1
2022-10-04 14:16:00+09:00,smartmeter,,732.0,,
2022-10-04 14:16:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:17:01+09:00,smartmeter,,732.0,,
2022-10-04 14:17:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 14:18:01+09:00,smartmeter,,932.0,,
2022-10-04 14:18:01+09:00,smartmeter,,,5.4,4.9
2022-10-04 14:19:00+09:00,smartmeter,,716.0,,
2022-10-04 14:19:00+09:00,smartmeter,,,5.4,2.7
2022-10-04 14:20:01+09:00,smartmeter,,724.0,,
2022-10-04 14:20:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 14:21:00+09:00,smartmeter,,704.0,,
2022-10-04 14:21:00+09:00,smartmeter,,,5.2,2.7
2022-10-04 14:22:01+09:00,smartmeter,,700.0,,
2022-10-04 14:22:01+09:00,smartmeter,,,5.2,2.7
2022-10-04 14:23:00+09:00,smartmeter,,1548.0,,
2022-10-04 14:23:00+09:00,smartmeter,,,5.2,11.0
2022-10-04 14:24:00+09:00,smartmeter,,1572.0,,
2022-10-04 14:24:00+09:00,smartmeter,,,5.4,11.0
2022-10-04 14:25:01+09:00,smartmeter,,1560.0,,
2022-10-04 14:25:01+09:00,smartmeter,,,5.4,11.0
2022-10-04 14:26:00+09:00,smartmeter,,724.0,,
2022-10-04 14:26:00+09:00,smartmeter,,,5.5,2.7
2022-10-04 14:27:01+09:00,smartmeter,,736.0,,
2022-10-04 14:27:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:28:01+09:00,smartmeter,,756.0,,
2022-10-04 14:28:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:29:00+09:00,smartmeter,,752.0,,
2022-10-04 14:29:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:30:01+09:00,smartmeter,,740.0,,
2022-10-04 14:30:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:30:00+09:00,smartmeter,2330.67,,,
2022-10-04 14:31:01+09:00,smartmeter,,744.0,,
2022-10-04 14:31:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:32:01+09:00,smartmeter,,792.0,,
2022-10-04 14:32:01+09:00,smartmeter,,,5.7,3.2
2022-10-04 14:33:00+09:00,smartmeter,,764.0,,
2022-10-04 14:33:00+09:00,smartmeter,,,5.9,2.7
2022-10-04 14:34:00+09:00,smartmeter,,800.0,,
2022-10-04 14:34:00+09:00,smartmeter,,,5.7,3.2
2022-10-04 14:35:01+09:00,smartmeter,,748.0,,
2022-10-04 14:35:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:36:00+09:00,smartmeter,,800.0,,
2022-10-04 14:36:00+09:00,smartmeter,,,5.7,3.2
2022-10-04 14:37:01+09:00,smartmeter,,760.0,,
2022-10-04 14:37:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:38:00+09:00,smartmeter,,756.0,,
2022-10-04 14:38:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:39:01+09:00,smartmeter,,752.0,,
2022-10-04 14:39:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:40:00+09:00,smartmeter,,752.0,,
2022-10-04 14:40:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:41:00+09:00,smartmeter,,748.0,,
2022-10-04 14:41:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:42:01+09:00,smartmeter,,756.0,,
2022-10-04 14:42:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 14:43:00+09:00,smartmeter,,748.0,,
2022-10-04 14:43:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:44:01+09:00,smartmeter,,748.0,,
2022-10-04 14:44:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:45:00+09:00,smartmeter,,752.0,,
2022-10-04 14:45:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:46:01+09:00,smartmeter,,764.0,,
2022-10-04 14:46:01+09:00,smartmeter,,,5.9,2.7
2022-10-04 14:47:00+09:00,smartmeter,,748.0,,
2022-10-04 14:47:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:48:01+09:00,smartmeter,,748.0,,
2022-10-04 14:48:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 14:49:01+09:00,smartmeter,,788.0,,
2022-10-04 14:49:01+09:00,smartmeter,,,5.8,3.0
2022-10-04 14:50:01+09:00,smartmeter,,752.0,,
2022-10-04 14:50:01+09:00,smartmeter,,,5.7,2.8
2022-10-04 14:51:01+09:00,smartmeter,,792.0,,
2022-10-04 14:51:01+09:00,smartmeter,,,5.7,3.1
2022-10-04 14:52:00+09:00,smartmeter,,744.0,,
2022-10-04 14:52:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:53:01+09:00,smartmeter,,768.0,,
2022-10-04 14:53:01+09:00,smartmeter,,,5.6,3.1
2022-10-04 14:54:01+09:00,smartmeter,,740.0,,
2022-10-04 14:54:01+09:00,smartmeter,,,5.6,2.7
2022-10-04 14:55:00+09:00,smartmeter,,764.0,,
2022-10-04 14:55:00+09:00,smartmeter,,,5.5,3.1
2022-10-04 14:56:01+09:00,smartmeter,,724.0,,
2022-10-04 14:56:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 14:57:00+09:00,smartmeter,,752.0,,
2022-10-04 14:57:00+09:00,smartmeter,,,5.4,3.0
2022-10-04 14:58:01+09:00,smartmeter,,728.0,,
2022-10-04 14:58:01+09:00,smartmeter,,,5.4,2.7
2022-10-04 14:59:00+09:00,smartmeter,,748.0,,
2022-10-04 14:59:00+09:00,smartmeter,,,5.5,2.8
2022-10-04 15:00:01+09:00,smartmeter,,732.0,,
2022-10-04 15:00:01+09:00,smartmeter,,,5.5,2.7
2022-10-04 15:00:00+09:00,smartmeter,2331.05,,,
2022-10-04 15:01:00+09:00,smartmeter,,740.0,,
2022-10-04 15:01:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 15:02:00+09:00,smartmeter,,744.0,,
2022-10-04 15:02:00+09:00,smartmeter,,,5.6,2.7
2022-10-04 15:03:01+09:00,smartmeter,,764.0,,
2022-10-04 15:03:01+09:00,smartmeter,,,5.8,2.7
2022-10-04 15:04:00+09:00,smartmeter,,748.0,,
2022-10-04 15:04:00+09:00,smartmeter,,,5.7,2.7
2022-10-04 15:05:01+09:00,smartmeter,,744.0,,
2022-10-04 15:05:01+09:00,smartmeter,,,5.7,2.7
2022-10-04 15:06:00+09:00,smartmeter,,764.0,,
2022-10-04 15:06:00+09:00,smartmeter,,,5.8,2.7
2022-10-04 15:07:01+09:00,smartmeter,,748.0,,
2022-10-04 15:07:01+09:00,smartmeter,,,5.7,2.7
