measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-20 11:21:01+09:00,smartmeter,,844.0,,
2022-11-20 11:21:01+09:00,smartmeter,,,6.7,2.3
2022-11-20 11:23:00+09:00,smartmeter,,756.0,,
2022-11-20 11:23:00+09:00,smartmeter,,,6.3,2.0
2022-11-20 11:24:00+09:00,smartmeter,,796.0,,
2022-11-20 11:24:00+09:00,smartmeter,,,6.7,2.0
2022-11-20 11:25:01+09:00,smartmeter,,764.0,,
2022-11-20 11:25:01+09:00,smartmeter,,,6.5,1.9
2022-11-20 11:26:00+09:00,smartmeter,,784.0,,
2022-11-20 11:26:00+09:00,smartmeter,,,6.7,1.9
2022-11-20 11:27:01+09:00,smartmeter,,784.0,,
2022-11-20 11:27:01+09:00,smartmeter,,,6.7,1.9
2022-11-20 11:28:00+09:00,smartmeter,,1156.0,,
2022-11-20 11:28:00+09:00,smartmeter,,,6.7,5.5
2022-11-20 11:29:01+09:00,smartmeter,,792.0,,
2022-11-20 11:29:01+09:00,smartmeter,,,6.8,1.9
2022-11-20 11:30:01+09:00,smartmeter,,732.0,,
2022-11-20 11:30:01+09:00,smartmeter,,,6.5,1.5
2022-11-20 11:30:00+09:00,smartmeter,3122.58,,,
2022-11-20 11:31:01+09:00,smartmeter,,740.0,,
2022-11-20 11:31:01+09:00,smartmeter,,,6.6,1.5
2022-11-20 11:32:00+09:00,smartmeter,,736.0,,
2022-11-20 11:32:00+09:00,smartmeter,,,6.6,1.5
2022-11-20 11:33:00+09:00,smartmeter,,708.0,,
2022-11-20 11:33:00+09:00,smartmeter,,,6.3,1.5
2022-11-20 11:34:00+09:00,smartmeter,,736.0,,
2022-11-20 11:34:00+09:00,smartmeter,,,6.5,1.5
2022-11-20 11:38:01+09:00,smartmeter,,696.0,,
2022-11-20 11:38:01+09:00,smartmeter,,,6.2,1.5
2022-11-20 11:39:01+09:00,smartmeter,,756.0,,
2022-11-20 11:39:01+09:00,smartmeter,,,6.5,1.7
2022-11-20 11:40:01+09:00,smartmeter,,756.0,,
2022-11-20 11:40:01+09:00,smartmeter,,,6.5,1.8
2022-11-20 11:41:00+09:00,smartmeter,,728.0,,
2022-11-20 11:41:00+09:00,smartmeter,,,6.3,1.7
2022-11-20 11:42:01+09:00,smartmeter,,788.0,,
2022-11-20 11:42:01+09:00,smartmeter,,,7.0,1.7
2022-11-20 11:43:00+09:00,smartmeter,,740.0,,
2022-11-20 11:43:00+09:00,smartmeter,,,6.5,1.6
2022-11-20 11:44:01+09:00,smartmeter,,732.0,,
2022-11-20 11:44:01+09:00,smartmeter,,,6.4,1.6
2022-11-20 11:45:00+09:00,smartmeter,,1412.0,,
2022-11-20 11:45:00+09:00,smartmeter,,,9.0,5.4
2022-11-20 11:46:00+09:00,smartmeter,,744.0,,
2022-11-20 11:46:00+09:00,smartmeter,,,6.3,1.9
2022-11-20 11:47:00+09:00,smartmeter,,784.0,,
2022-11-20 11:47:00+09:00,smartmeter,,,6.7,1.9
2022-11-20 11:48:01+09:00,smartmeter,,804.0,,
2022-11-20 11:48:01+09:00,smartmeter,,,6.5,2.1
2022-11-20 11:49:01+09:00,smartmeter,,692.0,,
2022-11-20 11:49:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 11:50:00+09:00,smartmeter,,756.0,,
2022-11-20 11:50:00+09:00,smartmeter,,,5.5,2.5
2022-11-20 11:51:01+09:00,smartmeter,,664.0,,
2022-11-20 11:51:01+09:00,smartmeter,,,4.6,2.5
2022-11-20 11:52:00+09:00,smartmeter,,704.0,,
2022-11-20 11:52:00+09:00,smartmeter,,,5.0,2.5
2022-11-20 11:53:01+09:00,smartmeter,,732.0,,
2022-11-20 11:53:01+09:00,smartmeter,,,5.5,2.4
2022-11-20 11:54:01+09:00,smartmeter,,624.0,,
2022-11-20 11:54:01+09:00,smartmeter,,,4.7,2.1
2022-11-20 11:55:00+09:00,smartmeter,,640.0,,
2022-11-20 11:55:00+09:00,smartmeter,,,5.0,2.0
2022-11-20 11:56:01+09:00,smartmeter,,704.0,,
2022-11-20 11:56:01+09:00,smartmeter,,,5.1,2.4
2022-11-20 11:57:00+09:00,smartmeter,,612.0,,
2022-11-20 11:57:00+09:00,smartmeter,,,4.7,2.0
2022-11-20 11:58:01+09:00,smartmeter,,652.0,,
2022-11-20 11:58:01+09:00,smartmeter,,,5.0,2.1
2022-11-20 11:59:00+09:00,smartmeter,,644.0,,
2022-11-20 11:59:00+09:00,smartmeter,,,5.0,2.0
2022-11-20 12:00:01+09:00,smartmeter,,648.0,,
2022-11-20 12:00:01+09:00,smartmeter,,,5.0,2.1
2022-11-20 12:00:00+09:00,smartmeter,3122.95,,,
2022-11-20 12:01:00+09:00,smartmeter,,720.0,,
2022-11-20 12:01:00+09:00,smartmeter,,,5.7,2.1
2022-11-20 12:02:01+09:00,smartmeter,,680.0,,
2022-11-20 12:02:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 12:03:01+09:00,smartmeter,,688.0,,
2022-11-20 12:03:01+09:00,smartmeter,,,5.4,2.2
2022-11-20 12:04:00+09:00,smartmeter,,668.0,,
2022-11-20 12:04:00+09:00,smartmeter,,,5.3,2.0
2022-11-20 12:05:01+09:00,smartmeter,,696.0,,
2022-11-20 12:05:01+09:00,smartmeter,,,5.6,2.0
2022-11-20 12:06:00+09:00,smartmeter,,788.0,,
2022-11-20 12:06:00+09:00,smartmeter,,,6.6,2.0
2022-11-20 12:07:01+09:00,smartmeter,,796.0,,
2022-11-20 12:07:01+09:00,smartmeter,,,6.6,2.0
2022-11-20 12:08:00+09:00,smartmeter,,792.0,,
2022-11-20 12:08:00+09:00,smartmeter,,,6.6,2.0
2022-11-20 12:09:00+09:00,smartmeter,,832.0,,
2022-11-20 12:09:00+09:00,smartmeter,,,7.1,2.0
2022-11-20 12:10:01+09:00,smartmeter,,804.0,,
2022-11-20 12:10:01+09:00,smartmeter,,,6.9,2.0
2022-11-20 12:11:00+09:00,smartmeter,,780.0,,
2022-11-20 12:11:00+09:00,smartmeter,,,6.6,2.0
2022-11-20 12:12:01+09:00,smartmeter,,836.0,,
2022-11-20 12:12:01+09:00,smartmeter,,,7.1,2.0
2022-11-20 12:13:01+09:00,smartmeter,,748.0,,
2022-11-20 12:13:01+09:00,smartmeter,,,6.6,1.6
2022-11-20 12:14:00+09:00,smartmeter,,732.0,,
2022-11-20 12:14:00+09:00,smartmeter,,,6.5,1.6
2022-11-20 12:15:01+09:00,smartmeter,,884.0,,
2022-11-20 12:15:01+09:00,smartmeter,,,7.9,1.6
2022-11-20 12:16:00+09:00,smartmeter,,1164.0,,
2022-11-20 12:16:00+09:00,smartmeter,,,10.5,1.6
2022-11-20 12:17:00+09:00,smartmeter,,1180.0,,
2022-11-20 12:17:00+09:00,smartmeter,,,10.8,1.5
2022-11-20 12:18:01+09:00,smartmeter,,736.0,,
2022-11-20 12:18:01+09:00,smartmeter,,,6.6,1.5
2022-11-20 12:19:00+09:00,smartmeter,,708.0,,
2022-11-20 12:19:00+09:00,smartmeter,,,6.3,1.5
2022-11-20 12:20:01+09:00,smartmeter,,708.0,,
2022-11-20 12:20:01+09:00,smartmeter,,,6.3,1.5
2022-11-20 12:21:00+09:00,smartmeter,,712.0,,
2022-11-20 12:21:00+09:00,smartmeter,,,6.3,1.5
2022-11-20 12:22:00+09:00,smartmeter,,764.0,,
2022-11-20 12:22:00+09:00,smartmeter,,,6.6,1.8
2022-11-20 12:23:00+09:00,smartmeter,,756.0,,
2022-11-20 12:23:00+09:00,smartmeter,,,6.6,1.7
2022-11-20 12:24:01+09:00,smartmeter,,764.0,,
2022-11-20 12:24:01+09:00,smartmeter,,,6.4,2.0
2022-11-20 12:26:00+09:00,smartmeter,,760.0,,
2022-11-20 12:26:00+09:00,smartmeter,,,5.5,2.5
2022-11-20 12:27:01+09:00,smartmeter,,728.0,,
2022-11-20 12:27:01+09:00,smartmeter,,,5.6,2.1
2022-11-20 12:28:00+09:00,smartmeter,,692.0,,
2022-11-20 12:28:00+09:00,smartmeter,,,5.3,2.1
2022-11-20 12:30:01+09:00,smartmeter,,772.0,,
2022-11-20 12:30:01+09:00,smartmeter,,,5.4,2.8
2022-11-20 12:31:01+09:00,smartmeter,,684.0,,
2022-11-20 12:31:01+09:00,smartmeter,,,5.3,2.1
2022-11-20 12:32:01+09:00,smartmeter,,656.0,,
2022-11-20 12:32:01+09:00,smartmeter,,,5.4,1.8
2022-11-20 12:33:00+09:00,smartmeter,,696.0,,
2022-11-20 12:33:00+09:00,smartmeter,,,5.5,2.1
2022-11-20 12:34:01+09:00,smartmeter,,684.0,,
2022-11-20 12:34:01+09:00,smartmeter,,,5.4,2.0
2022-11-20 12:35:00+09:00,smartmeter,,632.0,,
2022-11-20 12:35:00+09:00,smartmeter,,,4.9,2.0
2022-11-20 12:36:01+09:00,smartmeter,,640.0,,
2022-11-20 12:36:01+09:00,smartmeter,,,5.0,2.0
2022-11-20 12:30:00+09:00,smartmeter,3123.36,,,
2022-11-20 12:37:01+09:00,smartmeter,,648.0,,
2022-11-20 12:37:01+09:00,smartmeter,,,5.1,1.9
2022-11-20 12:38:01+09:00,smartmeter,,668.0,,
2022-11-20 12:38:01+09:00,smartmeter,,,5.3,1.9
2022-11-20 12:39:01+09:00,smartmeter,,652.0,,
2022-11-20 12:39:01+09:00,smartmeter,,,5.2,1.9
2022-11-20 12:40:00+09:00,smartmeter,,644.0,,
2022-11-20 12:40:00+09:00,smartmeter,,,5.0,1.9
2022-11-20 12:41:01+09:00,smartmeter,,640.0,,
2022-11-20 12:41:01+09:00,smartmeter,,,5.0,1.9
2022-11-20 12:42:00+09:00,smartmeter,,804.0,,
2022-11-20 12:42:00+09:00,smartmeter,,,6.1,2.4
2022-11-20 12:43:01+09:00,smartmeter,,1236.0,,
2022-11-20 12:43:01+09:00,smartmeter,,,6.1,6.5
2022-11-20 12:44:01+09:00,smartmeter,,784.0,,
2022-11-20 12:44:01+09:00,smartmeter,,,6.3,2.1
2022-11-20 12:45:01+09:00,smartmeter,,752.0,,
2022-11-20 12:45:01+09:00,smartmeter,,,6.0,2.0
2022-11-20 12:46:01+09:00,smartmeter,,764.0,,
2022-11-20 12:46:01+09:00,smartmeter,,,6.4,2.0
2022-11-20 12:47:01+09:00,smartmeter,,780.0,,
2022-11-20 12:47:01+09:00,smartmeter,,,6.5,2.0
2022-11-20 12:48:01+09:00,smartmeter,,828.0,,
2022-11-20 12:48:01+09:00,smartmeter,,,7.1,2.0
2022-11-20 12:49:00+09:00,smartmeter,,788.0,,
2022-11-20 12:49:00+09:00,smartmeter,,,6.5,2.0
2022-11-20 12:50:01+09:00,smartmeter,,832.0,,
2022-11-20 12:50:01+09:00,smartmeter,,,6.4,2.6
2022-11-20 12:51:01+09:00,smartmeter,,768.0,,
2022-11-20 12:51:01+09:00,smartmeter,,,6.4,2.0
2022-11-20 12:52:00+09:00,smartmeter,,788.0,,
2022-11-20 12:52:00+09:00,smartmeter,,,6.8,1.9
2022-11-20 12:53:01+09:00,smartmeter,,804.0,,
2022-11-20 12:53:01+09:00,smartmeter,,,6.8,2.0
2022-11-20 12:54:00+09:00,smartmeter,,900.0,,
2022-11-20 12:54:00+09:00,smartmeter,,,6.9,2.8
2022-11-20 12:55:01+09:00,smartmeter,,856.0,,
2022-11-20 12:55:01+09:00,smartmeter,,,6.5,2.6
2022-11-20 12:56:00+09:00,smartmeter,,832.0,,
2022-11-20 12:56:00+09:00,smartmeter,,,6.9,2.2
2022-11-20 12:57:01+09:00,smartmeter,,724.0,,
2022-11-20 12:57:01+09:00,smartmeter,,,5.8,2.1
2022-11-20 12:58:00+09:00,smartmeter,,808.0,,
2022-11-20 12:58:00+09:00,smartmeter,,,6.1,2.5
2022-11-20 12:59:01+09:00,smartmeter,,788.0,,
2022-11-20 12:59:01+09:00,smartmeter,,,6.3,2.1
2022-11-20 13:00:01+09:00,smartmeter,,704.0,,
2022-11-20 13:00:01+09:00,smartmeter,,,6.1,1.6
2022-11-20 13:00:00+09:00,smartmeter,3123.75,,,
2022-11-20 13:01:01+09:00,smartmeter,,680.0,,
2022-11-20 13:01:01+09:00,smartmeter,,,5.9,1.5
2022-11-20 13:02:01+09:00,smartmeter,,700.0,,
2022-11-20 13:02:01+09:00,smartmeter,,,6.1,1.5
2022-11-20 13:03:00+09:00,smartmeter,,724.0,,
2022-11-20 13:03:00+09:00,smartmeter,,,6.4,1.5
2022-11-20 13:04:01+09:00,smartmeter,,716.0,,
2022-11-20 13:04:01+09:00,smartmeter,,,6.2,1.5
2022-11-20 13:05:00+09:00,smartmeter,,672.0,,
2022-11-20 13:05:00+09:00,smartmeter,,,5.8,1.5
2022-11-20 13:06:01+09:00,smartmeter,,672.0,,
2022-11-20 13:06:01+09:00,smartmeter,,,5.9,1.5
2022-11-20 13:07:00+09:00,smartmeter,,664.0,,
2022-11-20 13:07:00+09:00,smartmeter,,,5.7,1.5
2022-11-20 13:08:01+09:00,smartmeter,,680.0,,
2022-11-20 13:08:01+09:00,smartmeter,,,5.9,1.5
2022-11-20 13:09:01+09:00,smartmeter,,664.0,,
2022-11-20 13:09:01+09:00,smartmeter,,,5.8,1.5
2022-11-20 13:10:00+09:00,smartmeter,,652.0,,
2022-11-20 13:10:00+09:00,smartmeter,,,5.7,1.5
2022-11-20 13:11:01+09:00,smartmeter,,744.0,,
2022-11-20 13:11:01+09:00,smartmeter,,,5.5,2.6
2022-11-20 13:12:00+09:00,smartmeter,,548.0,,
2022-11-20 13:12:00+09:00,smartmeter,,,4.5,1.5
2022-11-20 13:13:01+09:00,smartmeter,,616.0,,
2022-11-20 13:13:01+09:00,smartmeter,,,4.6,1.9
2022-11-20 13:14:01+09:00,smartmeter,,628.0,,
2022-11-20 13:14:01+09:00,smartmeter,,,4.7,2.0
2022-11-20 13:15:00+09:00,smartmeter,,668.0,,
2022-11-20 13:15:00+09:00,smartmeter,,,4.7,2.4
2022-11-20 13:16:01+09:00,smartmeter,,628.0,,
2022-11-20 13:16:01+09:00,smartmeter,,,4.5,2.3
2022-11-20 13:17:01+09:00,smartmeter,,604.0,,
2022-11-20 13:17:01+09:00,smartmeter,,,4.5,2.1
2022-11-20 13:18:01+09:00,smartmeter,,620.0,,
2022-11-20 13:18:01+09:00,smartmeter,,,4.8,2.0
2022-11-20 13:19:00+09:00,smartmeter,,624.0,,
2022-11-20 13:19:00+09:00,smartmeter,,,4.8,2.0
2022-11-20 13:20:01+09:00,smartmeter,,588.0,,
2022-11-20 13:20:01+09:00,smartmeter,,,4.4,2.0
2022-11-20 13:21:01+09:00,smartmeter,,552.0,,
2022-11-20 13:21:01+09:00,smartmeter,,,4.1,2.0
2022-11-20 13:22:00+09:00,smartmeter,,560.0,,
2022-11-20 13:22:00+09:00,smartmeter,,,4.1,2.0
2022-11-20 13:23:01+09:00,smartmeter,,400.0,,
2022-11-20 13:23:01+09:00,smartmeter,,,2.6,2.0
2022-11-20 13:24:00+09:00,smartmeter,,380.0,,
2022-11-20 13:24:00+09:00,smartmeter,,,2.5,2.0
2022-11-20 13:25:01+09:00,smartmeter,,388.0,,
2022-11-20 13:25:01+09:00,smartmeter,,,2.6,2.0
2022-11-20 13:26:01+09:00,smartmeter,,392.0,,
2022-11-20 13:26:01+09:00,smartmeter,,,2.6,2.0
2022-11-20 13:27:00+09:00,smartmeter,,332.0,,
2022-11-20 13:27:00+09:00,smartmeter,,,2.1,2.0
2022-11-20 13:28:01+09:00,smartmeter,,344.0,,
2022-11-20 13:28:01+09:00,smartmeter,,,2.2,2.0
2022-11-20 13:29:00+09:00,smartmeter,,448.0,,
2022-11-20 13:29:00+09:00,smartmeter,,,3.2,2.0
2022-11-20 13:30:01+09:00,smartmeter,,520.0,,
2022-11-20 13:30:01+09:00,smartmeter,,,4.0,2.0
2022-11-20 13:30:00+09:00,smartmeter,3124.05,,,
2022-11-20 13:31:00+09:00,smartmeter,,528.0,,
2022-11-20 13:31:00+09:00,smartmeter,,,3.8,2.3
2022-11-20 13:32:01+09:00,smartmeter,,592.0,,
2022-11-20 13:32:01+09:00,smartmeter,,,4.1,2.5
2022-11-20 13:33:00+09:00,smartmeter,,596.0,,
2022-11-20 13:33:00+09:00,smartmeter,,,4.1,2.5
2022-11-20 13:34:00+09:00,smartmeter,,612.0,,
2022-11-20 13:34:00+09:00,smartmeter,,,4.4,2.4
2022-11-20 13:35:01+09:00,smartmeter,,532.0,,
2022-11-20 13:35:01+09:00,smartmeter,,,4.0,2.0
2022-11-20 13:36:00+09:00,smartmeter,,564.0,,
2022-11-20 13:36:00+09:00,smartmeter,,,3.9,2.7
2022-11-20 13:37:01+09:00,smartmeter,,492.0,,
2022-11-20 13:37:01+09:00,smartmeter,,,3.8,1.9
2022-11-20 13:38:00+09:00,smartmeter,,472.0,,
2022-11-20 13:38:00+09:00,smartmeter,,,4.0,1.5
2022-11-20 13:39:01+09:00,smartmeter,,448.0,,
2022-11-20 13:39:01+09:00,smartmeter,,,3.8,1.6
2022-11-20 13:40:01+09:00,smartmeter,,436.0,,
2022-11-20 13:40:01+09:00,smartmeter,,,3.7,1.6
2022-11-20 13:41:00+09:00,smartmeter,,444.0,,
2022-11-20 13:41:00+09:00,smartmeter,,,3.8,1.6
2022-11-20 13:42:01+09:00,smartmeter,,460.0,,
2022-11-20 13:42:01+09:00,smartmeter,,,3.9,1.5
2022-11-20 13:43:00+09:00,smartmeter,,448.0,,
2022-11-20 13:43:00+09:00,smartmeter,,,3.8,1.5
2022-11-20 13:44:01+09:00,smartmeter,,432.0,,
2022-11-20 13:44:01+09:00,smartmeter,,,3.7,1.5
2022-11-20 13:45:01+09:00,smartmeter,,428.0,,
2022-11-20 13:45:01+09:00,smartmeter,,,3.7,1.5
2022-11-20 13:46:00+09:00,smartmeter,,452.0,,
2022-11-20 13:46:00+09:00,smartmeter,,,3.9,1.5
2022-11-20 13:47:01+09:00,smartmeter,,448.0,,
2022-11-20 13:47:01+09:00,smartmeter,,,3.9,1.5
2022-11-20 13:48:00+09:00,smartmeter,,444.0,,
2022-11-20 13:48:00+09:00,smartmeter,,,3.8,1.5
2022-11-20 13:49:01+09:00,smartmeter,,444.0,,
2022-11-20 13:49:01+09:00,smartmeter,,,3.7,1.5
2022-11-20 13:51:00+09:00,smartmeter,,520.0,,
2022-11-20 13:51:00+09:00,smartmeter,,,4.0,1.9
2022-11-20 13:53:00+09:00,smartmeter,,500.0,,
2022-11-20 13:53:00+09:00,smartmeter,,,3.8,2.0
2022-11-20 13:54:01+09:00,smartmeter,,476.0,,
2022-11-20 13:54:01+09:00,smartmeter,,,3.8,1.9
2022-11-20 13:55:00+09:00,smartmeter,,476.0,,
2022-11-20 13:55:00+09:00,smartmeter,,,3.8,1.8
2022-11-20 13:56:01+09:00,smartmeter,,628.0,,
2022-11-20 13:56:01+09:00,smartmeter,,,5.3,1.6
2022-11-20 13:57:01+09:00,smartmeter,,436.0,,
2022-11-20 13:57:01+09:00,smartmeter,,,3.7,1.5
2022-11-20 13:58:00+09:00,smartmeter,,472.0,,
2022-11-20 13:58:00+09:00,smartmeter,,,3.6,1.9
2022-11-20 13:59:01+09:00,smartmeter,,416.0,,
2022-11-20 13:59:01+09:00,smartmeter,,,2.9,1.9
2022-11-20 14:00:01+09:00,smartmeter,,400.0,,
2022-11-20 14:00:01+09:00,smartmeter,,,2.8,1.9
2022-11-20 14:00:00+09:00,smartmeter,3124.29,,,
2022-11-20 14:01:01+09:00,smartmeter,,404.0,,
2022-11-20 14:01:01+09:00,smartmeter,,,2.8,1.9
2022-11-20 14:02:00+09:00,smartmeter,,380.0,,
2022-11-20 14:02:00+09:00,smartmeter,,,2.6,1.9
2022-11-20 14:03:01+09:00,smartmeter,,384.0,,
2022-11-20 14:03:01+09:00,smartmeter,,,2.6,1.9
2022-11-20 14:04:00+09:00,smartmeter,,332.0,,
2022-11-20 14:04:00+09:00,smartmeter,,,2.1,1.9
2022-11-20 14:05:01+09:00,smartmeter,,360.0,,
2022-11-20 14:05:01+09:00,smartmeter,,,2.3,1.9
2022-11-20 14:06:01+09:00,smartmeter,,368.0,,
2022-11-20 14:06:01+09:00,smartmeter,,,2.4,1.9
2022-11-20 14:07:00+09:00,smartmeter,,336.0,,
2022-11-20 14:07:00+09:00,smartmeter,,,2.1,1.9
2022-11-20 14:08:01+09:00,smartmeter,,328.0,,
2022-11-20 14:08:01+09:00,smartmeter,,,2.1,1.9
2022-11-20 14:10:01+09:00,smartmeter,,332.0,,
2022-11-20 14:10:01+09:00,smartmeter,,,2.2,1.9
2022-11-20 14:11:00+09:00,smartmeter,,352.0,,
2022-11-20 14:11:00+09:00,smartmeter,,,2.3,1.8
2022-11-20 14:12:01+09:00,smartmeter,,344.0,,
2022-11-20 14:12:01+09:00,smartmeter,,,2.3,1.8
2022-11-20 14:13:00+09:00,smartmeter,,328.0,,
2022-11-20 14:13:00+09:00,smartmeter,,,2.1,1.8
2022-11-20 14:14:01+09:00,smartmeter,,408.0,,
2022-11-20 14:14:01+09:00,smartmeter,,,2.7,2.0
2022-11-20 14:15:00+09:00,smartmeter,,528.0,,
2022-11-20 14:15:00+09:00,smartmeter,,,3.9,2.2
2022-11-20 14:16:01+09:00,smartmeter,,572.0,,
2022-11-20 14:16:01+09:00,smartmeter,,,4.0,2.4
2022-11-20 14:17:00+09:00,smartmeter,,564.0,,
2022-11-20 14:17:00+09:00,smartmeter,,,4.0,2.4
2022-11-20 14:18:00+09:00,smartmeter,,740.0,,
2022-11-20 14:18:00+09:00,smartmeter,,,3.8,4.4
2022-11-20 14:19:01+09:00,smartmeter,,544.0,,
2022-11-20 14:19:01+09:00,smartmeter,,,3.9,2.2
2022-11-20 14:20:01+09:00,smartmeter,,548.0,,
2022-11-20 14:20:01+09:00,smartmeter,,,4.3,1.8
2022-11-20 14:21:01+09:00,smartmeter,,480.0,,
2022-11-20 14:21:01+09:00,smartmeter,,,4.1,1.5
2022-11-20 14:22:00+09:00,smartmeter,,464.0,,
2022-11-20 14:22:00+09:00,smartmeter,,,3.9,1.5
2022-11-20 14:23:01+09:00,smartmeter,,488.0,,
2022-11-20 14:23:01+09:00,smartmeter,,,4.2,1.5
2022-11-20 14:24:00+09:00,smartmeter,,460.0,,
2022-11-20 14:24:00+09:00,smartmeter,,,3.9,1.5
2022-11-20 14:25:01+09:00,smartmeter,,460.0,,
2022-11-20 14:25:01+09:00,smartmeter,,,3.9,1.5
2022-11-20 14:26:01+09:00,smartmeter,,496.0,,
2022-11-20 14:26:01+09:00,smartmeter,,,4.2,1.5
2022-11-20 14:27:00+09:00,smartmeter,,476.0,,
2022-11-20 14:27:00+09:00,smartmeter,,,4.1,1.5
2022-11-20 14:28:01+09:00,smartmeter,,456.0,,
2022-11-20 14:28:01+09:00,smartmeter,,,3.9,1.5
2022-11-20 14:29:00+09:00,smartmeter,,640.0,,
2022-11-20 14:29:00+09:00,smartmeter,,,5.6,1.5
2022-11-20 14:30:01+09:00,smartmeter,,448.0,,
2022-11-20 14:30:01+09:00,smartmeter,,,3.8,1.5
2022-11-20 14:30:00+09:00,smartmeter,3124.52,,,
2022-11-20 14:31:00+09:00,smartmeter,,452.0,,
2022-11-20 14:31:00+09:00,smartmeter,,,3.8,1.5
2022-11-20 14:32:01+09:00,smartmeter,,476.0,,
2022-11-20 14:32:01+09:00,smartmeter,,,4.0,1.5
2022-11-20 14:33:01+09:00,smartmeter,,452.0,,
2022-11-20 14:33:01+09:00,smartmeter,,,3.8,1.5
2022-11-20 14:34:00+09:00,smartmeter,,488.0,,
2022-11-20 14:34:00+09:00,smartmeter,,,4.1,1.5
2022-11-20 14:35:01+09:00,smartmeter,,504.0,,
2022-11-20 14:35:01+09:00,smartmeter,,,4.4,1.5
2022-11-20 14:36:01+09:00,smartmeter,,516.0,,
2022-11-20 14:36:01+09:00,smartmeter,,,4.5,1.5
2022-11-20 14:37:01+09:00,smartmeter,,696.0,,
2022-11-20 14:37:01+09:00,smartmeter,,,4.9,3.1
2022-11-20 14:38:00+09:00,smartmeter,,516.0,,
2022-11-20 14:38:00+09:00,smartmeter,,,4.5,1.5
2022-11-20 14:39:01+09:00,smartmeter,,520.0,,
2022-11-20 14:39:01+09:00,smartmeter,,,4.3,1.8
2022-11-20 14:40:00+09:00,smartmeter,,572.0,,
2022-11-20 14:40:00+09:00,smartmeter,,,4.6,1.8
2022-11-20 14:41:01+09:00,smartmeter,,596.0,,
2022-11-20 14:41:01+09:00,smartmeter,,,4.3,2.4
2022-11-20 14:42:01+09:00,smartmeter,,736.0,,
2022-11-20 14:42:01+09:00,smartmeter,,,4.4,3.6
2022-11-20 14:43:00+09:00,smartmeter,,616.0,,
2022-11-20 14:43:00+09:00,smartmeter,,,4.4,2.4
2022-11-20 14:44:01+09:00,smartmeter,,556.0,,
2022-11-20 14:44:01+09:00,smartmeter,,,4.1,2.3
2022-11-20 14:45:00+09:00,smartmeter,,600.0,,
2022-11-20 14:45:00+09:00,smartmeter,,,4.4,2.3
2022-11-20 14:46:01+09:00,smartmeter,,552.0,,
2022-11-20 14:46:01+09:00,smartmeter,,,4.1,2.2
2022-11-20 14:47:01+09:00,smartmeter,,500.0,,
2022-11-20 14:47:01+09:00,smartmeter,,,3.9,1.9
2022-11-20 14:48:00+09:00,smartmeter,,508.0,,
2022-11-20 14:48:00+09:00,smartmeter,,,3.8,1.9
2022-11-20 14:49:01+09:00,smartmeter,,476.0,,
2022-11-20 14:49:01+09:00,smartmeter,,,3.6,1.9
2022-11-20 14:51:01+09:00,smartmeter,,500.0,,
2022-11-20 14:51:01+09:00,smartmeter,,,3.7,1.9
2022-11-20 14:53:00+09:00,smartmeter,,476.0,,
2022-11-20 14:53:00+09:00,smartmeter,,,3.5,1.9
2022-11-20 14:54:01+09:00,smartmeter,,504.0,,
2022-11-20 14:54:01+09:00,smartmeter,,,3.8,1.9
2022-11-20 14:55:00+09:00,smartmeter,,520.0,,
2022-11-20 14:55:00+09:00,smartmeter,,,3.9,2.0
2022-11-20 14:56:01+09:00,smartmeter,,584.0,,
2022-11-20 14:56:01+09:00,smartmeter,,,4.3,1.9
2022-11-20 14:57:01+09:00,smartmeter,,532.0,,
2022-11-20 14:57:01+09:00,smartmeter,,,3.8,1.8
2022-11-20 14:58:00+09:00,smartmeter,,600.0,,
2022-11-20 14:58:00+09:00,smartmeter,,,4.5,1.9
2022-11-20 14:59:01+09:00,smartmeter,,620.0,,
2022-11-20 14:59:01+09:00,smartmeter,,,4.6,1.9
2022-11-20 15:00:01+09:00,smartmeter,,612.0,,
2022-11-20 15:00:01+09:00,smartmeter,,,4.5,1.9
2022-11-20 15:00:00+09:00,smartmeter,3124.79,,,
2022-11-20 15:01:01+09:00,smartmeter,,600.0,,
2022-11-20 15:01:01+09:00,smartmeter,,,4.5,1.9
2022-11-20 15:02:00+09:00,smartmeter,,620.0,,
2022-11-20 15:02:00+09:00,smartmeter,,,4.7,1.8
2022-11-20 15:03:00+09:00,smartmeter,,548.0,,
2022-11-20 15:03:00+09:00,smartmeter,,,4.4,1.5
2022-11-20 15:04:00+09:00,smartmeter,,548.0,,
2022-11-20 15:04:00+09:00,smartmeter,,,4.4,1.5
2022-11-20 15:05:01+09:00,smartmeter,,552.0,,
2022-11-20 15:05:01+09:00,smartmeter,,,4.4,1.5
2022-11-20 15:06:01+09:00,smartmeter,,564.0,,
2022-11-20 15:06:01+09:00,smartmeter,,,4.6,1.5
2022-11-20 15:07:00+09:00,smartmeter,,596.0,,
2022-11-20 15:07:00+09:00,smartmeter,,,4.8,1.5
2022-11-20 15:08:01+09:00,smartmeter,,552.0,,
2022-11-20 15:08:01+09:00,smartmeter,,,4.4,1.5
2022-11-20 15:09:00+09:00,smartmeter,,572.0,,
