measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-18 11:10:00+09:00,smartmeter,,472.0,,
2022-11-18 11:10:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 11:11:00+09:00,smartmeter,,548.0,,
2022-11-18 11:11:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 11:12:00+09:00,smartmeter,,564.0,,
2022-11-18 11:12:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 11:13:00+09:00,smartmeter,,560.0,,
2022-11-18 11:13:00+09:00,smartmeter,,,3.7,2.6
2022-11-18 11:14:00+09:00,smartmeter,,596.0,,
2022-11-18 11:14:00+09:00,smartmeter,,,3.8,2.9
2022-11-18 11:15:00+09:00,smartmeter,,596.0,,
2022-11-18 11:15:00+09:00,smartmeter,,,3.9,2.8
2022-11-18 11:16:00+09:00,smartmeter,,548.0,,
2022-11-18 11:16:00+09:00,smartmeter,,,3.9,2.3
2022-11-18 11:17:00+09:00,smartmeter,,528.0,,
2022-11-18 11:17:00+09:00,smartmeter,,,3.7,2.3
2022-11-18 11:18:00+09:00,smartmeter,,516.0,,
2022-11-18 11:18:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 11:19:00+09:00,smartmeter,,532.0,,
2022-11-18 11:19:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 11:20:00+09:00,smartmeter,,464.0,,
2022-11-18 11:20:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 11:21:00+09:00,smartmeter,,852.0,,
2022-11-18 11:21:00+09:00,smartmeter,,,2.7,6.2
2022-11-18 11:23:00+09:00,smartmeter,,504.0,,
2022-11-18 11:23:00+09:00,smartmeter,,,2.7,2.9
2022-11-18 11:24:00+09:00,smartmeter,,496.0,,
2022-11-18 11:24:00+09:00,smartmeter,,,2.6,2.9
2022-11-18 11:25:00+09:00,smartmeter,,464.0,,
2022-11-18 11:25:00+09:00,smartmeter,,,2.8,2.3
2022-11-18 11:26:00+09:00,smartmeter,,444.0,,
2022-11-18 11:26:00+09:00,smartmeter,,,2.7,2.3
2022-11-18 11:27:00+09:00,smartmeter,,440.0,,
2022-11-18 11:27:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 11:28:00+09:00,smartmeter,,860.0,,
2022-11-18 11:28:00+09:00,smartmeter,,,2.7,6.2
2022-11-18 11:29:00+09:00,smartmeter,,452.0,,
2022-11-18 11:29:00+09:00,smartmeter,,,2.7,2.4
2022-11-18 11:30:00+09:00,smartmeter,,428.0,,
2022-11-18 11:30:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 11:30:00+09:00,smartmeter,3093.0,,,
2022-11-18 11:31:00+09:00,smartmeter,,436.0,,
2022-11-18 11:31:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 11:32:00+09:00,smartmeter,,492.0,,
2022-11-18 11:32:00+09:00,smartmeter,,,2.6,2.9
2022-11-18 11:33:00+09:00,smartmeter,,496.0,,
2022-11-18 11:33:00+09:00,smartmeter,,,2.6,2.9
2022-11-18 11:34:00+09:00,smartmeter,,428.0,,
2022-11-18 11:34:00+09:00,smartmeter,,,2.4,2.4
2022-11-18 11:35:00+09:00,smartmeter,,412.0,,
2022-11-18 11:35:00+09:00,smartmeter,,,2.4,2.3
2022-11-18 11:36:00+09:00,smartmeter,,552.0,,
2022-11-18 11:36:00+09:00,smartmeter,,,3.9,2.3
2022-11-18 11:37:00+09:00,smartmeter,,524.0,,
2022-11-18 11:37:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 11:38:00+09:00,smartmeter,,476.0,,
2022-11-18 11:38:00+09:00,smartmeter,,,3.0,2.4
2022-11-18 11:39:00+09:00,smartmeter,,492.0,,
2022-11-18 11:39:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 11:40:00+09:00,smartmeter,,496.0,,
2022-11-18 11:40:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 11:41:00+09:00,smartmeter,,512.0,,
2022-11-18 11:41:00+09:00,smartmeter,,,3.1,2.7
2022-11-18 11:42:00+09:00,smartmeter,,548.0,,
2022-11-18 11:42:00+09:00,smartmeter,,,3.2,2.9
2022-11-18 11:43:00+09:00,smartmeter,,544.0,,
2022-11-18 11:43:00+09:00,smartmeter,,,3.1,2.9
2022-11-18 11:44:00+09:00,smartmeter,,492.0,,
2022-11-18 11:44:00+09:00,smartmeter,,,3.2,2.3
2022-11-18 11:45:00+09:00,smartmeter,,468.0,,
2022-11-18 11:45:00+09:00,smartmeter,,,3.0,2.3
2022-11-18 11:46:00+09:00,smartmeter,,464.0,,
2022-11-18 11:46:00+09:00,smartmeter,,,3.0,2.3
2022-11-18 11:47:00+09:00,smartmeter,,484.0,,
2022-11-18 11:47:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 11:48:00+09:00,smartmeter,,564.0,,
2022-11-18 11:48:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 11:49:00+09:00,smartmeter,,544.0,,
2022-11-18 11:49:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 11:50:00+09:00,smartmeter,,524.0,,
2022-11-18 11:50:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 11:51:00+09:00,smartmeter,,544.0,,
2022-11-18 11:51:00+09:00,smartmeter,,,3.5,2.7
2022-11-18 11:52:00+09:00,smartmeter,,596.0,,
2022-11-18 11:52:00+09:00,smartmeter,,,3.7,2.9
2022-11-18 11:54:00+09:00,smartmeter,,564.0,,
2022-11-18 11:54:00+09:00,smartmeter,,,3.9,2.5
2022-11-18 11:55:00+09:00,smartmeter,,616.0,,
2022-11-18 11:55:00+09:00,smartmeter,,,3.9,2.9
2022-11-18 11:56:00+09:00,smartmeter,,560.0,,
2022-11-18 11:56:00+09:00,smartmeter,,,4.1,2.4
2022-11-18 11:57:00+09:00,smartmeter,,568.0,,
2022-11-18 11:57:00+09:00,smartmeter,,,4.0,2.4
2022-11-18 11:58:00+09:00,smartmeter,,588.0,,
2022-11-18 11:58:00+09:00,smartmeter,,,4.2,2.5
2022-11-18 12:00:00+09:00,smartmeter,,540.0,,
2022-11-18 12:00:00+09:00,smartmeter,,,3.6,2.5
2022-11-18 12:00:00+09:00,smartmeter,3093.27,,,
2022-11-18 12:01:00+09:00,smartmeter,,1356.0,,
2022-11-18 12:01:00+09:00,smartmeter,,,2.8,11.0
2022-11-18 12:02:00+09:00,smartmeter,,1384.0,,
2022-11-18 12:02:00+09:00,smartmeter,,,2.7,11.3
2022-11-18 12:03:00+09:00,smartmeter,,1376.0,,
2022-11-18 12:03:00+09:00,smartmeter,,,2.7,11.3
2022-11-18 12:04:00+09:00,smartmeter,,1332.0,,
2022-11-18 12:04:00+09:00,smartmeter,,,2.6,11.0
2022-11-18 12:05:00+09:00,smartmeter,,1288.0,,
2022-11-18 12:05:00+09:00,smartmeter,,,2.6,10.6
2022-11-18 12:06:00+09:00,smartmeter,,460.0,,
2022-11-18 12:06:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 12:07:00+09:00,smartmeter,,436.0,,
2022-11-18 12:07:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 12:08:00+09:00,smartmeter,,432.0,,
2022-11-18 12:08:00+09:00,smartmeter,,,2.5,2.4
2022-11-18 12:09:00+09:00,smartmeter,,460.0,,
2022-11-18 12:09:00+09:00,smartmeter,,,2.7,2.4
2022-11-18 12:10:00+09:00,smartmeter,,460.0,,
2022-11-18 12:10:00+09:00,smartmeter,,,2.8,2.4
2022-11-18 12:11:00+09:00,smartmeter,,440.0,,
2022-11-18 12:11:00+09:00,smartmeter,,,2.6,2.4
2022-11-18 12:12:00+09:00,smartmeter,,436.0,,
2022-11-18 12:12:00+09:00,smartmeter,,,2.6,2.3
2022-11-18 12:13:00+09:00,smartmeter,,548.0,,
2022-11-18 12:13:00+09:00,smartmeter,,,3.5,2.8
2022-11-18 12:14:00+09:00,smartmeter,,568.0,,
2022-11-18 12:14:00+09:00,smartmeter,,,3.4,2.9
2022-11-18 12:15:00+09:00,smartmeter,,564.0,,
2022-11-18 12:15:00+09:00,smartmeter,,,3.3,2.9
2022-11-18 12:16:00+09:00,smartmeter,,472.0,,
2022-11-18 12:16:00+09:00,smartmeter,,,2.6,2.8
2022-11-18 12:17:00+09:00,smartmeter,,436.0,,
2022-11-18 12:17:00+09:00,smartmeter,,,2.7,2.4
2022-11-18 12:18:00+09:00,smartmeter,,556.0,,
2022-11-18 12:18:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 12:19:00+09:00,smartmeter,,552.0,,
2022-11-18 12:19:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 12:20:00+09:00,smartmeter,,544.0,,
2022-11-18 12:20:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 12:21:00+09:00,smartmeter,,536.0,,
2022-11-18 12:21:00+09:00,smartmeter,,,3.8,2.3
2022-11-18 12:22:00+09:00,smartmeter,,556.0,,
2022-11-18 12:22:00+09:00,smartmeter,,,3.9,2.3
2022-11-18 12:23:00+09:00,smartmeter,,576.0,,
2022-11-18 12:23:00+09:00,smartmeter,,,4.1,2.3
2022-11-18 12:24:00+09:00,smartmeter,,552.0,,
2022-11-18 12:24:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 12:25:00+09:00,smartmeter,,540.0,,
2022-11-18 12:25:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 12:26:00+09:00,smartmeter,,616.0,,
2022-11-18 12:26:00+09:00,smartmeter,,,4.5,2.6
2022-11-18 12:27:00+09:00,smartmeter,,644.0,,
2022-11-18 12:27:00+09:00,smartmeter,,,4.4,2.9
2022-11-18 12:28:00+09:00,smartmeter,,668.0,,
2022-11-18 12:28:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 12:29:00+09:00,smartmeter,,656.0,,
2022-11-18 12:29:00+09:00,smartmeter,,,4.5,2.8
2022-11-18 12:30:00+09:00,smartmeter,,592.0,,
2022-11-18 12:30:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 12:30:00+09:00,smartmeter,3093.6,,,
2022-11-18 12:31:00+09:00,smartmeter,,584.0,,
2022-11-18 12:31:00+09:00,smartmeter,,,4.3,2.3
2022-11-18 12:32:00+09:00,smartmeter,,584.0,,
2022-11-18 12:32:00+09:00,smartmeter,,,4.3,2.3
2022-11-18 12:33:00+09:00,smartmeter,,604.0,,
2022-11-18 12:33:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 12:34:00+09:00,smartmeter,,600.0,,
2022-11-18 12:34:00+09:00,smartmeter,,,4.4,2.4
2022-11-18 12:35:00+09:00,smartmeter,,580.0,,
2022-11-18 12:35:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 12:37:00+09:00,smartmeter,,600.0,,
2022-11-18 12:37:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 12:38:00+09:00,smartmeter,,604.0,,
2022-11-18 12:38:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 12:39:00+09:00,smartmeter,,592.0,,
2022-11-18 12:39:00+09:00,smartmeter,,,4.4,2.3
2022-11-18 12:40:00+09:00,smartmeter,,620.0,,
2022-11-18 12:40:00+09:00,smartmeter,,,4.3,2.7
2022-11-18 12:41:00+09:00,smartmeter,,636.0,,
2022-11-18 12:41:00+09:00,smartmeter,,,4.3,2.9
2022-11-18 12:42:00+09:00,smartmeter,,656.0,,
2022-11-18 12:42:00+09:00,smartmeter,,,4.4,2.9
2022-11-18 12:43:00+09:00,smartmeter,,540.0,,
2022-11-18 12:43:00+09:00,smartmeter,,,3.4,2.7
2022-11-18 12:44:00+09:00,smartmeter,,504.0,,
2022-11-18 12:44:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 12:45:00+09:00,smartmeter,,496.0,,
2022-11-18 12:45:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 12:46:00+09:00,smartmeter,,472.0,,
2022-11-18 12:46:00+09:00,smartmeter,,,3.1,2.4
2022-11-18 12:47:00+09:00,smartmeter,,508.0,,
2022-11-18 12:47:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 12:48:00+09:00,smartmeter,,480.0,,
2022-11-18 12:48:00+09:00,smartmeter,,,3.1,2.3
2022-11-18 12:49:00+09:00,smartmeter,,472.0,,
2022-11-18 12:49:00+09:00,smartmeter,,,3.1,2.3
2022-11-18 12:50:00+09:00,smartmeter,,480.0,,
2022-11-18 12:50:00+09:00,smartmeter,,,3.1,2.3
2022-11-18 12:51:00+09:00,smartmeter,,500.0,,
2022-11-18 12:51:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 12:52:00+09:00,smartmeter,,508.0,,
2022-11-18 12:52:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 12:53:00+09:00,smartmeter,,488.0,,
2022-11-18 12:53:00+09:00,smartmeter,,,3.2,2.4
2022-11-18 12:54:00+09:00,smartmeter,,492.0,,
2022-11-18 12:54:00+09:00,smartmeter,,,3.1,2.6
2022-11-18 12:55:00+09:00,smartmeter,,488.0,,
2022-11-18 12:55:00+09:00,smartmeter,,,2.7,2.9
2022-11-18 12:56:00+09:00,smartmeter,,504.0,,
2022-11-18 12:56:00+09:00,smartmeter,,,2.8,2.9
2022-11-18 12:57:00+09:00,smartmeter,,480.0,,
2022-11-18 12:57:00+09:00,smartmeter,,,2.7,2.9
2022-11-18 12:59:00+09:00,smartmeter,,576.0,,
2022-11-18 12:59:00+09:00,smartmeter,,,4.2,2.3
2022-11-18 13:00:00+09:00,smartmeter,,512.0,,
2022-11-18 13:00:00+09:00,smartmeter,,,3.5,2.4
2022-11-18 13:00:00+09:00,smartmeter,3093.87,,,
2022-11-18 13:01:00+09:00,smartmeter,,544.0,,
2022-11-18 13:01:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 13:02:00+09:00,smartmeter,,548.0,,
2022-11-18 13:02:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 13:03:00+09:00,smartmeter,,540.0,,
2022-11-18 13:03:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 13:04:00+09:00,smartmeter,,536.0,,
2022-11-18 13:04:00+09:00,smartmeter,,,3.8,2.4
2022-11-18 13:05:00+09:00,smartmeter,,584.0,,
2022-11-18 13:05:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 13:06:00+09:00,smartmeter,,600.0,,
2022-11-18 13:06:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 13:07:00+09:00,smartmeter,,608.0,,
2022-11-18 13:07:00+09:00,smartmeter,,,4.7,2.3
2022-11-18 13:08:00+09:00,smartmeter,,576.0,,
2022-11-18 13:08:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 13:09:00+09:00,smartmeter,,620.0,,
2022-11-18 13:09:00+09:00,smartmeter,,,4.3,2.8
2022-11-18 13:10:00+09:00,smartmeter,,640.0,,
2022-11-18 13:10:00+09:00,smartmeter,,,4.3,2.9
2022-11-18 13:11:00+09:00,smartmeter,,652.0,,
2022-11-18 13:11:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 13:12:00+09:00,smartmeter,,604.0,,
2022-11-18 13:12:00+09:00,smartmeter,,,4.3,2.7
2022-11-18 13:13:00+09:00,smartmeter,,568.0,,
2022-11-18 13:13:00+09:00,smartmeter,,,4.2,2.4
2022-11-18 13:14:00+09:00,smartmeter,,708.0,,
2022-11-18 13:14:00+09:00,smartmeter,,,4.3,3.6
2022-11-18 13:15:00+09:00,smartmeter,,596.0,,
2022-11-18 13:15:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 13:16:00+09:00,smartmeter,,588.0,,
2022-11-18 13:16:00+09:00,smartmeter,,,4.4,2.3
2022-11-18 13:17:00+09:00,smartmeter,,584.0,,
2022-11-18 13:17:00+09:00,smartmeter,,,4.4,2.3
2022-11-18 13:18:00+09:00,smartmeter,,584.0,,
2022-11-18 13:18:00+09:00,smartmeter,,,4.4,2.4
2022-11-18 13:19:00+09:00,smartmeter,,576.0,,
2022-11-18 13:19:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 13:20:00+09:00,smartmeter,,608.0,,
2022-11-18 13:20:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 13:21:00+09:00,smartmeter,,612.0,,
2022-11-18 13:21:00+09:00,smartmeter,,,4.6,2.4
2022-11-18 13:22:00+09:00,smartmeter,,584.0,,
2022-11-18 13:22:00+09:00,smartmeter,,,4.4,2.4
2022-11-18 13:23:00+09:00,smartmeter,,588.0,,
2022-11-18 13:23:00+09:00,smartmeter,,,4.3,2.4
2022-11-18 13:24:00+09:00,smartmeter,,620.0,,
2022-11-18 13:24:00+09:00,smartmeter,,,4.3,2.8
2022-11-18 13:25:00+09:00,smartmeter,,656.0,,
2022-11-18 13:25:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 13:26:00+09:00,smartmeter,,664.0,,
2022-11-18 13:26:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 13:27:00+09:00,smartmeter,,528.0,,
2022-11-18 13:27:00+09:00,smartmeter,,,3.2,2.8
2022-11-18 13:28:00+09:00,smartmeter,,492.0,,
2022-11-18 13:28:00+09:00,smartmeter,,,3.2,2.5
2022-11-18 13:29:00+09:00,smartmeter,,600.0,,
2022-11-18 13:29:00+09:00,smartmeter,,,3.2,3.5
2022-11-18 13:30:00+09:00,smartmeter,,500.0,,
2022-11-18 13:30:00+09:00,smartmeter,,,3.3,2.4
2022-11-18 13:30:00+09:00,smartmeter,3094.17,,,
2022-11-18 13:31:00+09:00,smartmeter,,496.0,,
2022-11-18 13:31:00+09:00,smartmeter,,,3.3,2.3
2022-11-18 13:32:00+09:00,smartmeter,,500.0,,
2022-11-18 13:32:00+09:00,smartmeter,,,3.2,2.5
2022-11-18 13:33:00+09:00,smartmeter,,532.0,,
2022-11-18 13:33:00+09:00,smartmeter,,,3.6,2.5
2022-11-18 13:34:00+09:00,smartmeter,,532.0,,
2022-11-18 13:34:00+09:00,smartmeter,,,3.5,2.5
2022-11-18 13:35:00+09:00,smartmeter,,512.0,,
2022-11-18 13:35:00+09:00,smartmeter,,,3.2,2.7
2022-11-18 13:36:00+09:00,smartmeter,,520.0,,
2022-11-18 13:36:00+09:00,smartmeter,,,2.8,3.1
2022-11-18 13:37:00+09:00,smartmeter,,536.0,,
2022-11-18 13:37:00+09:00,smartmeter,,,2.4,3.6
2022-11-18 13:38:00+09:00,smartmeter,,460.0,,
2022-11-18 13:38:00+09:00,smartmeter,,,2.3,3.0
2022-11-18 13:39:00+09:00,smartmeter,,452.0,,
2022-11-18 13:39:00+09:00,smartmeter,,,2.5,2.6
2022-11-18 13:40:00+09:00,smartmeter,,416.0,,
2022-11-18 13:40:00+09:00,smartmeter,,,2.4,2.3
2022-11-18 13:41:00+09:00,smartmeter,,384.0,,
2022-11-18 13:41:00+09:00,smartmeter,,,2.2,2.3
2022-11-18 13:42:00+09:00,smartmeter,,396.0,,
2022-11-18 13:42:00+09:00,smartmeter,,,2.3,2.3
2022-11-18 13:44:00+09:00,smartmeter,,516.0,,
2022-11-18 13:44:00+09:00,smartmeter,,,3.5,2.3
2022-11-18 13:45:00+09:00,smartmeter,,552.0,,
2022-11-18 13:45:00+09:00,smartmeter,,,3.9,2.4
2022-11-18 13:46:00+09:00,smartmeter,,536.0,,
2022-11-18 13:46:00+09:00,smartmeter,,,3.8,2.3
2022-11-18 13:47:00+09:00,smartmeter,,552.0,,
2022-11-18 13:47:00+09:00,smartmeter,,,4.0,2.3
2022-11-18 13:48:00+09:00,smartmeter,,568.0,,
2022-11-18 13:48:00+09:00,smartmeter,,,4.1,2.3
2022-11-18 13:49:00+09:00,smartmeter,,528.0,,
2022-11-18 13:49:00+09:00,smartmeter,,,3.8,2.3
2022-11-18 13:50:00+09:00,smartmeter,,536.0,,
2022-11-18 13:50:00+09:00,smartmeter,,,3.8,2.3
2022-11-18 13:51:00+09:00,smartmeter,,560.0,,
2022-11-18 13:51:00+09:00,smartmeter,,,3.8,2.6
2022-11-18 13:52:00+09:00,smartmeter,,608.0,,
2022-11-18 13:52:00+09:00,smartmeter,,,3.9,2.9
2022-11-18 13:53:00+09:00,smartmeter,,588.0,,
2022-11-18 13:53:00+09:00,smartmeter,,,3.7,2.9
2022-11-18 13:54:00+09:00,smartmeter,,584.0,,
2022-11-18 13:54:00+09:00,smartmeter,,,3.7,2.9
2022-11-18 13:55:00+09:00,smartmeter,,576.0,,
2022-11-18 13:55:00+09:00,smartmeter,,,3.7,2.8
2022-11-18 13:56:00+09:00,smartmeter,,548.0,,
2022-11-18 13:56:00+09:00,smartmeter,,,3.8,2.3
2022-11-18 13:57:00+09:00,smartmeter,,512.0,,
2022-11-18 13:57:00+09:00,smartmeter,,,3.5,2.4
2022-11-18 13:58:00+09:00,smartmeter,,832.0,,
2022-11-18 13:58:00+09:00,smartmeter,,,6.8,2.3
2022-11-18 13:59:00+09:00,smartmeter,,636.0,,
2022-11-18 13:59:00+09:00,smartmeter,,,4.9,2.3
2022-11-18 14:00:00+09:00,smartmeter,,628.0,,
2022-11-18 14:00:00+09:00,smartmeter,,,4.8,2.3
2022-11-18 14:00:00+09:00,smartmeter,3094.43,,,
2022-11-18 14:01:00+09:00,smartmeter,,620.0,,
2022-11-18 14:01:00+09:00,smartmeter,,,4.7,2.4
2022-11-18 14:02:00+09:00,smartmeter,,644.0,,
2022-11-18 14:02:00+09:00,smartmeter,,,5.0,2.4
2022-11-18 14:03:00+09:00,smartmeter,,972.0,,
2022-11-18 14:03:00+09:00,smartmeter,,,8.0,2.3
2022-11-18 14:04:00+09:00,smartmeter,,660.0,,
2022-11-18 14:04:00+09:00,smartmeter,,,5.2,2.3
2022-11-18 14:05:00+09:00,smartmeter,,1064.0,,
2022-11-18 14:05:00+09:00,smartmeter,,,5.2,6.2
2022-11-18 14:06:00+09:00,smartmeter,,636.0,,
2022-11-18 14:06:00+09:00,smartmeter,,,5.0,2.3
2022-11-18 14:07:00+09:00,smartmeter,,632.0,,
2022-11-18 14:07:00+09:00,smartmeter,,,4.9,2.3
2022-11-18 14:08:00+09:00,smartmeter,,764.0,,
2022-11-18 14:08:00+09:00,smartmeter,,,6.1,2.3
2022-11-18 14:10:00+09:00,smartmeter,,568.0,,
2022-11-18 14:10:00+09:00,smartmeter,,,3.7,2.6
2022-11-18 14:11:00+09:00,smartmeter,,576.0,,
2022-11-18 14:11:00+09:00,smartmeter,,,3.5,2.8
2022-11-18 14:12:00+09:00,smartmeter,,548.0,,
2022-11-18 14:12:00+09:00,smartmeter,,,3.5,2.6
2022-11-18 14:13:00+09:00,smartmeter,,528.0,,
2022-11-18 14:13:00+09:00,smartmeter,,,3.5,2.5
2022-11-18 14:14:00+09:00,smartmeter,,536.0,,
2022-11-18 14:14:00+09:00,smartmeter,,,3.6,2.4
2022-11-18 14:15:00+09:00,smartmeter,,552.0,,
2022-11-18 14:15:00+09:00,smartmeter,,,3.7,2.4
2022-11-18 14:16:00+09:00,smartmeter,,476.0,,
2022-11-18 14:16:00+09:00,smartmeter,,,2.9,2.5
2022-11-18 14:17:00+09:00,smartmeter,,504.0,,
2022-11-18 14:17:00+09:00,smartmeter,,,2.9,2.9
2022-11-18 14:18:00+09:00,smartmeter,,516.0,,
2022-11-18 14:18:00+09:00,smartmeter,,,2.9,2.9
2022-11-18 14:19:00+09:00,smartmeter,,536.0,,
2022-11-18 14:19:00+09:00,smartmeter,,,3.1,2.9
2022-11-18 14:20:00+09:00,smartmeter,,520.0,,
2022-11-18 14:20:00+09:00,smartmeter,,,3.0,2.8
2022-11-18 14:21:00+09:00,smartmeter,,456.0,,
2022-11-18 14:21:00+09:00,smartmeter,,,2.9,2.4
2022-11-18 14:22:00+09:00,smartmeter,,452.0,,
2022-11-18 14:22:00+09:00,smartmeter,,,2.9,2.3
2022-11-18 14:23:00+09:00,smartmeter,,448.0,,
2022-11-18 14:23:00+09:00,smartmeter,,,2.9,2.3
2022-11-18 14:24:00+09:00,smartmeter,,468.0,,
2022-11-18 14:24:00+09:00,smartmeter,,,3.0,2.3
2022-11-18 14:25:00+09:00,smartmeter,,464.0,,
2022-11-18 14:25:00+09:00,smartmeter,,,3.0,2.3
2022-11-18 14:26:00+09:00,smartmeter,,592.0,,
2022-11-18 14:26:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 14:27:00+09:00,smartmeter,,600.0,,
2022-11-18 14:27:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 14:28:00+09:00,smartmeter,,600.0,,
2022-11-18 14:28:00+09:00,smartmeter,,,4.5,2.3
2022-11-18 14:29:00+09:00,smartmeter,,628.0,,
2022-11-18 14:29:00+09:00,smartmeter,,,4.8,2.3
2022-11-18 14:30:00+09:00,smartmeter,,824.0,,
2022-11-18 14:30:00+09:00,smartmeter,,,6.6,2.3
2022-11-18 14:30:00+09:00,smartmeter,3094.74,,,
2022-11-18 14:31:00+09:00,smartmeter,,612.0,,
2022-11-18 14:31:00+09:00,smartmeter,,,4.6,2.3
2022-11-18 14:32:00+09:00,smartmeter,,612.0,,
2022-11-18 14:32:00+09:00,smartmeter,,,4.6,2.3
2022-11-18 14:33:00+09:00,smartmeter,,612.0,,
2022-11-18 14:33:00+09:00,smartmeter,,,4.7,2.3
2022-11-18 14:34:00+09:00,smartmeter,,636.0,,
2022-11-18 14:34:00+09:00,smartmeter,,,4.8,2.3
2022-11-18 14:35:00+09:00,smartmeter,,968.0,,
2022-11-18 14:35:00+09:00,smartmeter,,,7.7,2.6
2022-11-18 14:36:00+09:00,smartmeter,,636.0,,
2022-11-18 14:36:00+09:00,smartmeter,,,4.5,2.7
2022-11-18 14:37:00+09:00,smartmeter,,664.0,,
2022-11-18 14:37:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 14:38:00+09:00,smartmeter,,664.0,,
2022-11-18 14:38:00+09:00,smartmeter,,,4.5,2.9
2022-11-18 14:39:00+09:00,smartmeter,,668.0,,
2022-11-18 14:39:00+09:00,smartmeter,,,4.7,2.8
2022-11-18 14:40:00+09:00,smartmeter,,956.0,,
2022-11-18 14:40:00+09:00,smartmeter,,,7.4,2.6
2022-11-18 14:41:00+09:00,smartmeter,,608.0,,
2022-11-18 14:41:00+09:00,smartmeter,,,4.4,2.4
2022-11-18 14:42:00+09:00,smartmeter,,656.0,,
2022-11-18 14:42:00+09:00,smartmeter,,,4.8,2.6
2022-11-18 14:43:00+09:00,smartmeter,,660.0,,
2022-11-18 14:43:00+09:00,smartmeter,,,4.8,2.6
2022-11-18 14:44:00+09:00,smartmeter,,628.0,,
2022-11-18 14:44:00+09:00,smartmeter,,,4.6,2.7
2022-11-18 14:45:00+09:00,smartmeter,,612.0,,
2022-11-18 14:45:00+09:00,smartmeter,,,4.5,2.5
2022-11-18 14:46:00+09:00,smartmeter,,632.0,,
2022-11-18 14:46:00+09:00,smartmeter,,,4.7,2.5
2022-11-18 14:47:00+09:00,smartmeter,,636.0,,
2022-11-18 14:47:00+09:00,smartmeter,,,4.8,2.5
2022-11-18 14:48:00+09:00,smartmeter,,604.0,,
2022-11-18 14:48:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 14:49:00+09:00,smartmeter,,608.0,,
2022-11-18 14:49:00+09:00,smartmeter,,,4.4,2.5
2022-11-18 14:50:00+09:00,smartmeter,,600.0,,
2022-11-18 14:50:00+09:00,smartmeter,,,4.4,2.4
2022-11-18 14:51:00+09:00,smartmeter,,616.0,,
2022-11-18 14:51:00+09:00,smartmeter,,,4.5,2.4
2022-11-18 14:52:00+09:00,smartmeter,,628.0,,
2022-11-18 14:52:00+09:00,smartmeter,,,4.6,2.6
2022-11-18 14:53:00+09:00,smartmeter,,552.0,,
2022-11-18 14:53:00+09:00,smartmeter,,,3.5,2.7
2022-11-18 14:54:00+09:00,smartmeter,,604.0,,
