measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-29 11:23:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 11:24:00+09:00,smartmeter,,348.0,,
2022-11-29 11:24:00+09:00,smartmeter,,,2.6,1.6
2022-11-29 11:25:00+09:00,smartmeter,,356.0,,
2022-11-29 11:25:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 11:26:00+09:00,smartmeter,,360.0,,
2022-11-29 11:26:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 11:27:00+09:00,smartmeter,,356.0,,
2022-11-29 11:27:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 11:28:00+09:00,smartmeter,,336.0,,
2022-11-29 11:28:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 11:29:00+09:00,smartmeter,,448.0,,
2022-11-29 11:29:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 11:30:00+09:00,smartmeter,,488.0,,
2022-11-29 11:30:00+09:00,smartmeter,,,3.7,1.9
2022-11-29 11:30:00+09:00,smartmeter,3253.78,,,
2022-11-29 11:31:00+09:00,smartmeter,,500.0,,
2022-11-29 11:31:00+09:00,smartmeter,,,3.7,2.0
2022-11-29 11:32:00+09:00,smartmeter,,460.0,,
2022-11-29 11:32:00+09:00,smartmeter,,,3.3,1.9
2022-11-29 11:33:00+09:00,smartmeter,,420.0,,
2022-11-29 11:33:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 11:34:00+09:00,smartmeter,,404.0,,
2022-11-29 11:34:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 11:35:00+09:00,smartmeter,,408.0,,
2022-11-29 11:35:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 11:36:00+09:00,smartmeter,,420.0,,
2022-11-29 11:36:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 11:37:00+09:00,smartmeter,,428.0,,
2022-11-29 11:37:00+09:00,smartmeter,,,3.5,1.5
2022-11-29 11:38:00+09:00,smartmeter,,428.0,,
2022-11-29 11:38:00+09:00,smartmeter,,,3.5,1.5
2022-11-29 11:39:00+09:00,smartmeter,,404.0,,
2022-11-29 11:39:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 11:40:00+09:00,smartmeter,,404.0,,
2022-11-29 11:40:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 11:41:00+09:00,smartmeter,,396.0,,
2022-11-29 11:41:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 11:42:00+09:00,smartmeter,,472.0,,
2022-11-29 11:42:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 11:43:00+09:00,smartmeter,,472.0,,
2022-11-29 11:43:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 11:44:00+09:00,smartmeter,,460.0,,
2022-11-29 11:44:00+09:00,smartmeter,,,3.8,1.6
2022-11-29 11:45:00+09:00,smartmeter,,508.0,,
2022-11-29 11:45:00+09:00,smartmeter,,,3.8,2.0
2022-11-29 11:46:00+09:00,smartmeter,,504.0,,
2022-11-29 11:46:00+09:00,smartmeter,,,3.7,2.0
2022-11-29 11:47:00+09:00,smartmeter,,508.0,,
2022-11-29 11:47:00+09:00,smartmeter,,,3.9,1.9
2022-11-29 11:48:00+09:00,smartmeter,,480.0,,
2022-11-29 11:48:00+09:00,smartmeter,,,4.1,1.5
2022-11-29 11:49:00+09:00,smartmeter,,472.0,,
2022-11-29 11:49:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 11:50:00+09:00,smartmeter,,456.0,,
2022-11-29 11:50:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 11:51:00+09:00,smartmeter,,452.0,,
2022-11-29 11:51:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 11:52:00+09:00,smartmeter,,452.0,,
2022-11-29 11:52:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 11:53:00+09:00,smartmeter,,456.0,,
2022-11-29 11:53:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 11:54:00+09:00,smartmeter,,476.0,,
2022-11-29 11:54:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 11:55:00+09:00,smartmeter,,452.0,,
2022-11-29 11:55:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 11:56:00+09:00,smartmeter,,448.0,,
2022-11-29 11:56:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 11:57:00+09:00,smartmeter,,452.0,,
2022-11-29 11:57:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 11:58:00+09:00,smartmeter,,468.0,,
2022-11-29 11:58:00+09:00,smartmeter,,,3.9,1.6
2022-11-29 11:59:00+09:00,smartmeter,,492.0,,
2022-11-29 11:59:00+09:00,smartmeter,,,3.9,1.8
2022-11-29 12:00:00+09:00,smartmeter,,544.0,,
2022-11-29 12:00:00+09:00,smartmeter,,,4.0,2.1
2022-11-29 12:00:00+09:00,smartmeter,3254.01,,,
2022-11-29 12:01:00+09:00,smartmeter,,548.0,,
2022-11-29 12:01:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 12:02:00+09:00,smartmeter,,496.0,,
2022-11-29 12:02:00+09:00,smartmeter,,,4.1,1.6
2022-11-29 12:03:00+09:00,smartmeter,,480.0,,
2022-11-29 12:03:00+09:00,smartmeter,,,4.0,1.6
2022-11-29 12:04:00+09:00,smartmeter,,452.0,,
2022-11-29 12:04:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 12:06:00+09:00,smartmeter,,452.0,,
2022-11-29 12:06:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 12:07:00+09:00,smartmeter,,456.0,,
2022-11-29 12:07:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 12:08:00+09:00,smartmeter,,464.0,,
2022-11-29 12:08:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 12:09:00+09:00,smartmeter,,468.0,,
2022-11-29 12:09:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 12:10:00+09:00,smartmeter,,456.0,,
2022-11-29 12:10:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 12:11:00+09:00,smartmeter,,484.0,,
2022-11-29 12:11:00+09:00,smartmeter,,,3.9,1.7
2022-11-29 12:12:00+09:00,smartmeter,,508.0,,
2022-11-29 12:12:00+09:00,smartmeter,,,3.9,1.9
2022-11-29 12:13:00+09:00,smartmeter,,544.0,,
2022-11-29 12:13:00+09:00,smartmeter,,,4.1,2.0
2022-11-29 12:14:00+09:00,smartmeter,,508.0,,
2022-11-29 12:14:00+09:00,smartmeter,,,3.9,1.9
2022-11-29 12:16:00+09:00,smartmeter,,448.0,,
2022-11-29 12:16:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 12:17:00+09:00,smartmeter,,460.0,,
2022-11-29 12:17:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 12:18:00+09:00,smartmeter,,464.0,,
2022-11-29 12:18:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 12:19:00+09:00,smartmeter,,440.0,,
2022-11-29 12:19:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 12:20:00+09:00,smartmeter,,440.0,,
2022-11-29 12:20:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 12:21:00+09:00,smartmeter,,344.0,,
2022-11-29 12:21:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 12:22:00+09:00,smartmeter,,356.0,,
2022-11-29 12:22:00+09:00,smartmeter,,,2.6,1.6
2022-11-29 12:23:00+09:00,smartmeter,,376.0,,
2022-11-29 12:23:00+09:00,smartmeter,,,2.8,1.6
2022-11-29 12:24:00+09:00,smartmeter,,376.0,,
2022-11-29 12:24:00+09:00,smartmeter,,,2.8,1.6
2022-11-29 12:25:00+09:00,smartmeter,,428.0,,
2022-11-29 12:25:00+09:00,smartmeter,,,2.8,2.1
2022-11-29 12:26:00+09:00,smartmeter,,456.0,,
2022-11-29 12:26:00+09:00,smartmeter,,,2.9,2.3
2022-11-29 12:27:00+09:00,smartmeter,,408.0,,
2022-11-29 12:27:00+09:00,smartmeter,,,2.7,2.1
2022-11-29 12:28:00+09:00,smartmeter,,408.0,,
2022-11-29 12:28:00+09:00,smartmeter,,,2.7,2.0
2022-11-29 12:29:00+09:00,smartmeter,,400.0,,
2022-11-29 12:29:00+09:00,smartmeter,,,3.2,1.7
2022-11-29 12:30:00+09:00,smartmeter,,364.0,,
2022-11-29 12:30:00+09:00,smartmeter,,,2.9,1.5
2022-11-29 12:30:00+09:00,smartmeter,3254.24,,,
2022-11-29 12:31:00+09:00,smartmeter,,348.0,,
2022-11-29 12:31:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 12:33:00+09:00,smartmeter,,380.0,,
2022-11-29 12:33:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 12:34:00+09:00,smartmeter,,344.0,,
2022-11-29 12:34:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 12:35:00+09:00,smartmeter,,360.0,,
2022-11-29 12:35:00+09:00,smartmeter,,,2.9,1.5
2022-11-29 12:36:00+09:00,smartmeter,,500.0,,
2022-11-29 12:36:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 12:37:00+09:00,smartmeter,,520.0,,
2022-11-29 12:37:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 12:38:00+09:00,smartmeter,,496.0,,
2022-11-29 12:38:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 12:40:00+09:00,smartmeter,,560.0,,
2022-11-29 12:40:00+09:00,smartmeter,,,4.5,1.9
2022-11-29 12:42:00+09:00,smartmeter,,580.0,,
2022-11-29 12:42:00+09:00,smartmeter,,,5.2,1.6
2022-11-29 12:43:00+09:00,smartmeter,,528.0,,
2022-11-29 12:43:00+09:00,smartmeter,,,4.9,1.5
2022-11-29 12:44:00+09:00,smartmeter,,508.0,,
2022-11-29 12:44:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 12:45:00+09:00,smartmeter,,508.0,,
2022-11-29 12:45:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 12:46:00+09:00,smartmeter,,520.0,,
2022-11-29 12:46:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 12:47:00+09:00,smartmeter,,524.0,,
2022-11-29 12:47:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 12:48:00+09:00,smartmeter,,500.0,,
2022-11-29 12:48:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 12:49:00+09:00,smartmeter,,496.0,,
2022-11-29 12:49:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 12:51:00+09:00,smartmeter,,496.0,,
2022-11-29 12:51:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 12:52:00+09:00,smartmeter,,560.0,,
2022-11-29 12:52:00+09:00,smartmeter,,,4.9,1.7
2022-11-29 12:53:00+09:00,smartmeter,,580.0,,
2022-11-29 12:53:00+09:00,smartmeter,,,4.6,2.0
2022-11-29 12:54:00+09:00,smartmeter,,796.0,,
2022-11-29 12:54:00+09:00,smartmeter,,,4.6,4.3
2022-11-29 12:56:00+09:00,smartmeter,,508.0,,
2022-11-29 12:56:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 12:57:00+09:00,smartmeter,,500.0,,
2022-11-29 12:57:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 12:58:00+09:00,smartmeter,,520.0,,
2022-11-29 12:58:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 12:59:00+09:00,smartmeter,,524.0,,
2022-11-29 12:59:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 13:00:00+09:00,smartmeter,,512.0,,
2022-11-29 13:00:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 13:00:00+09:00,smartmeter,3254.49,,,
2022-11-29 13:01:00+09:00,smartmeter,,500.0,,
2022-11-29 13:01:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:02:00+09:00,smartmeter,,488.0,,
2022-11-29 13:02:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:03:00+09:00,smartmeter,,484.0,,
2022-11-29 13:03:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 13:04:00+09:00,smartmeter,,496.0,,
2022-11-29 13:04:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:05:00+09:00,smartmeter,,532.0,,
2022-11-29 13:05:00+09:00,smartmeter,,,4.7,1.6
2022-11-29 13:06:00+09:00,smartmeter,,576.0,,
2022-11-29 13:06:00+09:00,smartmeter,,,4.7,2.0
2022-11-29 13:08:00+09:00,smartmeter,,544.0,,
2022-11-29 13:08:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 13:09:00+09:00,smartmeter,,500.0,,
2022-11-29 13:09:00+09:00,smartmeter,,,4.4,1.6
2022-11-29 13:10:00+09:00,smartmeter,,504.0,,
2022-11-29 13:10:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:11:00+09:00,smartmeter,,508.0,,
2022-11-29 13:11:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:12:00+09:00,smartmeter,,488.0,,
2022-11-29 13:12:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 13:13:00+09:00,smartmeter,,472.0,,
2022-11-29 13:13:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 13:14:00+09:00,smartmeter,,380.0,,
2022-11-29 13:14:00+09:00,smartmeter,,,3.1,1.5
2022-11-29 13:15:00+09:00,smartmeter,,376.0,,
2022-11-29 13:15:00+09:00,smartmeter,,,3.1,1.5
2022-11-29 13:16:00+09:00,smartmeter,,384.0,,
2022-11-29 13:16:00+09:00,smartmeter,,,3.1,1.5
2022-11-29 13:17:00+09:00,smartmeter,,400.0,,
2022-11-29 13:17:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 13:18:00+09:00,smartmeter,,400.0,,
2022-11-29 13:18:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 13:20:00+09:00,smartmeter,,484.0,,
2022-11-29 13:20:00+09:00,smartmeter,,,3.7,2.0
2022-11-29 13:21:00+09:00,smartmeter,,460.0,,
2022-11-29 13:21:00+09:00,smartmeter,,,3.6,1.9
2022-11-29 13:22:00+09:00,smartmeter,,332.0,,
2022-11-29 13:22:00+09:00,smartmeter,,,2.6,1.5
2022-11-29 13:23:00+09:00,smartmeter,,340.0,,
2022-11-29 13:23:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 13:24:00+09:00,smartmeter,,348.0,,
2022-11-29 13:24:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 13:25:00+09:00,smartmeter,,352.0,,
2022-11-29 13:25:00+09:00,smartmeter,,,2.8,1.5
2022-11-29 13:26:00+09:00,smartmeter,,336.0,,
2022-11-29 13:26:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 13:27:00+09:00,smartmeter,,336.0,,
2022-11-29 13:27:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 13:28:00+09:00,smartmeter,,336.0,,
2022-11-29 13:28:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 13:29:00+09:00,smartmeter,,432.0,,
2022-11-29 13:29:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 13:30:00+09:00,smartmeter,,456.0,,
2022-11-29 13:30:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 13:30:00+09:00,smartmeter,3254.71,,,
2022-11-29 13:31:00+09:00,smartmeter,,472.0,,
2022-11-29 13:31:00+09:00,smartmeter,,,4.0,1.5
2022-11-29 13:32:00+09:00,smartmeter,,584.0,,
2022-11-29 13:32:00+09:00,smartmeter,,,4.6,2.0
2022-11-29 13:33:00+09:00,smartmeter,,560.0,,
2022-11-29 13:33:00+09:00,smartmeter,,,4.5,1.9
2022-11-29 13:34:00+09:00,smartmeter,,532.0,,
2022-11-29 13:34:00+09:00,smartmeter,,,4.5,1.7
2022-11-29 13:35:00+09:00,smartmeter,,508.0,,
2022-11-29 13:35:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 13:36:00+09:00,smartmeter,,520.0,,
2022-11-29 13:36:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 13:37:00+09:00,smartmeter,,528.0,,
2022-11-29 13:37:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 13:38:00+09:00,smartmeter,,920.0,,
2022-11-29 13:38:00+09:00,smartmeter,,,4.6,5.3
2022-11-29 13:39:00+09:00,smartmeter,,496.0,,
2022-11-29 13:39:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:40:00+09:00,smartmeter,,500.0,,
2022-11-29 13:40:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:41:00+09:00,smartmeter,,492.0,,
2022-11-29 13:41:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:42:00+09:00,smartmeter,,496.0,,
2022-11-29 13:42:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:43:00+09:00,smartmeter,,516.0,,
2022-11-29 13:43:00+09:00,smartmeter,,,4.3,1.7
2022-11-29 13:44:00+09:00,smartmeter,,548.0,,
2022-11-29 13:44:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 13:45:00+09:00,smartmeter,,556.0,,
2022-11-29 13:45:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 13:46:00+09:00,smartmeter,,516.0,,
2022-11-29 13:46:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:47:00+09:00,smartmeter,,524.0,,
2022-11-29 13:47:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 13:49:00+09:00,smartmeter,,500.0,,
2022-11-29 13:49:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:50:00+09:00,smartmeter,,496.0,,
2022-11-29 13:50:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:51:00+09:00,smartmeter,,492.0,,
2022-11-29 13:51:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:52:00+09:00,smartmeter,,504.0,,
2022-11-29 13:52:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 13:53:00+09:00,smartmeter,,520.0,,
2022-11-29 13:53:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 13:54:00+09:00,smartmeter,,540.0,,
2022-11-29 13:54:00+09:00,smartmeter,,,4.5,1.7
2022-11-29 13:55:00+09:00,smartmeter,,544.0,,
2022-11-29 13:55:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 13:56:00+09:00,smartmeter,,544.0,,
2022-11-29 13:56:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 13:58:00+09:00,smartmeter,,500.0,,
2022-11-29 13:58:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 13:59:00+09:00,smartmeter,,524.0,,
2022-11-29 13:59:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 14:00:00+09:00,smartmeter,,520.0,,
2022-11-29 14:00:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 14:00:00+09:00,smartmeter,3254.97,,,
2022-11-29 14:01:00+09:00,smartmeter,,496.0,,
2022-11-29 14:01:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:02:00+09:00,smartmeter,,492.0,,
2022-11-29 14:02:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:03:00+09:00,smartmeter,,484.0,,
2022-11-29 14:03:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 14:04:00+09:00,smartmeter,,496.0,,
2022-11-29 14:04:00+09:00,smartmeter,,,4.3,1.6
2022-11-29 14:05:00+09:00,smartmeter,,564.0,,
2022-11-29 14:05:00+09:00,smartmeter,,,4.5,2.0
2022-11-29 14:06:00+09:00,smartmeter,,600.0,,
2022-11-29 14:06:00+09:00,smartmeter,,,4.9,2.0
2022-11-29 14:07:00+09:00,smartmeter,,416.0,,
2022-11-29 14:07:00+09:00,smartmeter,,,3.6,1.5
2022-11-29 14:08:00+09:00,smartmeter,,416.0,,
2022-11-29 14:08:00+09:00,smartmeter,,,3.6,1.5
2022-11-29 14:09:00+09:00,smartmeter,,388.0,,
2022-11-29 14:09:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 14:10:00+09:00,smartmeter,,388.0,,
2022-11-29 14:10:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 14:11:00+09:00,smartmeter,,400.0,,
2022-11-29 14:11:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 14:12:00+09:00,smartmeter,,412.0,,
2022-11-29 14:12:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 14:13:00+09:00,smartmeter,,412.0,,
2022-11-29 14:13:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 14:14:00+09:00,smartmeter,,396.0,,
2022-11-29 14:14:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 14:15:00+09:00,smartmeter,,428.0,,
2022-11-29 14:15:00+09:00,smartmeter,,,3.2,1.8
2022-11-29 14:17:00+09:00,smartmeter,,432.0,,
2022-11-29 14:17:00+09:00,smartmeter,,,3.7,1.5
2022-11-29 14:18:00+09:00,smartmeter,,412.0,,
2022-11-29 14:18:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 14:19:00+09:00,smartmeter,,356.0,,
2022-11-29 14:19:00+09:00,smartmeter,,,2.9,1.5
2022-11-29 14:20:00+09:00,smartmeter,,340.0,,
2022-11-29 14:20:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 14:21:00+09:00,smartmeter,,332.0,,
2022-11-29 14:21:00+09:00,smartmeter,,,2.7,1.5
2022-11-29 14:23:00+09:00,smartmeter,,432.0,,
2022-11-29 14:23:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 14:24:00+09:00,smartmeter,,444.0,,
2022-11-29 14:24:00+09:00,smartmeter,,,3.8,1.5
2022-11-29 14:25:00+09:00,smartmeter,,500.0,,
2022-11-29 14:25:00+09:00,smartmeter,,,4.0,1.8
2022-11-29 14:26:00+09:00,smartmeter,,520.0,,
2022-11-29 14:26:00+09:00,smartmeter,,,4.0,2.0
2022-11-29 14:27:00+09:00,smartmeter,,448.0,,
2022-11-29 14:27:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 14:28:00+09:00,smartmeter,,452.0,,
2022-11-29 14:28:00+09:00,smartmeter,,,3.9,1.5
2022-11-29 14:29:00+09:00,smartmeter,,508.0,,
2022-11-29 14:29:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 14:30:00+09:00,smartmeter,,504.0,,
2022-11-29 14:30:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:30:00+09:00,smartmeter,3255.2,,,
2022-11-29 14:31:00+09:00,smartmeter,,520.0,,
2022-11-29 14:31:00+09:00,smartmeter,,,4.7,1.5
2022-11-29 14:32:00+09:00,smartmeter,,500.0,,
2022-11-29 14:32:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:33:00+09:00,smartmeter,,488.0,,
2022-11-29 14:33:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:34:00+09:00,smartmeter,,496.0,,
2022-11-29 14:34:00+09:00,smartmeter,,,4.4,1.6
2022-11-29 14:35:00+09:00,smartmeter,,544.0,,
2022-11-29 14:35:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 14:36:00+09:00,smartmeter,,544.0,,
2022-11-29 14:36:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 14:37:00+09:00,smartmeter,,496.0,,
2022-11-29 14:37:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:38:00+09:00,smartmeter,,504.0,,
2022-11-29 14:38:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:39:00+09:00,smartmeter,,500.0,,
2022-11-29 14:39:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:41:00+09:00,smartmeter,,528.0,,
2022-11-29 14:41:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 14:42:00+09:00,smartmeter,,500.0,,
2022-11-29 14:42:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:43:00+09:00,smartmeter,,512.0,,
2022-11-29 14:43:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 14:44:00+09:00,smartmeter,,528.0,,
2022-11-29 14:44:00+09:00,smartmeter,,,4.5,1.6
2022-11-29 14:45:00+09:00,smartmeter,,540.0,,
2022-11-29 14:45:00+09:00,smartmeter,,,4.3,2.0
2022-11-29 14:46:00+09:00,smartmeter,,488.0,,
2022-11-29 14:46:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 14:47:00+09:00,smartmeter,,480.0,,
2022-11-29 14:47:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 14:48:00+09:00,smartmeter,,480.0,,
2022-11-29 14:48:00+09:00,smartmeter,,,4.2,1.5
2022-11-29 14:49:00+09:00,smartmeter,,500.0,,
2022-11-29 14:49:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:50:00+09:00,smartmeter,,512.0,,
2022-11-29 14:50:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:51:00+09:00,smartmeter,,516.0,,
2022-11-29 14:51:00+09:00,smartmeter,,,4.6,1.5
2022-11-29 14:52:00+09:00,smartmeter,,496.0,,
2022-11-29 14:52:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:53:00+09:00,smartmeter,,496.0,,
2022-11-29 14:53:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:54:00+09:00,smartmeter,,528.0,,
2022-11-29 14:54:00+09:00,smartmeter,,,4.4,1.7
2022-11-29 14:55:00+09:00,smartmeter,,548.0,,
2022-11-29 14:55:00+09:00,smartmeter,,,4.4,2.0
2022-11-29 14:56:00+09:00,smartmeter,,540.0,,
2022-11-29 14:56:00+09:00,smartmeter,,,4.5,1.7
2022-11-29 14:57:00+09:00,smartmeter,,508.0,,
2022-11-29 14:57:00+09:00,smartmeter,,,4.5,1.5
2022-11-29 14:58:00+09:00,smartmeter,,492.0,,
2022-11-29 14:58:00+09:00,smartmeter,,,4.4,1.5
2022-11-29 14:59:00+09:00,smartmeter,,480.0,,
2022-11-29 14:59:00+09:00,smartmeter,,,4.3,1.5
2022-11-29 15:00:00+09:00,smartmeter,,392.0,,
2022-11-29 15:00:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 15:00:00+09:00,smartmeter,3255.46,,,
2022-11-29 15:01:00+09:00,smartmeter,,392.0,,
2022-11-29 15:01:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 15:02:00+09:00,smartmeter,,420.0,,
2022-11-29 15:02:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 15:03:00+09:00,smartmeter,,440.0,,
2022-11-29 15:03:00+09:00,smartmeter,,,3.3,1.8
2022-11-29 15:04:00+09:00,smartmeter,,452.0,,
2022-11-29 15:04:00+09:00,smartmeter,,,3.2,2.0
2022-11-29 15:05:00+09:00,smartmeter,,396.0,,
2022-11-29 15:05:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 15:07:00+09:00,smartmeter,,408.0,,
2022-11-29 15:07:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 15:08:00+09:00,smartmeter,,416.0,,
2022-11-29 15:08:00+09:00,smartmeter,,,3.4,1.5
2022-11-29 15:09:00+09:00,smartmeter,,392.0,,
2022-11-29 15:09:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 15:10:00+09:00,smartmeter,,388.0,,
2022-11-29 15:10:00+09:00,smartmeter,,,3.2,1.5
2022-11-29 15:11:00+09:00,smartmeter,,404.0,,
2022-11-29 15:11:00+09:00,smartmeter,,,3.2,1.6
2022-11-29 15:12:00+09:00,smartmeter,,448.0,,
2022-11-29 15:12:00+09:00,smartmeter,,,3.2,2.0
2022-11-29 15:13:00+09:00,smartmeter,,440.0,,
2022-11-29 15:13:00+09:00,smartmeter,,,3.4,1.8
2022-11-29 15:14:00+09:00,smartmeter,,408.0,,
2022-11-29 15:14:00+09:00,smartmeter,,,3.3,1.5
2022-11-29 15:15:00+09:00,smartmeter,,492.0,,
2022-11-29 15:15:00+09:00,smartmeter,,,4.3,1.5
