measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-03 11:11:01+09:00,smartmeter,,,2.7,1.5
2022-12-03 11:12:00+09:00,smartmeter,,356.0,,
2022-12-03 11:12:00+09:00,smartmeter,,,2.7,1.5
2022-12-03 11:13:00+09:00,smartmeter,,332.0,,
2022-12-03 11:13:00+09:00,smartmeter,,,2.5,1.5
2022-12-03 11:14:01+09:00,smartmeter,,388.0,,
2022-12-03 11:14:01+09:00,smartmeter,,,2.7,1.8
2022-12-03 11:15:00+09:00,smartmeter,,424.0,,
2022-12-03 11:15:00+09:00,smartmeter,,,2.7,2.0
2022-12-03 11:16:01+09:00,smartmeter,,396.0,,
2022-12-03 11:16:01+09:00,smartmeter,,,2.5,2.1
2022-12-03 11:17:00+09:00,smartmeter,,336.0,,
2022-12-03 11:17:00+09:00,smartmeter,,,2.6,1.5
2022-12-03 11:18:01+09:00,smartmeter,,344.0,,
2022-12-03 11:18:01+09:00,smartmeter,,,2.7,1.5
2022-12-03 11:19:00+09:00,smartmeter,,384.0,,
2022-12-03 11:19:00+09:00,smartmeter,,,2.8,1.7
2022-12-03 11:20:01+09:00,smartmeter,,392.0,,
2022-12-03 11:20:01+09:00,smartmeter,,,2.5,1.9
2022-12-03 11:21:00+09:00,smartmeter,,336.0,,
2022-12-03 11:21:00+09:00,smartmeter,,,2.6,1.5
2022-12-03 11:22:00+09:00,smartmeter,,356.0,,
2022-12-03 11:22:00+09:00,smartmeter,,,2.8,1.5
2022-12-03 11:23:01+09:00,smartmeter,,500.0,,
2022-12-03 11:23:01+09:00,smartmeter,,,4.4,1.5
2022-12-03 11:24:00+09:00,smartmeter,,424.0,,
2022-12-03 11:24:00+09:00,smartmeter,,,3.5,1.5
2022-12-03 11:25:01+09:00,smartmeter,,448.0,,
2022-12-03 11:25:01+09:00,smartmeter,,,3.1,1.9
2022-12-03 11:26:00+09:00,smartmeter,,444.0,,
2022-12-03 11:26:00+09:00,smartmeter,,,3.3,1.8
2022-12-03 11:27:01+09:00,smartmeter,,460.0,,
2022-12-03 11:27:01+09:00,smartmeter,,,3.2,2.0
2022-12-03 11:28:01+09:00,smartmeter,,392.0,,
2022-12-03 11:28:01+09:00,smartmeter,,,3.1,1.5
2022-12-03 11:29:00+09:00,smartmeter,,396.0,,
2022-12-03 11:29:00+09:00,smartmeter,,,3.2,1.5
2022-12-03 11:30:01+09:00,smartmeter,,460.0,,
2022-12-03 11:30:01+09:00,smartmeter,,,3.2,1.9
2022-12-03 11:30:00+09:00,smartmeter,3310.81,,,
2022-12-03 11:31:00+09:00,smartmeter,,440.0,,
2022-12-03 11:31:00+09:00,smartmeter,,,3.0,1.9
2022-12-03 11:32:01+09:00,smartmeter,,448.0,,
2022-12-03 11:32:01+09:00,smartmeter,,,3.0,2.0
2022-12-03 11:33:00+09:00,smartmeter,,388.0,,
2022-12-03 11:33:00+09:00,smartmeter,,,3.1,1.5
2022-12-03 11:34:01+09:00,smartmeter,,400.0,,
2022-12-03 11:34:01+09:00,smartmeter,,,3.2,1.5
2022-12-03 11:35:01+09:00,smartmeter,,1364.0,,
2022-12-03 11:35:01+09:00,smartmeter,,,3.9,10.1
2022-12-03 11:36:00+09:00,smartmeter,,1384.0,,
2022-12-03 11:36:00+09:00,smartmeter,,,4.1,10.2
2022-12-03 11:37:01+09:00,smartmeter,,1324.0,,
2022-12-03 11:37:01+09:00,smartmeter,,,4.0,9.6
2022-12-03 11:38:00+09:00,smartmeter,,460.0,,
2022-12-03 11:38:00+09:00,smartmeter,,,3.9,1.5
2022-12-03 11:39:00+09:00,smartmeter,,432.0,,
2022-12-03 11:39:00+09:00,smartmeter,,,3.7,1.5
2022-12-03 11:40:00+09:00,smartmeter,,360.0,,
2022-12-03 11:40:00+09:00,smartmeter,,,2.9,1.5
2022-12-03 11:41:01+09:00,smartmeter,,544.0,,
2022-12-03 11:41:01+09:00,smartmeter,,,3.2,2.8
2022-12-03 11:43:00+09:00,smartmeter,,440.0,,
2022-12-03 11:43:00+09:00,smartmeter,,,2.7,2.3
2022-12-03 11:44:01+09:00,smartmeter,,456.0,,
2022-12-03 11:44:01+09:00,smartmeter,,,2.8,2.3
2022-12-03 11:45:00+09:00,smartmeter,,464.0,,
2022-12-03 11:45:00+09:00,smartmeter,,,2.9,2.3
2022-12-03 11:46:01+09:00,smartmeter,,504.0,,
2022-12-03 11:46:01+09:00,smartmeter,,,2.7,2.8
2022-12-03 11:47:00+09:00,smartmeter,,464.0,,
2022-12-03 11:47:00+09:00,smartmeter,,,2.7,2.5
2022-12-03 11:48:00+09:00,smartmeter,,452.0,,
2022-12-03 11:48:00+09:00,smartmeter,,,2.8,2.3
2022-12-03 11:49:01+09:00,smartmeter,,464.0,,
2022-12-03 11:49:01+09:00,smartmeter,,,2.9,2.3
2022-12-03 11:50:00+09:00,smartmeter,,436.0,,
2022-12-03 11:50:00+09:00,smartmeter,,,2.7,2.3
2022-12-03 11:51:01+09:00,smartmeter,,492.0,,
2022-12-03 11:51:01+09:00,smartmeter,,,2.6,2.8
2022-12-03 11:52:01+09:00,smartmeter,,440.0,,
2022-12-03 11:52:01+09:00,smartmeter,,,2.3,2.6
2022-12-03 11:53:01+09:00,smartmeter,,416.0,,
2022-12-03 11:53:01+09:00,smartmeter,,,2.4,2.4
2022-12-03 11:54:01+09:00,smartmeter,,388.0,,
2022-12-03 11:54:01+09:00,smartmeter,,,2.2,2.3
2022-12-03 11:55:01+09:00,smartmeter,,384.0,,
2022-12-03 11:55:01+09:00,smartmeter,,,2.2,2.3
2022-12-03 11:56:00+09:00,smartmeter,,412.0,,
2022-12-03 11:56:00+09:00,smartmeter,,,2.3,2.5
2022-12-03 11:57:01+09:00,smartmeter,,468.0,,
2022-12-03 11:57:01+09:00,smartmeter,,,2.4,2.8
2022-12-03 11:58:01+09:00,smartmeter,,516.0,,
2022-12-03 11:58:01+09:00,smartmeter,,,3.2,2.5
2022-12-03 11:59:00+09:00,smartmeter,,484.0,,
2022-12-03 11:59:00+09:00,smartmeter,,,3.2,2.3
2022-12-03 12:00:01+09:00,smartmeter,,548.0,,
2022-12-03 12:00:01+09:00,smartmeter,,,3.8,2.4
2022-12-03 12:00:00+09:00,smartmeter,3311.1,,,
2022-12-03 12:01:00+09:00,smartmeter,,572.0,,
2022-12-03 12:01:00+09:00,smartmeter,,,4.0,2.4
2022-12-03 12:02:00+09:00,smartmeter,,616.0,,
2022-12-03 12:02:00+09:00,smartmeter,,,3.8,2.9
2022-12-03 12:03:01+09:00,smartmeter,,648.0,,
2022-12-03 12:03:01+09:00,smartmeter,,,4.4,2.8
2022-12-03 12:04:00+09:00,smartmeter,,600.0,,
2022-12-03 12:04:00+09:00,smartmeter,,,4.5,2.2
2022-12-03 12:05:01+09:00,smartmeter,,584.0,,
2022-12-03 12:05:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 12:06:00+09:00,smartmeter,,572.0,,
2022-12-03 12:06:00+09:00,smartmeter,,,4.2,2.2
2022-12-03 12:07:01+09:00,smartmeter,,620.0,,
2022-12-03 12:07:01+09:00,smartmeter,,,4.4,2.5
2022-12-03 12:08:01+09:00,smartmeter,,652.0,,
2022-12-03 12:08:01+09:00,smartmeter,,,4.4,2.8
2022-12-03 12:09:01+09:00,smartmeter,,572.0,,
2022-12-03 12:09:01+09:00,smartmeter,,,4.2,2.2
2022-12-03 12:10:00+09:00,smartmeter,,580.0,,
2022-12-03 12:10:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 12:11:01+09:00,smartmeter,,600.0,,
2022-12-03 12:11:01+09:00,smartmeter,,,4.5,2.2
2022-12-03 12:12:00+09:00,smartmeter,,580.0,,
2022-12-03 12:12:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 12:13:01+09:00,smartmeter,,624.0,,
2022-12-03 12:13:01+09:00,smartmeter,,,4.2,2.8
2022-12-03 12:14:01+09:00,smartmeter,,540.0,,
2022-12-03 12:14:01+09:00,smartmeter,,,3.3,2.7
2022-12-03 12:15:01+09:00,smartmeter,,500.0,,
2022-12-03 12:15:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 12:16:01+09:00,smartmeter,,480.0,,
2022-12-03 12:16:01+09:00,smartmeter,,,3.2,2.2
2022-12-03 12:17:00+09:00,smartmeter,,472.0,,
2022-12-03 12:17:00+09:00,smartmeter,,,3.1,2.2
2022-12-03 12:18:01+09:00,smartmeter,,508.0,,
2022-12-03 12:18:01+09:00,smartmeter,,,3.3,2.4
2022-12-03 12:19:00+09:00,smartmeter,,500.0,,
2022-12-03 12:19:00+09:00,smartmeter,,,2.8,2.8
2022-12-03 12:20:01+09:00,smartmeter,,428.0,,
2022-12-03 12:20:01+09:00,smartmeter,,,2.6,2.3
2022-12-03 12:21:01+09:00,smartmeter,,420.0,,
2022-12-03 12:21:01+09:00,smartmeter,,,2.6,2.2
2022-12-03 12:22:00+09:00,smartmeter,,444.0,,
2022-12-03 12:22:00+09:00,smartmeter,,,2.8,2.2
2022-12-03 12:23:01+09:00,smartmeter,,440.0,,
2022-12-03 12:23:01+09:00,smartmeter,,,2.8,2.2
2022-12-03 12:24:01+09:00,smartmeter,,524.0,,
2022-12-03 12:24:01+09:00,smartmeter,,,2.6,3.3
2022-12-03 12:25:01+09:00,smartmeter,,508.0,,
2022-12-03 12:25:01+09:00,smartmeter,,,2.9,2.8
2022-12-03 12:26:00+09:00,smartmeter,,440.0,,
2022-12-03 12:26:00+09:00,smartmeter,,,2.8,2.2
2022-12-03 12:27:01+09:00,smartmeter,,420.0,,
2022-12-03 12:27:01+09:00,smartmeter,,,2.6,2.2
2022-12-03 12:28:01+09:00,smartmeter,,428.0,,
2022-12-03 12:28:01+09:00,smartmeter,,,2.7,2.2
2022-12-03 12:29:00+09:00,smartmeter,,476.0,,
2022-12-03 12:29:00+09:00,smartmeter,,,3.2,2.2
2022-12-03 12:30:01+09:00,smartmeter,,560.0,,
2022-12-03 12:30:01+09:00,smartmeter,,,3.4,2.8
2022-12-03 12:30:00+09:00,smartmeter,3311.37,,,
2022-12-03 12:31:00+09:00,smartmeter,,528.0,,
2022-12-03 12:31:00+09:00,smartmeter,,,3.1,2.7
2022-12-03 12:32:00+09:00,smartmeter,,568.0,,
2022-12-03 12:32:00+09:00,smartmeter,,,4.2,2.2
2022-12-03 12:33:01+09:00,smartmeter,,588.0,,
2022-12-03 12:33:01+09:00,smartmeter,,,4.4,2.2
2022-12-03 12:34:00+09:00,smartmeter,,572.0,,
2022-12-03 12:34:00+09:00,smartmeter,,,4.2,2.2
2022-12-03 12:35:01+09:00,smartmeter,,624.0,,
2022-12-03 12:35:01+09:00,smartmeter,,,4.4,2.5
2022-12-03 12:36:00+09:00,smartmeter,,656.0,,
2022-12-03 12:36:00+09:00,smartmeter,,,4.4,2.8
2022-12-03 12:37:01+09:00,smartmeter,,580.0,,
2022-12-03 12:37:01+09:00,smartmeter,,,4.3,2.3
2022-12-03 12:38:00+09:00,smartmeter,,564.0,,
2022-12-03 12:38:00+09:00,smartmeter,,,4.2,2.2
2022-12-03 12:39:00+09:00,smartmeter,,580.0,,
2022-12-03 12:39:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 12:40:01+09:00,smartmeter,,584.0,,
2022-12-03 12:40:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 12:41:00+09:00,smartmeter,,600.0,,
2022-12-03 12:41:00+09:00,smartmeter,,,4.2,2.5
2022-12-03 12:42:00+09:00,smartmeter,,632.0,,
2022-12-03 12:42:00+09:00,smartmeter,,,4.2,2.8
2022-12-03 12:43:01+09:00,smartmeter,,592.0,,
2022-12-03 12:43:01+09:00,smartmeter,,,4.4,2.2
2022-12-03 12:44:00+09:00,smartmeter,,588.0,,
2022-12-03 12:44:00+09:00,smartmeter,,,4.4,2.2
2022-12-03 12:45:00+09:00,smartmeter,,1464.0,,
2022-12-03 12:45:00+09:00,smartmeter,,,4.3,10.7
2022-12-03 12:46:00+09:00,smartmeter,,1400.0,,
2022-12-03 12:46:00+09:00,smartmeter,,,3.8,10.6
2022-12-03 12:47:01+09:00,smartmeter,,1472.0,,
2022-12-03 12:47:01+09:00,smartmeter,,,3.9,11.1
2022-12-03 12:48:01+09:00,smartmeter,,1416.0,,
2022-12-03 12:48:01+09:00,smartmeter,,,3.7,10.8
2022-12-03 12:49:00+09:00,smartmeter,,1292.0,,
2022-12-03 12:49:00+09:00,smartmeter,,,2.7,10.5
2022-12-03 12:50:01+09:00,smartmeter,,904.0,,
2022-12-03 12:50:01+09:00,smartmeter,,,2.9,6.9
2022-12-03 12:51:01+09:00,smartmeter,,456.0,,
2022-12-03 12:51:01+09:00,smartmeter,,,2.9,2.2
2022-12-03 12:52:01+09:00,smartmeter,,484.0,,
2022-12-03 12:52:01+09:00,smartmeter,,,2.7,2.7
2022-12-03 12:53:01+09:00,smartmeter,,516.0,,
2022-12-03 12:53:01+09:00,smartmeter,,,2.9,2.8
2022-12-03 12:54:00+09:00,smartmeter,,460.0,,
2022-12-03 12:54:00+09:00,smartmeter,,,3.0,2.2
2022-12-03 12:55:01+09:00,smartmeter,,440.0,,
2022-12-03 12:55:01+09:00,smartmeter,,,2.8,2.2
2022-12-03 12:56:01+09:00,smartmeter,,500.0,,
2022-12-03 12:56:01+09:00,smartmeter,,,3.5,2.2
2022-12-03 12:57:00+09:00,smartmeter,,508.0,,
2022-12-03 12:57:00+09:00,smartmeter,,,3.4,2.2
2022-12-03 12:58:01+09:00,smartmeter,,564.0,,
2022-12-03 12:58:01+09:00,smartmeter,,,3.4,2.8
2022-12-03 12:59:00+09:00,smartmeter,,536.0,,
2022-12-03 12:59:00+09:00,smartmeter,,,3.2,2.8
2022-12-03 13:00:01+09:00,smartmeter,,492.0,,
2022-12-03 13:00:01+09:00,smartmeter,,,3.3,2.2
2022-12-03 13:00:00+09:00,smartmeter,3311.72,,,
2022-12-03 13:01:00+09:00,smartmeter,,504.0,,
2022-12-03 13:01:00+09:00,smartmeter,,,3.4,2.2
2022-12-03 13:02:00+09:00,smartmeter,,488.0,,
2022-12-03 13:02:00+09:00,smartmeter,,,3.3,2.2
2022-12-03 13:03:01+09:00,smartmeter,,488.0,,
2022-12-03 13:03:01+09:00,smartmeter,,,3.2,2.4
2022-12-03 13:04:00+09:00,smartmeter,,532.0,,
2022-12-03 13:04:00+09:00,smartmeter,,,3.2,2.8
2022-12-03 13:05:01+09:00,smartmeter,,508.0,,
2022-12-03 13:05:01+09:00,smartmeter,,,3.4,2.3
2022-12-03 13:06:01+09:00,smartmeter,,492.0,,
2022-12-03 13:06:01+09:00,smartmeter,,,3.3,2.2
2022-12-03 13:07:00+09:00,smartmeter,,584.0,,
2022-12-03 13:07:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 13:08:01+09:00,smartmeter,,576.0,,
2022-12-03 13:08:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 13:10:00+09:00,smartmeter,,656.0,,
2022-12-03 13:10:00+09:00,smartmeter,,,4.4,2.8
2022-12-03 13:11:01+09:00,smartmeter,,576.0,,
2022-12-03 13:11:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 13:12:00+09:00,smartmeter,,572.0,,
2022-12-03 13:12:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 13:13:01+09:00,smartmeter,,600.0,,
2022-12-03 13:13:01+09:00,smartmeter,,,4.5,2.2
2022-12-03 13:14:00+09:00,smartmeter,,540.0,,
2022-12-03 13:14:00+09:00,smartmeter,,,3.9,2.2
2022-12-03 13:15:01+09:00,smartmeter,,564.0,,
2022-12-03 13:15:01+09:00,smartmeter,,,3.7,2.6
2022-12-03 13:16:01+09:00,smartmeter,,584.0,,
2022-12-03 13:16:01+09:00,smartmeter,,,3.7,2.8
2022-12-03 13:17:01+09:00,smartmeter,,952.0,,
2022-12-03 13:17:01+09:00,smartmeter,,,3.8,6.1
2022-12-03 13:18:01+09:00,smartmeter,,540.0,,
2022-12-03 13:18:01+09:00,smartmeter,,,3.8,2.2
2022-12-03 13:19:00+09:00,smartmeter,,532.0,,
2022-12-03 13:19:00+09:00,smartmeter,,,3.8,2.2
2022-12-03 13:20:01+09:00,smartmeter,,540.0,,
2022-12-03 13:20:01+09:00,smartmeter,,,3.8,2.2
2022-12-03 13:21:00+09:00,smartmeter,,612.0,,
2022-12-03 13:21:00+09:00,smartmeter,,,3.9,2.8
2022-12-03 13:22:01+09:00,smartmeter,,572.0,,
2022-12-03 13:22:01+09:00,smartmeter,,,3.7,2.7
2022-12-03 13:23:01+09:00,smartmeter,,512.0,,
2022-12-03 13:23:01+09:00,smartmeter,,,3.6,2.2
2022-12-03 13:24:01+09:00,smartmeter,,508.0,,
2022-12-03 13:24:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 13:25:01+09:00,smartmeter,,504.0,,
2022-12-03 13:25:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 13:26:01+09:00,smartmeter,,496.0,,
2022-12-03 13:26:01+09:00,smartmeter,,,3.2,2.4
2022-12-03 13:27:01+09:00,smartmeter,,540.0,,
2022-12-03 13:27:01+09:00,smartmeter,,,3.2,2.8
2022-12-03 13:28:00+09:00,smartmeter,,544.0,,
2022-12-03 13:28:00+09:00,smartmeter,,,3.5,2.6
2022-12-03 13:29:01+09:00,smartmeter,,484.0,,
2022-12-03 13:29:01+09:00,smartmeter,,,3.2,2.2
2022-12-03 13:30:01+09:00,smartmeter,,484.0,,
2022-12-03 13:30:01+09:00,smartmeter,,,3.2,2.2
2022-12-03 13:30:00+09:00,smartmeter,3311.99,,,
2022-12-03 13:31:00+09:00,smartmeter,,496.0,,
2022-12-03 13:31:00+09:00,smartmeter,,,3.4,2.2
2022-12-03 13:32:00+09:00,smartmeter,,512.0,,
2022-12-03 13:32:00+09:00,smartmeter,,,3.4,2.3
2022-12-03 13:33:01+09:00,smartmeter,,528.0,,
2022-12-03 13:33:01+09:00,smartmeter,,,3.1,2.8
2022-12-03 13:34:01+09:00,smartmeter,,488.0,,
2022-12-03 13:34:01+09:00,smartmeter,,,3.1,2.4
2022-12-03 13:35:01+09:00,smartmeter,,492.0,,
2022-12-03 13:35:01+09:00,smartmeter,,,3.3,2.2
2022-12-03 13:36:01+09:00,smartmeter,,484.0,,
2022-12-03 13:36:01+09:00,smartmeter,,,3.3,2.2
2022-12-03 13:37:00+09:00,smartmeter,,468.0,,
2022-12-03 13:37:00+09:00,smartmeter,,,3.1,2.2
2022-12-03 13:38:01+09:00,smartmeter,,504.0,,
2022-12-03 13:38:01+09:00,smartmeter,,,3.2,2.5
2022-12-03 13:39:01+09:00,smartmeter,,552.0,,
2022-12-03 13:39:01+09:00,smartmeter,,,3.3,2.8
2022-12-03 13:40:00+09:00,smartmeter,,496.0,,
2022-12-03 13:40:00+09:00,smartmeter,,,3.3,2.3
2022-12-03 13:41:01+09:00,smartmeter,,468.0,,
2022-12-03 13:41:01+09:00,smartmeter,,,3.1,2.2
2022-12-03 13:42:00+09:00,smartmeter,,520.0,,
2022-12-03 13:42:00+09:00,smartmeter,,,3.7,2.2
2022-12-03 13:43:01+09:00,smartmeter,,540.0,,
2022-12-03 13:43:01+09:00,smartmeter,,,3.8,2.2
2022-12-03 13:44:01+09:00,smartmeter,,576.0,,
2022-12-03 13:44:01+09:00,smartmeter,,,3.7,2.7
2022-12-03 13:45:00+09:00,smartmeter,,576.0,,
2022-12-03 13:45:00+09:00,smartmeter,,,3.7,2.8
2022-12-03 13:46:01+09:00,smartmeter,,968.0,,
2022-12-03 13:46:01+09:00,smartmeter,,,3.8,6.2
2022-12-03 13:47:01+09:00,smartmeter,,548.0,,
2022-12-03 13:47:01+09:00,smartmeter,,,3.9,2.2
2022-12-03 13:48:00+09:00,smartmeter,,528.0,,
2022-12-03 13:48:00+09:00,smartmeter,,,3.7,2.2
2022-12-03 13:49:01+09:00,smartmeter,,520.0,,
2022-12-03 13:49:01+09:00,smartmeter,,,3.6,2.2
2022-12-03 13:50:00+09:00,smartmeter,,552.0,,
2022-12-03 13:50:00+09:00,smartmeter,,,3.7,2.5
2022-12-03 13:51:01+09:00,smartmeter,,600.0,,
2022-12-03 13:51:01+09:00,smartmeter,,,3.8,2.8
2022-12-03 13:52:00+09:00,smartmeter,,608.0,,
2022-12-03 13:52:00+09:00,smartmeter,,,4.3,2.5
2022-12-03 13:53:00+09:00,smartmeter,,576.0,,
2022-12-03 13:53:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 13:54:01+09:00,smartmeter,,580.0,,
2022-12-03 13:54:01+09:00,smartmeter,,,4.4,2.2
2022-12-03 13:55:00+09:00,smartmeter,,604.0,,
2022-12-03 13:55:00+09:00,smartmeter,,,4.5,2.2
2022-12-03 13:56:01+09:00,smartmeter,,620.0,,
2022-12-03 13:56:01+09:00,smartmeter,,,4.4,2.4
2022-12-03 13:58:01+09:00,smartmeter,,580.0,,
2022-12-03 13:58:01+09:00,smartmeter,,,4.2,2.3
2022-12-03 13:59:00+09:00,smartmeter,,584.0,,
2022-12-03 13:59:00+09:00,smartmeter,,,4.3,2.2
2022-12-03 14:00:01+09:00,smartmeter,,508.0,,
2022-12-03 14:00:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 14:00:00+09:00,smartmeter,3312.27,,,
2022-12-03 14:01:00+09:00,smartmeter,,472.0,,
2022-12-03 14:01:00+09:00,smartmeter,,,3.1,2.2
2022-12-03 14:02:01+09:00,smartmeter,,516.0,,
2022-12-03 14:02:01+09:00,smartmeter,,,3.3,2.5
2022-12-03 14:03:01+09:00,smartmeter,,564.0,,
2022-12-03 14:03:01+09:00,smartmeter,,,3.4,2.8
2022-12-03 14:05:01+09:00,smartmeter,,448.0,,
2022-12-03 14:05:01+09:00,smartmeter,,,2.8,2.2
2022-12-03 14:06:00+09:00,smartmeter,,468.0,,
2022-12-03 14:06:00+09:00,smartmeter,,,3.0,2.2
2022-12-03 14:07:00+09:00,smartmeter,,456.0,,
2022-12-03 14:07:00+09:00,smartmeter,,,2.9,2.2
2022-12-03 14:08:01+09:00,smartmeter,,472.0,,
2022-12-03 14:08:01+09:00,smartmeter,,,2.8,2.4
2022-12-03 14:09:00+09:00,smartmeter,,512.0,,
2022-12-03 14:09:00+09:00,smartmeter,,,2.8,2.8
2022-12-03 14:10:01+09:00,smartmeter,,440.0,,
2022-12-03 14:10:01+09:00,smartmeter,,,2.5,2.4
2022-12-03 14:11:00+09:00,smartmeter,,396.0,,
2022-12-03 14:11:00+09:00,smartmeter,,,2.3,2.2
2022-12-03 14:12:00+09:00,smartmeter,,392.0,,
2022-12-03 14:12:00+09:00,smartmeter,,,2.3,2.2
2022-12-03 14:13:00+09:00,smartmeter,,396.0,,
2022-12-03 14:13:00+09:00,smartmeter,,,2.3,2.2
2022-12-03 14:14:01+09:00,smartmeter,,412.0,,
2022-12-03 14:14:01+09:00,smartmeter,,,2.4,2.2
2022-12-03 14:15:01+09:00,smartmeter,,444.0,,
2022-12-03 14:15:01+09:00,smartmeter,,,2.2,2.8
2022-12-03 14:16:01+09:00,smartmeter,,424.0,,
2022-12-03 14:16:01+09:00,smartmeter,,,2.2,2.6
2022-12-03 14:17:01+09:00,smartmeter,,516.0,,
2022-12-03 14:17:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 14:19:01+09:00,smartmeter,,480.0,,
2022-12-03 14:19:01+09:00,smartmeter,,,3.1,2.2
2022-12-03 14:20:00+09:00,smartmeter,,548.0,,
2022-12-03 14:20:00+09:00,smartmeter,,,3.9,2.2
2022-12-03 14:21:01+09:00,smartmeter,,616.0,,
2022-12-03 14:21:01+09:00,smartmeter,,,4.0,2.7
2022-12-03 14:22:00+09:00,smartmeter,,652.0,,
2022-12-03 14:22:00+09:00,smartmeter,,,4.3,2.8
2022-12-03 14:23:01+09:00,smartmeter,,568.0,,
2022-12-03 14:23:01+09:00,smartmeter,,,4.1,2.2
2022-12-03 14:24:01+09:00,smartmeter,,584.0,,
2022-12-03 14:24:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 14:25:01+09:00,smartmeter,,584.0,,
2022-12-03 14:25:01+09:00,smartmeter,,,4.3,2.2
2022-12-03 14:26:01+09:00,smartmeter,,556.0,,
2022-12-03 14:26:01+09:00,smartmeter,,,4.0,2.2
2022-12-03 14:27:00+09:00,smartmeter,,812.0,,
2022-12-03 14:27:00+09:00,smartmeter,,,4.0,4.8
2022-12-03 14:28:00+09:00,smartmeter,,640.0,,
2022-12-03 14:28:00+09:00,smartmeter,,,4.2,2.8
2022-12-03 14:29:01+09:00,smartmeter,,580.0,,
2022-12-03 14:29:01+09:00,smartmeter,,,4.2,2.2
2022-12-03 14:30:01+09:00,smartmeter,,576.0,,
2022-12-03 14:30:01+09:00,smartmeter,,,4.2,2.2
2022-12-03 14:30:00+09:00,smartmeter,3312.52,,,
2022-12-03 14:31:01+09:00,smartmeter,,572.0,,
2022-12-03 14:31:01+09:00,smartmeter,,,4.1,2.2
2022-12-03 14:32:00+09:00,smartmeter,,584.0,,
2022-12-03 14:32:00+09:00,smartmeter,,,4.2,2.2
2022-12-03 14:33:01+09:00,smartmeter,,600.0,,
2022-12-03 14:33:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 14:34:01+09:00,smartmeter,,604.0,,
2022-12-03 14:34:01+09:00,smartmeter,,,3.9,2.8
2022-12-03 14:35:00+09:00,smartmeter,,568.0,,
2022-12-03 14:35:00+09:00,smartmeter,,,4.1,2.2
2022-12-03 14:37:00+09:00,smartmeter,,548.0,,
2022-12-03 14:37:00+09:00,smartmeter,,,3.9,2.2
2022-12-03 14:38:01+09:00,smartmeter,,496.0,,
2022-12-03 14:38:01+09:00,smartmeter,,,3.3,2.2
2022-12-03 14:39:01+09:00,smartmeter,,580.0,,
2022-12-03 14:39:01+09:00,smartmeter,,,3.6,2.8
2022-12-03 14:40:00+09:00,smartmeter,,576.0,,
2022-12-03 14:40:00+09:00,smartmeter,,,3.5,2.8
2022-12-03 14:41:01+09:00,smartmeter,,512.0,,
2022-12-03 14:41:01+09:00,smartmeter,,,3.4,2.2
2022-12-03 14:42:00+09:00,smartmeter,,508.0,,
2022-12-03 14:42:00+09:00,smartmeter,,,3.4,2.3
2022-12-03 14:43:01+09:00,smartmeter,,524.0,,
2022-12-03 14:43:01+09:00,smartmeter,,,3.5,2.2
2022-12-03 14:44:01+09:00,smartmeter,,500.0,,
2022-12-03 14:44:01+09:00,smartmeter,,,3.3,2.3
2022-12-03 14:45:00+09:00,smartmeter,,504.0,,
2022-12-03 14:45:00+09:00,smartmeter,,,3.3,2.3
2022-12-03 14:46:00+09:00,smartmeter,,564.0,,
2022-12-03 14:46:00+09:00,smartmeter,,,3.4,2.8
2022-12-03 14:47:00+09:00,smartmeter,,576.0,,
2022-12-03 14:47:00+09:00,smartmeter,,,3.5,2.8
2022-12-03 14:48:01+09:00,smartmeter,,552.0,,
2022-12-03 14:48:01+09:00,smartmeter,,,3.9,2.2
2022-12-03 14:49:01+09:00,smartmeter,,548.0,,
2022-12-03 14:49:01+09:00,smartmeter,,,3.9,2.2
2022-12-03 14:50:00+09:00,smartmeter,,548.0,,
2022-12-03 14:50:00+09:00,smartmeter,,,3.9,2.2
2022-12-03 14:51:01+09:00,smartmeter,,584.0,,
2022-12-03 14:51:01+09:00,smartmeter,,,4.2,2.3
2022-12-03 14:52:00+09:00,smartmeter,,664.0,,
2022-12-03 14:52:00+09:00,smartmeter,,,4.2,2.6
2022-12-03 14:53:00+09:00,smartmeter,,684.0,,
2022-12-03 14:53:00+09:00,smartmeter,,,4.2,2.8
2022-12-03 14:54:01+09:00,smartmeter,,640.0,,
2022-12-03 14:54:01+09:00,smartmeter,,,4.4,2.2
