measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-25 11:40:00+09:00,smartmeter,,928.0,,
2022-09-25 11:40:00+09:00,smartmeter,,,6.3,3.4
2022-09-25 11:41:00+09:00,smartmeter,,876.0,,
2022-09-25 11:41:00+09:00,smartmeter,,,6.3,2.9
2022-09-25 11:42:00+09:00,smartmeter,,876.0,,
2022-09-25 11:42:00+09:00,smartmeter,,,6.3,2.9
2022-09-25 11:43:00+09:00,smartmeter,,916.0,,
2022-09-25 11:43:00+09:00,smartmeter,,,6.7,2.9
2022-09-25 11:44:00+09:00,smartmeter,,884.0,,
2022-09-25 11:44:00+09:00,smartmeter,,,6.5,2.8
2022-09-25 11:45:00+09:00,smartmeter,,920.0,,
2022-09-25 11:45:00+09:00,smartmeter,,,6.8,2.8
2022-09-25 11:46:00+09:00,smartmeter,,944.0,,
2022-09-25 11:46:00+09:00,smartmeter,,,6.6,3.3
2022-09-25 11:47:00+09:00,smartmeter,,896.0,,
2022-09-25 11:47:00+09:00,smartmeter,,,6.6,2.9
2022-09-25 11:48:00+09:00,smartmeter,,884.0,,
2022-09-25 11:48:00+09:00,smartmeter,,,6.6,2.7
2022-09-25 11:49:00+09:00,smartmeter,,888.0,,
2022-09-25 11:49:00+09:00,smartmeter,,,6.6,2.7
2022-09-25 11:50:00+09:00,smartmeter,,908.0,,
2022-09-25 11:50:00+09:00,smartmeter,,,6.8,2.7
2022-09-25 11:51:00+09:00,smartmeter,,884.0,,
2022-09-25 11:51:00+09:00,smartmeter,,,6.5,2.8
2022-09-25 11:52:00+09:00,smartmeter,,972.0,,
2022-09-25 11:52:00+09:00,smartmeter,,,6.8,3.3
2022-09-25 11:53:00+09:00,smartmeter,,892.0,,
2022-09-25 11:53:00+09:00,smartmeter,,,6.5,2.9
2022-09-25 11:54:00+09:00,smartmeter,,868.0,,
2022-09-25 11:54:00+09:00,smartmeter,,,6.4,2.7
2022-09-25 11:55:00+09:00,smartmeter,,864.0,,
2022-09-25 11:55:00+09:00,smartmeter,,,6.4,2.7
2022-09-25 11:56:00+09:00,smartmeter,,852.0,,
2022-09-25 11:56:00+09:00,smartmeter,,,6.3,2.7
2022-09-25 11:57:00+09:00,smartmeter,,888.0,,
2022-09-25 11:57:00+09:00,smartmeter,,,6.6,2.7
2022-09-25 11:58:00+09:00,smartmeter,,924.0,,
2022-09-25 11:58:00+09:00,smartmeter,,,6.3,3.4
2022-09-25 11:59:00+09:00,smartmeter,,880.0,,
2022-09-25 11:59:00+09:00,smartmeter,,,6.5,2.7
2022-09-25 12:00:00+09:00,smartmeter,,868.0,,
2022-09-25 12:00:00+09:00,smartmeter,,,6.3,2.9
2022-09-25 12:00:00+09:00,smartmeter,2151.71,,,
2022-09-25 12:01:00+09:00,smartmeter,,864.0,,
2022-09-25 12:01:00+09:00,smartmeter,,,6.2,2.9
2022-09-25 12:02:00+09:00,smartmeter,,1012.0,,
2022-09-25 12:02:00+09:00,smartmeter,,,7.7,2.9
2022-09-25 12:03:00+09:00,smartmeter,,888.0,,
2022-09-25 12:03:00+09:00,smartmeter,,,6.5,2.9
2022-09-25 12:04:00+09:00,smartmeter,,960.0,,
2022-09-25 12:04:00+09:00,smartmeter,,,6.8,3.3
2022-09-25 12:05:00+09:00,smartmeter,,896.0,,
2022-09-25 12:05:00+09:00,smartmeter,,,6.7,2.7
2022-09-25 12:06:00+09:00,smartmeter,,852.0,,
2022-09-25 12:06:00+09:00,smartmeter,,,6.3,2.7
2022-09-25 12:07:00+09:00,smartmeter,,752.0,,
2022-09-25 12:07:00+09:00,smartmeter,,,5.3,2.8
2022-09-25 12:08:00+09:00,smartmeter,,744.0,,
2022-09-25 12:08:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:09:00+09:00,smartmeter,,780.0,,
2022-09-25 12:09:00+09:00,smartmeter,,,5.6,2.7
2022-09-25 12:10:00+09:00,smartmeter,,784.0,,
2022-09-25 12:10:00+09:00,smartmeter,,,5.2,3.2
2022-09-25 12:11:00+09:00,smartmeter,,760.0,,
2022-09-25 12:11:00+09:00,smartmeter,,,5.5,2.7
2022-09-25 12:12:00+09:00,smartmeter,,736.0,,
2022-09-25 12:12:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 12:13:00+09:00,smartmeter,,728.0,,
2022-09-25 12:13:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:14:00+09:00,smartmeter,,748.0,,
2022-09-25 12:14:00+09:00,smartmeter,,,5.1,3.0
2022-09-25 12:15:00+09:00,smartmeter,,712.0,,
2022-09-25 12:15:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 12:16:00+09:00,smartmeter,,736.0,,
2022-09-25 12:16:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 12:17:00+09:00,smartmeter,,708.0,,
2022-09-25 12:17:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 12:18:00+09:00,smartmeter,,732.0,,
2022-09-25 12:18:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:19:00+09:00,smartmeter,,700.0,,
2022-09-25 12:19:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 12:21:00+09:00,smartmeter,,816.0,,
2022-09-25 12:21:00+09:00,smartmeter,,,5.5,3.2
2022-09-25 12:22:00+09:00,smartmeter,,712.0,,
2022-09-25 12:22:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 12:23:00+09:00,smartmeter,,744.0,,
2022-09-25 12:23:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:24:00+09:00,smartmeter,,720.0,,
2022-09-25 12:24:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:25:00+09:00,smartmeter,,740.0,,
2022-09-25 12:25:00+09:00,smartmeter,,,5.3,2.8
2022-09-25 12:26:00+09:00,smartmeter,,740.0,,
2022-09-25 12:26:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:27:00+09:00,smartmeter,,736.0,,
2022-09-25 12:27:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:28:00+09:00,smartmeter,,816.0,,
2022-09-25 12:28:00+09:00,smartmeter,,,5.5,3.2
2022-09-25 12:29:00+09:00,smartmeter,,724.0,,
2022-09-25 12:29:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:30:00+09:00,smartmeter,,752.0,,
2022-09-25 12:30:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 12:30:00+09:00,smartmeter,2152.11,,,
2022-09-25 12:31:00+09:00,smartmeter,,732.0,,
2022-09-25 12:31:00+09:00,smartmeter,,,5.2,2.8
2022-09-25 12:32:00+09:00,smartmeter,,728.0,,
2022-09-25 12:32:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 12:33:00+09:00,smartmeter,,720.0,,
2022-09-25 12:33:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:34:00+09:00,smartmeter,,704.0,,
2022-09-25 12:34:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 12:35:00+09:00,smartmeter,,744.0,,
2022-09-25 12:35:00+09:00,smartmeter,,,5.2,2.8
2022-09-25 12:36:00+09:00,smartmeter,,700.0,,
2022-09-25 12:36:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 12:37:00+09:00,smartmeter,,728.0,,
2022-09-25 12:37:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:38:00+09:00,smartmeter,,752.0,,
2022-09-25 12:38:00+09:00,smartmeter,,,4.9,3.2
2022-09-25 12:39:00+09:00,smartmeter,,692.0,,
2022-09-25 12:39:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 12:40:00+09:00,smartmeter,,696.0,,
2022-09-25 12:40:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 12:41:00+09:00,smartmeter,,736.0,,
2022-09-25 12:41:00+09:00,smartmeter,,,4.9,3.1
2022-09-25 12:42:00+09:00,smartmeter,,752.0,,
2022-09-25 12:42:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 12:43:00+09:00,smartmeter,,728.0,,
2022-09-25 12:43:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 12:44:00+09:00,smartmeter,,740.0,,
2022-09-25 12:44:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:45:00+09:00,smartmeter,,740.0,,
2022-09-25 12:45:00+09:00,smartmeter,,,5.3,2.7
2022-09-25 12:46:00+09:00,smartmeter,,724.0,,
2022-09-25 12:46:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 12:47:00+09:00,smartmeter,,756.0,,
2022-09-25 12:47:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 12:48:00+09:00,smartmeter,,716.0,,
2022-09-25 12:48:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 12:49:00+09:00,smartmeter,,752.0,,
2022-09-25 12:49:00+09:00,smartmeter,,,5.4,2.7
2022-09-25 12:50:00+09:00,smartmeter,,732.0,,
2022-09-25 12:50:00+09:00,smartmeter,,,5.1,2.8
2022-09-25 12:51:00+09:00,smartmeter,,772.0,,
2022-09-25 12:51:00+09:00,smartmeter,,,5.1,3.2
2022-09-25 12:52:00+09:00,smartmeter,,736.0,,
2022-09-25 12:52:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 12:53:00+09:00,smartmeter,,732.0,,
2022-09-25 12:53:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 12:54:00+09:00,smartmeter,,808.0,,
2022-09-25 12:54:00+09:00,smartmeter,,,5.3,3.3
2022-09-25 12:55:00+09:00,smartmeter,,720.0,,
2022-09-25 12:55:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 12:56:00+09:00,smartmeter,,716.0,,
2022-09-25 12:56:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 12:57:00+09:00,smartmeter,,740.0,,
2022-09-25 12:57:00+09:00,smartmeter,,,4.9,3.1
2022-09-25 12:58:00+09:00,smartmeter,,708.0,,
2022-09-25 12:58:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 13:00:00+09:00,smartmeter,,704.0,,
2022-09-25 13:00:00+09:00,smartmeter,,,4.8,2.9
2022-09-25 13:00:00+09:00,smartmeter,2152.49,,,
2022-09-25 13:02:00+09:00,smartmeter,,728.0,,
2022-09-25 13:02:00+09:00,smartmeter,,,5.0,2.9
2022-09-25 13:03:00+09:00,smartmeter,,736.0,,
2022-09-25 13:03:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 13:04:00+09:00,smartmeter,,988.0,,
2022-09-25 13:04:00+09:00,smartmeter,,,7.6,2.8
2022-09-25 13:05:00+09:00,smartmeter,,748.0,,
2022-09-25 13:05:00+09:00,smartmeter,,,5.3,2.9
2022-09-25 13:06:00+09:00,smartmeter,,780.0,,
2022-09-25 13:06:00+09:00,smartmeter,,,5.5,2.9
2022-09-25 13:07:00+09:00,smartmeter,,744.0,,
2022-09-25 13:07:00+09:00,smartmeter,,,5.1,3.0
2022-09-25 13:08:00+09:00,smartmeter,,732.0,,
2022-09-25 13:08:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 13:09:00+09:00,smartmeter,,736.0,,
2022-09-25 13:09:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 13:10:00+09:00,smartmeter,,776.0,,
2022-09-25 13:10:00+09:00,smartmeter,,,5.2,3.2
2022-09-25 13:11:00+09:00,smartmeter,,764.0,,
2022-09-25 13:11:00+09:00,smartmeter,,,5.4,2.9
2022-09-25 13:12:00+09:00,smartmeter,,736.0,,
2022-09-25 13:12:00+09:00,smartmeter,,,5.2,2.8
2022-09-25 13:13:00+09:00,smartmeter,,804.0,,
2022-09-25 13:13:00+09:00,smartmeter,,,5.3,3.4
2022-09-25 13:14:00+09:00,smartmeter,,736.0,,
2022-09-25 13:14:00+09:00,smartmeter,,,5.2,2.9
2022-09-25 13:15:00+09:00,smartmeter,,724.0,,
2022-09-25 13:15:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 13:16:00+09:00,smartmeter,,804.0,,
2022-09-25 13:16:00+09:00,smartmeter,,,5.2,3.4
2022-09-25 13:17:00+09:00,smartmeter,,712.0,,
2022-09-25 13:17:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 13:18:00+09:00,smartmeter,,740.0,,
2022-09-25 13:18:00+09:00,smartmeter,,,5.2,2.9
2022-09-25 13:19:00+09:00,smartmeter,,720.0,,
2022-09-25 13:19:00+09:00,smartmeter,,,4.9,3.0
2022-09-25 13:20:00+09:00,smartmeter,,708.0,,
2022-09-25 13:20:00+09:00,smartmeter,,,4.9,2.9
2022-09-25 13:21:00+09:00,smartmeter,,880.0,,
2022-09-25 13:21:00+09:00,smartmeter,,,6.4,2.9
2022-09-25 13:23:00+09:00,smartmeter,,740.0,,
2022-09-25 13:23:00+09:00,smartmeter,,,5.2,2.9
2022-09-25 13:24:00+09:00,smartmeter,,724.0,,
2022-09-25 13:24:00+09:00,smartmeter,,,5.1,2.9
2022-09-25 13:25:00+09:00,smartmeter,,784.0,,
2022-09-25 13:25:00+09:00,smartmeter,,,5.0,3.5
2022-09-25 13:26:00+09:00,smartmeter,,956.0,,
2022-09-25 13:26:00+09:00,smartmeter,,,6.7,3.3
2022-09-25 13:27:00+09:00,smartmeter,,924.0,,
2022-09-25 13:27:00+09:00,smartmeter,,,6.2,3.5
2022-09-25 13:28:00+09:00,smartmeter,,952.0,,
2022-09-25 13:28:00+09:00,smartmeter,,,6.6,3.5
2022-09-25 13:30:00+09:00,smartmeter,,1300.0,,
2022-09-25 13:30:00+09:00,smartmeter,,,6.2,7.2
2022-09-25 13:30:00+09:00,smartmeter,2152.89,,,
2022-09-25 13:31:00+09:00,smartmeter,,948.0,,
2022-09-25 13:31:00+09:00,smartmeter,,,6.7,3.3
2022-09-25 13:32:00+09:00,smartmeter,,988.0,,
2022-09-25 13:32:00+09:00,smartmeter,,,6.6,3.8
2022-09-25 13:33:00+09:00,smartmeter,,980.0,,
2022-09-25 13:33:00+09:00,smartmeter,,,7.0,3.3
2022-09-25 13:34:00+09:00,smartmeter,,928.0,,
2022-09-25 13:34:00+09:00,smartmeter,,,6.5,3.3
2022-09-25 13:35:00+09:00,smartmeter,,964.0,,
2022-09-25 13:35:00+09:00,smartmeter,,,6.9,3.3
2022-09-25 13:38:00+09:00,smartmeter,,1208.0,,
2022-09-25 13:38:00+09:00,smartmeter,,,9.2,3.4
2022-09-25 13:30:00+09:00,smartmeter,2152.89,,,
2022-09-25 13:39:00+09:00,smartmeter,,852.0,,
2022-09-25 13:39:00+09:00,smartmeter,,,6.2,2.9
2022-09-25 13:40:00+09:00,smartmeter,,708.0,,
2022-09-25 13:40:00+09:00,smartmeter,,,4.9,2.8
2022-09-25 13:41:00+09:00,smartmeter,,704.0,,
2022-09-25 13:41:00+09:00,smartmeter,,,4.6,3.1
2022-09-25 13:42:00+09:00,smartmeter,,652.0,,
2022-09-25 13:42:00+09:00,smartmeter,,,4.5,2.8
2022-09-25 13:43:00+09:00,smartmeter,,644.0,,
2022-09-25 13:43:00+09:00,smartmeter,,,4.4,2.8
2022-09-25 13:44:00+09:00,smartmeter,,660.0,,
2022-09-25 13:44:00+09:00,smartmeter,,,4.4,3.0
2022-09-25 13:45:00+09:00,smartmeter,,676.0,,
2022-09-25 13:45:00+09:00,smartmeter,,,4.7,2.8
2022-09-25 13:46:00+09:00,smartmeter,,656.0,,
2022-09-25 13:46:00+09:00,smartmeter,,,4.6,2.7
2022-09-25 13:47:00+09:00,smartmeter,,720.0,,
2022-09-25 13:47:00+09:00,smartmeter,,,4.9,3.1
2022-09-25 13:49:00+09:00,smartmeter,,676.0,,
2022-09-25 13:49:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 13:50:00+09:00,smartmeter,,680.0,,
2022-09-25 13:50:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 13:51:00+09:00,smartmeter,,680.0,,
2022-09-25 13:51:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 13:52:00+09:00,smartmeter,,712.0,,
2022-09-25 13:52:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 13:53:00+09:00,smartmeter,,680.0,,
2022-09-25 13:53:00+09:00,smartmeter,,,4.8,2.7
2022-09-25 13:54:00+09:00,smartmeter,,700.0,,
2022-09-25 13:54:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 13:55:00+09:00,smartmeter,,688.0,,
2022-09-25 13:55:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 13:56:00+09:00,smartmeter,,684.0,,
2022-09-25 13:56:00+09:00,smartmeter,,,4.9,2.7
2022-09-25 13:57:00+09:00,smartmeter,,716.0,,
2022-09-25 13:57:00+09:00,smartmeter,,,5.2,2.7
2022-09-25 13:58:00+09:00,smartmeter,,740.0,,
2022-09-25 13:58:00+09:00,smartmeter,,,4.9,3.2
2022-09-25 13:59:00+09:00,smartmeter,,708.0,,
2022-09-25 13:59:00+09:00,smartmeter,,,5.1,2.7
2022-09-25 14:00:00+09:00,smartmeter,,676.0,,
2022-09-25 14:00:00+09:00,smartmeter,,,4.7,2.8
2022-09-25 14:00:00+09:00,smartmeter,2153.29,,,
2022-09-25 14:01:00+09:00,smartmeter,,708.0,,
2022-09-25 14:01:00+09:00,smartmeter,,,4.7,3.1
2022-09-25 14:02:00+09:00,smartmeter,,656.0,,
2022-09-25 14:02:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:03:00+09:00,smartmeter,,652.0,,
2022-09-25 14:03:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 14:04:00+09:00,smartmeter,,692.0,,
2022-09-25 14:04:00+09:00,smartmeter,,,4.9,2.6
2022-09-25 14:05:00+09:00,smartmeter,,652.0,,
2022-09-25 14:05:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 14:06:00+09:00,smartmeter,,672.0,,
2022-09-25 14:06:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:07:00+09:00,smartmeter,,636.0,,
2022-09-25 14:07:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 14:08:00+09:00,smartmeter,,644.0,,
2022-09-25 14:08:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 14:09:00+09:00,smartmeter,,848.0,,
2022-09-25 14:09:00+09:00,smartmeter,,,6.3,2.7
2022-09-25 14:10:00+09:00,smartmeter,,672.0,,
2022-09-25 14:10:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:11:00+09:00,smartmeter,,692.0,,
2022-09-25 14:11:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:12:00+09:00,smartmeter,,696.0,,
2022-09-25 14:12:00+09:00,smartmeter,,,4.7,3.0
2022-09-25 14:14:00+09:00,smartmeter,,660.0,,
2022-09-25 14:14:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:15:00+09:00,smartmeter,,660.0,,
2022-09-25 14:15:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:16:00+09:00,smartmeter,,684.0,,
2022-09-25 14:16:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:17:00+09:00,smartmeter,,664.0,,
2022-09-25 14:17:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:18:00+09:00,smartmeter,,688.0,,
2022-09-25 14:18:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:19:00+09:00,smartmeter,,660.0,,
2022-09-25 14:19:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:20:00+09:00,smartmeter,,744.0,,
2022-09-25 14:20:00+09:00,smartmeter,,,5.0,3.1
2022-09-25 14:21:00+09:00,smartmeter,,660.0,,
2022-09-25 14:21:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:22:00+09:00,smartmeter,,660.0,,
2022-09-25 14:22:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:23:00+09:00,smartmeter,,672.0,,
2022-09-25 14:23:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:24:00+09:00,smartmeter,,660.0,,
2022-09-25 14:24:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:25:00+09:00,smartmeter,,672.0,,
2022-09-25 14:25:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:26:00+09:00,smartmeter,,644.0,,
2022-09-25 14:26:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 14:27:00+09:00,smartmeter,,668.0,,
2022-09-25 14:27:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:28:00+09:00,smartmeter,,692.0,,
2022-09-25 14:28:00+09:00,smartmeter,,,4.4,3.1
2022-09-25 14:29:00+09:00,smartmeter,,636.0,,
2022-09-25 14:29:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 14:30:00+09:00,smartmeter,,632.0,,
2022-09-25 14:30:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 14:30:00+09:00,smartmeter,2153.63,,,
2022-09-25 14:31:00+09:00,smartmeter,,628.0,,
2022-09-25 14:31:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 14:32:00+09:00,smartmeter,,976.0,,
2022-09-25 14:32:00+09:00,smartmeter,,,7.6,2.6
2022-09-25 14:33:00+09:00,smartmeter,,648.0,,
2022-09-25 14:33:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 14:34:00+09:00,smartmeter,,680.0,,
2022-09-25 14:34:00+09:00,smartmeter,,,4.9,2.6
2022-09-25 14:35:00+09:00,smartmeter,,664.0,,
2022-09-25 14:35:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:36:00+09:00,smartmeter,,720.0,,
2022-09-25 14:36:00+09:00,smartmeter,,,5.0,2.9
2022-09-25 14:37:00+09:00,smartmeter,,676.0,,
2022-09-25 14:37:00+09:00,smartmeter,,,4.9,2.6
2022-09-25 14:38:00+09:00,smartmeter,,668.0,,
2022-09-25 14:38:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:39:00+09:00,smartmeter,,688.0,,
2022-09-25 14:39:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:40:00+09:00,smartmeter,,660.0,,
2022-09-25 14:40:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:41:00+09:00,smartmeter,,696.0,,
2022-09-25 14:41:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:42:00+09:00,smartmeter,,660.0,,
2022-09-25 14:42:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:43:00+09:00,smartmeter,,688.0,,
2022-09-25 14:43:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 14:44:00+09:00,smartmeter,,676.0,,
2022-09-25 14:44:00+09:00,smartmeter,,,4.7,2.8
2022-09-25 14:45:00+09:00,smartmeter,,660.0,,
2022-09-25 14:45:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:46:00+09:00,smartmeter,,664.0,,
2022-09-25 14:46:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:47:00+09:00,smartmeter,,648.0,,
2022-09-25 14:47:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 14:48:00+09:00,smartmeter,,672.0,,
2022-09-25 14:48:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:49:00+09:00,smartmeter,,692.0,,
2022-09-25 14:49:00+09:00,smartmeter,,,4.5,3.1
2022-09-25 14:50:00+09:00,smartmeter,,664.0,,
2022-09-25 14:50:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:51:00+09:00,smartmeter,,636.0,,
2022-09-25 14:51:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 14:52:00+09:00,smartmeter,,636.0,,
2022-09-25 14:52:00+09:00,smartmeter,,,4.4,2.6
2022-09-25 14:53:00+09:00,smartmeter,,664.0,,
2022-09-25 14:53:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:54:00+09:00,smartmeter,,676.0,,
2022-09-25 14:54:00+09:00,smartmeter,,,4.6,2.8
2022-09-25 14:55:00+09:00,smartmeter,,680.0,,
2022-09-25 14:55:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:56:00+09:00,smartmeter,,652.0,,
2022-09-25 14:56:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 14:57:00+09:00,smartmeter,,668.0,,
2022-09-25 14:57:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 14:58:00+09:00,smartmeter,,656.0,,
2022-09-25 14:58:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 14:59:00+09:00,smartmeter,,660.0,,
2022-09-25 14:59:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:00:00+09:00,smartmeter,,836.0,,
2022-09-25 15:00:00+09:00,smartmeter,,,6.3,2.6
2022-09-25 15:00:00+09:00,smartmeter,2153.98,,,
2022-09-25 15:01:00+09:00,smartmeter,,656.0,,
2022-09-25 15:01:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:02:00+09:00,smartmeter,,696.0,,
2022-09-25 15:02:00+09:00,smartmeter,,,5.0,2.7
2022-09-25 15:04:00+09:00,smartmeter,,696.0,,
2022-09-25 15:04:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 15:05:00+09:00,smartmeter,,660.0,,
2022-09-25 15:05:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 15:06:00+09:00,smartmeter,,664.0,,
2022-09-25 15:06:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:07:00+09:00,smartmeter,,960.0,,
2022-09-25 15:07:00+09:00,smartmeter,,,7.2,3.0
2022-09-25 15:08:00+09:00,smartmeter,,664.0,,
2022-09-25 15:08:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 15:09:00+09:00,smartmeter,,696.0,,
2022-09-25 15:09:00+09:00,smartmeter,,,5.0,2.6
2022-09-25 15:10:00+09:00,smartmeter,,656.0,,
2022-09-25 15:10:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 15:11:00+09:00,smartmeter,,676.0,,
2022-09-25 15:11:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 15:12:00+09:00,smartmeter,,696.0,,
2022-09-25 15:12:00+09:00,smartmeter,,,4.6,3.0
2022-09-25 15:13:00+09:00,smartmeter,,660.0,,
2022-09-25 15:13:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 15:14:00+09:00,smartmeter,,972.0,,
2022-09-25 15:14:00+09:00,smartmeter,,,7.7,2.6
2022-09-25 15:15:00+09:00,smartmeter,,636.0,,
2022-09-25 15:15:00+09:00,smartmeter,,,4.5,2.6
2022-09-25 15:16:00+09:00,smartmeter,,664.0,,
2022-09-25 15:16:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:17:00+09:00,smartmeter,,688.0,,
2022-09-25 15:17:00+09:00,smartmeter,,,4.5,3.1
2022-09-25 15:18:00+09:00,smartmeter,,636.0,,
2022-09-25 15:18:00+09:00,smartmeter,,,4.5,2.5
2022-09-25 15:19:00+09:00,smartmeter,,648.0,,
2022-09-25 15:19:00+09:00,smartmeter,,,4.6,2.6
2022-09-25 15:20:00+09:00,smartmeter,,668.0,,
2022-09-25 15:20:00+09:00,smartmeter,,,4.8,2.6
2022-09-25 15:21:00+09:00,smartmeter,,756.0,,
2022-09-25 15:21:00+09:00,smartmeter,,,5.6,2.6
2022-09-25 15:22:00+09:00,smartmeter,,732.0,,
2022-09-25 15:22:00+09:00,smartmeter,,,4.9,3.1
2022-09-25 15:23:00+09:00,smartmeter,,704.0,,
2022-09-25 15:23:00+09:00,smartmeter,,,5.1,2.6
2022-09-25 15:25:00+09:00,smartmeter,,656.0,,
2022-09-25 15:25:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:26:00+09:00,smartmeter,,660.0,,
2022-09-25 15:26:00+09:00,smartmeter,,,4.7,2.6
2022-09-25 15:27:00+09:00,smartmeter,,704.0,,
2022-09-25 15:27:00+09:00,smartmeter,,,4.7,3.0
2022-09-25 15:28:00+09:00,smartmeter,,684.0,,
