measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-21 11:20:00+09:00,smartmeter,,1440.0,,
2022-11-21 11:20:00+09:00,smartmeter,,,3.9,10.8
2022-11-21 11:21:01+09:00,smartmeter,,1336.0,,
2022-11-21 11:21:01+09:00,smartmeter,,,4.0,9.7
2022-11-21 11:22:00+09:00,smartmeter,,1332.0,,
2022-11-21 11:22:00+09:00,smartmeter,,,3.9,9.7
2022-11-21 11:23:01+09:00,smartmeter,,456.0,,
2022-11-21 11:23:01+09:00,smartmeter,,,3.8,1.6
2022-11-21 11:24:00+09:00,smartmeter,,476.0,,
2022-11-21 11:24:00+09:00,smartmeter,,,4.0,1.6
2022-11-21 11:25:01+09:00,smartmeter,,472.0,,
2022-11-21 11:25:01+09:00,smartmeter,,,4.0,1.6
2022-11-21 11:26:01+09:00,smartmeter,,444.0,,
2022-11-21 11:26:01+09:00,smartmeter,,,3.8,1.5
2022-11-21 11:27:00+09:00,smartmeter,,448.0,,
2022-11-21 11:27:00+09:00,smartmeter,,,3.8,1.5
2022-11-21 11:28:01+09:00,smartmeter,,440.0,,
2022-11-21 11:28:01+09:00,smartmeter,,,3.7,1.5
2022-11-21 11:30:01+09:00,smartmeter,,472.0,,
2022-11-21 11:30:01+09:00,smartmeter,,,4.0,1.5
2022-11-21 11:30:00+09:00,smartmeter,3137.2,,,
2022-11-21 11:31:01+09:00,smartmeter,,452.0,,
2022-11-21 11:31:01+09:00,smartmeter,,,3.8,1.5
2022-11-21 11:32:00+09:00,smartmeter,,868.0,,
2022-11-21 11:32:00+09:00,smartmeter,,,3.7,5.4
2022-11-21 11:33:01+09:00,smartmeter,,456.0,,
2022-11-21 11:33:01+09:00,smartmeter,,,3.8,1.6
2022-11-21 11:34:01+09:00,smartmeter,,352.0,,
2022-11-21 11:34:01+09:00,smartmeter,,,2.6,1.6
2022-11-21 11:35:00+09:00,smartmeter,,368.0,,
2022-11-21 11:35:00+09:00,smartmeter,,,2.8,1.5
2022-11-21 11:36:00+09:00,smartmeter,,380.0,,
2022-11-21 11:36:00+09:00,smartmeter,,,2.9,1.5
2022-11-21 11:37:01+09:00,smartmeter,,372.0,,
2022-11-21 11:37:01+09:00,smartmeter,,,2.8,1.5
2022-11-21 11:38:01+09:00,smartmeter,,348.0,,
2022-11-21 11:38:01+09:00,smartmeter,,,2.6,1.5
2022-11-21 11:39:00+09:00,smartmeter,,352.0,,
2022-11-21 11:39:00+09:00,smartmeter,,,2.7,1.5
2022-11-21 11:40:01+09:00,smartmeter,,356.0,,
2022-11-21 11:40:01+09:00,smartmeter,,,2.7,1.5
2022-11-21 11:41:00+09:00,smartmeter,,376.0,,
2022-11-21 11:41:00+09:00,smartmeter,,,2.8,1.6
2022-11-21 11:42:00+09:00,smartmeter,,364.0,,
2022-11-21 11:42:00+09:00,smartmeter,,,2.8,1.6
2022-11-21 11:43:01+09:00,smartmeter,,348.0,,
2022-11-21 11:43:01+09:00,smartmeter,,,2.6,1.6
2022-11-21 11:44:00+09:00,smartmeter,,352.0,,
2022-11-21 11:44:00+09:00,smartmeter,,,2.7,1.5
2022-11-21 11:45:00+09:00,smartmeter,,376.0,,
2022-11-21 11:45:00+09:00,smartmeter,,,2.9,1.6
2022-11-21 11:46:00+09:00,smartmeter,,364.0,,
2022-11-21 11:46:00+09:00,smartmeter,,,2.7,1.6
2022-11-21 11:47:00+09:00,smartmeter,,368.0,,
2022-11-21 11:47:00+09:00,smartmeter,,,2.7,1.7
2022-11-21 11:48:01+09:00,smartmeter,,356.0,,
2022-11-21 11:48:01+09:00,smartmeter,,,2.6,1.6
2022-11-21 11:49:00+09:00,smartmeter,,400.0,,
2022-11-21 11:49:00+09:00,smartmeter,,,2.7,1.9
2022-11-21 11:50:01+09:00,smartmeter,,496.0,,
2022-11-21 11:50:01+09:00,smartmeter,,,3.9,1.8
2022-11-21 11:51:01+09:00,smartmeter,,480.0,,
2022-11-21 11:51:01+09:00,smartmeter,,,3.7,1.9
2022-11-21 11:53:01+09:00,smartmeter,,508.0,,
2022-11-21 11:53:01+09:00,smartmeter,,,3.8,2.0
2022-11-21 11:54:01+09:00,smartmeter,,528.0,,
2022-11-21 11:54:01+09:00,smartmeter,,,3.9,2.0
2022-11-21 11:55:01+09:00,smartmeter,,540.0,,
2022-11-21 11:55:01+09:00,smartmeter,,,4.1,2.0
2022-11-21 11:56:00+09:00,smartmeter,,480.0,,
2022-11-21 11:56:00+09:00,smartmeter,,,3.3,2.0
2022-11-21 11:57:01+09:00,smartmeter,,464.0,,
2022-11-21 11:57:01+09:00,smartmeter,,,3.3,2.0
2022-11-21 11:58:00+09:00,smartmeter,,472.0,,
2022-11-21 11:58:00+09:00,smartmeter,,,3.2,2.2
2022-11-21 11:59:01+09:00,smartmeter,,472.0,,
2022-11-21 11:59:01+09:00,smartmeter,,,3.3,2.1
2022-11-21 12:00:01+09:00,smartmeter,,456.0,,
2022-11-21 12:00:01+09:00,smartmeter,,,3.3,2.0
2022-11-21 12:00:00+09:00,smartmeter,3137.41,,,
2022-11-21 12:01:00+09:00,smartmeter,,456.0,,
2022-11-21 12:01:00+09:00,smartmeter,,,3.3,1.9
2022-11-21 12:03:00+09:00,smartmeter,,404.0,,
2022-11-21 12:03:00+09:00,smartmeter,,,3.1,1.7
2022-11-21 12:04:01+09:00,smartmeter,,388.0,,
2022-11-21 12:04:01+09:00,smartmeter,,,3.1,1.5
2022-11-21 12:05:00+09:00,smartmeter,,400.0,,
2022-11-21 12:05:00+09:00,smartmeter,,,3.2,1.5
2022-11-21 12:06:01+09:00,smartmeter,,468.0,,
2022-11-21 12:06:01+09:00,smartmeter,,,3.9,1.5
2022-11-21 12:07:01+09:00,smartmeter,,448.0,,
2022-11-21 12:07:01+09:00,smartmeter,,,3.8,1.5
2022-11-21 12:08:00+09:00,smartmeter,,440.0,,
2022-11-21 12:08:00+09:00,smartmeter,,,3.7,1.6
2022-11-21 12:09:01+09:00,smartmeter,,444.0,,
2022-11-21 12:09:01+09:00,smartmeter,,,3.7,1.6
2022-11-21 12:10:00+09:00,smartmeter,,448.0,,
2022-11-21 12:10:00+09:00,smartmeter,,,3.8,1.6
2022-11-21 12:11:00+09:00,smartmeter,,468.0,,
2022-11-21 12:11:00+09:00,smartmeter,,,4.0,1.5
2022-11-21 12:12:01+09:00,smartmeter,,476.0,,
2022-11-21 12:12:01+09:00,smartmeter,,,4.0,1.5
2022-11-21 12:13:00+09:00,smartmeter,,460.0,,
2022-11-21 12:13:00+09:00,smartmeter,,,3.9,1.5
2022-11-21 12:14:01+09:00,smartmeter,,456.0,,
2022-11-21 12:14:01+09:00,smartmeter,,,3.9,1.5
2022-11-21 12:15:01+09:00,smartmeter,,460.0,,
2022-11-21 12:15:01+09:00,smartmeter,,,3.9,1.5
2022-11-21 12:16:00+09:00,smartmeter,,452.0,,
2022-11-21 12:16:00+09:00,smartmeter,,,3.8,1.5
2022-11-21 12:17:01+09:00,smartmeter,,460.0,,
2022-11-21 12:17:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 12:18:00+09:00,smartmeter,,472.0,,
2022-11-21 12:18:00+09:00,smartmeter,,,4.0,1.6
2022-11-21 12:19:00+09:00,smartmeter,,472.0,,
2022-11-21 12:19:00+09:00,smartmeter,,,3.9,1.6
2022-11-21 12:21:00+09:00,smartmeter,,444.0,,
2022-11-21 12:21:00+09:00,smartmeter,,,3.7,1.5
2022-11-21 12:22:01+09:00,smartmeter,,360.0,,
2022-11-21 12:22:01+09:00,smartmeter,,,2.7,1.5
2022-11-21 12:23:00+09:00,smartmeter,,360.0,,
2022-11-21 12:23:00+09:00,smartmeter,,,2.7,1.5
2022-11-21 12:24:01+09:00,smartmeter,,380.0,,
2022-11-21 12:24:01+09:00,smartmeter,,,2.9,1.5
2022-11-21 12:25:01+09:00,smartmeter,,376.0,,
2022-11-21 12:25:01+09:00,smartmeter,,,2.9,1.5
2022-11-21 12:26:00+09:00,smartmeter,,364.0,,
2022-11-21 12:26:00+09:00,smartmeter,,,2.7,1.6
2022-11-21 12:27:01+09:00,smartmeter,,360.0,,
2022-11-21 12:27:01+09:00,smartmeter,,,2.7,1.6
2022-11-21 12:28:00+09:00,smartmeter,,360.0,,
2022-11-21 12:28:00+09:00,smartmeter,,,2.7,1.6
2022-11-21 12:29:01+09:00,smartmeter,,356.0,,
2022-11-21 12:29:01+09:00,smartmeter,,,2.7,1.5
2022-11-21 12:30:01+09:00,smartmeter,,364.0,,
2022-11-21 12:30:01+09:00,smartmeter,,,2.8,1.5
2022-11-21 12:30:00+09:00,smartmeter,3137.63,,,
2022-11-21 12:32:00+09:00,smartmeter,,408.0,,
2022-11-21 12:32:00+09:00,smartmeter,,,3.2,1.5
2022-11-21 12:33:02+09:00,smartmeter,,356.0,,
2022-11-21 12:33:02+09:00,smartmeter,,,2.7,1.5
2022-11-21 12:34:01+09:00,smartmeter,,420.0,,
2022-11-21 12:34:01+09:00,smartmeter,,,2.7,2.1
2022-11-21 12:35:00+09:00,smartmeter,,368.0,,
2022-11-21 12:35:00+09:00,smartmeter,,,2.8,1.6
2022-11-21 12:36:01+09:00,smartmeter,,372.0,,
2022-11-21 12:36:01+09:00,smartmeter,,,2.9,1.5
2022-11-21 12:37:00+09:00,smartmeter,,532.0,,
2022-11-21 12:37:00+09:00,smartmeter,,,4.6,1.5
2022-11-21 12:38:01+09:00,smartmeter,,460.0,,
2022-11-21 12:38:01+09:00,smartmeter,,,3.9,1.5
2022-11-21 12:39:01+09:00,smartmeter,,448.0,,
2022-11-21 12:39:01+09:00,smartmeter,,,3.8,1.5
2022-11-21 12:40:00+09:00,smartmeter,,480.0,,
2022-11-21 12:40:00+09:00,smartmeter,,,3.9,1.6
2022-11-21 12:41:01+09:00,smartmeter,,464.0,,
2022-11-21 12:41:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 12:42:00+09:00,smartmeter,,536.0,,
2022-11-21 12:42:00+09:00,smartmeter,,,4.1,2.0
2022-11-21 12:43:00+09:00,smartmeter,,552.0,,
2022-11-21 12:43:00+09:00,smartmeter,,,4.1,2.1
2022-11-21 12:44:01+09:00,smartmeter,,512.0,,
2022-11-21 12:44:01+09:00,smartmeter,,,3.9,2.0
2022-11-21 12:45:00+09:00,smartmeter,,488.0,,
2022-11-21 12:45:00+09:00,smartmeter,,,3.4,2.2
2022-11-21 12:46:01+09:00,smartmeter,,484.0,,
2022-11-21 12:46:01+09:00,smartmeter,,,3.3,2.2
2022-11-21 12:47:00+09:00,smartmeter,,472.0,,
2022-11-21 12:47:00+09:00,smartmeter,,,3.2,2.1
2022-11-21 12:48:01+09:00,smartmeter,,488.0,,
2022-11-21 12:48:01+09:00,smartmeter,,,3.3,2.1
2022-11-21 12:49:01+09:00,smartmeter,,492.0,,
2022-11-21 12:49:01+09:00,smartmeter,,,3.4,2.1
2022-11-21 12:50:00+09:00,smartmeter,,460.0,,
2022-11-21 12:50:00+09:00,smartmeter,,,3.1,2.1
2022-11-21 12:51:00+09:00,smartmeter,,452.0,,
2022-11-21 12:51:00+09:00,smartmeter,,,3.1,2.0
2022-11-21 12:52:01+09:00,smartmeter,,456.0,,
2022-11-21 12:52:01+09:00,smartmeter,,,3.1,2.1
2022-11-21 12:53:00+09:00,smartmeter,,440.0,,
2022-11-21 12:53:00+09:00,smartmeter,,,3.1,1.9
2022-11-21 12:54:01+09:00,smartmeter,,532.0,,
2022-11-21 12:54:01+09:00,smartmeter,,,3.2,2.6
2022-11-21 12:55:00+09:00,smartmeter,,544.0,,
2022-11-21 12:55:00+09:00,smartmeter,,,4.1,2.0
2022-11-21 12:56:01+09:00,smartmeter,,1384.0,,
2022-11-21 12:56:01+09:00,smartmeter,,,3.9,10.3
2022-11-21 12:57:01+09:00,smartmeter,,1404.0,,
2022-11-21 12:57:01+09:00,smartmeter,,,4.3,10.2
2022-11-21 12:58:00+09:00,smartmeter,,1384.0,,
2022-11-21 12:58:00+09:00,smartmeter,,,4.0,10.2
2022-11-21 12:59:01+09:00,smartmeter,,1292.0,,
2022-11-21 12:59:01+09:00,smartmeter,,,3.0,10.2
2022-11-21 13:00:01+09:00,smartmeter,,504.0,,
2022-11-21 13:00:01+09:00,smartmeter,,,3.7,2.0
2022-11-21 13:01:01+09:00,smartmeter,,500.0,,
2022-11-21 13:01:01+09:00,smartmeter,,,3.7,2.0
2022-11-21 13:02:00+09:00,smartmeter,,488.0,,
2022-11-21 13:02:00+09:00,smartmeter,,,3.6,2.0
2022-11-21 13:05:00+09:00,smartmeter,,680.0,,
2022-11-21 13:05:00+09:00,smartmeter,,,5.4,2.0
2022-11-21 13:06:01+09:00,smartmeter,,504.0,,
2022-11-21 13:06:01+09:00,smartmeter,,,3.8,2.0
2022-11-21 13:00:00+09:00,smartmeter,3137.91,,,
2022-11-21 13:07:00+09:00,smartmeter,,508.0,,
2022-11-21 13:07:00+09:00,smartmeter,,,3.8,2.0
2022-11-21 13:08:01+09:00,smartmeter,,504.0,,
2022-11-21 13:08:01+09:00,smartmeter,,,3.8,2.0
2022-11-21 13:09:01+09:00,smartmeter,,484.0,,
2022-11-21 13:09:01+09:00,smartmeter,,,3.6,2.0
2022-11-21 13:10:00+09:00,smartmeter,,800.0,,
2022-11-21 13:10:00+09:00,smartmeter,,,6.7,2.0
2022-11-21 13:11:01+09:00,smartmeter,,484.0,,
2022-11-21 13:11:01+09:00,smartmeter,,,3.6,2.0
2022-11-21 13:12:01+09:00,smartmeter,,488.0,,
2022-11-21 13:12:01+09:00,smartmeter,,,3.6,2.0
2022-11-21 13:13:00+09:00,smartmeter,,512.0,,
2022-11-21 13:13:00+09:00,smartmeter,,,3.7,2.0
2022-11-21 13:15:01+09:00,smartmeter,,644.0,,
2022-11-21 13:15:01+09:00,smartmeter,,,5.4,2.0
2022-11-21 13:16:01+09:00,smartmeter,,588.0,,
2022-11-21 13:16:01+09:00,smartmeter,,,4.8,2.0
2022-11-21 13:17:01+09:00,smartmeter,,592.0,,
2022-11-21 13:17:01+09:00,smartmeter,,,4.8,2.0
2022-11-21 13:18:00+09:00,smartmeter,,612.0,,
2022-11-21 13:18:00+09:00,smartmeter,,,5.0,2.0
2022-11-21 13:20:02+09:00,smartmeter,,620.0,,
2022-11-21 13:20:02+09:00,smartmeter,,,5.0,2.0
2022-11-21 13:21:00+09:00,smartmeter,,600.0,,
2022-11-21 13:21:00+09:00,smartmeter,,,4.8,2.0
2022-11-21 13:22:01+09:00,smartmeter,,604.0,,
2022-11-21 13:22:01+09:00,smartmeter,,,4.9,2.0
2022-11-21 13:23:01+09:00,smartmeter,,596.0,,
2022-11-21 13:23:01+09:00,smartmeter,,,4.8,2.0
2022-11-21 13:24:01+09:00,smartmeter,,616.0,,
2022-11-21 13:24:01+09:00,smartmeter,,,5.0,1.9
2022-11-21 13:25:01+09:00,smartmeter,,612.0,,
2022-11-21 13:25:01+09:00,smartmeter,,,5.0,2.0
2022-11-21 13:26:00+09:00,smartmeter,,584.0,,
2022-11-21 13:26:00+09:00,smartmeter,,,4.8,2.0
2022-11-21 13:27:01+09:00,smartmeter,,984.0,,
2022-11-21 13:27:01+09:00,smartmeter,,,4.7,5.7
2022-11-21 13:28:00+09:00,smartmeter,,572.0,,
2022-11-21 13:28:00+09:00,smartmeter,,,4.7,1.9
2022-11-21 13:29:01+09:00,smartmeter,,568.0,,
2022-11-21 13:29:01+09:00,smartmeter,,,4.7,1.9
2022-11-21 13:30:00+09:00,smartmeter,3138.18,,,
2022-11-21 13:31:00+09:00,smartmeter,,576.0,,
2022-11-21 13:31:00+09:00,smartmeter,,,4.8,1.8
2022-11-21 13:32:01+09:00,smartmeter,,548.0,,
2022-11-21 13:32:01+09:00,smartmeter,,,4.6,1.7
2022-11-21 13:33:00+09:00,smartmeter,,536.0,,
2022-11-21 13:33:00+09:00,smartmeter,,,4.5,1.7
2022-11-21 13:34:01+09:00,smartmeter,,480.0,,
2022-11-21 13:34:01+09:00,smartmeter,,,4.0,1.6
2022-11-21 13:35:00+09:00,smartmeter,,500.0,,
2022-11-21 13:35:00+09:00,smartmeter,,,4.2,1.5
2022-11-21 13:36:00+09:00,smartmeter,,508.0,,
2022-11-21 13:36:00+09:00,smartmeter,,,4.4,1.5
2022-11-21 13:37:01+09:00,smartmeter,,620.0,,
2022-11-21 13:37:01+09:00,smartmeter,,,5.4,1.5
2022-11-21 13:38:00+09:00,smartmeter,,484.0,,
2022-11-21 13:38:00+09:00,smartmeter,,,4.2,1.5
2022-11-21 13:39:00+09:00,smartmeter,,476.0,,
2022-11-21 13:39:00+09:00,smartmeter,,,4.1,1.5
2022-11-21 13:40:00+09:00,smartmeter,,480.0,,
2022-11-21 13:40:00+09:00,smartmeter,,,4.1,1.5
2022-11-21 13:41:00+09:00,smartmeter,,480.0,,
2022-11-21 13:41:00+09:00,smartmeter,,,4.1,1.5
2022-11-21 13:42:01+09:00,smartmeter,,804.0,,
2022-11-21 13:42:01+09:00,smartmeter,,,7.1,1.5
2022-11-21 13:43:00+09:00,smartmeter,,496.0,,
2022-11-21 13:43:00+09:00,smartmeter,,,4.2,1.5
2022-11-21 13:44:00+09:00,smartmeter,,536.0,,
2022-11-21 13:44:00+09:00,smartmeter,,,4.8,1.5
2022-11-21 13:45:01+09:00,smartmeter,,512.0,,
2022-11-21 13:45:01+09:00,smartmeter,,,4.6,1.5
2022-11-21 13:46:01+09:00,smartmeter,,516.0,,
2022-11-21 13:46:01+09:00,smartmeter,,,4.6,1.5
2022-11-21 13:47:00+09:00,smartmeter,,752.0,,
2022-11-21 13:47:00+09:00,smartmeter,,,6.8,1.5
2022-11-21 13:48:00+09:00,smartmeter,,420.0,,
2022-11-21 13:48:00+09:00,smartmeter,,,3.5,1.5
2022-11-21 13:49:00+09:00,smartmeter,,432.0,,
2022-11-21 13:49:00+09:00,smartmeter,,,3.6,1.5
2022-11-21 13:50:01+09:00,smartmeter,,444.0,,
2022-11-21 13:50:01+09:00,smartmeter,,,3.7,1.5
2022-11-21 13:51:01+09:00,smartmeter,,440.0,,
2022-11-21 13:51:01+09:00,smartmeter,,,3.6,1.5
2022-11-21 13:52:00+09:00,smartmeter,,488.0,,
2022-11-21 13:52:00+09:00,smartmeter,,,4.2,1.5
2022-11-21 13:53:01+09:00,smartmeter,,420.0,,
2022-11-21 13:53:01+09:00,smartmeter,,,3.4,1.5
2022-11-21 13:54:00+09:00,smartmeter,,420.0,,
2022-11-21 13:54:00+09:00,smartmeter,,,3.5,1.5
2022-11-21 13:55:01+09:00,smartmeter,,444.0,,
2022-11-21 13:55:01+09:00,smartmeter,,,3.7,1.5
2022-11-21 13:56:01+09:00,smartmeter,,444.0,,
2022-11-21 13:56:01+09:00,smartmeter,,,3.7,1.5
2022-11-21 13:57:00+09:00,smartmeter,,424.0,,
2022-11-21 13:57:00+09:00,smartmeter,,,3.5,1.5
2022-11-21 13:58:01+09:00,smartmeter,,408.0,,
2022-11-21 13:58:01+09:00,smartmeter,,,3.4,1.5
2022-11-21 13:59:01+09:00,smartmeter,,420.0,,
2022-11-21 13:59:01+09:00,smartmeter,,,3.5,1.5
2022-11-21 14:00:01+09:00,smartmeter,,420.0,,
2022-11-21 14:00:01+09:00,smartmeter,,,3.5,1.5
2022-11-21 14:01:01+09:00,smartmeter,,452.0,,
2022-11-21 14:01:01+09:00,smartmeter,,,3.7,1.5
2022-11-21 14:02:00+09:00,smartmeter,,432.0,,
2022-11-21 14:02:00+09:00,smartmeter,,,3.6,1.5
2022-11-21 14:03:01+09:00,smartmeter,,500.0,,
2022-11-21 14:03:01+09:00,smartmeter,,,4.3,1.5
2022-11-21 14:04:00+09:00,smartmeter,,516.0,,
2022-11-21 14:04:00+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:05:01+09:00,smartmeter,,520.0,,
2022-11-21 14:05:01+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:06:00+09:00,smartmeter,,528.0,,
2022-11-21 14:06:00+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:00:00+09:00,smartmeter,3138.44,,,
2022-11-21 14:07:01+09:00,smartmeter,,552.0,,
2022-11-21 14:07:01+09:00,smartmeter,,,4.9,1.5
2022-11-21 14:08:01+09:00,smartmeter,,540.0,,
2022-11-21 14:08:01+09:00,smartmeter,,,4.8,1.5
2022-11-21 14:09:00+09:00,smartmeter,,516.0,,
2022-11-21 14:09:00+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:10:01+09:00,smartmeter,,504.0,,
2022-11-21 14:10:01+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:11:00+09:00,smartmeter,,912.0,,
2022-11-21 14:11:00+09:00,smartmeter,,,4.6,5.3
2022-11-21 14:12:01+09:00,smartmeter,,860.0,,
2022-11-21 14:12:01+09:00,smartmeter,,,7.7,1.5
2022-11-21 14:13:00+09:00,smartmeter,,536.0,,
2022-11-21 14:13:00+09:00,smartmeter,,,4.8,1.5
2022-11-21 14:14:00+09:00,smartmeter,,524.0,,
2022-11-21 14:14:00+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:15:01+09:00,smartmeter,,492.0,,
2022-11-21 14:15:01+09:00,smartmeter,,,4.5,1.5
2022-11-21 14:16:00+09:00,smartmeter,,512.0,,
2022-11-21 14:16:00+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:17:01+09:00,smartmeter,,548.0,,
2022-11-21 14:17:01+09:00,smartmeter,,,4.9,1.5
2022-11-21 14:18:00+09:00,smartmeter,,524.0,,
2022-11-21 14:18:00+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:19:01+09:00,smartmeter,,488.0,,
2022-11-21 14:19:01+09:00,smartmeter,,,4.4,1.5
2022-11-21 14:20:00+09:00,smartmeter,,504.0,,
2022-11-21 14:20:00+09:00,smartmeter,,,4.5,1.5
2022-11-21 14:21:00+09:00,smartmeter,,524.0,,
2022-11-21 14:21:00+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:23:00+09:00,smartmeter,,472.0,,
2022-11-21 14:23:00+09:00,smartmeter,,,3.9,1.6
2022-11-21 14:24:01+09:00,smartmeter,,496.0,,
2022-11-21 14:24:01+09:00,smartmeter,,,4.1,1.7
2022-11-21 14:25:01+09:00,smartmeter,,460.0,,
2022-11-21 14:25:01+09:00,smartmeter,,,3.9,1.6
2022-11-21 14:26:00+09:00,smartmeter,,500.0,,
2022-11-21 14:26:00+09:00,smartmeter,,,3.9,1.9
2022-11-21 14:27:01+09:00,smartmeter,,552.0,,
2022-11-21 14:27:01+09:00,smartmeter,,,4.4,1.9
2022-11-21 14:28:00+09:00,smartmeter,,540.0,,
2022-11-21 14:28:00+09:00,smartmeter,,,4.2,2.0
2022-11-21 14:29:01+09:00,smartmeter,,520.0,,
2022-11-21 14:29:01+09:00,smartmeter,,,4.0,2.0
2022-11-21 14:30:01+09:00,smartmeter,,544.0,,
2022-11-21 14:30:01+09:00,smartmeter,,,4.2,2.0
2022-11-21 14:30:00+09:00,smartmeter,3138.71,,,
2022-11-21 14:31:01+09:00,smartmeter,,508.0,,
2022-11-21 14:31:01+09:00,smartmeter,,,3.9,2.0
2022-11-21 14:32:00+09:00,smartmeter,,532.0,,
2022-11-21 14:32:00+09:00,smartmeter,,,4.1,2.0
2022-11-21 14:33:00+09:00,smartmeter,,568.0,,
2022-11-21 14:33:00+09:00,smartmeter,,,4.8,1.8
2022-11-21 14:34:01+09:00,smartmeter,,552.0,,
2022-11-21 14:34:01+09:00,smartmeter,,,4.7,1.8
2022-11-21 14:35:00+09:00,smartmeter,,552.0,,
2022-11-21 14:35:00+09:00,smartmeter,,,4.8,1.7
2022-11-21 14:36:01+09:00,smartmeter,,404.0,,
2022-11-21 14:36:01+09:00,smartmeter,,,3.3,1.6
2022-11-21 14:37:00+09:00,smartmeter,,428.0,,
2022-11-21 14:37:00+09:00,smartmeter,,,3.6,1.5
2022-11-21 14:38:01+09:00,smartmeter,,396.0,,
2022-11-21 14:38:01+09:00,smartmeter,,,3.3,1.5
2022-11-21 14:39:01+09:00,smartmeter,,400.0,,
2022-11-21 14:39:01+09:00,smartmeter,,,3.4,1.5
2022-11-21 14:40:00+09:00,smartmeter,,448.0,,
2022-11-21 14:40:00+09:00,smartmeter,,,3.7,1.5
2022-11-21 14:42:00+09:00,smartmeter,,440.0,,
2022-11-21 14:42:00+09:00,smartmeter,,,3.6,1.5
2022-11-21 14:43:01+09:00,smartmeter,,396.0,,
2022-11-21 14:43:01+09:00,smartmeter,,,3.3,1.5
2022-11-21 14:44:01+09:00,smartmeter,,428.0,,
2022-11-21 14:44:01+09:00,smartmeter,,,3.6,1.5
2022-11-21 14:45:00+09:00,smartmeter,,400.0,,
2022-11-21 14:45:00+09:00,smartmeter,,,3.4,1.5
2022-11-21 14:46:01+09:00,smartmeter,,416.0,,
2022-11-21 14:46:01+09:00,smartmeter,,,3.5,1.5
2022-11-21 14:47:00+09:00,smartmeter,,416.0,,
2022-11-21 14:47:00+09:00,smartmeter,,,3.5,1.5
2022-11-21 14:48:01+09:00,smartmeter,,396.0,,
2022-11-21 14:48:01+09:00,smartmeter,,,3.3,1.5
2022-11-21 14:49:01+09:00,smartmeter,,416.0,,
2022-11-21 14:49:01+09:00,smartmeter,,,3.5,1.5
2022-11-21 14:50:00+09:00,smartmeter,,388.0,,
2022-11-21 14:50:00+09:00,smartmeter,,,3.3,1.5
2022-11-21 14:51:01+09:00,smartmeter,,440.0,,
2022-11-21 14:51:01+09:00,smartmeter,,,3.6,1.5
2022-11-21 14:52:01+09:00,smartmeter,,512.0,,
2022-11-21 14:52:01+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:53:01+09:00,smartmeter,,532.0,,
2022-11-21 14:53:01+09:00,smartmeter,,,4.8,1.5
2022-11-21 14:54:00+09:00,smartmeter,,492.0,,
2022-11-21 14:54:00+09:00,smartmeter,,,4.4,1.5
2022-11-21 14:55:01+09:00,smartmeter,,528.0,,
2022-11-21 14:55:01+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:56:00+09:00,smartmeter,,504.0,,
2022-11-21 14:56:00+09:00,smartmeter,,,4.6,1.5
2022-11-21 14:57:01+09:00,smartmeter,,548.0,,
2022-11-21 14:57:01+09:00,smartmeter,,,4.9,1.5
2022-11-21 14:58:00+09:00,smartmeter,,520.0,,
2022-11-21 14:58:00+09:00,smartmeter,,,4.7,1.5
2022-11-21 14:59:00+09:00,smartmeter,,532.0,,
2022-11-21 14:59:00+09:00,smartmeter,,,4.8,1.5
2022-11-21 15:00:01+09:00,smartmeter,,520.0,,
2022-11-21 15:00:01+09:00,smartmeter,,,4.5,1.6
2022-11-21 15:00:00+09:00,smartmeter,3138.96,,,
2022-11-21 15:01:00+09:00,smartmeter,,660.0,,
2022-11-21 15:01:00+09:00,smartmeter,,,5.7,1.9
2022-11-21 15:02:00+09:00,smartmeter,,556.0,,
2022-11-21 15:02:00+09:00,smartmeter,,,4.5,2.0
2022-11-21 15:03:01+09:00,smartmeter,,568.0,,
2022-11-21 15:03:01+09:00,smartmeter,,,4.6,2.0
2022-11-21 15:04:00+09:00,smartmeter,,572.0,,
2022-11-21 15:04:00+09:00,smartmeter,,,4.6,2.0
2022-11-21 15:05:01+09:00,smartmeter,,552.0,,
2022-11-21 15:05:01+09:00,smartmeter,,,4.4,2.0
2022-11-21 15:06:00+09:00,smartmeter,,536.0,,
2022-11-21 15:06:00+09:00,smartmeter,,,4.3,1.9
2022-11-21 15:07:01+09:00,smartmeter,,508.0,,
2022-11-21 15:07:01+09:00,smartmeter,,,4.3,1.7
2022-11-21 15:08:00+09:00,smartmeter,,484.0,,
2022-11-21 15:08:00+09:00,smartmeter,,,4.3,1.5
2022-11-21 15:09:00+09:00,smartmeter,,508.0,,
