measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-28 11:22:00+09:00,smartmeter,,,5.2,2.6
2022-09-28 11:23:00+09:00,smartmeter,,716.0,,
2022-09-28 11:23:00+09:00,smartmeter,,,5.2,2.7
2022-09-28 11:24:00+09:00,smartmeter,,704.0,,
2022-09-28 11:24:00+09:00,smartmeter,,,5.2,2.6
2022-09-28 11:25:00+09:00,smartmeter,,724.0,,
2022-09-28 11:25:00+09:00,smartmeter,,,5.4,2.6
2022-09-28 11:26:00+09:00,smartmeter,,776.0,,
2022-09-28 11:26:00+09:00,smartmeter,,,5.3,3.2
2022-09-28 11:27:00+09:00,smartmeter,,696.0,,
2022-09-28 11:27:00+09:00,smartmeter,,,5.1,2.6
2022-09-28 11:28:00+09:00,smartmeter,,664.0,,
2022-09-28 11:28:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 11:29:00+09:00,smartmeter,,664.0,,
2022-09-28 11:29:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:30:00+09:00,smartmeter,2209.06,,,
2022-09-28 11:31:00+09:00,smartmeter,,648.0,,
2022-09-28 11:31:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 11:32:00+09:00,smartmeter,,656.0,,
2022-09-28 11:32:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:33:00+09:00,smartmeter,,656.0,,
2022-09-28 11:33:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:34:00+09:00,smartmeter,,732.0,,
2022-09-28 11:34:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 11:35:00+09:00,smartmeter,,680.0,,
2022-09-28 11:35:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 11:36:00+09:00,smartmeter,,660.0,,
2022-09-28 11:36:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:37:00+09:00,smartmeter,,680.0,,
2022-09-28 11:37:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 11:38:00+09:00,smartmeter,,656.0,,
2022-09-28 11:38:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:39:00+09:00,smartmeter,,656.0,,
2022-09-28 11:39:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:40:00+09:00,smartmeter,,648.0,,
2022-09-28 11:40:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 11:41:00+09:00,smartmeter,,640.0,,
2022-09-28 11:41:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 11:42:00+09:00,smartmeter,,700.0,,
2022-09-28 11:42:00+09:00,smartmeter,,,4.5,3.0
2022-09-28 11:43:00+09:00,smartmeter,,668.0,,
2022-09-28 11:43:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 11:44:00+09:00,smartmeter,,660.0,,
2022-09-28 11:44:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:45:00+09:00,smartmeter,,680.0,,
2022-09-28 11:45:00+09:00,smartmeter,,,4.7,2.8
2022-09-28 11:46:00+09:00,smartmeter,,660.0,,
2022-09-28 11:46:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:47:00+09:00,smartmeter,,660.0,,
2022-09-28 11:47:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 11:49:00+09:00,smartmeter,,668.0,,
2022-09-28 11:49:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 11:50:00+09:00,smartmeter,,692.0,,
2022-09-28 11:50:00+09:00,smartmeter,,,4.8,2.8
2022-09-28 11:51:00+09:00,smartmeter,,684.0,,
2022-09-28 11:51:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 11:52:00+09:00,smartmeter,,688.0,,
2022-09-28 11:52:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 11:53:00+09:00,smartmeter,,708.0,,
2022-09-28 11:53:00+09:00,smartmeter,,,4.7,3.0
2022-09-28 11:54:00+09:00,smartmeter,,652.0,,
2022-09-28 11:54:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 11:55:00+09:00,smartmeter,,648.0,,
2022-09-28 11:55:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 11:56:00+09:00,smartmeter,,648.0,,
2022-09-28 11:56:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 11:57:00+09:00,smartmeter,,656.0,,
2022-09-28 11:57:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 11:58:00+09:00,smartmeter,,676.0,,
2022-09-28 11:58:00+09:00,smartmeter,,,4.7,2.7
2022-09-28 11:59:00+09:00,smartmeter,,708.0,,
2022-09-28 11:59:00+09:00,smartmeter,,,4.9,2.9
2022-09-28 12:00:00+09:00,smartmeter,,700.0,,
2022-09-28 12:00:00+09:00,smartmeter,,,4.9,2.8
2022-09-28 12:00:00+09:00,smartmeter,2209.4,,,
2022-09-28 12:02:00+09:00,smartmeter,,684.0,,
2022-09-28 12:02:00+09:00,smartmeter,,,4.8,2.8
2022-09-28 12:03:00+09:00,smartmeter,,684.0,,
2022-09-28 12:03:00+09:00,smartmeter,,,4.8,2.7
2022-09-28 12:04:00+09:00,smartmeter,,672.0,,
2022-09-28 12:04:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:05:00+09:00,smartmeter,,668.0,,
2022-09-28 12:05:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:06:00+09:00,smartmeter,,664.0,,
2022-09-28 12:06:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:07:00+09:00,smartmeter,,660.0,,
2022-09-28 12:07:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:08:00+09:00,smartmeter,,652.0,,
2022-09-28 12:08:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 12:09:00+09:00,smartmeter,,708.0,,
2022-09-28 12:09:00+09:00,smartmeter,,,4.6,3.1
2022-09-28 12:10:00+09:00,smartmeter,,660.0,,
2022-09-28 12:10:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:12:00+09:00,smartmeter,,652.0,,
2022-09-28 12:12:00+09:00,smartmeter,,,4.7,2.5
2022-09-28 12:13:00+09:00,smartmeter,,656.0,,
2022-09-28 12:13:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 12:14:00+09:00,smartmeter,,660.0,,
2022-09-28 12:14:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 12:15:00+09:00,smartmeter,,664.0,,
2022-09-28 12:15:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:16:00+09:00,smartmeter,,924.0,,
2022-09-28 12:16:00+09:00,smartmeter,,,4.8,5.1
2022-09-28 12:17:00+09:00,smartmeter,,708.0,,
2022-09-28 12:17:00+09:00,smartmeter,,,4.9,2.8
2022-09-28 12:18:00+09:00,smartmeter,,676.0,,
2022-09-28 12:18:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 12:19:00+09:00,smartmeter,,660.0,,
2022-09-28 12:19:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 12:20:00+09:00,smartmeter,,716.0,,
2022-09-28 12:20:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 12:21:00+09:00,smartmeter,,660.0,,
2022-09-28 12:21:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 12:22:00+09:00,smartmeter,,652.0,,
2022-09-28 12:22:00+09:00,smartmeter,,,4.7,2.5
2022-09-28 12:23:00+09:00,smartmeter,,648.0,,
2022-09-28 12:23:00+09:00,smartmeter,,,4.6,2.5
2022-09-28 12:24:00+09:00,smartmeter,,644.0,,
2022-09-28 12:24:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 12:25:00+09:00,smartmeter,,640.0,,
2022-09-28 12:25:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 12:26:00+09:00,smartmeter,,660.0,,
2022-09-28 12:26:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:27:00+09:00,smartmeter,,652.0,,
2022-09-28 12:27:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:28:00+09:00,smartmeter,,712.0,,
2022-09-28 12:28:00+09:00,smartmeter,,,4.7,3.1
2022-09-28 12:29:00+09:00,smartmeter,,616.0,,
2022-09-28 12:29:00+09:00,smartmeter,,,4.7,2.2
2022-09-28 12:30:00+09:00,smartmeter,,624.0,,
2022-09-28 12:30:00+09:00,smartmeter,,,4.8,2.2
2022-09-28 12:30:00+09:00,smartmeter,2209.74,,,
2022-09-28 12:31:00+09:00,smartmeter,,628.0,,
2022-09-28 12:31:00+09:00,smartmeter,,,4.7,2.3
2022-09-28 12:32:00+09:00,smartmeter,,624.0,,
2022-09-28 12:32:00+09:00,smartmeter,,,4.8,2.3
2022-09-28 12:33:00+09:00,smartmeter,,640.0,,
2022-09-28 12:33:00+09:00,smartmeter,,,4.9,2.2
2022-09-28 12:34:00+09:00,smartmeter,,644.0,,
2022-09-28 12:34:00+09:00,smartmeter,,,4.9,2.2
2022-09-28 12:35:00+09:00,smartmeter,,632.0,,
2022-09-28 12:35:00+09:00,smartmeter,,,4.8,2.2
2022-09-28 12:36:00+09:00,smartmeter,,664.0,,
2022-09-28 12:36:00+09:00,smartmeter,,,4.8,2.5
2022-09-28 12:38:00+09:00,smartmeter,,616.0,,
2022-09-28 12:38:00+09:00,smartmeter,,,4.7,2.2
2022-09-28 12:39:00+09:00,smartmeter,,652.0,,
2022-09-28 12:39:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 12:40:00+09:00,smartmeter,,612.0,,
2022-09-28 12:40:00+09:00,smartmeter,,,4.6,2.3
2022-09-28 12:41:00+09:00,smartmeter,,624.0,,
2022-09-28 12:41:00+09:00,smartmeter,,,4.7,2.3
2022-09-28 12:42:00+09:00,smartmeter,,656.0,,
2022-09-28 12:42:00+09:00,smartmeter,,,4.6,2.7
2022-09-28 12:43:00+09:00,smartmeter,,664.0,,
2022-09-28 12:43:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:44:00+09:00,smartmeter,,664.0,,
2022-09-28 12:44:00+09:00,smartmeter,,,4.7,2.7
2022-09-28 12:45:00+09:00,smartmeter,,656.0,,
2022-09-28 12:45:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 12:46:00+09:00,smartmeter,,660.0,,
2022-09-28 12:46:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:47:00+09:00,smartmeter,,712.0,,
2022-09-28 12:47:00+09:00,smartmeter,,,4.8,3.1
2022-09-28 12:48:00+09:00,smartmeter,,664.0,,
2022-09-28 12:48:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:49:00+09:00,smartmeter,,684.0,,
2022-09-28 12:49:00+09:00,smartmeter,,,4.9,2.6
2022-09-28 12:50:00+09:00,smartmeter,,696.0,,
2022-09-28 12:50:00+09:00,smartmeter,,,4.9,2.7
2022-09-28 12:51:00+09:00,smartmeter,,668.0,,
2022-09-28 12:51:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:52:00+09:00,smartmeter,,668.0,,
2022-09-28 12:52:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:53:00+09:00,smartmeter,,660.0,,
2022-09-28 12:53:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:55:00+09:00,smartmeter,,708.0,,
2022-09-28 12:55:00+09:00,smartmeter,,,4.7,3.0
2022-09-28 12:56:00+09:00,smartmeter,,648.0,,
2022-09-28 12:56:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 12:57:00+09:00,smartmeter,,672.0,,
2022-09-28 12:57:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 12:58:00+09:00,smartmeter,,676.0,,
2022-09-28 12:58:00+09:00,smartmeter,,,4.6,2.9
2022-09-28 12:59:00+09:00,smartmeter,,640.0,,
2022-09-28 12:59:00+09:00,smartmeter,,,4.5,2.6
2022-09-28 13:00:00+09:00,smartmeter,,644.0,,
2022-09-28 13:00:00+09:00,smartmeter,,,4.6,2.6
2022-09-28 13:00:00+09:00,smartmeter,2210.07,,,
2022-09-28 13:01:00+09:00,smartmeter,,644.0,,
2022-09-28 13:01:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 13:02:00+09:00,smartmeter,,656.0,,
2022-09-28 13:02:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 13:03:00+09:00,smartmeter,,656.0,,
2022-09-28 13:03:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 13:04:00+09:00,smartmeter,,660.0,,
2022-09-28 13:04:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 13:06:00+09:00,smartmeter,,744.0,,
2022-09-28 13:06:00+09:00,smartmeter,,,5.0,3.1
2022-09-28 13:07:00+09:00,smartmeter,,668.0,,
2022-09-28 13:07:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 13:08:00+09:00,smartmeter,,668.0,,
2022-09-28 13:08:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 13:09:00+09:00,smartmeter,,668.0,,
2022-09-28 13:09:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 13:10:00+09:00,smartmeter,,660.0,,
2022-09-28 13:10:00+09:00,smartmeter,,,4.8,2.6
2022-09-28 13:11:00+09:00,smartmeter,,676.0,,
2022-09-28 13:11:00+09:00,smartmeter,,,4.8,2.7
2022-09-28 13:12:00+09:00,smartmeter,,640.0,,
2022-09-28 13:12:00+09:00,smartmeter,,,4.9,2.2
2022-09-28 13:13:00+09:00,smartmeter,,648.0,,
2022-09-28 13:13:00+09:00,smartmeter,,,5.0,2.2
2022-09-28 13:14:00+09:00,smartmeter,,656.0,,
2022-09-28 13:14:00+09:00,smartmeter,,,4.7,2.6
2022-09-28 13:15:00+09:00,smartmeter,,608.0,,
2022-09-28 13:15:00+09:00,smartmeter,,,4.6,2.3
2022-09-28 13:16:00+09:00,smartmeter,,616.0,,
2022-09-28 13:16:00+09:00,smartmeter,,,4.7,2.3
2022-09-28 13:17:00+09:00,smartmeter,,636.0,,
2022-09-28 13:17:00+09:00,smartmeter,,,4.8,2.2
2022-09-28 13:18:00+09:00,smartmeter,,696.0,,
2022-09-28 13:18:00+09:00,smartmeter,,,4.9,2.7
2022-09-28 13:19:00+09:00,smartmeter,,744.0,,
2022-09-28 13:19:00+09:00,smartmeter,,,5.5,2.8
2022-09-28 13:20:00+09:00,smartmeter,,684.0,,
2022-09-28 13:20:00+09:00,smartmeter,,,5.5,2.2
2022-09-28 13:21:00+09:00,smartmeter,,676.0,,
2022-09-28 13:21:00+09:00,smartmeter,,,5.5,2.2
2022-09-28 13:23:00+09:00,smartmeter,,736.0,,
2022-09-28 13:23:00+09:00,smartmeter,,,5.7,2.6
2022-09-28 13:24:00+09:00,smartmeter,,832.0,,
2022-09-28 13:24:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:25:00+09:00,smartmeter,,836.0,,
2022-09-28 13:25:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:26:00+09:00,smartmeter,,848.0,,
2022-09-28 13:26:00+09:00,smartmeter,,,5.8,3.5
2022-09-28 13:27:00+09:00,smartmeter,,868.0,,
2022-09-28 13:27:00+09:00,smartmeter,,,5.7,3.8
2022-09-28 13:28:00+09:00,smartmeter,,832.0,,
2022-09-28 13:28:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:29:00+09:00,smartmeter,,832.0,,
2022-09-28 13:29:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:30:00+09:00,smartmeter,,832.0,,
2022-09-28 13:30:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:30:00+09:00,smartmeter,2210.42,,,
2022-09-28 13:31:00+09:00,smartmeter,,844.0,,
2022-09-28 13:31:00+09:00,smartmeter,,,5.9,3.5
2022-09-28 13:32:00+09:00,smartmeter,,860.0,,
2022-09-28 13:32:00+09:00,smartmeter,,,5.9,3.6
2022-09-28 13:33:00+09:00,smartmeter,,824.0,,
2022-09-28 13:33:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 13:34:00+09:00,smartmeter,,816.0,,
2022-09-28 13:34:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 13:35:00+09:00,smartmeter,,856.0,,
2022-09-28 13:35:00+09:00,smartmeter,,,5.5,3.9
2022-09-28 13:36:00+09:00,smartmeter,,812.0,,
2022-09-28 13:36:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 13:37:00+09:00,smartmeter,,812.0,,
2022-09-28 13:37:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 13:38:00+09:00,smartmeter,,800.0,,
2022-09-28 13:38:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 13:39:00+09:00,smartmeter,,1688.0,,
2022-09-28 13:39:00+09:00,smartmeter,,,13.6,3.4
2022-09-28 13:40:00+09:00,smartmeter,,1708.0,,
2022-09-28 13:40:00+09:00,smartmeter,,,13.4,3.9
2022-09-28 13:41:00+09:00,smartmeter,,1660.0,,
2022-09-28 13:41:00+09:00,smartmeter,,,13.3,3.5
2022-09-28 13:42:00+09:00,smartmeter,,824.0,,
2022-09-28 13:42:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:43:00+09:00,smartmeter,,832.0,,
2022-09-28 13:43:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:44:00+09:00,smartmeter,,824.0,,
2022-09-28 13:44:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:45:00+09:00,smartmeter,,828.0,,
2022-09-28 13:45:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:46:00+09:00,smartmeter,,836.0,,
2022-09-28 13:46:00+09:00,smartmeter,,,5.8,3.4
2022-09-28 13:48:00+09:00,smartmeter,,892.0,,
2022-09-28 13:48:00+09:00,smartmeter,,,5.7,3.9
2022-09-28 13:49:00+09:00,smartmeter,,832.0,,
2022-09-28 13:49:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:50:00+09:00,smartmeter,,828.0,,
2022-09-28 13:50:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 13:51:00+09:00,smartmeter,,840.0,,
2022-09-28 13:51:00+09:00,smartmeter,,,5.7,3.6
2022-09-28 13:53:00+09:00,smartmeter,,824.0,,
2022-09-28 13:53:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:54:00+09:00,smartmeter,,824.0,,
2022-09-28 13:54:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 13:55:00+09:00,smartmeter,,844.0,,
2022-09-28 13:55:00+09:00,smartmeter,,,5.8,3.4
2022-09-28 13:56:00+09:00,smartmeter,,868.0,,
2022-09-28 13:56:00+09:00,smartmeter,,,5.6,4.0
2022-09-28 13:57:00+09:00,smartmeter,,812.0,,
2022-09-28 13:57:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 13:58:00+09:00,smartmeter,,808.0,,
2022-09-28 13:58:00+09:00,smartmeter,,,5.5,3.5
2022-09-28 13:59:00+09:00,smartmeter,,804.0,,
2022-09-28 13:59:00+09:00,smartmeter,,,5.4,3.5
2022-09-28 14:00:00+09:00,smartmeter,,800.0,,
2022-09-28 14:00:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 14:00:00+09:00,smartmeter,2210.87,,,
2022-09-28 14:01:00+09:00,smartmeter,,832.0,,
2022-09-28 14:01:00+09:00,smartmeter,,,5.6,3.6
2022-09-28 14:03:00+09:00,smartmeter,,828.0,,
2022-09-28 14:03:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:04:00+09:00,smartmeter,,824.0,,
2022-09-28 14:04:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 14:05:00+09:00,smartmeter,,820.0,,
2022-09-28 14:05:00+09:00,smartmeter,,,5.6,3.4
2022-09-28 14:06:00+09:00,smartmeter,,820.0,,
2022-09-28 14:06:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 14:07:00+09:00,smartmeter,,824.0,,
2022-09-28 14:07:00+09:00,smartmeter,,,5.6,3.5
2022-09-28 14:08:00+09:00,smartmeter,,828.0,,
2022-09-28 14:08:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 14:09:00+09:00,smartmeter,,860.0,,
2022-09-28 14:09:00+09:00,smartmeter,,,5.8,3.7
2022-09-28 14:10:00+09:00,smartmeter,,824.0,,
2022-09-28 14:10:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:11:00+09:00,smartmeter,,824.0,,
2022-09-28 14:11:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:12:00+09:00,smartmeter,,824.0,,
2022-09-28 14:12:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:13:00+09:00,smartmeter,,824.0,,
2022-09-28 14:13:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:14:00+09:00,smartmeter,,888.0,,
2022-09-28 14:14:00+09:00,smartmeter,,,5.7,4.0
2022-09-28 14:15:00+09:00,smartmeter,,848.0,,
2022-09-28 14:15:00+09:00,smartmeter,,,5.8,3.5
2022-09-28 14:16:00+09:00,smartmeter,,828.0,,
2022-09-28 14:16:00+09:00,smartmeter,,,5.7,3.5
2022-09-28 14:17:00+09:00,smartmeter,,828.0,,
2022-09-28 14:17:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:18:00+09:00,smartmeter,,824.0,,
2022-09-28 14:18:00+09:00,smartmeter,,,5.7,3.4
2022-09-28 14:19:00+09:00,smartmeter,,884.0,,
2022-09-28 14:19:00+09:00,smartmeter,,,5.7,4.0
2022-09-28 14:20:00+09:00,smartmeter,,816.0,,
2022-09-28 14:20:00+09:00,smartmeter,,,5.6,3.4
2022-09-28 14:21:00+09:00,smartmeter,,812.0,,
2022-09-28 14:21:00+09:00,smartmeter,,,5.5,3.4
2022-09-28 14:22:00+09:00,smartmeter,,828.0,,
2022-09-28 14:22:00+09:00,smartmeter,,,5.6,3.4
2022-09-28 14:23:00+09:00,smartmeter,,764.0,,
2022-09-28 14:23:00+09:00,smartmeter,,,5.1,3.4
2022-09-28 14:24:00+09:00,smartmeter,,820.0,,
2022-09-28 14:24:00+09:00,smartmeter,,,5.0,3.9
2022-09-28 14:25:00+09:00,smartmeter,,760.0,,
2022-09-28 14:25:00+09:00,smartmeter,,,5.0,3.5
2022-09-28 14:26:00+09:00,smartmeter,,760.0,,
2022-09-28 14:26:00+09:00,smartmeter,,,5.1,3.4
2022-09-28 14:27:00+09:00,smartmeter,,772.0,,
2022-09-28 14:27:00+09:00,smartmeter,,,5.1,3.4
2022-09-28 14:28:00+09:00,smartmeter,,776.0,,
2022-09-28 14:28:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:29:00+09:00,smartmeter,,840.0,,
2022-09-28 14:29:00+09:00,smartmeter,,,5.4,3.8
2022-09-28 14:30:00+09:00,smartmeter,,784.0,,
2022-09-28 14:30:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:30:00+09:00,smartmeter,2211.29,,,
2022-09-28 14:31:00+09:00,smartmeter,,780.0,,
2022-09-28 14:31:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:32:00+09:00,smartmeter,,784.0,,
2022-09-28 14:32:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 14:33:00+09:00,smartmeter,,784.0,,
2022-09-28 14:33:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:34:00+09:00,smartmeter,,828.0,,
2022-09-28 14:34:00+09:00,smartmeter,,,5.2,3.9
2022-09-28 14:35:00+09:00,smartmeter,,780.0,,
2022-09-28 14:35:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 14:36:00+09:00,smartmeter,,784.0,,
2022-09-28 14:36:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 14:37:00+09:00,smartmeter,,796.0,,
2022-09-28 14:37:00+09:00,smartmeter,,,5.4,3.4
2022-09-28 14:38:00+09:00,smartmeter,,780.0,,
2022-09-28 14:38:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 14:39:00+09:00,smartmeter,,824.0,,
2022-09-28 14:39:00+09:00,smartmeter,,,5.3,3.8
2022-09-28 14:40:00+09:00,smartmeter,,784.0,,
2022-09-28 14:40:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 14:41:00+09:00,smartmeter,,776.0,,
2022-09-28 14:41:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:42:00+09:00,smartmeter,,776.0,,
2022-09-28 14:42:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:43:00+09:00,smartmeter,,780.0,,
2022-09-28 14:43:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:44:00+09:00,smartmeter,,832.0,,
2022-09-28 14:44:00+09:00,smartmeter,,,5.3,3.8
2022-09-28 14:45:00+09:00,smartmeter,,776.0,,
2022-09-28 14:45:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:46:00+09:00,smartmeter,,768.0,,
2022-09-28 14:46:00+09:00,smartmeter,,,5.2,3.4
2022-09-28 14:48:00+09:00,smartmeter,,760.0,,
2022-09-28 14:48:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 14:49:00+09:00,smartmeter,,764.0,,
2022-09-28 14:49:00+09:00,smartmeter,,,5.0,3.4
2022-09-28 14:50:00+09:00,smartmeter,,776.0,,
2022-09-28 14:50:00+09:00,smartmeter,,,5.1,3.4
2022-09-28 14:51:00+09:00,smartmeter,,772.0,,
2022-09-28 14:51:00+09:00,smartmeter,,,4.9,3.6
2022-09-28 14:52:00+09:00,smartmeter,,716.0,,
2022-09-28 14:52:00+09:00,smartmeter,,,4.9,3.1
2022-09-28 14:53:00+09:00,smartmeter,,720.0,,
2022-09-28 14:53:00+09:00,smartmeter,,,5.0,3.1
2022-09-28 14:54:00+09:00,smartmeter,,736.0,,
2022-09-28 14:54:00+09:00,smartmeter,,,5.1,3.1
2022-09-28 14:56:00+09:00,smartmeter,,740.0,,
2022-09-28 14:56:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 14:57:00+09:00,smartmeter,,748.0,,
2022-09-28 14:57:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 14:58:00+09:00,smartmeter,,800.0,,
2022-09-28 14:58:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 14:59:00+09:00,smartmeter,,756.0,,
2022-09-28 14:59:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 15:00:00+09:00,smartmeter,,764.0,,
2022-09-28 15:00:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 15:00:00+09:00,smartmeter,2211.67,,,
2022-09-28 15:01:00+09:00,smartmeter,,748.0,,
2022-09-28 15:01:00+09:00,smartmeter,,,5.3,3.1
2022-09-28 15:02:00+09:00,smartmeter,,744.0,,
2022-09-28 15:02:00+09:00,smartmeter,,,5.2,3.1
2022-09-28 15:03:00+09:00,smartmeter,,812.0,,
2022-09-28 15:03:00+09:00,smartmeter,,,5.2,3.9
2022-09-28 15:04:00+09:00,smartmeter,,788.0,,
2022-09-28 15:04:00+09:00,smartmeter,,,5.2,3.5
2022-09-28 15:05:00+09:00,smartmeter,,784.0,,
2022-09-28 15:05:00+09:00,smartmeter,,,5.3,3.4
2022-09-28 15:06:00+09:00,smartmeter,,792.0,,
2022-09-28 15:06:00+09:00,smartmeter,,,5.3,3.5
2022-09-28 15:07:00+09:00,smartmeter,,828.0,,
2022-09-28 15:07:00+09:00,smartmeter,,,4.8,4.2
2022-09-28 15:08:00+09:00,smartmeter,,776.0,,
2022-09-28 15:08:00+09:00,smartmeter,,,4.9,3.6
2022-09-28 15:09:00+09:00,smartmeter,,764.0,,
2022-09-28 15:09:00+09:00,smartmeter,,,4.9,3.5
2022-09-28 15:10:00+09:00,smartmeter,,808.0,,
2022-09-28 15:10:00+09:00,smartmeter,,,4.8,4.0
2022-09-28 15:11:00+09:00,smartmeter,,748.0,,
2022-09-28 15:11:00+09:00,smartmeter,,,4.8,3.4
2022-09-28 15:12:00+09:00,smartmeter,,748.0,,
2022-09-28 15:12:00+09:00,smartmeter,,,4.7,3.4
