measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-09 16:00:00+09:00,smartmeter,1777.58,,,
2022-09-09 16:00:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:01:00+09:00,smartmeter,,848.0,,
2022-09-09 16:02:00+09:00,smartmeter,,,5.8,3.4
2022-09-09 16:03:00+09:00,smartmeter,,844.0,,
2022-09-09 16:03:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:04:00+09:00,smartmeter,,816.0,,
2022-09-09 16:05:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:06:00+09:00,smartmeter,,808.0,,
2022-09-09 16:06:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:07:00+09:00,smartmeter,,812.0,,
2022-09-09 16:08:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:08:00+09:00,smartmeter,,824.0,,
2022-09-09 16:09:00+09:00,smartmeter,,,5.8,3.1
2022-09-09 16:10:00+09:00,smartmeter,,820.0,,
2022-09-09 16:11:00+09:00,smartmeter,,,5.9,3.3
2022-09-09 16:11:00+09:00,smartmeter,,868.0,,
2022-09-09 16:12:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:13:00+09:00,smartmeter,,816.0,,
2022-09-09 16:14:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:14:00+09:00,smartmeter,,816.0,,
2022-09-09 16:15:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:16:00+09:00,smartmeter,,816.0,,
2022-09-09 16:17:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:17:00+09:00,smartmeter,,816.0,,
2022-09-09 16:18:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:19:00+09:00,smartmeter,,848.0,,
2022-09-09 16:20:00+09:00,smartmeter,,,5.9,3.4
2022-09-09 16:20:00+09:00,smartmeter,,820.0,,
2022-09-09 16:21:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:22:00+09:00,smartmeter,,816.0,,
2022-09-09 16:23:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:23:00+09:00,smartmeter,,828.0,,
2022-09-09 16:24:00+09:00,smartmeter,,,5.9,3.1
2022-09-09 16:25:00+09:00,smartmeter,,816.0,,
2022-09-09 16:25:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:26:00+09:00,smartmeter,,816.0,,
2022-09-09 16:27:00+09:00,smartmeter,,,5.8,3.7
2022-09-09 16:28:00+09:00,smartmeter,,896.0,,
2022-09-09 16:28:00+09:00,smartmeter,,,6.0,3.3
2022-09-09 16:29:00+09:00,smartmeter,,848.0,,
2022-09-09 16:30:00+09:00,smartmeter,,,6.1,3.3
2022-09-09 16:30:00+09:00,smartmeter,1777.99,,,
2022-09-09 16:31:00+09:00,smartmeter,,852.0,,
2022-09-09 16:31:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:32:00+09:00,smartmeter,,832.0,,
2022-09-09 16:33:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:34:00+09:00,smartmeter,,828.0,,
2022-09-09 16:34:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:35:00+09:00,smartmeter,,840.0,,
2022-09-09 16:36:00+09:00,smartmeter,,,6.1,3.6
2022-09-09 16:37:00+09:00,smartmeter,,852.0,,
2022-09-09 16:37:00+09:00,smartmeter,,,6.1,3.2
2022-09-09 16:38:00+09:00,smartmeter,,824.0,,
2022-09-09 16:39:00+09:00,smartmeter,,,6.2,3.1
2022-09-09 16:39:00+09:00,smartmeter,,836.0,,
2022-09-09 16:40:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:41:00+09:00,smartmeter,,844.0,,
2022-09-09 16:42:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:42:00+09:00,smartmeter,,836.0,,
2022-09-09 16:43:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:44:00+09:00,smartmeter,,828.0,,
2022-09-09 16:45:00+09:00,smartmeter,,,6.1,3.4
2022-09-09 16:45:00+09:00,smartmeter,,852.0,,
2022-09-09 16:46:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:47:00+09:00,smartmeter,,844.0,,
2022-09-09 16:48:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:48:00+09:00,smartmeter,,836.0,,
2022-09-09 16:49:00+09:00,smartmeter,,,6.2,3.1
2022-09-09 16:50:00+09:00,smartmeter,,832.0,,
2022-09-09 16:51:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:51:00+09:00,smartmeter,,832.0,,
2022-09-09 16:52:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:53:00+09:00,smartmeter,,856.0,,
2022-09-09 16:54:00+09:00,smartmeter,,,6.0,3.6
2022-09-09 16:54:00+09:00,smartmeter,,844.0,,
2022-09-09 16:55:00+09:00,smartmeter,,,6.1,3.1
2022-09-09 16:56:00+09:00,smartmeter,,832.0,,
2022-09-09 16:56:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:57:00+09:00,smartmeter,,828.0,,
2022-09-09 16:58:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 16:59:00+09:00,smartmeter,,828.0,,
2022-09-09 16:59:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:00:00+09:00,smartmeter,,832.0,,
2022-09-09 17:00:00+09:00,smartmeter,1778.41,,,
2022-09-09 17:01:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:02:00+09:00,smartmeter,,872.0,,
2022-09-09 17:02:00+09:00,smartmeter,,,6.0,3.4
2022-09-09 17:03:00+09:00,smartmeter,,828.0,,
2022-09-09 17:04:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:05:00+09:00,smartmeter,,832.0,,
2022-09-09 17:05:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:06:00+09:00,smartmeter,,840.0,,
2022-09-09 17:07:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:08:00+09:00,smartmeter,,832.0,,
2022-09-09 17:08:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:09:00+09:00,smartmeter,,832.0,,
2022-09-09 17:10:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:10:00+09:00,smartmeter,,880.0,,
2022-09-09 17:11:00+09:00,smartmeter,,,6.1,3.4
2022-09-09 17:12:00+09:00,smartmeter,,832.0,,
2022-09-09 17:13:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:13:00+09:00,smartmeter,,832.0,,
2022-09-09 17:14:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:15:00+09:00,smartmeter,,828.0,,
2022-09-09 17:16:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:16:00+09:00,smartmeter,,828.0,,
2022-09-09 17:17:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:18:00+09:00,smartmeter,,836.0,,
2022-09-09 17:19:00+09:00,smartmeter,,,6.0,3.5
2022-09-09 17:19:00+09:00,smartmeter,,840.0,,
2022-09-09 17:20:00+09:00,smartmeter,,,6.0,3.1
2022-09-09 17:21:00+09:00,smartmeter,,828.0,,
2022-09-09 17:22:00+09:00,smartmeter,,,5.6,3.1
2022-09-09 17:22:00+09:00,smartmeter,,840.0,,
2022-09-09 17:23:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 17:24:00+09:00,smartmeter,,876.0,,
2022-09-09 17:25:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 17:25:00+09:00,smartmeter,,836.0,,
2022-09-09 17:26:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 17:27:00+09:00,smartmeter,,840.0,,
2022-09-09 17:27:00+09:00,smartmeter,,,5.5,3.2
2022-09-09 17:28:00+09:00,smartmeter,,848.0,,
2022-09-09 17:29:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 17:30:00+09:00,smartmeter,,840.0,,
2022-09-09 17:30:00+09:00,smartmeter,1778.83,,,
2022-09-09 17:30:00+09:00,smartmeter,,,5.6,3.1
2022-09-09 17:31:00+09:00,smartmeter,,848.0,,
2022-09-09 17:32:00+09:00,smartmeter,,,5.5,3.6
2022-09-09 17:33:00+09:00,smartmeter,,844.0,,
2022-09-09 17:33:00+09:00,smartmeter,,,5.4,3.1
2022-09-09 17:34:00+09:00,smartmeter,,832.0,,
2022-09-09 17:35:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 17:36:00+09:00,smartmeter,,832.0,,
2022-09-09 17:36:00+09:00,smartmeter,,,5.6,3.1
2022-09-09 17:37:00+09:00,smartmeter,,832.0,,
2022-09-09 17:38:00+09:00,smartmeter,,,5.5,3.1
2022-09-09 17:39:00+09:00,smartmeter,,836.0,,
2022-09-09 17:39:00+09:00,smartmeter,,,5.4,6.9
2022-09-09 17:40:00+09:00,smartmeter,,856.0,,
2022-09-09 17:41:00+09:00,smartmeter,,,5.4,3.6
2022-09-09 17:42:00+09:00,smartmeter,,852.0,,
2022-09-09 17:42:00+09:00,smartmeter,,,5.4,3.1
2022-09-09 17:43:00+09:00,smartmeter,,828.0,,
2022-09-09 17:44:00+09:00,smartmeter,,,5.4,3.1
2022-09-09 17:44:00+09:00,smartmeter,,832.0,,
2022-09-09 17:45:00+09:00,smartmeter,,,5.4,3.2
2022-09-09 17:46:00+09:00,smartmeter,,840.0,,
2022-09-09 17:47:00+09:00,smartmeter,,,3.7,3.1
2022-09-09 17:47:00+09:00,smartmeter,,628.0,,
2022-09-09 17:48:00+09:00,smartmeter,,,3.7,3.2
2022-09-09 17:49:00+09:00,smartmeter,,660.0,,
2022-09-09 17:50:00+09:00,smartmeter,,,6.3,3.4
2022-09-09 17:50:00+09:00,smartmeter,,1000.0,,
2022-09-09 17:51:00+09:00,smartmeter,,,6.3,4.5
2022-09-09 17:52:00+09:00,smartmeter,,1020.0,,
2022-09-09 17:53:00+09:00,smartmeter,,,6.7,4.0
2022-09-09 17:53:00+09:00,smartmeter,,976.0,,
2022-09-09 17:54:00+09:00,smartmeter,,,6.4,3.9
2022-09-09 17:55:00+09:00,smartmeter,,964.0,,
2022-09-09 17:56:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 17:56:00+09:00,smartmeter,,964.0,,
2022-09-09 17:57:00+09:00,smartmeter,,,6.5,3.9
2022-09-09 17:58:00+09:00,smartmeter,,888.0,,
2022-09-09 17:58:00+09:00,smartmeter,,,6.5,3.8
2022-09-09 17:59:00+09:00,smartmeter,,976.0,,
2022-09-09 18:00:00+09:00,smartmeter,,,6.5,4.1
2022-09-09 18:00:00+09:00,smartmeter,1779.26,,,
2022-09-09 18:01:00+09:00,smartmeter,,1272.0,,
2022-09-09 18:01:00+09:00,smartmeter,,,9.2,3.8
2022-09-09 18:02:00+09:00,smartmeter,,1240.0,,
2022-09-09 18:03:00+09:00,smartmeter,,,9.0,3.8
2022-09-09 18:04:00+09:00,smartmeter,,1224.0,,
2022-09-09 18:04:00+09:00,smartmeter,,,8.9,3.7
2022-09-09 18:05:00+09:00,smartmeter,,1204.0,,
2022-09-09 18:06:00+09:00,smartmeter,,,8.8,3.9
2022-09-09 18:07:00+09:00,smartmeter,,1232.0,,
2022-09-09 18:07:00+09:00,smartmeter,,,8.8,4.1
2022-09-09 18:08:00+09:00,smartmeter,,1208.0,,
2022-09-09 18:09:00+09:00,smartmeter,,,8.7,3.5
2022-09-09 18:10:00+09:00,smartmeter,,1192.0,,
2022-09-09 18:10:00+09:00,smartmeter,,,8.8,3.8
2022-09-09 18:11:00+09:00,smartmeter,,1132.0,,
2022-09-09 18:12:00+09:00,smartmeter,,,8.4,3.4
2022-09-09 18:13:00+09:00,smartmeter,,1140.0,,
2022-09-09 18:13:00+09:00,smartmeter,,,8.8,3.4
2022-09-09 18:14:00+09:00,smartmeter,,1132.0,,
2022-09-09 18:15:00+09:00,smartmeter,,,8.5,3.4
2022-09-09 18:15:00+09:00,smartmeter,,1252.0,,
2022-09-09 18:16:00+09:00,smartmeter,,,10.0,3.9
2022-09-09 18:17:00+09:00,smartmeter,,1812.0,,
2022-09-09 18:18:00+09:00,smartmeter,,,11.3,3.8
2022-09-09 18:18:00+09:00,smartmeter,,1412.0,,
2022-09-09 18:19:00+09:00,smartmeter,,,8.6,3.8
2022-09-09 18:20:00+09:00,smartmeter,,1168.0,,
2022-09-09 18:21:00+09:00,smartmeter,,,8.7,3.8
2022-09-09 18:21:00+09:00,smartmeter,,1336.0,,
2022-09-09 18:22:00+09:00,smartmeter,,,8.7,3.7
2022-09-09 18:23:00+09:00,smartmeter,,1236.0,,
2022-09-09 18:24:00+09:00,smartmeter,,,8.6,3.8
2022-09-09 18:24:00+09:00,smartmeter,,1176.0,,
2022-09-09 18:25:00+09:00,smartmeter,,,13.8,3.7
2022-09-09 18:26:00+09:00,smartmeter,,1156.0,,
2022-09-09 18:27:00+09:00,smartmeter,,,8.4,3.7
2022-09-09 18:27:00+09:00,smartmeter,,1164.0,,
2022-09-09 18:28:00+09:00,smartmeter,,,9.8,4.6
2022-09-09 18:29:00+09:00,smartmeter,,1244.0,,
2022-09-09 18:29:00+09:00,smartmeter,,,8.5,4.6
2022-09-09 18:30:00+09:00,smartmeter,,1296.0,,
2022-09-09 18:30:00+09:00,smartmeter,1779.88,,,
2022-09-09 18:31:00+09:00,smartmeter,,,8.4,4.6
2022-09-09 18:32:00+09:00,smartmeter,,1228.0,,
2022-09-09 18:32:00+09:00,smartmeter,,,8.4,4.5
2022-09-09 18:33:00+09:00,smartmeter,,1232.0,,
2022-09-09 18:34:00+09:00,smartmeter,,,10.0,4.5
2022-09-09 18:35:00+09:00,smartmeter,,1260.0,,
2022-09-09 18:35:00+09:00,smartmeter,,,8.4,4.5
2022-09-09 18:36:00+09:00,smartmeter,,1228.0,,
2022-09-09 18:37:00+09:00,smartmeter,,,8.5,4.5
2022-09-09 18:38:00+09:00,smartmeter,,1704.0,,
2022-09-09 18:38:00+09:00,smartmeter,,,8.4,5.0
2022-09-09 18:39:00+09:00,smartmeter,,1228.0,,
2022-09-09 18:40:00+09:00,smartmeter,,,8.4,4.5
2022-09-09 18:41:00+09:00,smartmeter,,1320.0,,
2022-09-09 18:41:00+09:00,smartmeter,,,8.4,4.5
2022-09-09 18:42:00+09:00,smartmeter,,1228.0,,
2022-09-09 18:43:00+09:00,smartmeter,,,8.2,4.5
2022-09-09 18:44:00+09:00,smartmeter,,1220.0,,
2022-09-09 18:44:00+09:00,smartmeter,,,12.9,4.5
2022-09-09 18:45:00+09:00,smartmeter,,1236.0,,
2022-09-09 18:46:00+09:00,smartmeter,,,8.4,4.8
2022-09-09 18:46:00+09:00,smartmeter,,1228.0,,
2022-09-09 18:47:00+09:00,smartmeter,,,9.1,4.6
2022-09-09 18:48:00+09:00,smartmeter,,1696.0,,
2022-09-09 18:49:00+09:00,smartmeter,,,8.3,4.5
2022-09-09 18:49:00+09:00,smartmeter,,1224.0,,
2022-09-09 18:50:00+09:00,smartmeter,,,8.3,4.5
2022-09-09 18:51:00+09:00,smartmeter,,1564.0,,
2022-09-09 18:52:00+09:00,smartmeter,,,8.4,4.5
2022-09-09 18:52:00+09:00,smartmeter,,1224.0,,
2022-09-09 18:53:00+09:00,smartmeter,,,8.4,4.6
2022-09-09 18:54:00+09:00,smartmeter,,1248.0,,
2022-09-09 18:55:00+09:00,smartmeter,,,8.2,4.5
2022-09-09 18:55:00+09:00,smartmeter,,1208.0,,
2022-09-09 18:56:00+09:00,smartmeter,,,16.4,4.3
2022-09-09 18:57:00+09:00,smartmeter,,2304.0,,
2022-09-09 18:58:00+09:00,smartmeter,,,16.3,4.3
2022-09-09 18:58:00+09:00,smartmeter,,2056.0,,
2022-09-09 18:59:00+09:00,smartmeter,,,10.2,4.3
2022-09-09 19:00:00+09:00,smartmeter,,1220.0,,
2022-09-09 19:00:00+09:00,smartmeter,1780.58,,,
2022-09-09 19:00:00+09:00,smartmeter,,,14.2,4.3
2022-09-09 19:01:00+09:00,smartmeter,,1244.0,,
2022-09-09 19:02:00+09:00,smartmeter,,,8.2,4.5
2022-09-09 19:03:00+09:00,smartmeter,,1216.0,,
2022-09-09 19:03:00+09:00,smartmeter,,,10.4,4.3
2022-09-09 19:04:00+09:00,smartmeter,,1216.0,,
2022-09-09 19:05:00+09:00,smartmeter,,,8.3,4.3
2022-09-09 19:06:00+09:00,smartmeter,,1204.0,,
2022-09-09 19:06:00+09:00,smartmeter,,,8.4,4.3
2022-09-09 19:07:00+09:00,smartmeter,,1736.0,,
2022-09-09 19:08:00+09:00,smartmeter,,,8.4,4.6
2022-09-09 19:09:00+09:00,smartmeter,,1216.0,,
2022-09-09 19:09:00+09:00,smartmeter,,,8.3,4.3
2022-09-09 19:10:00+09:00,smartmeter,,1228.0,,
2022-09-09 19:11:00+09:00,smartmeter,,,6.6,4.3
2022-09-09 19:12:00+09:00,smartmeter,,1008.0,,
2022-09-09 19:12:00+09:00,smartmeter,,,6.5,4.3
2022-09-09 19:13:00+09:00,smartmeter,,996.0,,
2022-09-09 19:14:00+09:00,smartmeter,,,11.7,4.3
2022-09-09 19:15:00+09:00,smartmeter,,1004.0,,
2022-09-09 19:15:00+09:00,smartmeter,,,6.4,4.6
2022-09-09 19:16:00+09:00,smartmeter,,1028.0,,
2022-09-09 19:17:00+09:00,smartmeter,,,7.6,4.4
2022-09-09 19:17:00+09:00,smartmeter,,996.0,,
2022-09-09 19:18:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 19:19:00+09:00,smartmeter,,1008.0,,
2022-09-09 19:20:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 19:20:00+09:00,smartmeter,,1016.0,,
2022-09-09 19:21:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 19:22:00+09:00,smartmeter,,1036.0,,
2022-09-09 19:23:00+09:00,smartmeter,,,6.4,4.6
2022-09-09 19:23:00+09:00,smartmeter,,1440.0,,
2022-09-09 19:24:00+09:00,smartmeter,,,6.4,4.3
2022-09-09 19:25:00+09:00,smartmeter,,996.0,,
2022-09-09 19:26:00+09:00,smartmeter,,,6.5,4.3
2022-09-09 19:26:00+09:00,smartmeter,,1080.0,,
2022-09-09 19:27:00+09:00,smartmeter,,,8.0,4.3
2022-09-09 19:28:00+09:00,smartmeter,,1000.0,,
2022-09-09 19:29:00+09:00,smartmeter,,,6.5,4.3
2022-09-09 19:29:00+09:00,smartmeter,,1000.0,,
2022-09-09 19:30:00+09:00,smartmeter,,,6.4,4.8
2022-09-09 19:30:00+09:00,smartmeter,1781.16,,,
2022-09-09 19:31:00+09:00,smartmeter,,1020.0,,
2022-09-09 19:31:00+09:00,smartmeter,,,6.6,3.9
2022-09-09 19:32:00+09:00,smartmeter,,920.0,,
2022-09-09 19:33:00+09:00,smartmeter,,,10.4,3.4
2022-09-09 19:34:00+09:00,smartmeter,,920.0,,
2022-09-09 19:34:00+09:00,smartmeter,,,6.6,3.4
2022-09-09 19:35:00+09:00,smartmeter,,920.0,,
2022-09-09 19:36:00+09:00,smartmeter,,,7.1,3.4
2022-09-09 19:37:00+09:00,smartmeter,,1540.0,,
2022-09-09 19:37:00+09:00,smartmeter,,,6.5,6.7
2022-09-09 19:38:00+09:00,smartmeter,,916.0,,
2022-09-09 19:39:00+09:00,smartmeter,,,6.5,3.4
2022-09-09 19:40:00+09:00,smartmeter,,916.0,,
2022-09-09 19:40:00+09:00,smartmeter,,,6.5,3.4
2022-09-09 19:41:00+09:00,smartmeter,,916.0,,
2022-09-09 19:42:00+09:00,smartmeter,,,6.8,3.8
2022-09-09 19:43:00+09:00,smartmeter,,1632.0,,
2022-09-09 19:43:00+09:00,smartmeter,,,7.3,4.0
2022-09-09 19:44:00+09:00,smartmeter,,1028.0,,
2022-09-09 19:45:00+09:00,smartmeter,,,6.9,3.9
2022-09-09 19:46:00+09:00,smartmeter,,1168.0,,
2022-09-09 19:46:00+09:00,smartmeter,,,7.0,3.9
2022-09-09 19:47:00+09:00,smartmeter,,1000.0,,
2022-09-09 19:48:00+09:00,smartmeter,,,6.5,4.5
2022-09-09 19:49:00+09:00,smartmeter,,1044.0,,
2022-09-09 19:49:00+09:00,smartmeter,,,12.3,4.0
2022-09-09 19:50:00+09:00,smartmeter,,1032.0,,
2022-09-09 19:51:00+09:00,smartmeter,,,6.5,4.1
2022-09-09 19:52:00+09:00,smartmeter,,1052.0,,
2022-09-09 19:52:00+09:00,smartmeter,,,8.8,3.6
2022-09-09 19:53:00+09:00,smartmeter,,1144.0,,
2022-09-09 19:54:00+09:00,smartmeter,,,8.3,3.5
2022-09-09 19:55:00+09:00,smartmeter,,1188.0,,
2022-09-09 19:55:00+09:00,smartmeter,,,12.2,3.5
2022-09-09 19:56:00+09:00,smartmeter,,1132.0,,
2022-09-09 19:57:00+09:00,smartmeter,,,8.3,3.6
2022-09-09 19:58:00+09:00,smartmeter,,1140.0,,
2022-09-09 19:58:00+09:00,smartmeter,,,8.8,3.6
2022-09-09 19:59:00+09:00,smartmeter,,1740.0,,
2022-09-09 20:00:00+09:00,smartmeter,,,8.3,3.5
2022-09-09 20:00:00+09:00,smartmeter,1781.7,,,
2022-09-09 20:01:00+09:00,smartmeter,,1120.0,,
2022-09-09 20:01:00+09:00,smartmeter,,,8.3,3.6
2022-09-09 20:02:00+09:00,smartmeter,,1160.0,,
2022-09-09 20:03:00+09:00,smartmeter,,,8.1,3.5
2022-09-09 20:03:00+09:00,smartmeter,,1116.0,,
2022-09-09 20:04:00+09:00,smartmeter,,,8.3,3.5
2022-09-09 20:05:00+09:00,smartmeter,,1208.0,,
2022-09-09 20:06:00+09:00,smartmeter,,,8.4,3.5
2022-09-09 20:06:00+09:00,smartmeter,,1116.0,,
2022-09-09 20:07:00+09:00,smartmeter,,,8.2,3.7
2022-09-09 20:08:00+09:00,smartmeter,,1128.0,,
2022-09-09 20:09:00+09:00,smartmeter,,,12.6,3.5
2022-09-09 20:09:00+09:00,smartmeter,,1104.0,,
2022-09-09 20:10:00+09:00,smartmeter,,,8.1,3.5
2022-09-09 20:11:00+09:00,smartmeter,,1108.0,,
2022-09-09 20:12:00+09:00,smartmeter,,,8.1,3.5
2022-09-09 20:12:00+09:00,smartmeter,,1112.0,,
2022-09-09 20:13:00+09:00,smartmeter,,,8.2,3.5
2022-09-09 20:14:00+09:00,smartmeter,,1148.0,,
2022-09-09 20:15:00+09:00,smartmeter,,,8.2,3.5
2022-09-09 20:15:00+09:00,smartmeter,,1256.0,,
2022-09-09 20:16:00+09:00,smartmeter,,,8.2,3.5
2022-09-09 20:17:00+09:00,smartmeter,,1100.0,,
2022-09-09 20:17:00+09:00,smartmeter,,,8.1,3.5
2022-09-09 20:18:00+09:00,smartmeter,,1096.0,,
2022-09-09 20:19:00+09:00,smartmeter,,,8.3,3.5
2022-09-09 20:20:00+09:00,smartmeter,,1096.0,,
2022-09-09 20:20:00+09:00,smartmeter,,,8.3,3.5
2022-09-09 20:21:00+09:00,smartmeter,,1116.0,,
2022-09-09 20:22:00+09:00,smartmeter,,,13.7,3.9
2022-09-09 20:23:00+09:00,smartmeter,,1100.0,,
2022-09-09 20:23:00+09:00,smartmeter,,,8.2,3.5
2022-09-09 20:24:00+09:00,smartmeter,,1124.0,,
2022-09-09 20:25:00+09:00,smartmeter,,,7.4,3.5
2022-09-09 20:26:00+09:00,smartmeter,,1032.0,,
2022-09-09 20:26:00+09:00,smartmeter,,,7.7,3.5
2022-09-09 20:27:00+09:00,smartmeter,,1036.0,,
2022-09-09 20:28:00+09:00,smartmeter,,,6.6,3.5
2022-09-09 20:29:00+09:00,smartmeter,,1260.0,,
2022-09-09 21:00:00+09:00,smartmeter,1782.71,,,
2022-09-09 21:12:00+09:00,smartmeter,,,5.9,3.2
2022-09-09 21:13:00+09:00,smartmeter,,820.0,,
2022-09-09 21:14:00+09:00,smartmeter,,,5.7,7.1
2022-09-09 21:15:00+09:00,smartmeter,,832.0,,
2022-09-09 21:15:00+09:00,smartmeter,,,5.7,3.3
2022-09-09 21:16:00+09:00,smartmeter,,852.0,,
2022-09-09 21:17:00+09:00,smartmeter,,,5.7,3.2
2022-09-09 21:19:00+09:00,smartmeter,,912.0,,
2022-09-09 21:20:00+09:00,smartmeter,,,6.2,2.9
2022-09-09 21:29:00+09:00,smartmeter,,1140.0,,
2022-09-09 21:30:00+09:00,smartmeter,,,8.5,2.9
2022-09-09 21:30:00+09:00,smartmeter,1783.14,,,
2022-09-09 21:31:00+09:00,smartmeter,,1108.0,,
2022-09-09 21:31:00+09:00,smartmeter,,,8.1,3.4
2022-09-09 21:32:00+09:00,smartmeter,,1076.0,,
2022-09-09 21:33:00+09:00,smartmeter,,,8.4,2.9
2022-09-09 21:33:00+09:00,smartmeter,,1076.0,,
2022-09-09 21:34:00+09:00,smartmeter,,,8.1,2.9
2022-09-09 21:35:00+09:00,smartmeter,,1092.0,,
2022-09-09 21:36:00+09:00,smartmeter,,,8.5,3.0
2022-09-09 21:36:00+09:00,smartmeter,,1080.0,,
2022-09-09 21:37:00+09:00,smartmeter,,,8.3,2.9
2022-09-09 21:38:00+09:00,smartmeter,,1084.0,,
2022-09-09 21:39:00+09:00,smartmeter,,,8.4,2.9
2022-09-09 21:39:00+09:00,smartmeter,,1108.0,,
2022-09-09 21:40:00+09:00,smartmeter,,,8.2,2.9
2022-09-09 21:41:00+09:00,smartmeter,,1088.0,,
2022-09-09 21:42:00+09:00,smartmeter,,,8.2,2.9
2022-09-09 21:42:00+09:00,smartmeter,,952.0,,
2022-09-09 21:43:00+09:00,smartmeter,,,6.9,2.9
2022-09-09 21:44:00+09:00,smartmeter,,968.0,,
2022-09-09 21:45:00+09:00,smartmeter,,,7.0,2.8
2022-09-09 21:45:00+09:00,smartmeter,,940.0,,
2022-09-09 21:46:00+09:00,smartmeter,,,6.9,2.9
2022-09-09 21:47:00+09:00,smartmeter,,956.0,,
2022-09-09 21:48:00+09:00,smartmeter,,,8.6,3.4
2022-09-09 21:48:00+09:00,smartmeter,,1064.0,,
2022-09-09 21:49:00+09:00,smartmeter,,,8.3,2.9
2022-09-09 21:50:00+09:00,smartmeter,,1132.0,,
2022-09-09 21:50:00+09:00,smartmeter,,,8.3,2.9
2022-09-09 21:51:00+09:00,smartmeter,,1156.0,,
2022-09-09 21:52:00+09:00,smartmeter,,,8.6,2.9
2022-09-09 21:30:00+09:00,smartmeter,1783.14,,,
2022-09-09 21:56:00+09:00,smartmeter,,1096.0,,
2022-09-09 21:57:00+09:00,smartmeter,,,8.1,2.9
2022-09-09 21:58:00+09:00,smartmeter,,1040.0,,
2022-09-09 21:58:00+09:00,smartmeter,,,8.2,2.8
2022-09-09 21:59:00+09:00,smartmeter,,1028.0,,
2022-09-09 22:00:00+09:00,smartmeter,,,8.1,3.4
2022-09-09 22:00:00+09:00,smartmeter,1783.68,,,
2022-09-09 22:01:00+09:00,smartmeter,,1028.0,,
2022-09-09 22:01:00+09:00,smartmeter,,,8.1,2.8
2022-09-09 22:02:00+09:00,smartmeter,,1028.0,,
2022-09-09 22:03:00+09:00,smartmeter,,,8.0,2.9
2022-09-09 22:04:00+09:00,smartmeter,,1072.0,,
2022-09-09 22:04:00+09:00,smartmeter,,,8.0,2.8
2022-09-09 22:05:00+09:00,smartmeter,,1056.0,,
2022-09-09 22:06:00+09:00,smartmeter,,,8.2,2.9
2022-09-09 22:06:00+09:00,smartmeter,,1084.0,,
2022-09-09 22:07:00+09:00,smartmeter,,,8.0,3.3
2022-09-09 22:00:00+09:00,smartmeter,1783.68,,,
2022-09-09 22:11:00+09:00,smartmeter,,1048.0,,
2022-09-09 22:12:00+09:00,smartmeter,,,8.0,2.9
2022-09-09 22:13:00+09:00,smartmeter,,1108.0,,
2022-09-09 22:00:00+09:00,smartmeter,,,,
