measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-02 11:18:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:19:00+09:00,smartmeter,,1064.0,,
2022-10-02 11:19:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 11:20:00+09:00,smartmeter,,1056.0,,
2022-10-02 11:20:00+09:00,smartmeter,,,7.8,3.5
2022-10-02 11:21:00+09:00,smartmeter,,1072.0,,
2022-10-02 11:21:00+09:00,smartmeter,,,8.0,3.4
2022-10-02 11:22:00+09:00,smartmeter,,1096.0,,
2022-10-02 11:22:00+09:00,smartmeter,,,8.2,3.4
2022-10-02 11:23:00+09:00,smartmeter,,1108.0,,
2022-10-02 11:23:00+09:00,smartmeter,,,8.3,3.6
2022-10-02 11:24:00+09:00,smartmeter,,1084.0,,
2022-10-02 11:24:00+09:00,smartmeter,,,8.2,3.4
2022-10-02 11:25:00+09:00,smartmeter,,1104.0,,
2022-10-02 11:25:00+09:00,smartmeter,,,8.3,3.4
2022-10-02 11:26:00+09:00,smartmeter,,1112.0,,
2022-10-02 11:26:00+09:00,smartmeter,,,7.9,3.8
2022-10-02 11:27:00+09:00,smartmeter,,1064.0,,
2022-10-02 11:27:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 11:28:00+09:00,smartmeter,,1084.0,,
2022-10-02 11:28:00+09:00,smartmeter,,,8.0,3.5
2022-10-02 11:29:00+09:00,smartmeter,,1124.0,,
2022-10-02 11:29:00+09:00,smartmeter,,,7.9,4.0
2022-10-02 11:30:00+09:00,smartmeter,,1064.0,,
2022-10-02 11:30:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 11:30:00+09:00,smartmeter,2287.74,,,
2022-10-02 11:31:00+09:00,smartmeter,,1068.0,,
2022-10-02 11:31:00+09:00,smartmeter,,,7.9,3.5
2022-10-02 11:32:00+09:00,smartmeter,,1076.0,,
2022-10-02 11:32:00+09:00,smartmeter,,,7.8,3.8
2022-10-02 11:33:00+09:00,smartmeter,,1084.0,,
2022-10-02 11:33:00+09:00,smartmeter,,,8.0,3.5
2022-10-02 11:34:00+09:00,smartmeter,,1080.0,,
2022-10-02 11:34:00+09:00,smartmeter,,,8.1,3.5
2022-10-02 11:35:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:35:00+09:00,smartmeter,,,7.8,3.5
2022-10-02 11:36:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:36:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:37:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:37:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:38:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:38:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:39:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:39:00+09:00,smartmeter,,,7.7,3.5
2022-10-02 11:40:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:40:00+09:00,smartmeter,,,7.2,4.0
2022-10-02 11:41:00+09:00,smartmeter,,1036.0,,
2022-10-02 11:41:00+09:00,smartmeter,,,7.5,3.5
2022-10-02 11:42:00+09:00,smartmeter,,1048.0,,
2022-10-02 11:42:00+09:00,smartmeter,,,7.5,3.6
2022-10-02 11:43:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:43:00+09:00,smartmeter,,,7.2,3.9
2022-10-02 11:44:00+09:00,smartmeter,,1012.0,,
2022-10-02 11:44:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 11:45:00+09:00,smartmeter,,1008.0,,
2022-10-02 11:45:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 11:46:00+09:00,smartmeter,,996.0,,
2022-10-02 11:46:00+09:00,smartmeter,,,7.0,3.6
2022-10-02 11:47:00+09:00,smartmeter,,980.0,,
2022-10-02 11:47:00+09:00,smartmeter,,,7.0,3.4
2022-10-02 11:48:00+09:00,smartmeter,,984.0,,
2022-10-02 11:48:00+09:00,smartmeter,,,7.0,3.5
2022-10-02 11:49:00+09:00,smartmeter,,972.0,,
2022-10-02 11:49:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 11:50:00+09:00,smartmeter,,976.0,,
2022-10-02 11:50:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 11:51:00+09:00,smartmeter,,1052.0,,
2022-10-02 11:51:00+09:00,smartmeter,,,7.1,3.9
2022-10-02 11:52:00+09:00,smartmeter,,988.0,,
2022-10-02 11:52:00+09:00,smartmeter,,,7.1,3.4
2022-10-02 11:53:00+09:00,smartmeter,,940.0,,
2022-10-02 11:53:00+09:00,smartmeter,,,6.6,3.3
2022-10-02 11:55:00+09:00,smartmeter,,1000.0,,
2022-10-02 11:55:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 11:56:00+09:00,smartmeter,,1000.0,,
2022-10-02 11:56:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 11:57:00+09:00,smartmeter,,1008.0,,
2022-10-02 11:57:00+09:00,smartmeter,,,7.0,3.4
2022-10-02 11:58:00+09:00,smartmeter,,1012.0,,
2022-10-02 11:58:00+09:00,smartmeter,,,6.9,3.6
2022-10-02 11:59:00+09:00,smartmeter,,1080.0,,
2022-10-02 11:59:00+09:00,smartmeter,,,7.1,3.9
2022-10-02 12:00:00+09:00,smartmeter,,1012.0,,
2022-10-02 12:00:00+09:00,smartmeter,,,6.9,3.5
2022-10-02 12:00:00+09:00,smartmeter,2288.25,,,
2022-10-02 12:01:00+09:00,smartmeter,,1040.0,,
2022-10-02 12:01:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 12:02:00+09:00,smartmeter,,1104.0,,
2022-10-02 12:02:00+09:00,smartmeter,,,7.7,3.6
2022-10-02 12:03:00+09:00,smartmeter,,1088.0,,
2022-10-02 12:03:00+09:00,smartmeter,,,7.5,3.6
2022-10-02 12:04:00+09:00,smartmeter,,1040.0,,
2022-10-02 12:04:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 12:05:00+09:00,smartmeter,,1028.0,,
2022-10-02 12:05:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 12:06:00+09:00,smartmeter,,1040.0,,
2022-10-02 12:06:00+09:00,smartmeter,,,7.2,3.5
2022-10-02 12:07:00+09:00,smartmeter,,1088.0,,
2022-10-02 12:07:00+09:00,smartmeter,,,7.2,4.0
2022-10-02 12:08:00+09:00,smartmeter,,1008.0,,
2022-10-02 12:08:00+09:00,smartmeter,,,6.9,3.5
2022-10-02 12:10:00+09:00,smartmeter,,1004.0,,
2022-10-02 12:10:00+09:00,smartmeter,,,7.0,3.4
2022-10-02 12:11:00+09:00,smartmeter,,1004.0,,
2022-10-02 12:11:00+09:00,smartmeter,,,7.0,3.4
2022-10-02 12:12:00+09:00,smartmeter,,1028.0,,
2022-10-02 12:12:00+09:00,smartmeter,,,7.0,3.6
2022-10-02 12:13:00+09:00,smartmeter,,1008.0,,
2022-10-02 12:13:00+09:00,smartmeter,,,7.0,3.5
2022-10-02 12:14:00+09:00,smartmeter,,1016.0,,
2022-10-02 12:14:00+09:00,smartmeter,,,7.1,3.5
2022-10-02 12:15:00+09:00,smartmeter,,1024.0,,
2022-10-02 12:15:00+09:00,smartmeter,,,7.0,3.7
2022-10-02 12:16:00+09:00,smartmeter,,1000.0,,
2022-10-02 12:16:00+09:00,smartmeter,,,6.9,3.5
2022-10-02 12:17:00+09:00,smartmeter,,996.0,,
2022-10-02 12:17:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 12:18:00+09:00,smartmeter,,992.0,,
2022-10-02 12:18:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 12:19:00+09:00,smartmeter,,992.0,,
2022-10-02 12:19:00+09:00,smartmeter,,,6.9,3.4
2022-10-02 12:20:00+09:00,smartmeter,,1096.0,,
2022-10-02 12:20:00+09:00,smartmeter,,,7.5,3.8
2022-10-02 12:21:00+09:00,smartmeter,,1056.0,,
2022-10-02 12:21:00+09:00,smartmeter,,,7.6,3.4
2022-10-02 12:22:00+09:00,smartmeter,,1060.0,,
2022-10-02 12:22:00+09:00,smartmeter,,,7.6,3.4
2022-10-02 12:24:00+09:00,smartmeter,,712.0,,
2022-10-02 12:24:00+09:00,smartmeter,,,4.4,3.4
2022-10-02 12:25:00+09:00,smartmeter,,756.0,,
2022-10-02 12:25:00+09:00,smartmeter,,,4.5,3.8
2022-10-02 12:26:00+09:00,smartmeter,,708.0,,
2022-10-02 12:26:00+09:00,smartmeter,,,4.5,3.3
2022-10-02 12:27:00+09:00,smartmeter,,940.0,,
2022-10-02 12:27:00+09:00,smartmeter,,,6.9,3.3
2022-10-02 12:28:00+09:00,smartmeter,,884.0,,
2022-10-02 12:28:00+09:00,smartmeter,,,6.4,3.3
2022-10-02 12:29:00+09:00,smartmeter,,908.0,,
2022-10-02 12:29:00+09:00,smartmeter,,,6.6,3.4
2022-10-02 12:30:00+09:00,smartmeter,,932.0,,
2022-10-02 12:30:00+09:00,smartmeter,,,6.7,3.6
2022-10-02 12:30:00+09:00,smartmeter,2288.75,,,
2022-10-02 12:31:00+09:00,smartmeter,,884.0,,
2022-10-02 12:31:00+09:00,smartmeter,,,6.4,3.5
2022-10-02 12:32:00+09:00,smartmeter,,868.0,,
2022-10-02 12:32:00+09:00,smartmeter,,,6.2,3.5
2022-10-02 12:33:00+09:00,smartmeter,,868.0,,
2022-10-02 12:33:00+09:00,smartmeter,,,6.2,3.5
2022-10-02 12:34:00+09:00,smartmeter,,860.0,,
2022-10-02 12:34:00+09:00,smartmeter,,,6.2,3.4
2022-10-02 12:35:00+09:00,smartmeter,,908.0,,
2022-10-02 12:35:00+09:00,smartmeter,,,6.4,3.7
2022-10-02 12:36:00+09:00,smartmeter,,864.0,,
2022-10-02 12:36:00+09:00,smartmeter,,,6.2,3.4
2022-10-02 12:37:00+09:00,smartmeter,,868.0,,
2022-10-02 12:37:00+09:00,smartmeter,,,6.3,3.4
2022-10-02 12:38:00+09:00,smartmeter,,868.0,,
2022-10-02 12:38:00+09:00,smartmeter,,,6.1,3.5
2022-10-02 12:39:00+09:00,smartmeter,,852.0,,
2022-10-02 12:39:00+09:00,smartmeter,,,6.1,3.5
2022-10-02 12:40:00+09:00,smartmeter,,852.0,,
2022-10-02 12:40:00+09:00,smartmeter,,,6.0,3.5
2022-10-02 12:41:00+09:00,smartmeter,,848.0,,
2022-10-02 12:41:00+09:00,smartmeter,,,6.0,3.5
2022-10-02 12:42:00+09:00,smartmeter,,844.0,,
2022-10-02 12:42:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 12:43:00+09:00,smartmeter,,844.0,,
2022-10-02 12:43:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 12:44:00+09:00,smartmeter,,936.0,,
2022-10-02 12:44:00+09:00,smartmeter,,,6.0,4.4
2022-10-02 12:45:00+09:00,smartmeter,,880.0,,
2022-10-02 12:45:00+09:00,smartmeter,,,6.0,3.8
2022-10-02 12:46:00+09:00,smartmeter,,836.0,,
2022-10-02 12:46:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 12:47:00+09:00,smartmeter,,840.0,,
2022-10-02 12:47:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 12:48:00+09:00,smartmeter,,856.0,,
2022-10-02 12:48:00+09:00,smartmeter,,,6.1,3.4
2022-10-02 12:49:00+09:00,smartmeter,,852.0,,
2022-10-02 12:49:00+09:00,smartmeter,,,6.1,3.4
2022-10-02 12:50:00+09:00,smartmeter,,876.0,,
2022-10-02 12:50:00+09:00,smartmeter,,,5.9,3.8
2022-10-02 12:51:00+09:00,smartmeter,,832.0,,
2022-10-02 12:51:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 12:53:00+09:00,smartmeter,,832.0,,
2022-10-02 12:53:00+09:00,smartmeter,,,6.0,3.3
2022-10-02 12:54:00+09:00,smartmeter,,828.0,,
2022-10-02 12:54:00+09:00,smartmeter,,,6.0,3.3
2022-10-02 12:55:00+09:00,smartmeter,,884.0,,
2022-10-02 12:55:00+09:00,smartmeter,,,5.9,3.9
2022-10-02 12:56:00+09:00,smartmeter,,836.0,,
2022-10-02 12:56:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 12:57:00+09:00,smartmeter,,832.0,,
2022-10-02 12:57:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 12:58:00+09:00,smartmeter,,832.0,,
2022-10-02 12:58:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 12:59:00+09:00,smartmeter,,880.0,,
2022-10-02 12:59:00+09:00,smartmeter,,,6.0,3.9
2022-10-02 13:00:00+09:00,smartmeter,,828.0,,
2022-10-02 13:00:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:00:00+09:00,smartmeter,2289.18,,,
2022-10-02 13:01:00+09:00,smartmeter,,852.0,,
2022-10-02 13:01:00+09:00,smartmeter,,,6.1,3.3
2022-10-02 13:02:00+09:00,smartmeter,,848.0,,
2022-10-02 13:02:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 13:03:00+09:00,smartmeter,,824.0,,
2022-10-02 13:03:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:04:00+09:00,smartmeter,,828.0,,
2022-10-02 13:04:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 13:05:00+09:00,smartmeter,,832.0,,
2022-10-02 13:05:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 13:06:00+09:00,smartmeter,,820.0,,
2022-10-02 13:06:00+09:00,smartmeter,,,5.7,3.4
2022-10-02 13:07:00+09:00,smartmeter,,888.0,,
2022-10-02 13:07:00+09:00,smartmeter,,,5.9,3.9
2022-10-02 13:08:00+09:00,smartmeter,,824.0,,
2022-10-02 13:08:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:09:00+09:00,smartmeter,,824.0,,
2022-10-02 13:09:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:10:00+09:00,smartmeter,,828.0,,
2022-10-02 13:10:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:11:00+09:00,smartmeter,,824.0,,
2022-10-02 13:11:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:12:00+09:00,smartmeter,,856.0,,
2022-10-02 13:12:00+09:00,smartmeter,,,5.9,3.6
2022-10-02 13:13:00+09:00,smartmeter,,820.0,,
2022-10-02 13:13:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:14:00+09:00,smartmeter,,832.0,,
2022-10-02 13:14:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 13:15:00+09:00,smartmeter,,828.0,,
2022-10-02 13:15:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 13:16:00+09:00,smartmeter,,1224.0,,
2022-10-02 13:16:00+09:00,smartmeter,,,5.9,7.2
2022-10-02 13:17:00+09:00,smartmeter,,828.0,,
2022-10-02 13:17:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:18:00+09:00,smartmeter,,824.0,,
2022-10-02 13:18:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:19:00+09:00,smartmeter,,900.0,,
2022-10-02 13:19:00+09:00,smartmeter,,,5.9,3.9
2022-10-02 13:20:00+09:00,smartmeter,,852.0,,
2022-10-02 13:20:00+09:00,smartmeter,,,6.0,3.3
2022-10-02 13:21:00+09:00,smartmeter,,852.0,,
2022-10-02 13:21:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 13:22:00+09:00,smartmeter,,844.0,,
2022-10-02 13:22:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:23:00+09:00,smartmeter,,824.0,,
2022-10-02 13:23:00+09:00,smartmeter,,,5.7,3.4
2022-10-02 13:24:00+09:00,smartmeter,,812.0,,
2022-10-02 13:24:00+09:00,smartmeter,,,5.6,3.3
2022-10-02 13:25:00+09:00,smartmeter,,808.0,,
2022-10-02 13:25:00+09:00,smartmeter,,,5.5,3.3
2022-10-02 13:26:00+09:00,smartmeter,,828.0,,
2022-10-02 13:26:00+09:00,smartmeter,,,5.6,3.5
2022-10-02 13:27:00+09:00,smartmeter,,808.0,,
2022-10-02 13:27:00+09:00,smartmeter,,,5.5,3.3
2022-10-02 13:28:00+09:00,smartmeter,,860.0,,
2022-10-02 13:28:00+09:00,smartmeter,,,5.6,3.8
2022-10-02 13:29:00+09:00,smartmeter,,836.0,,
2022-10-02 13:29:00+09:00,smartmeter,,,5.8,3.3
2022-10-02 13:30:00+09:00,smartmeter,,836.0,,
2022-10-02 13:30:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:30:00+09:00,smartmeter,2289.6,,,
2022-10-02 13:32:00+09:00,smartmeter,,828.0,,
2022-10-02 13:32:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:33:00+09:00,smartmeter,,824.0,,
2022-10-02 13:33:00+09:00,smartmeter,,,5.8,3.3
2022-10-02 13:34:00+09:00,smartmeter,,828.0,,
2022-10-02 13:34:00+09:00,smartmeter,,,5.8,3.3
2022-10-02 13:35:00+09:00,smartmeter,,836.0,,
2022-10-02 13:35:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:36:00+09:00,smartmeter,,828.0,,
2022-10-02 13:36:00+09:00,smartmeter,,,5.8,3.3
2022-10-02 13:37:00+09:00,smartmeter,,884.0,,
2022-10-02 13:37:00+09:00,smartmeter,,,5.8,3.9
2022-10-02 13:38:00+09:00,smartmeter,,832.0,,
2022-10-02 13:38:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:39:00+09:00,smartmeter,,832.0,,
2022-10-02 13:39:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:41:00+09:00,smartmeter,,840.0,,
2022-10-02 13:41:00+09:00,smartmeter,,,5.8,3.5
2022-10-02 13:42:00+09:00,smartmeter,,924.0,,
2022-10-02 13:42:00+09:00,smartmeter,,,6.1,3.8
2022-10-02 13:43:00+09:00,smartmeter,,856.0,,
2022-10-02 13:43:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:44:00+09:00,smartmeter,,848.0,,
2022-10-02 13:44:00+09:00,smartmeter,,,5.9,3.3
2022-10-02 13:45:00+09:00,smartmeter,,904.0,,
2022-10-02 13:45:00+09:00,smartmeter,,,5.9,3.8
2022-10-02 13:46:00+09:00,smartmeter,,908.0,,
2022-10-02 13:46:00+09:00,smartmeter,,,6.0,3.8
2022-10-02 13:48:00+09:00,smartmeter,,900.0,,
2022-10-02 13:48:00+09:00,smartmeter,,,5.9,3.8
2022-10-02 13:49:00+09:00,smartmeter,,828.0,,
2022-10-02 13:49:00+09:00,smartmeter,,,5.7,3.4
2022-10-02 13:50:00+09:00,smartmeter,,812.0,,
2022-10-02 13:50:00+09:00,smartmeter,,,5.6,3.3
2022-10-02 13:51:00+09:00,smartmeter,,820.0,,
2022-10-02 13:51:00+09:00,smartmeter,,,5.7,3.3
2022-10-02 13:52:00+09:00,smartmeter,,820.0,,
2022-10-02 13:52:00+09:00,smartmeter,,,5.7,3.3
2022-10-02 13:53:00+09:00,smartmeter,,808.0,,
2022-10-02 13:53:00+09:00,smartmeter,,,5.6,3.3
2022-10-02 13:54:00+09:00,smartmeter,,808.0,,
2022-10-02 13:54:00+09:00,smartmeter,,,5.6,3.3
2022-10-02 13:55:00+09:00,smartmeter,,808.0,,
2022-10-02 13:55:00+09:00,smartmeter,,,5.6,3.4
2022-10-02 13:56:00+09:00,smartmeter,,832.0,,
2022-10-02 13:56:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:57:00+09:00,smartmeter,,868.0,,
2022-10-02 13:57:00+09:00,smartmeter,,,5.9,3.6
2022-10-02 13:58:00+09:00,smartmeter,,832.0,,
2022-10-02 13:58:00+09:00,smartmeter,,,5.8,3.4
2022-10-02 13:59:00+09:00,smartmeter,,888.0,,
2022-10-02 13:59:00+09:00,smartmeter,,,5.9,3.8
2022-10-02 14:00:00+09:00,smartmeter,,848.0,,
2022-10-02 14:00:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 14:00:00+09:00,smartmeter,2290.02,,,
2022-10-02 14:01:00+09:00,smartmeter,,844.0,,
2022-10-02 14:01:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 14:02:00+09:00,smartmeter,,848.0,,
2022-10-02 14:02:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 14:03:00+09:00,smartmeter,,848.0,,
2022-10-02 14:03:00+09:00,smartmeter,,,5.9,3.4
2022-10-02 14:04:00+09:00,smartmeter,,860.0,,
2022-10-02 14:04:00+09:00,smartmeter,,,6.1,3.3
2022-10-02 14:05:00+09:00,smartmeter,,864.0,,
2022-10-02 14:05:00+09:00,smartmeter,,,6.1,3.3
2022-10-02 14:06:00+09:00,smartmeter,,860.0,,
2022-10-02 14:06:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 14:07:00+09:00,smartmeter,,856.0,,
2022-10-02 14:07:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 14:08:00+09:00,smartmeter,,888.0,,
2022-10-02 14:08:00+09:00,smartmeter,,,6.0,3.7
2022-10-02 14:09:00+09:00,smartmeter,,912.0,,
2022-10-02 14:09:00+09:00,smartmeter,,,6.0,4.1
2022-10-02 14:10:00+09:00,smartmeter,,904.0,,
2022-10-02 14:10:00+09:00,smartmeter,,,6.0,3.8
2022-10-02 14:11:00+09:00,smartmeter,,856.0,,
2022-10-02 14:11:00+09:00,smartmeter,,,5.9,3.5
2022-10-02 14:12:00+09:00,smartmeter,,860.0,,
2022-10-02 14:12:00+09:00,smartmeter,,,6.0,3.5
2022-10-02 14:13:00+09:00,smartmeter,,864.0,,
2022-10-02 14:13:00+09:00,smartmeter,,,6.1,3.4
2022-10-02 14:14:00+09:00,smartmeter,,872.0,,
2022-10-02 14:14:00+09:00,smartmeter,,,6.1,3.4
2022-10-02 14:15:00+09:00,smartmeter,,860.0,,
2022-10-02 14:15:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 14:16:00+09:00,smartmeter,,856.0,,
2022-10-02 14:16:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 14:17:00+09:00,smartmeter,,856.0,,
2022-10-02 14:17:00+09:00,smartmeter,,,6.0,3.4
2022-10-02 14:19:00+09:00,smartmeter,,904.0,,
2022-10-02 14:19:00+09:00,smartmeter,,,6.0,3.9
2022-10-02 14:20:00+09:00,smartmeter,,872.0,,
2022-10-02 14:20:00+09:00,smartmeter,,,5.9,3.6
2022-10-02 14:21:00+09:00,smartmeter,,864.0,,
2022-10-02 14:21:00+09:00,smartmeter,,,5.8,3.6
2022-10-02 14:22:00+09:00,smartmeter,,852.0,,
2022-10-02 14:22:00+09:00,smartmeter,,,5.8,3.6
2022-10-02 14:23:00+09:00,smartmeter,,928.0,,
2022-10-02 14:23:00+09:00,smartmeter,,,5.9,4.1
2022-10-02 14:24:00+09:00,smartmeter,,848.0,,
2022-10-02 14:24:00+09:00,smartmeter,,,5.7,3.7
2022-10-02 14:25:00+09:00,smartmeter,,836.0,,
2022-10-02 14:25:00+09:00,smartmeter,,,5.6,3.6
2022-10-02 14:26:00+09:00,smartmeter,,744.0,,
2022-10-02 14:26:00+09:00,smartmeter,,,5.6,2.7
2022-10-02 14:27:00+09:00,smartmeter,,736.0,,
2022-10-02 14:27:00+09:00,smartmeter,,,5.6,2.6
2022-10-02 14:28:00+09:00,smartmeter,,744.0,,
2022-10-02 14:28:00+09:00,smartmeter,,,5.5,2.7
2022-10-02 14:29:00+09:00,smartmeter,,744.0,,
2022-10-02 14:29:00+09:00,smartmeter,,,5.7,2.6
2022-10-02 14:30:00+09:00,smartmeter,,804.0,,
2022-10-02 14:30:00+09:00,smartmeter,,,5.8,3.1
2022-10-02 14:30:00+09:00,smartmeter,2290.45,,,
2022-10-02 14:31:00+09:00,smartmeter,,756.0,,
2022-10-02 14:31:00+09:00,smartmeter,,,5.9,2.6
2022-10-02 14:32:00+09:00,smartmeter,,768.0,,
2022-10-02 14:32:00+09:00,smartmeter,,,6.0,2.6
2022-10-02 14:33:00+09:00,smartmeter,,768.0,,
2022-10-02 14:33:00+09:00,smartmeter,,,6.0,2.6
2022-10-02 14:34:00+09:00,smartmeter,,1640.0,,
2022-10-02 14:34:00+09:00,smartmeter,,,6.0,10.9
2022-10-02 14:35:00+09:00,smartmeter,,1620.0,,
2022-10-02 14:35:00+09:00,smartmeter,,,5.9,10.9
2022-10-02 14:36:00+09:00,smartmeter,,1624.0,,
2022-10-02 14:36:00+09:00,smartmeter,,,5.9,10.9
2022-10-02 14:37:00+09:00,smartmeter,,1632.0,,
2022-10-02 14:37:00+09:00,smartmeter,,,5.9,10.9
2022-10-02 14:38:00+09:00,smartmeter,,1616.0,,
2022-10-02 14:38:00+09:00,smartmeter,,,5.9,10.8
2022-10-02 14:39:00+09:00,smartmeter,,804.0,,
2022-10-02 14:39:00+09:00,smartmeter,,,5.9,3.1
2022-10-02 14:40:00+09:00,smartmeter,,744.0,,
2022-10-02 14:40:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:41:00+09:00,smartmeter,,760.0,,
2022-10-02 14:41:00+09:00,smartmeter,,,6.0,2.6
2022-10-02 14:42:00+09:00,smartmeter,,768.0,,
2022-10-02 14:42:00+09:00,smartmeter,,,6.0,2.6
2022-10-02 14:43:00+09:00,smartmeter,,764.0,,
2022-10-02 14:43:00+09:00,smartmeter,,,5.9,2.6
2022-10-02 14:44:00+09:00,smartmeter,,760.0,,
2022-10-02 14:44:00+09:00,smartmeter,,,5.9,2.6
2022-10-02 14:45:00+09:00,smartmeter,,752.0,,
2022-10-02 14:45:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:46:00+09:00,smartmeter,,752.0,,
2022-10-02 14:46:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:47:00+09:00,smartmeter,,752.0,,
2022-10-02 14:47:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:48:00+09:00,smartmeter,,756.0,,
2022-10-02 14:48:00+09:00,smartmeter,,,5.8,2.7
2022-10-02 14:49:00+09:00,smartmeter,,748.0,,
2022-10-02 14:49:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:50:00+09:00,smartmeter,,800.0,,
2022-10-02 14:50:00+09:00,smartmeter,,,5.8,3.0
2022-10-02 14:51:00+09:00,smartmeter,,740.0,,
2022-10-02 14:51:00+09:00,smartmeter,,,5.7,2.6
2022-10-02 14:52:00+09:00,smartmeter,,752.0,,
2022-10-02 14:52:00+09:00,smartmeter,,,5.8,2.6
2022-10-02 14:53:00+09:00,smartmeter,,744.0,,
2022-10-02 14:53:00+09:00,smartmeter,,,5.7,2.6
2022-10-02 14:54:00+09:00,smartmeter,,728.0,,
2022-10-02 14:54:00+09:00,smartmeter,,,5.5,2.6
2022-10-02 14:55:00+09:00,smartmeter,,728.0,,
2022-10-02 14:55:00+09:00,smartmeter,,,5.5,2.6
2022-10-02 14:56:00+09:00,smartmeter,,716.0,,
2022-10-02 14:56:00+09:00,smartmeter,,,5.5,2.6
2022-10-02 14:57:00+09:00,smartmeter,,708.0,,
2022-10-02 14:57:00+09:00,smartmeter,,,5.4,2.6
2022-10-02 14:58:00+09:00,smartmeter,,728.0,,
2022-10-02 14:58:00+09:00,smartmeter,,,5.6,2.6
2022-10-02 14:59:00+09:00,smartmeter,,740.0,,
2022-10-02 14:59:00+09:00,smartmeter,,,5.7,2.6
2022-10-02 15:00:00+09:00,smartmeter,,732.0,,
2022-10-02 15:00:00+09:00,smartmeter,,,5.6,2.6
2022-10-02 15:00:00+09:00,smartmeter,2290.89,,,
2022-10-02 15:01:00+09:00,smartmeter,,736.0,,
2022-10-02 15:01:00+09:00,smartmeter,,,5.7,2.6
2022-10-02 15:02:00+09:00,smartmeter,,740.0,,
2022-10-02 15:02:00+09:00,smartmeter,,,5.7,2.6
