measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-13 11:22:01+09:00,smartmeter,,412.0,,
2022-11-13 11:22:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 11:23:00+09:00,smartmeter,,488.0,,
2022-11-13 11:23:00+09:00,smartmeter,,,3.7,1.9
2022-11-13 11:24:01+09:00,smartmeter,,512.0,,
2022-11-13 11:24:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 11:25:00+09:00,smartmeter,,492.0,,
2022-11-13 11:25:00+09:00,smartmeter,,,3.6,2.0
2022-11-13 11:26:01+09:00,smartmeter,,460.0,,
2022-11-13 11:26:01+09:00,smartmeter,,,3.6,1.8
2022-11-13 11:27:00+09:00,smartmeter,,448.0,,
2022-11-13 11:27:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 11:28:01+09:00,smartmeter,,456.0,,
2022-11-13 11:28:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 11:29:00+09:00,smartmeter,,464.0,,
2022-11-13 11:29:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 11:30:01+09:00,smartmeter,,872.0,,
2022-11-13 11:30:01+09:00,smartmeter,,,3.7,5.5
2022-11-13 11:30:00+09:00,smartmeter,3017.55,,,
2022-11-13 11:31:00+09:00,smartmeter,,444.0,,
2022-11-13 11:31:00+09:00,smartmeter,,,3.5,1.6
2022-11-13 11:32:01+09:00,smartmeter,,436.0,,
2022-11-13 11:32:01+09:00,smartmeter,,,3.5,1.6
2022-11-13 11:33:01+09:00,smartmeter,,440.0,,
2022-11-13 11:33:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 11:34:00+09:00,smartmeter,,356.0,,
2022-11-13 11:34:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 11:35:01+09:00,smartmeter,,400.0,,
2022-11-13 11:35:01+09:00,smartmeter,,,2.6,2.0
2022-11-13 11:36:01+09:00,smartmeter,,428.0,,
2022-11-13 11:36:01+09:00,smartmeter,,,2.6,2.2
2022-11-13 11:37:01+09:00,smartmeter,,400.0,,
2022-11-13 11:37:01+09:00,smartmeter,,,2.6,1.9
2022-11-13 11:38:01+09:00,smartmeter,,352.0,,
2022-11-13 11:38:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:39:00+09:00,smartmeter,,344.0,,
2022-11-13 11:39:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:40:01+09:00,smartmeter,,340.0,,
2022-11-13 11:40:01+09:00,smartmeter,,,2.4,1.6
2022-11-13 11:41:00+09:00,smartmeter,,344.0,,
2022-11-13 11:41:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:42:01+09:00,smartmeter,,344.0,,
2022-11-13 11:42:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:43:01+09:00,smartmeter,,340.0,,
2022-11-13 11:43:01+09:00,smartmeter,,,2.4,1.6
2022-11-13 11:44:00+09:00,smartmeter,,336.0,,
2022-11-13 11:44:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:45:01+09:00,smartmeter,,352.0,,
2022-11-13 11:45:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 11:46:00+09:00,smartmeter,,360.0,,
2022-11-13 11:46:00+09:00,smartmeter,,,2.6,1.6
2022-11-13 11:47:01+09:00,smartmeter,,360.0,,
2022-11-13 11:47:01+09:00,smartmeter,,,2.5,1.7
2022-11-13 11:48:01+09:00,smartmeter,,552.0,,
2022-11-13 11:48:01+09:00,smartmeter,,,4.2,2.1
2022-11-13 11:49:00+09:00,smartmeter,,484.0,,
2022-11-13 11:49:00+09:00,smartmeter,,,3.5,2.0
2022-11-13 11:50:01+09:00,smartmeter,,452.0,,
2022-11-13 11:50:01+09:00,smartmeter,,,3.5,1.8
2022-11-13 11:51:01+09:00,smartmeter,,436.0,,
2022-11-13 11:51:01+09:00,smartmeter,,,3.6,1.6
2022-11-13 11:53:00+09:00,smartmeter,,404.0,,
2022-11-13 11:53:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 11:54:01+09:00,smartmeter,,408.0,,
2022-11-13 11:54:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 11:55:00+09:00,smartmeter,,404.0,,
2022-11-13 11:55:00+09:00,smartmeter,,,3.6,1.3
2022-11-13 11:56:01+09:00,smartmeter,,416.0,,
2022-11-13 11:56:01+09:00,smartmeter,,,3.7,1.3
2022-11-13 11:57:00+09:00,smartmeter,,420.0,,
2022-11-13 11:57:00+09:00,smartmeter,,,3.7,1.3
2022-11-13 11:58:00+09:00,smartmeter,,440.0,,
2022-11-13 11:58:00+09:00,smartmeter,,,3.8,1.4
2022-11-13 11:59:01+09:00,smartmeter,,452.0,,
2022-11-13 11:59:01+09:00,smartmeter,,,3.8,1.5
2022-11-13 12:00:01+09:00,smartmeter,,500.0,,
2022-11-13 12:00:01+09:00,smartmeter,,,3.8,1.9
2022-11-13 12:00:00+09:00,smartmeter,3017.76,,,
2022-11-13 12:01:01+09:00,smartmeter,,424.0,,
2022-11-13 12:01:01+09:00,smartmeter,,,3.0,1.9
2022-11-13 12:02:00+09:00,smartmeter,,364.0,,
2022-11-13 12:02:00+09:00,smartmeter,,,3.0,1.4
2022-11-13 12:03:00+09:00,smartmeter,,364.0,,
2022-11-13 12:03:00+09:00,smartmeter,,,3.0,1.4
2022-11-13 12:04:01+09:00,smartmeter,,356.0,,
2022-11-13 12:04:01+09:00,smartmeter,,,3.0,1.3
2022-11-13 12:05:00+09:00,smartmeter,,356.0,,
2022-11-13 12:05:00+09:00,smartmeter,,,2.9,1.3
2022-11-13 12:06:01+09:00,smartmeter,,356.0,,
2022-11-13 12:06:01+09:00,smartmeter,,,2.9,1.3
2022-11-13 12:07:00+09:00,smartmeter,,360.0,,
2022-11-13 12:07:00+09:00,smartmeter,,,2.9,1.4
2022-11-13 12:08:01+09:00,smartmeter,,404.0,,
2022-11-13 12:08:01+09:00,smartmeter,,,2.9,1.8
2022-11-13 12:09:01+09:00,smartmeter,,432.0,,
2022-11-13 12:09:01+09:00,smartmeter,,,3.1,1.8
2022-11-13 12:10:00+09:00,smartmeter,,436.0,,
2022-11-13 12:10:00+09:00,smartmeter,,,3.1,1.8
2022-11-13 12:11:01+09:00,smartmeter,,520.0,,
2022-11-13 12:11:01+09:00,smartmeter,,,3.9,2.0
2022-11-13 12:12:00+09:00,smartmeter,,528.0,,
2022-11-13 12:12:00+09:00,smartmeter,,,3.8,2.1
2022-11-13 12:13:00+09:00,smartmeter,,468.0,,
2022-11-13 12:13:00+09:00,smartmeter,,,3.7,1.8
2022-11-13 12:14:01+09:00,smartmeter,,460.0,,
2022-11-13 12:14:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:15:00+09:00,smartmeter,,456.0,,
2022-11-13 12:15:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:16:01+09:00,smartmeter,,460.0,,
2022-11-13 12:16:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:17:00+09:00,smartmeter,,448.0,,
2022-11-13 12:17:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 12:18:00+09:00,smartmeter,,448.0,,
2022-11-13 12:18:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 12:19:00+09:00,smartmeter,,464.0,,
2022-11-13 12:19:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:20:00+09:00,smartmeter,,472.0,,
2022-11-13 12:20:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 12:21:01+09:00,smartmeter,,456.0,,
2022-11-13 12:21:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:22:00+09:00,smartmeter,,440.0,,
2022-11-13 12:22:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 12:23:01+09:00,smartmeter,,448.0,,
2022-11-13 12:23:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 12:24:00+09:00,smartmeter,,496.0,,
2022-11-13 12:24:00+09:00,smartmeter,,,3.5,2.1
2022-11-13 12:25:01+09:00,smartmeter,,492.0,,
2022-11-13 12:25:01+09:00,smartmeter,,,3.5,2.1
2022-11-13 12:26:00+09:00,smartmeter,,360.0,,
2022-11-13 12:26:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 12:27:01+09:00,smartmeter,,340.0,,
2022-11-13 12:27:01+09:00,smartmeter,,,2.4,1.6
2022-11-13 12:28:00+09:00,smartmeter,,348.0,,
2022-11-13 12:28:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 12:29:01+09:00,smartmeter,,364.0,,
2022-11-13 12:29:01+09:00,smartmeter,,,2.6,1.6
2022-11-13 12:30:01+09:00,smartmeter,,364.0,,
2022-11-13 12:30:01+09:00,smartmeter,,,2.6,1.6
2022-11-13 12:30:00+09:00,smartmeter,3017.97,,,
2022-11-13 12:31:01+09:00,smartmeter,,780.0,,
2022-11-13 12:31:01+09:00,smartmeter,,,2.6,5.5
2022-11-13 12:32:01+09:00,smartmeter,,352.0,,
2022-11-13 12:32:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 12:33:00+09:00,smartmeter,,344.0,,
2022-11-13 12:33:00+09:00,smartmeter,,,2.5,1.6
2022-11-13 12:34:01+09:00,smartmeter,,340.0,,
2022-11-13 12:34:01+09:00,smartmeter,,,2.4,1.6
2022-11-13 12:37:01+09:00,smartmeter,,340.0,,
2022-11-13 12:37:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 12:38:01+09:00,smartmeter,,320.0,,
2022-11-13 12:38:01+09:00,smartmeter,,,2.6,1.3
2022-11-13 12:39:01+09:00,smartmeter,,316.0,,
2022-11-13 12:39:01+09:00,smartmeter,,,2.6,1.2
2022-11-13 12:40:01+09:00,smartmeter,,328.0,,
2022-11-13 12:40:01+09:00,smartmeter,,,2.8,1.2
2022-11-13 12:41:00+09:00,smartmeter,,392.0,,
2022-11-13 12:41:00+09:00,smartmeter,,,3.5,1.2
2022-11-13 12:42:00+09:00,smartmeter,,400.0,,
2022-11-13 12:42:00+09:00,smartmeter,,,3.5,1.2
2022-11-13 12:43:01+09:00,smartmeter,,404.0,,
2022-11-13 12:43:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 12:44:00+09:00,smartmeter,,404.0,,
2022-11-13 12:44:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 12:45:01+09:00,smartmeter,,412.0,,
2022-11-13 12:45:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 12:46:01+09:00,smartmeter,,456.0,,
2022-11-13 12:46:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:47:01+09:00,smartmeter,,468.0,,
2022-11-13 12:47:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 12:48:01+09:00,smartmeter,,460.0,,
2022-11-13 12:48:01+09:00,smartmeter,,,3.9,1.5
2022-11-13 12:49:00+09:00,smartmeter,,436.0,,
2022-11-13 12:49:00+09:00,smartmeter,,,3.9,1.2
2022-11-13 12:50:01+09:00,smartmeter,,416.0,,
2022-11-13 12:50:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 12:51:00+09:00,smartmeter,,412.0,,
2022-11-13 12:51:00+09:00,smartmeter,,,3.7,1.2
2022-11-13 12:52:01+09:00,smartmeter,,416.0,,
2022-11-13 12:52:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 12:53:01+09:00,smartmeter,,468.0,,
2022-11-13 12:53:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 12:54:00+09:00,smartmeter,,464.0,,
2022-11-13 12:54:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 12:55:01+09:00,smartmeter,,464.0,,
2022-11-13 12:55:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 12:56:00+09:00,smartmeter,,468.0,,
2022-11-13 12:56:00+09:00,smartmeter,,,3.6,1.8
2022-11-13 12:57:01+09:00,smartmeter,,500.0,,
2022-11-13 12:57:01+09:00,smartmeter,,,3.6,2.1
2022-11-13 12:58:01+09:00,smartmeter,,496.0,,
2022-11-13 12:58:01+09:00,smartmeter,,,3.5,2.1
2022-11-13 12:59:00+09:00,smartmeter,,864.0,,
2022-11-13 12:59:00+09:00,smartmeter,,,3.5,5.6
2022-11-13 13:00:01+09:00,smartmeter,,448.0,,
2022-11-13 13:00:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 13:00:00+09:00,smartmeter,3018.18,,,
2022-11-13 13:01:00+09:00,smartmeter,,440.0,,
2022-11-13 13:01:00+09:00,smartmeter,,,3.5,1.7
2022-11-13 13:02:01+09:00,smartmeter,,460.0,,
2022-11-13 13:02:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 13:03:00+09:00,smartmeter,,472.0,,
2022-11-13 13:03:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 13:04:01+09:00,smartmeter,,480.0,,
2022-11-13 13:04:01+09:00,smartmeter,,,3.8,1.7
2022-11-13 13:05:00+09:00,smartmeter,,476.0,,
2022-11-13 13:05:00+09:00,smartmeter,,,3.8,1.7
2022-11-13 13:06:00+09:00,smartmeter,,460.0,,
2022-11-13 13:06:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:07:00+09:00,smartmeter,,508.0,,
2022-11-13 13:07:00+09:00,smartmeter,,,3.7,2.1
2022-11-13 13:08:01+09:00,smartmeter,,512.0,,
2022-11-13 13:08:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 13:09:00+09:00,smartmeter,,448.0,,
2022-11-13 13:09:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 13:10:00+09:00,smartmeter,,460.0,,
2022-11-13 13:10:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:11:01+09:00,smartmeter,,448.0,,
2022-11-13 13:11:01+09:00,smartmeter,,,3.6,1.6
2022-11-13 13:12:00+09:00,smartmeter,,388.0,,
2022-11-13 13:12:00+09:00,smartmeter,,,3.0,1.6
2022-11-13 13:13:01+09:00,smartmeter,,392.0,,
2022-11-13 13:13:01+09:00,smartmeter,,,2.9,1.6
2022-11-13 13:14:00+09:00,smartmeter,,388.0,,
2022-11-13 13:14:00+09:00,smartmeter,,,2.9,1.6
2022-11-13 13:15:00+09:00,smartmeter,,404.0,,
2022-11-13 13:15:00+09:00,smartmeter,,,3.1,1.6
2022-11-13 13:16:01+09:00,smartmeter,,404.0,,
2022-11-13 13:16:01+09:00,smartmeter,,,3.0,1.6
2022-11-13 13:17:00+09:00,smartmeter,,452.0,,
2022-11-13 13:17:00+09:00,smartmeter,,,3.0,2.1
2022-11-13 13:18:01+09:00,smartmeter,,348.0,,
2022-11-13 13:18:01+09:00,smartmeter,,,2.0,2.1
2022-11-13 13:19:02+09:00,smartmeter,,296.0,,
2022-11-13 13:19:02+09:00,smartmeter,,,2.0,1.6
2022-11-13 13:20:00+09:00,smartmeter,,308.0,,
2022-11-13 13:20:00+09:00,smartmeter,,,2.1,1.6
2022-11-13 13:21:01+09:00,smartmeter,,264.0,,
2022-11-13 13:21:01+09:00,smartmeter,,,2.1,1.2
2022-11-13 13:22:00+09:00,smartmeter,,316.0,,
2022-11-13 13:22:00+09:00,smartmeter,,,2.5,1.2
2022-11-13 13:23:01+09:00,smartmeter,,304.0,,
2022-11-13 13:23:01+09:00,smartmeter,,,2.5,1.2
2022-11-13 13:25:01+09:00,smartmeter,,300.0,,
2022-11-13 13:25:01+09:00,smartmeter,,,2.4,1.2
2022-11-13 13:26:00+09:00,smartmeter,,312.0,,
2022-11-13 13:26:00+09:00,smartmeter,,,2.5,1.2
2022-11-13 13:27:00+09:00,smartmeter,,372.0,,
2022-11-13 13:27:00+09:00,smartmeter,,,2.5,1.7
2022-11-13 13:28:00+09:00,smartmeter,,376.0,,
2022-11-13 13:28:00+09:00,smartmeter,,,2.6,1.7
2022-11-13 13:29:01+09:00,smartmeter,,340.0,,
2022-11-13 13:29:01+09:00,smartmeter,,,2.5,1.6
2022-11-13 13:30:01+09:00,smartmeter,,320.0,,
2022-11-13 13:30:01+09:00,smartmeter,,,2.4,1.4
2022-11-13 13:30:00+09:00,smartmeter,3018.38,,,
2022-11-13 13:31:01+09:00,smartmeter,,296.0,,
2022-11-13 13:31:01+09:00,smartmeter,,,2.4,1.2
2022-11-13 13:32:01+09:00,smartmeter,,404.0,,
2022-11-13 13:32:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 13:33:01+09:00,smartmeter,,400.0,,
2022-11-13 13:33:01+09:00,smartmeter,,,3.6,1.2
2022-11-13 13:34:01+09:00,smartmeter,,412.0,,
2022-11-13 13:34:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 13:35:01+09:00,smartmeter,,612.0,,
2022-11-13 13:35:01+09:00,smartmeter,,,3.8,3.1
2022-11-13 13:36:01+09:00,smartmeter,,432.0,,
2022-11-13 13:36:01+09:00,smartmeter,,,3.8,1.2
2022-11-13 13:37:00+09:00,smartmeter,,476.0,,
2022-11-13 13:37:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 13:38:01+09:00,smartmeter,,512.0,,
2022-11-13 13:38:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 13:39:00+09:00,smartmeter,,456.0,,
2022-11-13 13:39:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:40:01+09:00,smartmeter,,456.0,,
2022-11-13 13:40:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:41:00+09:00,smartmeter,,456.0,,
2022-11-13 13:41:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 13:42:00+09:00,smartmeter,,472.0,,
2022-11-13 13:42:00+09:00,smartmeter,,,3.9,1.6
2022-11-13 13:43:01+09:00,smartmeter,,468.0,,
2022-11-13 13:43:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 13:44:00+09:00,smartmeter,,548.0,,
2022-11-13 13:44:00+09:00,smartmeter,,,3.8,2.6
2022-11-13 13:45:01+09:00,smartmeter,,448.0,,
2022-11-13 13:45:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 13:46:01+09:00,smartmeter,,444.0,,
2022-11-13 13:46:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 13:47:00+09:00,smartmeter,,456.0,,
2022-11-13 13:47:00+09:00,smartmeter,,,3.6,1.8
2022-11-13 13:48:01+09:00,smartmeter,,496.0,,
2022-11-13 13:48:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 13:49:01+09:00,smartmeter,,516.0,,
2022-11-13 13:49:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 13:50:01+09:00,smartmeter,,480.0,,
2022-11-13 13:50:01+09:00,smartmeter,,,3.5,2.0
2022-11-13 13:51:00+09:00,smartmeter,,440.0,,
2022-11-13 13:51:00+09:00,smartmeter,,,3.5,1.7
2022-11-13 13:52:01+09:00,smartmeter,,444.0,,
2022-11-13 13:52:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 13:53:00+09:00,smartmeter,,444.0,,
2022-11-13 13:53:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 13:54:00+09:00,smartmeter,,468.0,,
2022-11-13 13:54:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 13:55:01+09:00,smartmeter,,472.0,,
2022-11-13 13:55:01+09:00,smartmeter,,,3.9,1.6
2022-11-13 13:56:00+09:00,smartmeter,,464.0,,
2022-11-13 13:56:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 13:57:01+09:00,smartmeter,,452.0,,
2022-11-13 13:57:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:58:00+09:00,smartmeter,,452.0,,
2022-11-13 13:58:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 13:59:01+09:00,smartmeter,,460.0,,
2022-11-13 13:59:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 14:00:01+09:00,smartmeter,,492.0,,
2022-11-13 14:00:01+09:00,smartmeter,,,3.7,2.0
2022-11-13 14:00:00+09:00,smartmeter,3018.61,,,
2022-11-13 14:01:01+09:00,smartmeter,,496.0,,
2022-11-13 14:01:01+09:00,smartmeter,,,3.6,2.1
2022-11-13 14:02:00+09:00,smartmeter,,456.0,,
2022-11-13 14:02:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 14:03:00+09:00,smartmeter,,460.0,,
2022-11-13 14:03:00+09:00,smartmeter,,,3.7,1.6
2022-11-13 14:04:01+09:00,smartmeter,,448.0,,
2022-11-13 14:04:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 14:05:00+09:00,smartmeter,,396.0,,
2022-11-13 14:05:00+09:00,smartmeter,,,3.5,1.2
2022-11-13 14:06:01+09:00,smartmeter,,400.0,,
2022-11-13 14:06:01+09:00,smartmeter,,,3.5,1.2
2022-11-13 14:07:00+09:00,smartmeter,,400.0,,
2022-11-13 14:07:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 14:08:01+09:00,smartmeter,,316.0,,
2022-11-13 14:08:01+09:00,smartmeter,,,2.6,1.2
2022-11-13 14:09:00+09:00,smartmeter,,324.0,,
2022-11-13 14:09:00+09:00,smartmeter,,,2.7,1.2
2022-11-13 14:10:00+09:00,smartmeter,,324.0,,
2022-11-13 14:10:00+09:00,smartmeter,,,2.6,1.2
2022-11-13 14:11:01+09:00,smartmeter,,304.0,,
2022-11-13 14:11:01+09:00,smartmeter,,,2.5,1.2
2022-11-13 14:12:00+09:00,smartmeter,,372.0,,
2022-11-13 14:12:00+09:00,smartmeter,,,2.5,1.8
2022-11-13 14:13:01+09:00,smartmeter,,368.0,,
2022-11-13 14:13:01+09:00,smartmeter,,,2.5,1.8
2022-11-13 14:15:00+09:00,smartmeter,,324.0,,
2022-11-13 14:15:00+09:00,smartmeter,,,2.5,1.4
2022-11-13 14:16:01+09:00,smartmeter,,340.0,,
2022-11-13 14:16:01+09:00,smartmeter,,,2.6,1.4
2022-11-13 14:17:00+09:00,smartmeter,,344.0,,
2022-11-13 14:17:00+09:00,smartmeter,,,2.7,1.4
2022-11-13 14:18:01+09:00,smartmeter,,340.0,,
2022-11-13 14:18:01+09:00,smartmeter,,,2.6,1.4
2022-11-13 14:19:02+09:00,smartmeter,,296.0,,
2022-11-13 14:19:02+09:00,smartmeter,,,2.4,1.2
2022-11-13 14:20:00+09:00,smartmeter,,300.0,,
2022-11-13 14:20:00+09:00,smartmeter,,,2.4,1.2
2022-11-13 14:21:01+09:00,smartmeter,,280.0,,
2022-11-13 14:21:01+09:00,smartmeter,,,2.3,1.2
2022-11-13 14:22:00+09:00,smartmeter,,408.0,,
2022-11-13 14:22:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 14:23:01+09:00,smartmeter,,408.0,,
2022-11-13 14:23:01+09:00,smartmeter,,,2.9,1.8
2022-11-13 14:24:01+09:00,smartmeter,,448.0,,
2022-11-13 14:24:01+09:00,smartmeter,,,3.1,2.0
2022-11-13 14:25:00+09:00,smartmeter,,468.0,,
2022-11-13 14:25:00+09:00,smartmeter,,,3.2,2.0
2022-11-13 14:26:01+09:00,smartmeter,,420.0,,
2022-11-13 14:26:01+09:00,smartmeter,,,3.2,1.7
2022-11-13 14:27:00+09:00,smartmeter,,412.0,,
2022-11-13 14:27:00+09:00,smartmeter,,,3.2,1.6
2022-11-13 14:28:01+09:00,smartmeter,,408.0,,
2022-11-13 14:28:01+09:00,smartmeter,,,3.1,1.6
2022-11-13 14:29:01+09:00,smartmeter,,392.0,,
2022-11-13 14:29:01+09:00,smartmeter,,,3.0,1.6
2022-11-13 14:30:01+09:00,smartmeter,,396.0,,
2022-11-13 14:30:01+09:00,smartmeter,,,3.1,1.6
2022-11-13 14:30:00+09:00,smartmeter,3018.8,,,
2022-11-13 14:31:00+09:00,smartmeter,,396.0,,
2022-11-13 14:31:00+09:00,smartmeter,,,3.1,1.6
2022-11-13 14:32:00+09:00,smartmeter,,456.0,,
2022-11-13 14:32:00+09:00,smartmeter,,,3.8,1.6
2022-11-13 14:33:01+09:00,smartmeter,,452.0,,
2022-11-13 14:33:01+09:00,smartmeter,,,3.7,1.6
2022-11-13 14:34:00+09:00,smartmeter,,456.0,,
2022-11-13 14:34:00+09:00,smartmeter,,,3.7,1.7
2022-11-13 14:35:01+09:00,smartmeter,,516.0,,
2022-11-13 14:35:01+09:00,smartmeter,,,3.7,2.1
2022-11-13 14:36:00+09:00,smartmeter,,516.0,,
2022-11-13 14:36:00+09:00,smartmeter,,,3.7,2.1
2022-11-13 14:37:01+09:00,smartmeter,,464.0,,
2022-11-13 14:37:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 14:38:00+09:00,smartmeter,,436.0,,
2022-11-13 14:38:00+09:00,smartmeter,,,3.5,1.6
2022-11-13 14:39:01+09:00,smartmeter,,448.0,,
2022-11-13 14:39:01+09:00,smartmeter,,,3.5,1.8
2022-11-13 14:40:01+09:00,smartmeter,,448.0,,
2022-11-13 14:40:01+09:00,smartmeter,,,3.5,1.8
2022-11-13 14:41:00+09:00,smartmeter,,448.0,,
2022-11-13 14:41:00+09:00,smartmeter,,,3.6,1.7
2022-11-13 14:42:01+09:00,smartmeter,,460.0,,
2022-11-13 14:42:01+09:00,smartmeter,,,3.7,1.7
2022-11-13 14:43:01+09:00,smartmeter,,448.0,,
2022-11-13 14:43:01+09:00,smartmeter,,,3.6,1.7
2022-11-13 14:44:01+09:00,smartmeter,,440.0,,
2022-11-13 14:44:01+09:00,smartmeter,,,3.5,1.7
2022-11-13 14:45:00+09:00,smartmeter,,440.0,,
2022-11-13 14:45:00+09:00,smartmeter,,,3.6,1.6
2022-11-13 14:46:01+09:00,smartmeter,,500.0,,
2022-11-13 14:46:01+09:00,smartmeter,,,3.6,2.1
2022-11-13 14:47:00+09:00,smartmeter,,504.0,,
2022-11-13 14:47:00+09:00,smartmeter,,,3.7,2.0
2022-11-13 14:48:01+09:00,smartmeter,,464.0,,
2022-11-13 14:48:01+09:00,smartmeter,,,3.8,1.6
2022-11-13 14:49:01+09:00,smartmeter,,436.0,,
2022-11-13 14:49:01+09:00,smartmeter,,,3.9,1.2
2022-11-13 14:50:00+09:00,smartmeter,,412.0,,
2022-11-13 14:50:00+09:00,smartmeter,,,3.7,1.2
2022-11-13 14:51:01+09:00,smartmeter,,412.0,,
2022-11-13 14:51:01+09:00,smartmeter,,,3.7,1.2
2022-11-13 14:52:00+09:00,smartmeter,,400.0,,
2022-11-13 14:52:00+09:00,smartmeter,,,3.6,1.2
2022-11-13 14:53:01+09:00,smartmeter,,408.0,,
2022-11-13 14:53:01+09:00,smartmeter,,,3.6,1.3
2022-11-13 14:54:00+09:00,smartmeter,,416.0,,
2022-11-13 14:54:00+09:00,smartmeter,,,3.7,1.2
2022-11-13 14:56:01+09:00,smartmeter,,436.0,,
2022-11-13 14:56:01+09:00,smartmeter,,,3.7,1.5
2022-11-13 14:57:00+09:00,smartmeter,,452.0,,
2022-11-13 14:57:00+09:00,smartmeter,,,3.5,1.7
2022-11-13 14:58:01+09:00,smartmeter,,472.0,,
2022-11-13 14:58:01+09:00,smartmeter,,,3.5,1.9
2022-11-13 14:59:00+09:00,smartmeter,,324.0,,
2022-11-13 14:59:00+09:00,smartmeter,,,2.5,1.4
2022-11-13 15:00:01+09:00,smartmeter,,320.0,,
2022-11-13 15:00:01+09:00,smartmeter,,,2.5,1.4
2022-11-13 15:00:00+09:00,smartmeter,3019.02,,,
2022-11-13 15:01:00+09:00,smartmeter,,340.0,,
2022-11-13 15:01:00+09:00,smartmeter,,,2.6,1.4
2022-11-13 15:02:01+09:00,smartmeter,,332.0,,
2022-11-13 15:02:01+09:00,smartmeter,,,2.6,1.3
2022-11-13 15:03:01+09:00,smartmeter,,332.0,,
2022-11-13 15:03:01+09:00,smartmeter,,,2.6,1.3
2022-11-13 15:04:00+09:00,smartmeter,,320.0,,
2022-11-13 15:04:00+09:00,smartmeter,,,2.5,1.4
2022-11-13 15:05:01+09:00,smartmeter,,328.0,,
