measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-06 11:16:00+09:00,smartmeter,,,4.0,2.3
2022-10-06 11:17:00+09:00,smartmeter,,884.0,,
2022-10-06 11:17:00+09:00,smartmeter,,,7.1,2.3
2022-10-06 11:18:00+09:00,smartmeter,,560.0,,
2022-10-06 11:18:00+09:00,smartmeter,,,4.1,2.3
2022-10-06 11:19:01+09:00,smartmeter,,624.0,,
2022-10-06 11:19:01+09:00,smartmeter,,,4.3,2.6
2022-10-06 11:20:01+09:00,smartmeter,,572.0,,
2022-10-06 11:20:01+09:00,smartmeter,,,4.1,2.4
2022-10-06 11:21:00+09:00,smartmeter,,744.0,,
2022-10-06 11:21:00+09:00,smartmeter,,,6.0,2.3
2022-10-06 11:22:01+09:00,smartmeter,,680.0,,
2022-10-06 11:22:01+09:00,smartmeter,,,5.4,2.3
2022-10-06 11:23:01+09:00,smartmeter,,716.0,,
2022-10-06 11:23:01+09:00,smartmeter,,,5.8,2.3
2022-10-06 11:24:01+09:00,smartmeter,,776.0,,
2022-10-06 11:24:01+09:00,smartmeter,,,5.6,3.1
2022-10-06 11:26:00+09:00,smartmeter,,744.0,,
2022-10-06 11:26:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 11:27:00+09:00,smartmeter,,760.0,,
2022-10-06 11:27:00+09:00,smartmeter,,,5.8,2.7
2022-10-06 11:28:01+09:00,smartmeter,,736.0,,
2022-10-06 11:28:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 11:29:00+09:00,smartmeter,,792.0,,
2022-10-06 11:29:00+09:00,smartmeter,,,5.5,3.3
2022-10-06 11:30:01+09:00,smartmeter,,748.0,,
2022-10-06 11:30:01+09:00,smartmeter,,,5.6,2.8
2022-10-06 11:30:00+09:00,smartmeter,2366.49,,,
2022-10-06 11:31:00+09:00,smartmeter,,748.0,,
2022-10-06 11:31:00+09:00,smartmeter,,,5.6,2.8
2022-10-06 11:32:01+09:00,smartmeter,,740.0,,
2022-10-06 11:32:01+09:00,smartmeter,,,5.5,2.8
2022-10-06 11:33:00+09:00,smartmeter,,780.0,,
2022-10-06 11:33:00+09:00,smartmeter,,,5.4,3.2
2022-10-06 11:34:00+09:00,smartmeter,,776.0,,
2022-10-06 11:34:00+09:00,smartmeter,,,5.6,3.0
2022-10-06 11:35:01+09:00,smartmeter,,732.0,,
2022-10-06 11:35:01+09:00,smartmeter,,,5.1,3.1
2022-10-06 11:36:00+09:00,smartmeter,,712.0,,
2022-10-06 11:36:00+09:00,smartmeter,,,5.3,2.7
2022-10-06 11:37:01+09:00,smartmeter,,696.0,,
2022-10-06 11:37:01+09:00,smartmeter,,,5.2,2.7
2022-10-06 11:38:00+09:00,smartmeter,,720.0,,
2022-10-06 11:38:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 11:39:01+09:00,smartmeter,,696.0,,
2022-10-06 11:39:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 11:40:01+09:00,smartmeter,,836.0,,
2022-10-06 11:40:01+09:00,smartmeter,,,5.4,3.7
2022-10-06 11:41:01+09:00,smartmeter,,692.0,,
2022-10-06 11:41:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 11:42:01+09:00,smartmeter,,728.0,,
2022-10-06 11:42:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 11:43:00+09:00,smartmeter,,692.0,,
2022-10-06 11:43:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 11:45:01+09:00,smartmeter,,800.0,,
2022-10-06 11:45:01+09:00,smartmeter,,,5.2,4.1
2022-10-06 11:46:00+09:00,smartmeter,,1840.0,,
2022-10-06 11:46:00+09:00,smartmeter,,,5.3,13.8
2022-10-06 11:47:01+09:00,smartmeter,,1528.0,,
2022-10-06 11:47:01+09:00,smartmeter,,,5.3,10.5
2022-10-06 11:48:00+09:00,smartmeter,,1536.0,,
2022-10-06 11:48:00+09:00,smartmeter,,,5.4,10.6
2022-10-06 11:49:01+09:00,smartmeter,,1768.0,,
2022-10-06 11:49:01+09:00,smartmeter,,,7.4,10.6
2022-10-06 11:50:01+09:00,smartmeter,,672.0,,
2022-10-06 11:50:01+09:00,smartmeter,,,5.3,2.4
2022-10-06 11:51:00+09:00,smartmeter,,732.0,,
2022-10-06 11:51:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 11:52:01+09:00,smartmeter,,904.0,,
2022-10-06 11:52:01+09:00,smartmeter,,,5.2,4.7
2022-10-06 11:53:01+09:00,smartmeter,,684.0,,
2022-10-06 11:53:01+09:00,smartmeter,,,5.5,2.3
2022-10-06 11:54:00+09:00,smartmeter,,656.0,,
2022-10-06 11:54:00+09:00,smartmeter,,,5.2,2.3
2022-10-06 11:55:01+09:00,smartmeter,,696.0,,
2022-10-06 11:55:01+09:00,smartmeter,,,5.5,2.3
2022-10-06 11:56:00+09:00,smartmeter,,720.0,,
2022-10-06 11:56:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 11:57:00+09:00,smartmeter,,712.0,,
2022-10-06 11:57:00+09:00,smartmeter,,,5.6,2.3
2022-10-06 11:58:01+09:00,smartmeter,,688.0,,
2022-10-06 11:58:01+09:00,smartmeter,,,5.3,2.5
2022-10-06 11:59:00+09:00,smartmeter,,656.0,,
2022-10-06 11:59:00+09:00,smartmeter,,,5.2,2.3
2022-10-06 12:00:01+09:00,smartmeter,,660.0,,
2022-10-06 12:00:01+09:00,smartmeter,,,5.1,2.4
2022-10-06 12:00:00+09:00,smartmeter,2366.92,,,
2022-10-06 12:01:00+09:00,smartmeter,,748.0,,
2022-10-06 12:01:00+09:00,smartmeter,,,5.0,3.3
2022-10-06 12:03:01+09:00,smartmeter,,700.0,,
2022-10-06 12:03:01+09:00,smartmeter,,,5.0,2.9
2022-10-06 12:04:00+09:00,smartmeter,,712.0,,
2022-10-06 12:04:00+09:00,smartmeter,,,5.2,2.7
2022-10-06 12:05:01+09:00,smartmeter,,684.0,,
2022-10-06 12:05:01+09:00,smartmeter,,,5.0,2.7
2022-10-06 12:06:00+09:00,smartmeter,,764.0,,
2022-10-06 12:06:00+09:00,smartmeter,,,5.3,3.1
2022-10-06 12:07:00+09:00,smartmeter,,696.0,,
2022-10-06 12:07:00+09:00,smartmeter,,,5.1,2.7
2022-10-06 12:08:01+09:00,smartmeter,,740.0,,
2022-10-06 12:08:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 12:09:00+09:00,smartmeter,,712.0,,
2022-10-06 12:09:00+09:00,smartmeter,,,5.3,2.7
2022-10-06 12:10:00+09:00,smartmeter,,732.0,,
2022-10-06 12:10:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 12:11:01+09:00,smartmeter,,764.0,,
2022-10-06 12:11:01+09:00,smartmeter,,,5.4,3.1
2022-10-06 12:12:00+09:00,smartmeter,,704.0,,
2022-10-06 12:12:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 12:13:00+09:00,smartmeter,,696.0,,
2022-10-06 12:13:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:14:01+09:00,smartmeter,,696.0,,
2022-10-06 12:14:01+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:15:00+09:00,smartmeter,,1136.0,,
2022-10-06 12:15:00+09:00,smartmeter,,,5.2,6.7
2022-10-06 12:16:01+09:00,smartmeter,,704.0,,
2022-10-06 12:16:01+09:00,smartmeter,,,5.0,2.9
2022-10-06 12:17:00+09:00,smartmeter,,708.0,,
2022-10-06 12:17:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:18:01+09:00,smartmeter,,676.0,,
2022-10-06 12:18:01+09:00,smartmeter,,,5.0,2.6
2022-10-06 12:19:01+09:00,smartmeter,,704.0,,
2022-10-06 12:19:01+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:20:00+09:00,smartmeter,,728.0,,
2022-10-06 12:20:00+09:00,smartmeter,,,4.9,3.1
2022-10-06 12:21:01+09:00,smartmeter,,684.0,,
2022-10-06 12:21:01+09:00,smartmeter,,,5.0,2.6
2022-10-06 12:22:00+09:00,smartmeter,,696.0,,
2022-10-06 12:22:00+09:00,smartmeter,,,5.1,2.6
2022-10-06 12:23:01+09:00,smartmeter,,692.0,,
2022-10-06 12:23:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 12:24:00+09:00,smartmeter,,708.0,,
2022-10-06 12:24:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 12:25:01+09:00,smartmeter,,712.0,,
2022-10-06 12:25:01+09:00,smartmeter,,,4.8,3.1
2022-10-06 12:26:01+09:00,smartmeter,,684.0,,
2022-10-06 12:26:01+09:00,smartmeter,,,5.0,2.6
2022-10-06 12:27:01+09:00,smartmeter,,652.0,,
2022-10-06 12:27:01+09:00,smartmeter,,,4.7,2.6
2022-10-06 12:28:01+09:00,smartmeter,,676.0,,
2022-10-06 12:28:01+09:00,smartmeter,,,4.9,2.6
2022-10-06 12:29:00+09:00,smartmeter,,644.0,,
2022-10-06 12:29:00+09:00,smartmeter,,,4.7,2.6
2022-10-06 12:30:01+09:00,smartmeter,,724.0,,
2022-10-06 12:30:01+09:00,smartmeter,,,4.8,3.2
2022-10-06 12:30:00+09:00,smartmeter,2367.28,,,
2022-10-06 12:31:01+09:00,smartmeter,,640.0,,
2022-10-06 12:31:01+09:00,smartmeter,,,4.6,2.6
2022-10-06 12:32:00+09:00,smartmeter,,696.0,,
2022-10-06 12:32:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:33:01+09:00,smartmeter,,708.0,,
2022-10-06 12:33:01+09:00,smartmeter,,,5.3,2.6
2022-10-06 12:34:00+09:00,smartmeter,,716.0,,
2022-10-06 12:34:00+09:00,smartmeter,,,5.5,2.6
2022-10-06 12:35:00+09:00,smartmeter,,808.0,,
2022-10-06 12:35:00+09:00,smartmeter,,,5.8,3.2
2022-10-06 12:36:01+09:00,smartmeter,,724.0,,
2022-10-06 12:36:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 12:37:00+09:00,smartmeter,,760.0,,
2022-10-06 12:37:00+09:00,smartmeter,,,5.8,2.6
2022-10-06 12:38:01+09:00,smartmeter,,716.0,,
2022-10-06 12:38:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 12:39:00+09:00,smartmeter,,704.0,,
2022-10-06 12:39:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 12:40:01+09:00,smartmeter,,668.0,,
2022-10-06 12:40:01+09:00,smartmeter,,,4.7,2.8
2022-10-06 12:41:00+09:00,smartmeter,,608.0,,
2022-10-06 12:41:00+09:00,smartmeter,,,4.7,2.3
2022-10-06 12:42:01+09:00,smartmeter,,604.0,,
2022-10-06 12:42:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 12:43:01+09:00,smartmeter,,608.0,,
2022-10-06 12:43:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 12:44:00+09:00,smartmeter,,620.0,,
2022-10-06 12:44:00+09:00,smartmeter,,,4.7,2.4
2022-10-06 12:45:01+09:00,smartmeter,,656.0,,
2022-10-06 12:45:01+09:00,smartmeter,,,4.7,2.7
2022-10-06 12:46:00+09:00,smartmeter,,636.0,,
2022-10-06 12:46:00+09:00,smartmeter,,,4.9,2.3
2022-10-06 12:47:01+09:00,smartmeter,,612.0,,
2022-10-06 12:47:01+09:00,smartmeter,,,4.7,2.3
2022-10-06 12:48:01+09:00,smartmeter,,648.0,,
2022-10-06 12:48:01+09:00,smartmeter,,,5.0,2.3
2022-10-06 12:49:00+09:00,smartmeter,,656.0,,
2022-10-06 12:49:00+09:00,smartmeter,,,4.8,2.5
2022-10-06 12:50:01+09:00,smartmeter,,732.0,,
2022-10-06 12:50:01+09:00,smartmeter,,,5.8,2.4
2022-10-06 12:51:00+09:00,smartmeter,,680.0,,
2022-10-06 12:51:00+09:00,smartmeter,,,5.5,2.3
2022-10-06 12:52:01+09:00,smartmeter,,680.0,,
2022-10-06 12:52:01+09:00,smartmeter,,,5.5,2.3
2022-10-06 12:53:00+09:00,smartmeter,,660.0,,
2022-10-06 12:53:00+09:00,smartmeter,,,5.3,2.3
2022-10-06 12:54:00+09:00,smartmeter,,684.0,,
2022-10-06 12:54:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 12:55:01+09:00,smartmeter,,1004.0,,
2022-10-06 12:55:01+09:00,smartmeter,,,7.7,2.9
2022-10-06 12:56:00+09:00,smartmeter,,680.0,,
2022-10-06 12:56:00+09:00,smartmeter,,,5.1,2.7
2022-10-06 12:57:01+09:00,smartmeter,,720.0,,
2022-10-06 12:57:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 12:58:00+09:00,smartmeter,,680.0,,
2022-10-06 12:58:00+09:00,smartmeter,,,5.1,2.7
2022-10-06 12:59:00+09:00,smartmeter,,760.0,,
2022-10-06 12:59:00+09:00,smartmeter,,,5.3,3.1
2022-10-06 13:00:01+09:00,smartmeter,,680.0,,
2022-10-06 13:00:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 13:00:00+09:00,smartmeter,2367.63,,,
2022-10-06 13:01:01+09:00,smartmeter,,716.0,,
2022-10-06 13:01:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:02:01+09:00,smartmeter,,712.0,,
2022-10-06 13:02:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:03:00+09:00,smartmeter,,708.0,,
2022-10-06 13:03:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:04:01+09:00,smartmeter,,716.0,,
2022-10-06 13:04:01+09:00,smartmeter,,,5.4,2.8
2022-10-06 13:05:00+09:00,smartmeter,,724.0,,
2022-10-06 13:05:00+09:00,smartmeter,,,5.5,2.7
2022-10-06 13:06:01+09:00,smartmeter,,728.0,,
2022-10-06 13:06:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 13:07:00+09:00,smartmeter,,700.0,,
2022-10-06 13:07:00+09:00,smartmeter,,,5.4,2.6
2022-10-06 13:08:01+09:00,smartmeter,,732.0,,
2022-10-06 13:08:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 13:09:00+09:00,smartmeter,,720.0,,
2022-10-06 13:09:00+09:00,smartmeter,,,5.4,2.8
2022-10-06 13:10:00+09:00,smartmeter,,736.0,,
2022-10-06 13:10:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 13:11:01+09:00,smartmeter,,692.0,,
2022-10-06 13:11:01+09:00,smartmeter,,,5.3,2.6
2022-10-06 13:12:00+09:00,smartmeter,,712.0,,
2022-10-06 13:12:00+09:00,smartmeter,,,5.5,2.6
2022-10-06 13:13:01+09:00,smartmeter,,700.0,,
2022-10-06 13:13:01+09:00,smartmeter,,,5.4,2.6
2022-10-06 13:14:00+09:00,smartmeter,,728.0,,
2022-10-06 13:14:00+09:00,smartmeter,,,5.4,2.9
2022-10-06 13:15:00+09:00,smartmeter,,708.0,,
2022-10-06 13:15:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:16:00+09:00,smartmeter,,756.0,,
2022-10-06 13:16:00+09:00,smartmeter,,,5.3,3.3
2022-10-06 13:17:01+09:00,smartmeter,,864.0,,
2022-10-06 13:17:01+09:00,smartmeter,,,7.2,2.3
2022-10-06 13:19:00+09:00,smartmeter,,728.0,,
2022-10-06 13:19:00+09:00,smartmeter,,,5.6,2.6
2022-10-06 13:20:01+09:00,smartmeter,,684.0,,
2022-10-06 13:20:01+09:00,smartmeter,,,5.3,2.5
2022-10-06 13:21:00+09:00,smartmeter,,700.0,,
2022-10-06 13:21:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 13:22:01+09:00,smartmeter,,668.0,,
2022-10-06 13:22:01+09:00,smartmeter,,,5.3,2.3
2022-10-06 13:23:01+09:00,smartmeter,,688.0,,
2022-10-06 13:23:01+09:00,smartmeter,,,5.6,2.3
2022-10-06 13:24:00+09:00,smartmeter,,688.0,,
2022-10-06 13:24:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 13:25:01+09:00,smartmeter,,660.0,,
2022-10-06 13:25:01+09:00,smartmeter,,,5.2,2.4
2022-10-06 13:26:00+09:00,smartmeter,,640.0,,
2022-10-06 13:26:00+09:00,smartmeter,,,5.1,2.3
2022-10-06 13:27:00+09:00,smartmeter,,636.0,,
2022-10-06 13:27:00+09:00,smartmeter,,,5.1,2.3
2022-10-06 13:28:01+09:00,smartmeter,,700.0,,
2022-10-06 13:28:01+09:00,smartmeter,,,5.7,2.3
2022-10-06 13:29:01+09:00,smartmeter,,692.0,,
2022-10-06 13:29:01+09:00,smartmeter,,,5.2,2.7
2022-10-06 13:30:00+09:00,smartmeter,,716.0,,
2022-10-06 13:30:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:30:00+09:00,smartmeter,2367.99,,,
2022-10-06 13:31:01+09:00,smartmeter,,692.0,,
2022-10-06 13:31:01+09:00,smartmeter,,,5.2,2.7
2022-10-06 13:32:00+09:00,smartmeter,,732.0,,
2022-10-06 13:32:00+09:00,smartmeter,,,5.6,2.7
2022-10-06 13:34:01+09:00,smartmeter,,804.0,,
2022-10-06 13:34:01+09:00,smartmeter,,,5.7,3.2
2022-10-06 13:35:00+09:00,smartmeter,,708.0,,
2022-10-06 13:35:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:36:00+09:00,smartmeter,,704.0,,
2022-10-06 13:36:00+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:37:01+09:00,smartmeter,,708.0,,
2022-10-06 13:37:01+09:00,smartmeter,,,5.4,2.7
2022-10-06 13:38:00+09:00,smartmeter,,864.0,,
2022-10-06 13:38:00+09:00,smartmeter,,,5.6,4.1
2022-10-06 13:39:01+09:00,smartmeter,,840.0,,
2022-10-06 13:39:01+09:00,smartmeter,,,6.4,3.0
2022-10-06 13:40:01+09:00,smartmeter,,716.0,,
2022-10-06 13:40:01+09:00,smartmeter,,,5.5,2.7
2022-10-06 13:41:00+09:00,smartmeter,,736.0,,
2022-10-06 13:41:00+09:00,smartmeter,,,5.7,2.6
2022-10-06 13:42:01+09:00,smartmeter,,704.0,,
2022-10-06 13:42:01+09:00,smartmeter,,,5.4,2.6
2022-10-06 13:43:00+09:00,smartmeter,,784.0,,
2022-10-06 13:43:00+09:00,smartmeter,,,5.4,2.9
2022-10-06 13:44:01+09:00,smartmeter,,752.0,,
2022-10-06 13:44:01+09:00,smartmeter,,,5.2,2.9
2022-10-06 13:45:00+09:00,smartmeter,,752.0,,
2022-10-06 13:45:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 13:46:01+09:00,smartmeter,,720.0,,
2022-10-06 13:46:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 13:47:01+09:00,smartmeter,,720.0,,
2022-10-06 13:47:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 13:48:00+09:00,smartmeter,,772.0,,
2022-10-06 13:48:00+09:00,smartmeter,,,5.1,3.1
2022-10-06 13:49:01+09:00,smartmeter,,732.0,,
2022-10-06 13:49:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 13:50:00+09:00,smartmeter,,1052.0,,
2022-10-06 13:50:00+09:00,smartmeter,,,8.4,2.6
2022-10-06 13:51:01+09:00,smartmeter,,724.0,,
2022-10-06 13:51:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 13:52:00+09:00,smartmeter,,752.0,,
2022-10-06 13:52:00+09:00,smartmeter,,,5.4,2.6
2022-10-06 13:53:01+09:00,smartmeter,,996.0,,
2022-10-06 13:53:01+09:00,smartmeter,,,5.1,5.4
2022-10-06 13:55:00+09:00,smartmeter,,724.0,,
2022-10-06 13:55:00+09:00,smartmeter,,,5.1,2.6
2022-10-06 13:57:00+09:00,smartmeter,,716.0,,
2022-10-06 13:57:00+09:00,smartmeter,,,5.0,2.6
2022-10-06 13:58:01+09:00,smartmeter,,756.0,,
2022-10-06 13:58:01+09:00,smartmeter,,,5.1,3.0
2022-10-06 13:59:00+09:00,smartmeter,,724.0,,
2022-10-06 13:59:00+09:00,smartmeter,,,5.1,2.6
2022-10-06 14:00:01+09:00,smartmeter,,720.0,,
2022-10-06 14:00:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 14:00:00+09:00,smartmeter,2368.37,,,
2022-10-06 14:01:01+09:00,smartmeter,,772.0,,
2022-10-06 14:01:01+09:00,smartmeter,,,5.6,2.6
2022-10-06 14:02:00+09:00,smartmeter,,776.0,,
2022-10-06 14:02:00+09:00,smartmeter,,,5.2,2.9
2022-10-06 14:03:01+09:00,smartmeter,,780.0,,
2022-10-06 14:03:01+09:00,smartmeter,,,5.5,2.8
2022-10-06 14:04:00+09:00,smartmeter,,740.0,,
2022-10-06 14:04:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 14:05:01+09:00,smartmeter,,764.0,,
2022-10-06 14:05:01+09:00,smartmeter,,,5.5,2.6
2022-10-06 14:06:00+09:00,smartmeter,,736.0,,
2022-10-06 14:06:00+09:00,smartmeter,,,5.2,2.6
2022-10-06 14:07:01+09:00,smartmeter,,804.0,,
2022-10-06 14:07:01+09:00,smartmeter,,,5.3,3.1
2022-10-06 14:08:01+09:00,smartmeter,,732.0,,
2022-10-06 14:08:01+09:00,smartmeter,,,5.2,2.6
2022-10-06 14:09:01+09:00,smartmeter,,720.0,,
2022-10-06 14:09:01+09:00,smartmeter,,,5.1,2.6
2022-10-06 14:10:00+09:00,smartmeter,,764.0,,
2022-10-06 14:10:00+09:00,smartmeter,,,5.5,2.6
2022-10-06 14:11:01+09:00,smartmeter,,736.0,,
2022-10-06 14:11:01+09:00,smartmeter,,,5.1,2.7
2022-10-06 14:12:00+09:00,smartmeter,,752.0,,
2022-10-06 14:12:00+09:00,smartmeter,,,5.3,2.6
2022-10-06 14:13:01+09:00,smartmeter,,684.0,,
2022-10-06 14:13:01+09:00,smartmeter,,,5.1,2.3
2022-10-06 14:14:00+09:00,smartmeter,,1564.0,,
2022-10-06 14:14:00+09:00,smartmeter,,,5.3,10.5
2022-10-06 14:15:00+09:00,smartmeter,,1344.0,,
2022-10-06 14:15:00+09:00,smartmeter,,,3.5,10.5
2022-10-06 14:16:01+09:00,smartmeter,,1388.0,,
2022-10-06 14:16:01+09:00,smartmeter,,,3.5,11.0
2022-10-06 14:18:01+09:00,smartmeter,,728.0,,
2022-10-06 14:18:01+09:00,smartmeter,,,6.1,2.3
2022-10-06 14:19:01+09:00,smartmeter,,732.0,,
2022-10-06 14:19:01+09:00,smartmeter,,,6.1,2.3
2022-10-06 14:20:00+09:00,smartmeter,,708.0,,
2022-10-06 14:20:00+09:00,smartmeter,,,5.9,2.3
2022-10-06 14:21:01+09:00,smartmeter,,780.0,,
2022-10-06 14:21:01+09:00,smartmeter,,,6.4,2.4
2022-10-06 14:23:00+09:00,smartmeter,,736.0,,
2022-10-06 14:23:00+09:00,smartmeter,,,6.2,2.3
2022-10-06 14:24:01+09:00,smartmeter,,720.0,,
2022-10-06 14:24:01+09:00,smartmeter,,,6.0,2.3
2022-10-06 14:25:00+09:00,smartmeter,,760.0,,
2022-10-06 14:25:00+09:00,smartmeter,,,5.9,2.8
2022-10-06 14:26:01+09:00,smartmeter,,936.0,,
2022-10-06 14:26:01+09:00,smartmeter,,,7.9,2.3
2022-10-06 14:27:01+09:00,smartmeter,,720.0,,
2022-10-06 14:27:01+09:00,smartmeter,,,6.0,2.3
2022-10-06 14:28:00+09:00,smartmeter,,760.0,,
2022-10-06 14:28:00+09:00,smartmeter,,,6.3,2.3
2022-10-06 14:29:01+09:00,smartmeter,,780.0,,
2022-10-06 14:29:01+09:00,smartmeter,,,6.0,2.9
2022-10-06 14:30:01+09:00,smartmeter,,780.0,,
2022-10-06 14:30:01+09:00,smartmeter,,,6.1,2.7
2022-10-06 14:30:00+09:00,smartmeter,2368.8,,,
2022-10-06 14:31:01+09:00,smartmeter,,744.0,,
2022-10-06 14:31:01+09:00,smartmeter,,,5.8,2.7
2022-10-06 14:33:00+09:00,smartmeter,,740.0,,
2022-10-06 14:33:00+09:00,smartmeter,,,5.8,2.7
2022-10-06 14:34:01+09:00,smartmeter,,776.0,,
2022-10-06 14:34:01+09:00,smartmeter,,,5.8,3.0
2022-10-06 14:35:01+09:00,smartmeter,,768.0,,
2022-10-06 14:35:01+09:00,smartmeter,,,6.0,2.7
2022-10-06 14:36:01+09:00,smartmeter,,736.0,,
2022-10-06 14:36:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 14:37:00+09:00,smartmeter,,760.0,,
2022-10-06 14:37:00+09:00,smartmeter,,,5.9,2.7
2022-10-06 14:38:00+09:00,smartmeter,,792.0,,
2022-10-06 14:38:00+09:00,smartmeter,,,5.8,3.2
2022-10-06 14:39:01+09:00,smartmeter,,736.0,,
2022-10-06 14:39:01+09:00,smartmeter,,,5.8,2.7
2022-10-06 14:40:00+09:00,smartmeter,,736.0,,
2022-10-06 14:40:00+09:00,smartmeter,,,5.7,2.7
2022-10-06 14:41:02+09:00,smartmeter,,732.0,,
2022-10-06 14:41:02+09:00,smartmeter,,,5.7,2.7
2022-10-06 14:42:00+09:00,smartmeter,,900.0,,
2022-10-06 14:42:00+09:00,smartmeter,,,6.8,3.1
2022-10-06 14:44:00+09:00,smartmeter,,764.0,,
2022-10-06 14:44:00+09:00,smartmeter,,,5.9,2.6
2022-10-06 14:45:01+09:00,smartmeter,,732.0,,
2022-10-06 14:45:01+09:00,smartmeter,,,5.7,2.7
2022-10-06 14:46:01+09:00,smartmeter,,748.0,,
2022-10-06 14:46:01+09:00,smartmeter,,,5.9,2.7
2022-10-06 14:47:00+09:00,smartmeter,,728.0,,
2022-10-06 14:47:00+09:00,smartmeter,,,5.7,2.6
2022-10-06 14:48:01+09:00,smartmeter,,728.0,,
2022-10-06 14:48:01+09:00,smartmeter,,,5.7,2.6
2022-10-06 14:49:00+09:00,smartmeter,,1040.0,,
2022-10-06 14:49:00+09:00,smartmeter,,,8.4,2.6
2022-10-06 14:50:01+09:00,smartmeter,,732.0,,
2022-10-06 14:50:01+09:00,smartmeter,,,5.7,2.6
2022-10-06 14:51:01+09:00,smartmeter,,800.0,,
2022-10-06 14:51:01+09:00,smartmeter,,,5.9,3.0
2022-10-06 14:52:00+09:00,smartmeter,,692.0,,
2022-10-06 14:52:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 14:53:01+09:00,smartmeter,,708.0,,
2022-10-06 14:53:01+09:00,smartmeter,,,5.8,2.3
2022-10-06 14:55:01+09:00,smartmeter,,736.0,,
2022-10-06 14:55:01+09:00,smartmeter,,,5.6,2.7
2022-10-06 14:56:01+09:00,smartmeter,,700.0,,
2022-10-06 14:56:01+09:00,smartmeter,,,5.7,2.3
2022-10-06 14:57:00+09:00,smartmeter,,688.0,,
2022-10-06 14:57:00+09:00,smartmeter,,,5.6,2.3
2022-10-06 14:58:01+09:00,smartmeter,,724.0,,
2022-10-06 14:58:01+09:00,smartmeter,,,5.9,2.3
2022-10-06 14:59:00+09:00,smartmeter,,752.0,,
2022-10-06 14:59:00+09:00,smartmeter,,,5.7,2.8
2022-10-06 15:00:01+09:00,smartmeter,,704.0,,
2022-10-06 15:00:01+09:00,smartmeter,,,5.7,2.3
2022-10-06 15:00:00+09:00,smartmeter,2369.19,,,
2022-10-06 15:01:00+09:00,smartmeter,,692.0,,
2022-10-06 15:01:00+09:00,smartmeter,,,5.7,2.3
2022-10-06 15:02:01+09:00,smartmeter,,688.0,,
2022-10-06 15:02:01+09:00,smartmeter,,,5.6,2.3
2022-10-06 15:03:00+09:00,smartmeter,,752.0,,
2022-10-06 15:03:00+09:00,smartmeter,,,5.8,2.6
2022-10-06 15:04:01+09:00,smartmeter,,688.0,,
2022-10-06 15:04:01+09:00,smartmeter,,,5.6,2.3
2022-10-06 15:05:00+09:00,smartmeter,,720.0,,
