measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-24 11:35:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:36:00+09:00,smartmeter,,692.0,,
2022-09-24 11:36:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:37:01+09:00,smartmeter,,712.0,,
2022-09-24 11:37:01+09:00,smartmeter,,,5.0,2.9
2022-09-24 11:38:00+09:00,smartmeter,,668.0,,
2022-09-24 11:38:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:39:01+09:00,smartmeter,,668.0,,
2022-09-24 11:39:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:40:00+09:00,smartmeter,,672.0,,
2022-09-24 11:40:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:41:01+09:00,smartmeter,,672.0,,
2022-09-24 11:41:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:42:01+09:00,smartmeter,,728.0,,
2022-09-24 11:42:01+09:00,smartmeter,,,4.9,3.1
2022-09-24 11:43:00+09:00,smartmeter,,680.0,,
2022-09-24 11:43:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:44:01+09:00,smartmeter,,696.0,,
2022-09-24 11:44:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 11:45:01+09:00,smartmeter,,680.0,,
2022-09-24 11:45:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:46:00+09:00,smartmeter,,672.0,,
2022-09-24 11:46:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:47:01+09:00,smartmeter,,708.0,,
2022-09-24 11:47:01+09:00,smartmeter,,,4.9,2.9
2022-09-24 11:48:00+09:00,smartmeter,,672.0,,
2022-09-24 11:48:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:49:01+09:00,smartmeter,,688.0,,
2022-09-24 11:49:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:50:00+09:00,smartmeter,,676.0,,
2022-09-24 11:50:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:51:00+09:00,smartmeter,,756.0,,
2022-09-24 11:51:00+09:00,smartmeter,,,4.9,3.5
2022-09-24 11:52:01+09:00,smartmeter,,672.0,,
2022-09-24 11:52:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:53:01+09:00,smartmeter,,668.0,,
2022-09-24 11:53:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 11:54:01+09:00,smartmeter,,708.0,,
2022-09-24 11:54:01+09:00,smartmeter,,,4.8,3.0
2022-09-24 11:56:00+09:00,smartmeter,,684.0,,
2022-09-24 11:56:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 11:57:01+09:00,smartmeter,,672.0,,
2022-09-24 11:57:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 11:58:00+09:00,smartmeter,,684.0,,
2022-09-24 11:58:00+09:00,smartmeter,,,4.8,2.8
2022-09-24 11:59:01+09:00,smartmeter,,712.0,,
2022-09-24 11:59:01+09:00,smartmeter,,,4.8,3.0
2022-09-24 12:00:01+09:00,smartmeter,,684.0,,
2022-09-24 12:00:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 12:00:00+09:00,smartmeter,2131.0,,,
2022-09-24 12:02:01+09:00,smartmeter,,680.0,,
2022-09-24 12:02:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 12:03:01+09:00,smartmeter,,700.0,,
2022-09-24 12:03:01+09:00,smartmeter,,,4.9,2.8
2022-09-24 12:04:01+09:00,smartmeter,,684.0,,
2022-09-24 12:04:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 12:05:00+09:00,smartmeter,,684.0,,
2022-09-24 12:05:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:06:01+09:00,smartmeter,,688.0,,
2022-09-24 12:06:01+09:00,smartmeter,,,4.8,2.8
2022-09-24 12:07:01+09:00,smartmeter,,668.0,,
2022-09-24 12:07:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:08:00+09:00,smartmeter,,724.0,,
2022-09-24 12:08:00+09:00,smartmeter,,,4.8,3.1
2022-09-24 12:09:01+09:00,smartmeter,,668.0,,
2022-09-24 12:09:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:10:01+09:00,smartmeter,,664.0,,
2022-09-24 12:10:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:11:00+09:00,smartmeter,,676.0,,
2022-09-24 12:11:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:12:01+09:00,smartmeter,,684.0,,
2022-09-24 12:12:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 12:13:00+09:00,smartmeter,,688.0,,
2022-09-24 12:13:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 12:14:01+09:00,smartmeter,,684.0,,
2022-09-24 12:14:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 12:15:00+09:00,smartmeter,,704.0,,
2022-09-24 12:15:00+09:00,smartmeter,,,4.9,2.9
2022-09-24 12:16:01+09:00,smartmeter,,668.0,,
2022-09-24 12:16:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:17:00+09:00,smartmeter,,712.0,,
2022-09-24 12:17:00+09:00,smartmeter,,,4.9,2.9
2022-09-24 12:18:00+09:00,smartmeter,,660.0,,
2022-09-24 12:18:00+09:00,smartmeter,,,4.7,2.6
2022-09-24 12:19:00+09:00,smartmeter,,656.0,,
2022-09-24 12:19:00+09:00,smartmeter,,,4.7,2.6
2022-09-24 12:20:00+09:00,smartmeter,,652.0,,
2022-09-24 12:20:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:21:01+09:00,smartmeter,,648.0,,
2022-09-24 12:21:01+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:22:00+09:00,smartmeter,,648.0,,
2022-09-24 12:22:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:23:00+09:00,smartmeter,,644.0,,
2022-09-24 12:23:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:24:01+09:00,smartmeter,,684.0,,
2022-09-24 12:24:01+09:00,smartmeter,,,4.5,3.0
2022-09-24 12:25:00+09:00,smartmeter,,640.0,,
2022-09-24 12:25:00+09:00,smartmeter,,,4.5,2.6
2022-09-24 12:26:01+09:00,smartmeter,,656.0,,
2022-09-24 12:26:01+09:00,smartmeter,,,4.6,2.7
2022-09-24 12:27:00+09:00,smartmeter,,656.0,,
2022-09-24 12:27:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:28:00+09:00,smartmeter,,648.0,,
2022-09-24 12:28:00+09:00,smartmeter,,,4.6,2.6
2022-09-24 12:29:00+09:00,smartmeter,,640.0,,
2022-09-24 12:29:00+09:00,smartmeter,,,4.5,2.6
2022-09-24 12:30:01+09:00,smartmeter,,636.0,,
2022-09-24 12:30:01+09:00,smartmeter,,,4.5,2.6
2022-09-24 12:30:00+09:00,smartmeter,2131.33,,,
2022-09-24 12:31:01+09:00,smartmeter,,640.0,,
2022-09-24 12:31:01+09:00,smartmeter,,,4.5,2.6
2022-09-24 12:32:01+09:00,smartmeter,,636.0,,
2022-09-24 12:32:01+09:00,smartmeter,,,4.5,2.6
2022-09-24 12:33:01+09:00,smartmeter,,668.0,,
2022-09-24 12:33:01+09:00,smartmeter,,,4.6,2.8
2022-09-24 12:34:00+09:00,smartmeter,,672.0,,
2022-09-24 12:34:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:35:00+09:00,smartmeter,,736.0,,
2022-09-24 12:35:00+09:00,smartmeter,,,4.9,3.1
2022-09-24 12:36:01+09:00,smartmeter,,664.0,,
2022-09-24 12:36:01+09:00,smartmeter,,,4.7,2.6
2022-09-24 12:37:00+09:00,smartmeter,,668.0,,
2022-09-24 12:37:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:38:01+09:00,smartmeter,,668.0,,
2022-09-24 12:38:01+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:39:00+09:00,smartmeter,,668.0,,
2022-09-24 12:39:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:40:00+09:00,smartmeter,,672.0,,
2022-09-24 12:40:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:41:00+09:00,smartmeter,,676.0,,
2022-09-24 12:41:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:42:01+09:00,smartmeter,,688.0,,
2022-09-24 12:42:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:43:01+09:00,smartmeter,,680.0,,
2022-09-24 12:43:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:45:00+09:00,smartmeter,,672.0,,
2022-09-24 12:45:00+09:00,smartmeter,,,4.8,2.6
2022-09-24 12:46:01+09:00,smartmeter,,728.0,,
2022-09-24 12:46:01+09:00,smartmeter,,,4.9,3.1
2022-09-24 12:47:01+09:00,smartmeter,,672.0,,
2022-09-24 12:47:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:48:01+09:00,smartmeter,,700.0,,
2022-09-24 12:48:01+09:00,smartmeter,,,5.1,2.6
2022-09-24 12:49:00+09:00,smartmeter,,704.0,,
2022-09-24 12:49:00+09:00,smartmeter,,,5.1,2.6
2022-09-24 12:50:01+09:00,smartmeter,,752.0,,
2022-09-24 12:50:01+09:00,smartmeter,,,5.1,3.1
2022-09-24 12:51:00+09:00,smartmeter,,676.0,,
2022-09-24 12:51:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:52:01+09:00,smartmeter,,688.0,,
2022-09-24 12:52:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 12:53:00+09:00,smartmeter,,680.0,,
2022-09-24 12:53:00+09:00,smartmeter,,,4.9,2.6
2022-09-24 12:54:01+09:00,smartmeter,,744.0,,
2022-09-24 12:54:01+09:00,smartmeter,,,5.0,3.1
2022-09-24 12:55:01+09:00,smartmeter,,728.0,,
2022-09-24 12:55:01+09:00,smartmeter,,,4.9,3.1
2022-09-24 12:56:00+09:00,smartmeter,,732.0,,
2022-09-24 12:56:00+09:00,smartmeter,,,4.9,3.1
2022-09-24 12:57:01+09:00,smartmeter,,760.0,,
2022-09-24 12:57:01+09:00,smartmeter,,,4.9,3.4
2022-09-24 12:58:00+09:00,smartmeter,,728.0,,
2022-09-24 12:58:00+09:00,smartmeter,,,4.9,3.1
2022-09-24 12:59:01+09:00,smartmeter,,772.0,,
2022-09-24 12:59:01+09:00,smartmeter,,,4.9,3.5
2022-09-24 13:00:01+09:00,smartmeter,,728.0,,
2022-09-24 13:00:01+09:00,smartmeter,,,4.9,3.1
2022-09-24 13:00:00+09:00,smartmeter,2131.68,,,
2022-09-24 13:01:01+09:00,smartmeter,,672.0,,
2022-09-24 13:01:01+09:00,smartmeter,,,4.9,2.6
2022-09-24 13:02:00+09:00,smartmeter,,688.0,,
2022-09-24 13:02:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:03:01+09:00,smartmeter,,692.0,,
2022-09-24 13:03:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:04:00+09:00,smartmeter,,680.0,,
2022-09-24 13:04:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:05:00+09:00,smartmeter,,684.0,,
2022-09-24 13:05:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:06:01+09:00,smartmeter,,680.0,,
2022-09-24 13:06:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:07:00+09:00,smartmeter,,680.0,,
2022-09-24 13:07:00+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:08:01+09:00,smartmeter,,676.0,,
2022-09-24 13:08:01+09:00,smartmeter,,,5.0,2.6
2022-09-24 13:09:00+09:00,smartmeter,,1528.0,,
2022-09-24 13:09:00+09:00,smartmeter,,,12.8,2.6
2022-09-24 13:10:01+09:00,smartmeter,,1556.0,,
2022-09-24 13:10:01+09:00,smartmeter,,,12.8,2.9
2022-09-24 13:11:01+09:00,smartmeter,,1524.0,,
2022-09-24 13:11:01+09:00,smartmeter,,,12.8,2.6
2022-09-24 13:12:00+09:00,smartmeter,,740.0,,
2022-09-24 13:12:00+09:00,smartmeter,,,5.0,3.1
2022-09-24 13:13:01+09:00,smartmeter,,748.0,,
2022-09-24 13:13:01+09:00,smartmeter,,,5.8,2.6
2022-09-24 13:14:01+09:00,smartmeter,,728.0,,
2022-09-24 13:14:01+09:00,smartmeter,,,5.5,2.6
2022-09-24 13:15:00+09:00,smartmeter,,828.0,,
2022-09-24 13:15:00+09:00,smartmeter,,,5.6,3.6
2022-09-24 13:16:01+09:00,smartmeter,,728.0,,
2022-09-24 13:16:01+09:00,smartmeter,,,5.6,2.6
2022-09-24 13:17:00+09:00,smartmeter,,728.0,,
2022-09-24 13:17:00+09:00,smartmeter,,,5.6,2.6
2022-09-24 13:19:01+09:00,smartmeter,,820.0,,
2022-09-24 13:19:01+09:00,smartmeter,,,5.6,3.4
2022-09-24 13:20:01+09:00,smartmeter,,820.0,,
2022-09-24 13:20:01+09:00,smartmeter,,,5.6,3.4
2022-09-24 13:21:01+09:00,smartmeter,,840.0,,
2022-09-24 13:21:01+09:00,smartmeter,,,5.8,3.4
2022-09-24 13:22:00+09:00,smartmeter,,828.0,,
2022-09-24 13:22:00+09:00,smartmeter,,,5.7,3.5
2022-09-24 13:23:01+09:00,smartmeter,,844.0,,
2022-09-24 13:23:01+09:00,smartmeter,,,5.6,3.7
2022-09-24 13:25:00+09:00,smartmeter,,880.0,,
2022-09-24 13:25:00+09:00,smartmeter,,,5.6,4.0
2022-09-24 13:26:01+09:00,smartmeter,,828.0,,
2022-09-24 13:26:01+09:00,smartmeter,,,5.7,3.4
2022-09-24 13:27:00+09:00,smartmeter,,852.0,,
2022-09-24 13:27:00+09:00,smartmeter,,,5.6,3.7
2022-09-24 13:28:00+09:00,smartmeter,,824.0,,
2022-09-24 13:28:00+09:00,smartmeter,,,5.6,3.5
2022-09-24 13:29:00+09:00,smartmeter,,828.0,,
2022-09-24 13:29:00+09:00,smartmeter,,,5.7,3.5
2022-09-24 13:30:01+09:00,smartmeter,,828.0,,
2022-09-24 13:30:01+09:00,smartmeter,,,5.7,3.5
2022-09-24 13:30:00+09:00,smartmeter,2132.1,,,
2022-09-24 13:31:01+09:00,smartmeter,,828.0,,
2022-09-24 13:31:01+09:00,smartmeter,,,5.7,3.4
2022-09-24 13:32:00+09:00,smartmeter,,844.0,,
2022-09-24 13:32:00+09:00,smartmeter,,,5.8,3.5
2022-09-24 13:33:00+09:00,smartmeter,,856.0,,
2022-09-24 13:33:00+09:00,smartmeter,,,5.5,3.4
2022-09-24 13:34:01+09:00,smartmeter,,840.0,,
2022-09-24 13:34:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 13:36:01+09:00,smartmeter,,832.0,,
2022-09-24 13:36:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 13:37:01+09:00,smartmeter,,836.0,,
2022-09-24 13:37:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 13:39:00+09:00,smartmeter,,848.0,,
2022-09-24 13:39:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 13:40:01+09:00,smartmeter,,908.0,,
2022-09-24 13:40:01+09:00,smartmeter,,,5.4,4.0
2022-09-24 13:41:00+09:00,smartmeter,,840.0,,
2022-09-24 13:41:00+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:42:01+09:00,smartmeter,,872.0,,
2022-09-24 13:42:01+09:00,smartmeter,,,5.3,3.8
2022-09-24 13:43:01+09:00,smartmeter,,836.0,,
2022-09-24 13:43:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 13:44:00+09:00,smartmeter,,832.0,,
2022-09-24 13:44:00+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:45:01+09:00,smartmeter,,836.0,,
2022-09-24 13:45:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:46:00+09:00,smartmeter,,836.0,,
2022-09-24 13:46:00+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:47:01+09:00,smartmeter,,840.0,,
2022-09-24 13:47:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:48:00+09:00,smartmeter,,844.0,,
2022-09-24 13:48:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 13:51:01+09:00,smartmeter,,836.0,,
2022-09-24 13:51:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 13:52:01+09:00,smartmeter,,852.0,,
2022-09-24 13:52:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 13:53:00+09:00,smartmeter,,852.0,,
2022-09-24 13:53:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 13:54:01+09:00,smartmeter,,852.0,,
2022-09-24 13:54:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 13:55:00+09:00,smartmeter,,900.0,,
2022-09-24 13:55:00+09:00,smartmeter,,,5.4,3.9
2022-09-24 13:56:01+09:00,smartmeter,,852.0,,
2022-09-24 13:56:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 13:58:01+09:00,smartmeter,,868.0,,
2022-09-24 13:58:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 13:59:00+09:00,smartmeter,,656.0,,
2022-09-24 13:59:00+09:00,smartmeter,,,3.7,3.4
2022-09-24 14:00:01+09:00,smartmeter,,644.0,,
2022-09-24 14:00:01+09:00,smartmeter,,,3.6,3.4
2022-09-24 14:01:00+09:00,smartmeter,,660.0,,
2022-09-24 14:01:00+09:00,smartmeter,,,3.7,3.5
2022-09-24 14:02:00+09:00,smartmeter,,864.0,,
2022-09-24 14:02:00+09:00,smartmeter,,,5.9,3.5
2022-09-24 14:03:01+09:00,smartmeter,,860.0,,
2022-09-24 14:03:01+09:00,smartmeter,,,5.9,3.5
2022-09-24 14:04:00+09:00,smartmeter,,872.0,,
2022-09-24 14:04:00+09:00,smartmeter,,,5.9,3.5
2022-09-24 14:05:01+09:00,smartmeter,,888.0,,
2022-09-24 14:05:01+09:00,smartmeter,,,6.2,3.5
2022-09-24 14:06:00+09:00,smartmeter,,868.0,,
2022-09-24 14:06:00+09:00,smartmeter,,,6.0,3.5
2022-09-24 14:00:00+09:00,smartmeter,2132.53,,,
2022-09-24 14:07:01+09:00,smartmeter,,856.0,,
2022-09-24 14:07:01+09:00,smartmeter,,,5.9,3.5
2022-09-24 14:08:00+09:00,smartmeter,,844.0,,
2022-09-24 14:08:00+09:00,smartmeter,,,5.8,3.5
2022-09-24 14:09:01+09:00,smartmeter,,836.0,,
2022-09-24 14:09:01+09:00,smartmeter,,,5.7,3.5
2022-09-24 14:10:01+09:00,smartmeter,,840.0,,
2022-09-24 14:10:01+09:00,smartmeter,,,5.6,3.5
2022-09-24 14:11:00+09:00,smartmeter,,840.0,,
2022-09-24 14:11:00+09:00,smartmeter,,,5.7,3.5
2022-09-24 14:12:01+09:00,smartmeter,,824.0,,
2022-09-24 14:12:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 14:13:00+09:00,smartmeter,,824.0,,
2022-09-24 14:13:00+09:00,smartmeter,,,5.5,3.5
2022-09-24 14:14:01+09:00,smartmeter,,836.0,,
2022-09-24 14:14:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 14:16:00+09:00,smartmeter,,824.0,,
2022-09-24 14:16:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 14:17:02+09:00,smartmeter,,816.0,,
2022-09-24 14:17:02+09:00,smartmeter,,,5.4,3.4
2022-09-24 14:18:00+09:00,smartmeter,,812.0,,
2022-09-24 14:18:00+09:00,smartmeter,,,5.4,3.4
2022-09-24 14:19:01+09:00,smartmeter,,816.0,,
2022-09-24 14:19:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 14:20:00+09:00,smartmeter,,844.0,,
2022-09-24 14:20:00+09:00,smartmeter,,,5.4,3.8
2022-09-24 14:21:00+09:00,smartmeter,,816.0,,
2022-09-24 14:21:00+09:00,smartmeter,,,5.4,3.5
2022-09-24 14:23:01+09:00,smartmeter,,828.0,,
2022-09-24 14:23:01+09:00,smartmeter,,,5.5,3.5
2022-09-24 14:24:01+09:00,smartmeter,,864.0,,
2022-09-24 14:24:01+09:00,smartmeter,,,5.4,3.9
2022-09-24 14:25:01+09:00,smartmeter,,808.0,,
2022-09-24 14:25:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 14:26:01+09:00,smartmeter,,828.0,,
2022-09-24 14:26:01+09:00,smartmeter,,,5.3,3.7
2022-09-24 14:27:01+09:00,smartmeter,,804.0,,
2022-09-24 14:27:01+09:00,smartmeter,,,5.2,3.4
2022-09-24 14:28:00+09:00,smartmeter,,812.0,,
2022-09-24 14:28:00+09:00,smartmeter,,,5.3,3.5
2022-09-24 14:29:01+09:00,smartmeter,,804.0,,
2022-09-24 14:29:01+09:00,smartmeter,,,5.2,3.5
2022-09-24 14:30:01+09:00,smartmeter,,824.0,,
2022-09-24 14:30:01+09:00,smartmeter,,,5.4,3.5
2022-09-24 14:30:00+09:00,smartmeter,2132.94,,,
2022-09-24 14:31:01+09:00,smartmeter,,812.0,,
2022-09-24 14:31:01+09:00,smartmeter,,,5.3,3.5
2022-09-24 14:32:00+09:00,smartmeter,,800.0,,
2022-09-24 14:32:00+09:00,smartmeter,,,5.2,3.5
2022-09-24 14:33:01+09:00,smartmeter,,796.0,,
2022-09-24 14:33:01+09:00,smartmeter,,,5.2,3.5
2022-09-24 14:34:01+09:00,smartmeter,,800.0,,
2022-09-24 14:34:01+09:00,smartmeter,,,5.2,3.5
2022-09-24 14:35:00+09:00,smartmeter,,804.0,,
2022-09-24 14:35:00+09:00,smartmeter,,,5.3,3.4
2022-09-24 14:36:01+09:00,smartmeter,,808.0,,
2022-09-24 14:36:01+09:00,smartmeter,,,5.3,3.4
2022-09-24 14:37:00+09:00,smartmeter,,792.0,,
2022-09-24 14:37:00+09:00,smartmeter,,,5.2,3.4
2022-09-24 14:38:01+09:00,smartmeter,,796.0,,
2022-09-24 14:38:01+09:00,smartmeter,,,5.2,3.5
2022-09-24 14:39:00+09:00,smartmeter,,792.0,,
2022-09-24 14:39:00+09:00,smartmeter,,,5.1,3.5
2022-09-24 14:40:01+09:00,smartmeter,,796.0,,
2022-09-24 14:40:01+09:00,smartmeter,,,5.1,3.5
2022-09-24 14:41:00+09:00,smartmeter,,812.0,,
2022-09-24 14:41:00+09:00,smartmeter,,,5.3,3.5
2022-09-24 14:42:01+09:00,smartmeter,,796.0,,
2022-09-24 14:42:01+09:00,smartmeter,,,5.1,3.5
2022-09-24 14:43:01+09:00,smartmeter,,724.0,,
2022-09-24 14:43:01+09:00,smartmeter,,,4.3,3.4
2022-09-24 14:44:00+09:00,smartmeter,,720.0,,
2022-09-24 14:44:00+09:00,smartmeter,,,4.3,3.4
2022-09-24 14:45:01+09:00,smartmeter,,724.0,,
2022-09-24 14:45:01+09:00,smartmeter,,,4.3,3.4
2022-09-24 14:46:00+09:00,smartmeter,,736.0,,
2022-09-24 14:46:00+09:00,smartmeter,,,4.5,3.4
2022-09-24 14:47:01+09:00,smartmeter,,728.0,,
2022-09-24 14:47:01+09:00,smartmeter,,,4.4,3.5
2022-09-24 14:48:00+09:00,smartmeter,,728.0,,
2022-09-24 14:48:00+09:00,smartmeter,,,4.3,3.5
2022-09-24 14:49:00+09:00,smartmeter,,724.0,,
2022-09-24 14:49:00+09:00,smartmeter,,,4.3,3.5
2022-09-24 14:50:01+09:00,smartmeter,,732.0,,
2022-09-24 14:50:01+09:00,smartmeter,,,4.3,3.5
2022-09-24 14:51:01+09:00,smartmeter,,848.0,,
2022-09-24 14:51:01+09:00,smartmeter,,,4.4,4.6
2022-09-24 14:53:00+09:00,smartmeter,,804.0,,
2022-09-24 14:53:00+09:00,smartmeter,,,5.0,3.7
2022-09-24 14:54:01+09:00,smartmeter,,780.0,,
2022-09-24 14:54:01+09:00,smartmeter,,,5.0,3.4
2022-09-24 14:55:00+09:00,smartmeter,,820.0,,
2022-09-24 14:55:00+09:00,smartmeter,,,5.2,3.7
2022-09-24 14:56:01+09:00,smartmeter,,792.0,,
2022-09-24 14:56:01+09:00,smartmeter,,,5.1,3.5
2022-09-24 14:57:00+09:00,smartmeter,,776.0,,
2022-09-24 14:57:00+09:00,smartmeter,,,4.7,3.8
2022-09-24 14:58:01+09:00,smartmeter,,744.0,,
2022-09-24 14:58:01+09:00,smartmeter,,,4.7,3.5
2022-09-24 14:59:01+09:00,smartmeter,,800.0,,
2022-09-24 14:59:01+09:00,smartmeter,,,4.7,4.0
2022-09-24 15:00:01+09:00,smartmeter,,740.0,,
2022-09-24 15:00:01+09:00,smartmeter,,,4.7,3.4
2022-09-24 15:00:00+09:00,smartmeter,2133.33,,,
2022-09-24 15:01:01+09:00,smartmeter,,792.0,,
2022-09-24 15:01:01+09:00,smartmeter,,,4.7,3.9
2022-09-24 15:02:00+09:00,smartmeter,,760.0,,
2022-09-24 15:02:00+09:00,smartmeter,,,4.9,3.4
2022-09-24 15:03:01+09:00,smartmeter,,796.0,,
2022-09-24 15:03:01+09:00,smartmeter,,,4.7,3.9
2022-09-24 15:04:00+09:00,smartmeter,,748.0,,
2022-09-24 15:04:00+09:00,smartmeter,,,4.7,3.5
2022-09-24 15:05:01+09:00,smartmeter,,784.0,,
2022-09-24 15:05:01+09:00,smartmeter,,,4.7,3.9
2022-09-24 15:06:01+09:00,smartmeter,,764.0,,
2022-09-24 15:06:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:07:00+09:00,smartmeter,,776.0,,
2022-09-24 15:07:00+09:00,smartmeter,,,4.7,3.7
2022-09-24 15:08:01+09:00,smartmeter,,744.0,,
2022-09-24 15:08:01+09:00,smartmeter,,,4.7,3.5
2022-09-24 15:09:00+09:00,smartmeter,,1032.0,,
2022-09-24 15:09:00+09:00,smartmeter,,,4.8,6.2
2022-09-24 15:11:01+09:00,smartmeter,,796.0,,
2022-09-24 15:11:01+09:00,smartmeter,,,4.8,3.8
2022-09-24 15:12:00+09:00,smartmeter,,752.0,,
2022-09-24 15:12:00+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:13:01+09:00,smartmeter,,788.0,,
2022-09-24 15:13:01+09:00,smartmeter,,,4.8,3.8
2022-09-24 15:14:00+09:00,smartmeter,,756.0,,
2022-09-24 15:14:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:15:01+09:00,smartmeter,,812.0,,
2022-09-24 15:15:01+09:00,smartmeter,,,5.0,3.9
2022-09-24 15:16:01+09:00,smartmeter,,756.0,,
2022-09-24 15:16:01+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:17:00+09:00,smartmeter,,780.0,,
2022-09-24 15:17:00+09:00,smartmeter,,,4.8,3.6
2022-09-24 15:18:01+09:00,smartmeter,,752.0,,
2022-09-24 15:18:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:19:00+09:00,smartmeter,,776.0,,
2022-09-24 15:19:00+09:00,smartmeter,,,4.8,3.6
2022-09-24 15:20:01+09:00,smartmeter,,752.0,,
2022-09-24 15:20:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:21:01+09:00,smartmeter,,772.0,,
2022-09-24 15:21:01+09:00,smartmeter,,,4.8,3.6
2022-09-24 15:22:00+09:00,smartmeter,,756.0,,
2022-09-24 15:22:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:23:01+09:00,smartmeter,,780.0,,
2022-09-24 15:23:01+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:24:00+09:00,smartmeter,,756.0,,
2022-09-24 15:24:00+09:00,smartmeter,,,4.8,3.5
2022-09-24 15:25:00+09:00,smartmeter,,780.0,,
2022-09-24 15:25:00+09:00,smartmeter,,,4.8,3.7
2022-09-24 15:26:01+09:00,smartmeter,,756.0,,
2022-09-24 15:26:01+09:00,smartmeter,,,4.8,3.4
2022-09-24 15:27:00+09:00,smartmeter,,776.0,,
