measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-08 11:24:01+09:00,smartmeter,,,3.8,3.3
2022-11-08 11:25:00+09:00,smartmeter,,676.0,,
2022-11-08 11:25:00+09:00,smartmeter,,,3.9,3.5
2022-11-08 11:26:01+09:00,smartmeter,,644.0,,
2022-11-08 11:26:01+09:00,smartmeter,,,4.0,3.0
2022-11-08 11:27:00+09:00,smartmeter,,644.0,,
2022-11-08 11:27:00+09:00,smartmeter,,,4.1,3.0
2022-11-08 11:28:01+09:00,smartmeter,,608.0,,
2022-11-08 11:28:01+09:00,smartmeter,,,3.8,3.0
2022-11-08 11:29:01+09:00,smartmeter,,644.0,,
2022-11-08 11:29:01+09:00,smartmeter,,,3.8,3.3
2022-11-08 11:30:01+09:00,smartmeter,,668.0,,
2022-11-08 11:30:01+09:00,smartmeter,,,3.8,3.5
2022-11-08 11:30:00+09:00,smartmeter,2943.52,,,
2022-11-08 11:31:00+09:00,smartmeter,,592.0,,
2022-11-08 11:31:00+09:00,smartmeter,,,3.7,2.9
2022-11-08 11:32:00+09:00,smartmeter,,596.0,,
2022-11-08 11:32:00+09:00,smartmeter,,,3.7,2.9
2022-11-08 11:33:01+09:00,smartmeter,,512.0,,
2022-11-08 11:33:01+09:00,smartmeter,,,2.7,2.9
2022-11-08 11:34:00+09:00,smartmeter,,556.0,,
2022-11-08 11:34:00+09:00,smartmeter,,,2.7,3.5
2022-11-08 11:35:01+09:00,smartmeter,,604.0,,
2022-11-08 11:35:01+09:00,smartmeter,,,3.2,3.3
2022-11-08 11:36:00+09:00,smartmeter,,524.0,,
2022-11-08 11:36:00+09:00,smartmeter,,,2.8,3.0
2022-11-08 11:37:01+09:00,smartmeter,,516.0,,
2022-11-08 11:37:01+09:00,smartmeter,,,2.8,3.0
2022-11-08 11:38:00+09:00,smartmeter,,536.0,,
2022-11-08 11:38:00+09:00,smartmeter,,,2.9,2.9
2022-11-08 11:39:01+09:00,smartmeter,,576.0,,
2022-11-08 11:39:01+09:00,smartmeter,,,2.8,3.5
2022-11-08 11:40:00+09:00,smartmeter,,564.0,,
2022-11-08 11:40:00+09:00,smartmeter,,,2.7,3.5
2022-11-08 11:41:01+09:00,smartmeter,,880.0,,
2022-11-08 11:41:01+09:00,smartmeter,,,6.2,3.0
2022-11-08 11:42:01+09:00,smartmeter,,524.0,,
2022-11-08 11:42:01+09:00,smartmeter,,,2.8,3.0
2022-11-08 11:43:00+09:00,smartmeter,,532.0,,
2022-11-08 11:43:00+09:00,smartmeter,,,2.8,3.1
2022-11-08 11:44:01+09:00,smartmeter,,652.0,,
2022-11-08 11:44:01+09:00,smartmeter,,,3.0,4.0
2022-11-08 11:45:00+09:00,smartmeter,,624.0,,
2022-11-08 11:45:00+09:00,smartmeter,,,2.9,3.9
2022-11-08 11:46:00+09:00,smartmeter,,588.0,,
2022-11-08 11:46:00+09:00,smartmeter,,,2.9,3.5
2022-11-08 11:47:00+09:00,smartmeter,,492.0,,
2022-11-08 11:47:00+09:00,smartmeter,,,2.7,2.8
2022-11-08 11:48:00+09:00,smartmeter,,492.0,,
2022-11-08 11:48:00+09:00,smartmeter,,,2.7,2.8
2022-11-08 11:49:01+09:00,smartmeter,,704.0,,
2022-11-08 11:49:01+09:00,smartmeter,,,4.3,3.4
2022-11-08 11:50:00+09:00,smartmeter,,628.0,,
2022-11-08 11:50:00+09:00,smartmeter,,,3.8,3.2
2022-11-08 11:51:01+09:00,smartmeter,,580.0,,
2022-11-08 11:51:01+09:00,smartmeter,,,3.7,2.8
2022-11-08 11:52:00+09:00,smartmeter,,580.0,,
2022-11-08 11:52:00+09:00,smartmeter,,,3.7,2.9
2022-11-08 11:53:01+09:00,smartmeter,,580.0,,
2022-11-08 11:53:01+09:00,smartmeter,,,3.7,2.9
2022-11-08 11:54:01+09:00,smartmeter,,656.0,,
2022-11-08 11:54:01+09:00,smartmeter,,,4.0,3.2
2022-11-08 11:55:00+09:00,smartmeter,,620.0,,
2022-11-08 11:55:00+09:00,smartmeter,,,3.4,3.3
2022-11-08 11:56:01+09:00,smartmeter,,528.0,,
2022-11-08 11:56:01+09:00,smartmeter,,,3.2,2.8
2022-11-08 11:57:00+09:00,smartmeter,,556.0,,
2022-11-08 11:57:00+09:00,smartmeter,,,3.5,2.8
2022-11-08 11:58:01+09:00,smartmeter,,544.0,,
2022-11-08 11:58:01+09:00,smartmeter,,,3.2,3.0
2022-11-08 11:59:00+09:00,smartmeter,,540.0,,
2022-11-08 11:59:00+09:00,smartmeter,,,3.1,3.0
2022-11-08 12:00:01+09:00,smartmeter,,640.0,,
2022-11-08 12:00:01+09:00,smartmeter,,,3.5,3.4
2022-11-08 12:00:00+09:00,smartmeter,2943.81,,,
2022-11-08 12:01:00+09:00,smartmeter,,548.0,,
2022-11-08 12:01:00+09:00,smartmeter,,,3.1,3.0
2022-11-08 12:02:01+09:00,smartmeter,,528.0,,
2022-11-08 12:02:01+09:00,smartmeter,,,3.0,2.9
2022-11-08 12:03:01+09:00,smartmeter,,692.0,,
2022-11-08 12:03:01+09:00,smartmeter,,,4.6,3.0
2022-11-08 12:04:00+09:00,smartmeter,,988.0,,
2022-11-08 12:04:00+09:00,smartmeter,,,7.3,2.8
2022-11-08 12:05:01+09:00,smartmeter,,580.0,,
2022-11-08 12:05:01+09:00,smartmeter,,,3.1,3.3
2022-11-08 12:06:00+09:00,smartmeter,,640.0,,
2022-11-08 12:06:00+09:00,smartmeter,,,3.8,3.3
2022-11-08 12:07:00+09:00,smartmeter,,648.0,,
2022-11-08 12:07:00+09:00,smartmeter,,,4.0,3.1
2022-11-08 12:08:00+09:00,smartmeter,,744.0,,
2022-11-08 12:08:00+09:00,smartmeter,,,4.0,4.0
2022-11-08 12:09:01+09:00,smartmeter,,624.0,,
2022-11-08 12:09:01+09:00,smartmeter,,,3.8,3.1
2022-11-08 12:10:01+09:00,smartmeter,,1044.0,,
2022-11-08 12:10:01+09:00,smartmeter,,,5.1,5.8
2022-11-08 12:11:00+09:00,smartmeter,,624.0,,
2022-11-08 12:11:00+09:00,smartmeter,,,4.1,2.8
2022-11-08 12:12:01+09:00,smartmeter,,1824.0,,
2022-11-08 12:12:01+09:00,smartmeter,,,15.4,3.3
2022-11-08 12:13:01+09:00,smartmeter,,1876.0,,
2022-11-08 12:13:01+09:00,smartmeter,,,16.6,2.7
2022-11-08 12:14:00+09:00,smartmeter,,680.0,,
2022-11-08 12:14:00+09:00,smartmeter,,,4.2,3.2
2022-11-08 12:15:01+09:00,smartmeter,,748.0,,
2022-11-08 12:15:01+09:00,smartmeter,,,5.0,3.2
2022-11-08 12:16:00+09:00,smartmeter,,720.0,,
2022-11-08 12:16:00+09:00,smartmeter,,,4.7,3.1
2022-11-08 12:17:00+09:00,smartmeter,,,7.0,2.6
2022-11-08 12:18:01+09:00,smartmeter,,936.0,,
2022-11-08 12:18:01+09:00,smartmeter,,,7.3,2.6
2022-11-08 12:19:02+09:00,smartmeter,,916.0,,
2022-11-08 12:19:02+09:00,smartmeter,,,7.1,2.6
2022-11-08 12:20:00+09:00,smartmeter,,892.0,,
2022-11-08 12:20:00+09:00,smartmeter,,,6.2,3.1
2022-11-08 12:22:01+09:00,smartmeter,,992.0,,
2022-11-08 12:22:01+09:00,smartmeter,,,7.9,2.7
2022-11-08 12:23:00+09:00,smartmeter,,888.0,,
2022-11-08 12:23:00+09:00,smartmeter,,,6.9,2.6
2022-11-08 12:24:01+09:00,smartmeter,,748.0,,
2022-11-08 12:24:01+09:00,smartmeter,,,5.4,2.6
2022-11-08 12:25:00+09:00,smartmeter,,744.0,,
2022-11-08 12:25:00+09:00,smartmeter,,,5.4,2.5
2022-11-08 12:26:01+09:00,smartmeter,,760.0,,
2022-11-08 12:26:01+09:00,smartmeter,,,5.3,2.7
2022-11-08 12:28:01+09:00,smartmeter,,796.0,,
2022-11-08 12:28:01+09:00,smartmeter,,,5.5,3.0
2022-11-08 12:29:01+09:00,smartmeter,,776.0,,
2022-11-08 12:29:01+09:00,smartmeter,,,5.3,3.0
2022-11-08 12:30:01+09:00,smartmeter,,776.0,,
2022-11-08 12:30:01+09:00,smartmeter,,,5.3,3.0
2022-11-08 12:30:00+09:00,smartmeter,2944.24,,,
2022-11-08 12:31:00+09:00,smartmeter,,772.0,,
2022-11-08 12:31:00+09:00,smartmeter,,,5.3,3.0
2022-11-08 12:32:00+09:00,smartmeter,,1092.0,,
2022-11-08 12:32:00+09:00,smartmeter,,,5.7,5.7
2022-11-08 12:34:00+09:00,smartmeter,,796.0,,
2022-11-08 12:34:00+09:00,smartmeter,,,5.3,3.2
2022-11-08 12:35:01+09:00,smartmeter,,784.0,,
2022-11-08 12:35:01+09:00,smartmeter,,,5.4,3.0
2022-11-08 12:36:00+09:00,smartmeter,,784.0,,
2022-11-08 12:36:00+09:00,smartmeter,,,5.4,3.0
2022-11-08 12:37:00+09:00,smartmeter,,1660.0,,
2022-11-08 12:37:00+09:00,smartmeter,,,5.5,11.3
2022-11-08 12:38:01+09:00,smartmeter,,1820.0,,
2022-11-08 12:38:01+09:00,smartmeter,,,5.8,12.6
2022-11-08 12:39:00+09:00,smartmeter,,1676.0,,
2022-11-08 12:39:00+09:00,smartmeter,,,5.3,11.7
2022-11-08 12:40:01+09:00,smartmeter,,880.0,,
2022-11-08 12:40:01+09:00,smartmeter,,,6.5,3.0
2022-11-08 12:41:00+09:00,smartmeter,,888.0,,
2022-11-08 12:41:00+09:00,smartmeter,,,6.6,3.0
2022-11-08 12:42:00+09:00,smartmeter,,832.0,,
2022-11-08 12:42:00+09:00,smartmeter,,,5.9,2.9
2022-11-08 12:43:00+09:00,smartmeter,,840.0,,
2022-11-08 12:43:00+09:00,smartmeter,,,6.0,2.9
2022-11-08 12:44:01+09:00,smartmeter,,900.0,,
2022-11-08 12:44:01+09:00,smartmeter,,,6.3,3.2
2022-11-08 12:45:00+09:00,smartmeter,,912.0,,
2022-11-08 12:45:00+09:00,smartmeter,,,6.1,3.5
2022-11-08 12:46:01+09:00,smartmeter,,852.0,,
2022-11-08 12:46:01+09:00,smartmeter,,,6.1,3.0
2022-11-08 12:47:05+09:00,smartmeter,,872.0,,
2022-11-08 12:47:05+09:00,smartmeter,,,6.3,3.0
2022-11-08 12:48:01+09:00,smartmeter,,876.0,,
2022-11-08 12:48:01+09:00,smartmeter,,,6.3,3.0
2022-11-08 12:49:00+09:00,smartmeter,,908.0,,
2022-11-08 12:49:00+09:00,smartmeter,,,6.6,3.0
2022-11-08 12:50:01+09:00,smartmeter,,940.0,,
2022-11-08 12:50:01+09:00,smartmeter,,,6.5,3.4
2022-11-08 12:51:01+09:00,smartmeter,,900.0,,
2022-11-08 12:51:01+09:00,smartmeter,,,6.1,3.4
2022-11-08 12:52:00+09:00,smartmeter,,880.0,,
2022-11-08 12:52:00+09:00,smartmeter,,,6.9,2.5
2022-11-08 12:53:01+09:00,smartmeter,,880.0,,
2022-11-08 12:53:01+09:00,smartmeter,,,6.9,2.5
2022-11-08 12:54:00+09:00,smartmeter,,876.0,,
2022-11-08 12:54:00+09:00,smartmeter,,,6.8,2.6
2022-11-08 12:55:01+09:00,smartmeter,,852.0,,
2022-11-08 12:55:01+09:00,smartmeter,,,6.6,2.6
2022-11-08 12:56:00+09:00,smartmeter,,904.0,,
2022-11-08 12:56:00+09:00,smartmeter,,,6.5,3.1
2022-11-08 12:58:00+09:00,smartmeter,,876.0,,
2022-11-08 12:58:00+09:00,smartmeter,,,6.9,2.6
2022-11-08 12:59:00+09:00,smartmeter,,860.0,,
2022-11-08 12:59:00+09:00,smartmeter,,,6.7,2.5
2022-11-08 13:00:01+09:00,smartmeter,,836.0,,
2022-11-08 13:00:01+09:00,smartmeter,,,6.5,2.5
2022-11-08 13:00:00+09:00,smartmeter,2944.72,,,
2022-11-08 13:01:00+09:00,smartmeter,,848.0,,
2022-11-08 13:01:00+09:00,smartmeter,,,6.6,2.5
2022-11-08 13:03:00+09:00,smartmeter,,916.0,,
2022-11-08 13:03:00+09:00,smartmeter,,,7.0,2.9
2022-11-08 13:04:01+09:00,smartmeter,,892.0,,
2022-11-08 13:04:01+09:00,smartmeter,,,7.0,2.6
2022-11-08 13:05:01+09:00,smartmeter,,888.0,,
2022-11-08 13:05:01+09:00,smartmeter,,,7.0,2.6
2022-11-08 13:06:00+09:00,smartmeter,,864.0,,
2022-11-08 13:06:00+09:00,smartmeter,,,6.8,2.6
2022-11-08 13:07:01+09:00,smartmeter,,900.0,,
2022-11-08 13:07:01+09:00,smartmeter,,,6.8,2.9
2022-11-08 13:08:00+09:00,smartmeter,,944.0,,
2022-11-08 13:08:00+09:00,smartmeter,,,7.0,3.0
2022-11-08 13:10:00+09:00,smartmeter,,860.0,,
2022-11-08 13:10:00+09:00,smartmeter,,,6.7,2.5
2022-11-08 13:11:00+09:00,smartmeter,,852.0,,
2022-11-08 13:11:00+09:00,smartmeter,,,6.7,2.5
2022-11-08 13:12:01+09:00,smartmeter,,980.0,,
2022-11-08 13:12:01+09:00,smartmeter,,,7.4,3.0
2022-11-08 13:13:01+09:00,smartmeter,,1024.0,,
2022-11-08 13:13:01+09:00,smartmeter,,,7.3,3.5
2022-11-08 13:14:00+09:00,smartmeter,,1020.0,,
2022-11-08 13:14:00+09:00,smartmeter,,,7.2,3.5
2022-11-08 13:15:01+09:00,smartmeter,,944.0,,
2022-11-08 13:15:01+09:00,smartmeter,,,7.1,3.0
2022-11-08 13:16:00+09:00,smartmeter,,848.0,,
2022-11-08 13:16:00+09:00,smartmeter,,,6.0,2.9
2022-11-08 13:17:01+09:00,smartmeter,,836.0,,
2022-11-08 13:17:01+09:00,smartmeter,,,6.0,2.9
2022-11-08 13:18:01+09:00,smartmeter,,820.0,,
2022-11-08 13:18:01+09:00,smartmeter,,,5.8,2.9
2022-11-08 13:19:02+09:00,smartmeter,,900.0,,
2022-11-08 13:19:02+09:00,smartmeter,,,6.0,3.4
2022-11-08 13:20:01+09:00,smartmeter,,868.0,,
2022-11-08 13:20:01+09:00,smartmeter,,,5.8,3.4
2022-11-08 13:22:01+09:00,smartmeter,,804.0,,
2022-11-08 13:23:00+09:00,smartmeter,,820.0,,
2022-11-08 13:23:00+09:00,smartmeter,,,5.8,3.0
2022-11-08 13:24:01+09:00,smartmeter,,800.0,,
2022-11-08 13:24:01+09:00,smartmeter,,,5.6,3.0
2022-11-08 13:25:01+09:00,smartmeter,,860.0,,
2022-11-08 13:25:01+09:00,smartmeter,,,5.6,3.5
2022-11-08 13:26:00+09:00,smartmeter,,860.0,,
2022-11-08 13:26:00+09:00,smartmeter,,,5.6,3.5
2022-11-08 13:27:01+09:00,smartmeter,,784.0,,
2022-11-08 13:27:01+09:00,smartmeter,,,5.5,3.0
2022-11-08 13:28:00+09:00,smartmeter,,788.0,,
2022-11-08 13:28:00+09:00,smartmeter,,,5.5,3.0
2022-11-08 13:29:01+09:00,smartmeter,,792.0,,
2022-11-08 13:29:01+09:00,smartmeter,,,5.6,3.0
2022-11-08 13:30:00+09:00,smartmeter,,820.0,,
2022-11-08 13:30:00+09:00,smartmeter,,,5.8,3.0
2022-11-08 13:30:00+09:00,smartmeter,2945.14,,,
2022-11-08 13:31:01+09:00,smartmeter,,824.0,,
2022-11-08 13:31:01+09:00,smartmeter,,,5.2,3.5
2022-11-08 13:32:01+09:00,smartmeter,,856.0,,
2022-11-08 13:32:01+09:00,smartmeter,,,6.0,3.2
2022-11-08 13:33:00+09:00,smartmeter,,844.0,,
2022-11-08 13:33:00+09:00,smartmeter,,,6.1,3.0
2022-11-08 13:34:01+09:00,smartmeter,,860.0,,
2022-11-08 13:34:01+09:00,smartmeter,,,6.2,3.0
2022-11-08 13:35:00+09:00,smartmeter,,852.0,,
2022-11-08 13:35:00+09:00,smartmeter,,,6.3,2.8
2022-11-08 13:36:00+09:00,smartmeter,,808.0,,
2022-11-08 13:36:00+09:00,smartmeter,,,6.1,2.6
2022-11-08 13:37:01+09:00,smartmeter,,868.0,,
2022-11-08 13:37:01+09:00,smartmeter,,,6.2,3.1
2022-11-08 13:38:00+09:00,smartmeter,,840.0,,
2022-11-08 13:38:00+09:00,smartmeter,,,6.2,2.9
2022-11-08 13:39:00+09:00,smartmeter,,828.0,,
2022-11-08 13:39:00+09:00,smartmeter,,,6.3,2.6
2022-11-08 13:40:01+09:00,smartmeter,,816.0,,
2022-11-08 13:40:01+09:00,smartmeter,,,6.2,2.6
2022-11-08 13:41:00+09:00,smartmeter,,884.0,,
2022-11-08 13:41:00+09:00,smartmeter,,,7.0,2.6
2022-11-08 13:42:01+09:00,smartmeter,,764.0,,
2022-11-08 13:42:01+09:00,smartmeter,,,6.7,1.8
2022-11-08 13:43:00+09:00,smartmeter,,828.0,,
2022-11-08 13:43:00+09:00,smartmeter,,,7.0,2.1
2022-11-08 13:44:01+09:00,smartmeter,,832.0,,
2022-11-08 13:44:01+09:00,smartmeter,,,6.8,2.3
2022-11-08 13:45:00+09:00,smartmeter,,804.0,,
2022-11-08 13:45:00+09:00,smartmeter,,,6.9,1.9
2022-11-08 13:46:01+09:00,smartmeter,,788.0,,
2022-11-08 13:46:01+09:00,smartmeter,,,6.8,1.8
2022-11-08 13:47:00+09:00,smartmeter,,1160.0,,
2022-11-08 13:47:00+09:00,smartmeter,,,9.9,2.2
2022-11-08 13:48:00+09:00,smartmeter,,764.0,,
2022-11-08 13:48:00+09:00,smartmeter,,,6.6,1.8
2022-11-08 13:49:00+09:00,smartmeter,,1172.0,,
2022-11-08 13:49:00+09:00,smartmeter,,,6.7,5.5
2022-11-08 13:50:01+09:00,smartmeter,,936.0,,
2022-11-08 13:50:01+09:00,smartmeter,,,7.3,2.7
2022-11-08 13:55:00+09:00,smartmeter,,852.0,,
2022-11-08 13:55:00+09:00,smartmeter,,,7.1,2.3
2022-11-08 13:56:00+09:00,smartmeter,,852.0,,
2022-11-08 13:56:00+09:00,smartmeter,,,7.1,2.3
2022-11-08 13:57:00+09:00,smartmeter,,852.0,,
2022-11-08 13:57:00+09:00,smartmeter,,,7.0,2.3
2022-11-08 13:58:01+09:00,smartmeter,,832.0,,
2022-11-08 13:58:01+09:00,smartmeter,,,6.9,2.2
2022-11-08 13:59:01+09:00,smartmeter,,816.0,,
2022-11-08 13:59:01+09:00,smartmeter,,,6.9,2.1
2022-11-08 14:00:02+09:00,smartmeter,,828.0,,
2022-11-08 14:00:02+09:00,smartmeter,,,6.9,2.1
2022-11-08 14:00:00+09:00,smartmeter,2945.56,,,
2022-11-08 14:01:00+09:00,smartmeter,,824.0,,
2022-11-08 14:01:00+09:00,smartmeter,,,6.9,2.1
2022-11-08 14:02:01+09:00,smartmeter,,820.0,,
2022-11-08 14:02:01+09:00,smartmeter,,,6.8,2.1
2022-11-08 14:03:00+09:00,smartmeter,,872.0,,
2022-11-08 14:03:00+09:00,smartmeter,,,7.4,2.1
2022-11-08 14:04:01+09:00,smartmeter,,804.0,,
2022-11-08 14:04:01+09:00,smartmeter,,,6.7,2.1
2022-11-08 14:05:00+09:00,smartmeter,,816.0,,
2022-11-08 14:05:00+09:00,smartmeter,,,6.8,2.1
2022-11-08 14:06:01+09:00,smartmeter,,1080.0,,
2022-11-08 14:06:01+09:00,smartmeter,,,9.3,2.1
2022-11-08 14:07:00+09:00,smartmeter,,708.0,,
2022-11-08 14:07:00+09:00,smartmeter,,,5.6,2.1
2022-11-08 14:08:01+09:00,smartmeter,,712.0,,
2022-11-08 14:08:01+09:00,smartmeter,,,5.7,2.1
2022-11-08 14:09:00+09:00,smartmeter,,736.0,,
2022-11-08 14:09:00+09:00,smartmeter,,,5.9,2.1
2022-11-08 14:10:01+09:00,smartmeter,,696.0,,
2022-11-08 14:10:01+09:00,smartmeter,,,5.6,2.0
2022-11-08 14:11:01+09:00,smartmeter,,688.0,,
2022-11-08 14:11:01+09:00,smartmeter,,,5.5,2.0
2022-11-08 14:12:00+09:00,smartmeter,,716.0,,
2022-11-08 14:12:00+09:00,smartmeter,,,5.7,2.0
2022-11-08 14:13:01+09:00,smartmeter,,696.0,,
2022-11-08 14:13:01+09:00,smartmeter,,,5.6,2.0
2022-11-08 14:14:00+09:00,smartmeter,,712.0,,
2022-11-08 14:14:00+09:00,smartmeter,,,5.7,2.0
2022-11-08 14:15:01+09:00,smartmeter,,712.0,,
2022-11-08 14:15:01+09:00,smartmeter,,,5.8,2.0
2022-11-08 14:16:01+09:00,smartmeter,,688.0,,
2022-11-08 14:16:01+09:00,smartmeter,,,5.5,2.0
2022-11-08 14:17:00+09:00,smartmeter,,688.0,,
2022-11-08 14:17:00+09:00,smartmeter,,,5.5,2.0
2022-11-08 14:18:00+09:00,smartmeter,,680.0,,
2022-11-08 14:18:00+09:00,smartmeter,,,5.5,2.0
2022-11-08 14:19:02+09:00,smartmeter,,680.0,,
2022-11-08 14:19:02+09:00,smartmeter,,,5.7,1.7
2022-11-08 14:20:00+09:00,smartmeter,,736.0,,
2022-11-08 14:20:00+09:00,smartmeter,,,6.3,1.7
2022-11-08 14:21:01+09:00,smartmeter,,712.0,,
2022-11-08 14:21:01+09:00,smartmeter,,,6.1,1.7
2022-11-08 14:22:00+09:00,smartmeter,,624.0,,
2022-11-08 14:22:00+09:00,smartmeter,,,5.2,1.7
2022-11-08 14:23:00+09:00,smartmeter,,756.0,,
2022-11-08 14:23:00+09:00,smartmeter,,,6.5,1.7
2022-11-08 14:24:01+09:00,smartmeter,,736.0,,
2022-11-08 14:24:01+09:00,smartmeter,,,6.3,1.7
2022-11-08 14:25:00+09:00,smartmeter,,724.0,,
2022-11-08 14:25:00+09:00,smartmeter,,,6.2,1.7
2022-11-08 14:26:01+09:00,smartmeter,,760.0,,
2022-11-08 14:26:01+09:00,smartmeter,,,6.5,1.7
2022-11-08 14:27:00+09:00,smartmeter,,756.0,,
2022-11-08 14:27:00+09:00,smartmeter,,,6.5,1.7
2022-11-08 14:28:01+09:00,smartmeter,,736.0,,
2022-11-08 14:28:01+09:00,smartmeter,,,6.3,1.7
2022-11-08 14:29:01+09:00,smartmeter,,784.0,,
2022-11-08 14:29:01+09:00,smartmeter,,,6.7,1.7
2022-11-08 14:30:00+09:00,smartmeter,2945.93,,,
2022-11-08 14:31:01+09:00,smartmeter,,716.0,,
2022-11-08 14:31:01+09:00,smartmeter,,,6.2,1.7
2022-11-08 14:32:00+09:00,smartmeter,,1128.0,,
2022-11-08 14:32:00+09:00,smartmeter,,,10.2,1.7
2022-11-08 14:33:01+09:00,smartmeter,,772.0,,
2022-11-08 14:33:01+09:00,smartmeter,,,6.9,1.6
2022-11-08 14:34:00+09:00,smartmeter,,784.0,,
2022-11-08 14:35:01+09:00,smartmeter,,808.0,,
2022-11-08 14:35:01+09:00,smartmeter,,,6.8,2.0
2022-11-08 14:36:01+09:00,smartmeter,,2184.0,,
2022-11-08 14:36:01+09:00,smartmeter,,,18.0,4.5
2022-11-08 14:37:00+09:00,smartmeter,,848.0,,
2022-11-08 14:37:00+09:00,smartmeter,,,7.0,2.2
2022-11-08 14:39:01+09:00,smartmeter,,812.0,,
2022-11-08 14:39:01+09:00,smartmeter,,,6.8,2.1
2022-11-08 14:40:01+09:00,smartmeter,,844.0,,
2022-11-08 14:40:01+09:00,smartmeter,,,7.0,2.1
2022-11-08 14:41:00+09:00,smartmeter,,808.0,,
2022-11-08 14:41:00+09:00,smartmeter,,,6.7,2.1
2022-11-08 14:42:00+09:00,smartmeter,,816.0,,
2022-11-08 14:42:00+09:00,smartmeter,,,6.8,2.1
2022-11-08 14:43:00+09:00,smartmeter,,836.0,,
2022-11-08 14:43:00+09:00,smartmeter,,,7.0,2.1
2022-11-08 14:44:01+09:00,smartmeter,,804.0,,
2022-11-08 14:44:01+09:00,smartmeter,,,6.7,2.2
2022-11-08 14:45:00+09:00,smartmeter,,816.0,,
2022-11-08 14:45:00+09:00,smartmeter,,,6.6,2.2
2022-11-08 14:46:01+09:00,smartmeter,,904.0,,
2022-11-08 14:46:01+09:00,smartmeter,,,7.3,2.4
2022-11-08 14:47:00+09:00,smartmeter,,884.0,,
2022-11-08 14:47:00+09:00,smartmeter,,,7.0,2.5
2022-11-08 14:48:01+09:00,smartmeter,,908.0,,
2022-11-08 14:48:01+09:00,smartmeter,,,7.2,2.5
2022-11-08 14:49:01+09:00,smartmeter,,984.0,,
2022-11-08 14:49:01+09:00,smartmeter,,,7.9,2.6
2022-11-08 14:50:00+09:00,smartmeter,,884.0,,
2022-11-08 14:50:00+09:00,smartmeter,,,6.9,2.6
2022-11-08 14:51:01+09:00,smartmeter,,872.0,,
2022-11-08 14:51:01+09:00,smartmeter,,,6.8,2.5
2022-11-08 14:52:00+09:00,smartmeter,,884.0,,
2022-11-08 14:52:00+09:00,smartmeter,,,6.9,2.5
2022-11-08 14:53:00+09:00,smartmeter,,880.0,,
2022-11-08 14:53:00+09:00,smartmeter,,,6.9,2.5
2022-11-08 14:54:01+09:00,smartmeter,,876.0,,
2022-11-08 14:54:01+09:00,smartmeter,,,6.9,2.5
2022-11-08 14:56:01+09:00,smartmeter,,856.0,,
2022-11-08 14:56:01+09:00,smartmeter,,,6.8,2.4
2022-11-08 14:57:00+09:00,smartmeter,,928.0,,
2022-11-08 14:58:00+09:00,smartmeter,,804.0,,
2022-11-08 14:58:00+09:00,smartmeter,,,6.1,2.5
2022-11-08 14:59:01+09:00,smartmeter,,736.0,,
2022-11-08 14:59:01+09:00,smartmeter,,,5.7,2.3
2022-11-08 15:00:01+09:00,smartmeter,,772.0,,
2022-11-08 15:00:01+09:00,smartmeter,,,5.9,2.3
2022-11-08 15:01:00+09:00,smartmeter,,744.0,,
2022-11-08 15:01:00+09:00,smartmeter,,,5.8,2.3
2022-11-08 15:02:01+09:00,smartmeter,,736.0,,
2022-11-08 15:02:01+09:00,smartmeter,,,5.8,2.1
2022-11-08 15:03:01+09:00,smartmeter,,760.0,,
2022-11-08 15:03:01+09:00,smartmeter,,,6.4,1.7
2022-11-08 15:04:01+09:00,smartmeter,,744.0,,
2022-11-08 15:04:01+09:00,smartmeter,,,6.2,1.9
2022-11-08 15:05:01+09:00,smartmeter,,712.0,,
2022-11-08 15:05:01+09:00,smartmeter,,,5.9,1.9
2022-11-08 15:06:01+09:00,smartmeter,,788.0,,
2022-11-08 15:06:01+09:00,smartmeter,,,6.2,2.2
2022-11-08 15:08:00+09:00,smartmeter,,668.0,,
2022-11-08 15:08:00+09:00,smartmeter,,,5.7,1.6
2022-11-08 15:09:01+09:00,smartmeter,,760.0,,
2022-11-08 15:09:01+09:00,smartmeter,,,5.8,2.2
2022-11-08 15:10:01+09:00,smartmeter,,800.0,,
2022-11-08 15:10:01+09:00,smartmeter,,,5.7,2.7
2022-11-08 15:11:01+09:00,smartmeter,,776.0,,
2022-11-08 15:11:01+09:00,smartmeter,,,5.9,2.3
2022-11-08 15:12:00+09:00,smartmeter,,748.0,,
2022-11-08 15:12:00+09:00,smartmeter,,,5.7,2.4
2022-11-08 15:13:01+09:00,smartmeter,,764.0,,
2022-11-08 15:13:01+09:00,smartmeter,,,5.6,2.5
2022-11-08 15:14:00+09:00,smartmeter,,932.0,,
2022-11-08 15:14:00+09:00,smartmeter,,,7.1,2.8
2022-11-08 15:16:01+09:00,smartmeter,,792.0,,
2022-11-08 15:16:01+09:00,smartmeter,,,5.8,2.7
2022-11-08 15:17:00+09:00,smartmeter,,808.0,,
2022-11-08 15:17:00+09:00,smartmeter,,,6.3,2.4
2022-11-08 15:18:01+09:00,smartmeter,,776.0,,
2022-11-08 15:18:01+09:00,smartmeter,,,6.1,2.3
2022-11-08 15:20:01+09:00,smartmeter,,832.0,,
2022-11-08 15:20:01+09:00,smartmeter,,,6.6,2.2
