measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-12-11 10:57:00+09:00,smartmeter,,808.0,,
2022-12-11 10:57:00+09:00,smartmeter,,,6.5,2.2
2022-12-11 10:58:00+09:00,smartmeter,,792.0,,
2022-12-11 10:58:00+09:00,smartmeter,,,6.2,2.4
2022-12-11 10:59:00+09:00,smartmeter,,836.0,,
2022-12-11 10:59:00+09:00,smartmeter,,,6.6,2.4
2022-12-11 11:00:01+09:00,smartmeter,,808.0,,
2022-12-11 11:00:01+09:00,smartmeter,,,6.4,2.3
2022-12-11 11:00:00+09:00,smartmeter,3430.91,,,
2022-12-11 11:01:01+09:00,smartmeter,,760.0,,
2022-12-11 11:01:01+09:00,smartmeter,,,6.3,2.0
2022-12-11 11:02:01+09:00,smartmeter,,624.0,,
2022-12-11 11:02:01+09:00,smartmeter,,,5.0,1.9
2022-12-11 11:03:01+09:00,smartmeter,,796.0,,
2022-12-11 11:03:01+09:00,smartmeter,,,5.5,2.9
2022-12-11 11:04:00+09:00,smartmeter,,644.0,,
2022-12-11 11:04:00+09:00,smartmeter,,,5.2,1.8
2022-12-11 11:05:00+09:00,smartmeter,,648.0,,
2022-12-11 11:05:00+09:00,smartmeter,,,5.2,1.9
2022-12-11 11:06:00+09:00,smartmeter,,644.0,,
2022-12-11 11:06:00+09:00,smartmeter,,,5.2,1.8
2022-12-11 11:07:01+09:00,smartmeter,,672.0,,
2022-12-11 11:07:01+09:00,smartmeter,,,5.4,1.8
2022-12-11 11:08:00+09:00,smartmeter,,628.0,,
2022-12-11 11:08:00+09:00,smartmeter,,,5.1,1.9
2022-12-11 11:09:01+09:00,smartmeter,,644.0,,
2022-12-11 11:09:01+09:00,smartmeter,,,4.8,2.1
2022-12-11 11:10:01+09:00,smartmeter,,968.0,,
2022-12-11 11:10:01+09:00,smartmeter,,,4.7,5.4
2022-12-11 11:11:00+09:00,smartmeter,,660.0,,
2022-12-11 11:11:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 11:12:00+09:00,smartmeter,,664.0,,
2022-12-11 11:12:00+09:00,smartmeter,,,4.6,2.5
2022-12-11 11:13:00+09:00,smartmeter,,864.0,,
2022-12-11 11:13:00+09:00,smartmeter,,,7.2,1.9
2022-12-11 11:14:00+09:00,smartmeter,,616.0,,
2022-12-11 11:14:00+09:00,smartmeter,,,4.7,2.0
2022-12-11 11:15:01+09:00,smartmeter,,656.0,,
2022-12-11 11:15:01+09:00,smartmeter,,,4.7,2.4
2022-12-11 11:16:00+09:00,smartmeter,,652.0,,
2022-12-11 11:16:00+09:00,smartmeter,,,4.5,2.4
2022-12-11 11:17:00+09:00,smartmeter,,608.0,,
2022-12-11 11:17:00+09:00,smartmeter,,,4.5,2.1
2022-12-11 11:18:00+09:00,smartmeter,,820.0,,
2022-12-11 11:18:00+09:00,smartmeter,,,6.8,1.9
2022-12-11 11:19:00+09:00,smartmeter,,540.0,,
2022-12-11 11:19:00+09:00,smartmeter,,,4.0,1.9
2022-12-11 11:20:01+09:00,smartmeter,,660.0,,
2022-12-11 11:20:01+09:00,smartmeter,,,5.2,1.9
2022-12-11 11:21:02+09:00,smartmeter,,648.0,,
2022-12-11 11:21:02+09:00,smartmeter,,,5.1,1.9
2022-12-11 11:22:00+09:00,smartmeter,,640.0,,
2022-12-11 11:22:00+09:00,smartmeter,,,5.0,1.9
2022-12-11 11:23:00+09:00,smartmeter,,668.0,,
2022-12-11 11:23:00+09:00,smartmeter,,,5.2,1.9
2022-12-11 11:24:00+09:00,smartmeter,,716.0,,
2022-12-11 11:24:00+09:00,smartmeter,,,5.4,2.2
2022-12-11 11:25:00+09:00,smartmeter,,704.0,,
2022-12-11 11:25:00+09:00,smartmeter,,,5.1,2.4
2022-12-11 11:26:00+09:00,smartmeter,,728.0,,
2022-12-11 11:26:00+09:00,smartmeter,,,5.2,2.4
2022-12-11 11:27:00+09:00,smartmeter,,644.0,,
2022-12-11 11:27:00+09:00,smartmeter,,,5.0,1.9
2022-12-11 11:28:00+09:00,smartmeter,,680.0,,
2022-12-11 11:28:00+09:00,smartmeter,,,5.3,1.9
2022-12-11 11:29:00+09:00,smartmeter,,656.0,,
2022-12-11 11:29:00+09:00,smartmeter,,,5.7,1.6
2022-12-11 11:30:01+09:00,smartmeter,,672.0,,
2022-12-11 11:30:01+09:00,smartmeter,,,5.7,1.6
2022-12-11 11:30:00+09:00,smartmeter,3431.26,,,
2022-12-11 11:31:00+09:00,smartmeter,,644.0,,
2022-12-11 11:31:00+09:00,smartmeter,,,5.5,1.6
2022-12-11 11:32:00+09:00,smartmeter,,688.0,,
2022-12-11 11:32:00+09:00,smartmeter,,,5.9,1.5
2022-12-11 11:33:01+09:00,smartmeter,,792.0,,
2022-12-11 11:33:01+09:00,smartmeter,,,6.4,2.1
2022-12-11 11:35:00+09:00,smartmeter,,760.0,,
2022-12-11 11:35:00+09:00,smartmeter,,,6.2,2.0
2022-12-11 11:30:00+09:00,smartmeter,3431.26,,,
2022-12-11 11:36:00+09:00,smartmeter,,808.0,,
2022-12-11 11:36:00+09:00,smartmeter,,,6.6,2.0
2022-12-11 11:37:01+09:00,smartmeter,,772.0,,
2022-12-11 11:37:01+09:00,smartmeter,,,6.5,1.8
2022-12-11 11:38:00+09:00,smartmeter,,728.0,,
2022-12-11 11:38:00+09:00,smartmeter,,,6.5,1.5
2022-12-11 11:39:00+09:00,smartmeter,,684.0,,
2022-12-11 11:39:00+09:00,smartmeter,,,6.1,1.5
2022-12-11 11:40:00+09:00,smartmeter,,652.0,,
2022-12-11 11:40:00+09:00,smartmeter,,,5.4,1.7
2022-12-11 11:41:00+09:00,smartmeter,,632.0,,
2022-12-11 11:41:00+09:00,smartmeter,,,5.2,1.7
2022-12-11 11:42:00+09:00,smartmeter,,1004.0,,
2022-12-11 11:42:00+09:00,smartmeter,,,8.8,1.8
2022-12-11 11:44:01+09:00,smartmeter,,700.0,,
2022-12-11 11:44:01+09:00,smartmeter,,,5.3,2.2
2022-12-11 11:30:00+09:00,smartmeter,3431.26,,,
2022-12-11 11:45:01+09:00,smartmeter,,692.0,,
2022-12-11 11:45:01+09:00,smartmeter,,,5.3,2.1
2022-12-11 11:46:00+09:00,smartmeter,,652.0,,
2022-12-11 11:46:00+09:00,smartmeter,,,5.1,1.9
2022-12-11 11:47:00+09:00,smartmeter,,652.0,,
2022-12-11 11:47:00+09:00,smartmeter,,,5.0,2.0
2022-12-11 11:48:00+09:00,smartmeter,,676.0,,
2022-12-11 11:48:00+09:00,smartmeter,,,5.3,2.0
2022-12-11 11:49:00+09:00,smartmeter,,676.0,,
2022-12-11 11:49:00+09:00,smartmeter,,,5.3,2.0
2022-12-11 11:50:00+09:00,smartmeter,,648.0,,
2022-12-11 11:50:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 11:51:00+09:00,smartmeter,,636.0,,
2022-12-11 11:51:00+09:00,smartmeter,,,5.0,2.0
2022-12-11 11:52:00+09:00,smartmeter,,652.0,,
2022-12-11 11:52:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 11:53:00+09:00,smartmeter,,688.0,,
2022-12-11 11:53:00+09:00,smartmeter,,,5.5,2.0
2022-12-11 11:54:01+09:00,smartmeter,,632.0,,
2022-12-11 11:54:01+09:00,smartmeter,,,4.9,2.0
2022-12-11 11:55:00+09:00,smartmeter,,684.0,,
2022-12-11 11:55:00+09:00,smartmeter,,,5.4,2.0
2022-12-11 11:56:02+09:00,smartmeter,,668.0,,
2022-12-11 11:56:02+09:00,smartmeter,,,5.1,2.2
2022-12-11 11:57:00+09:00,smartmeter,,740.0,,
2022-12-11 11:57:00+09:00,smartmeter,,,5.6,2.3
2022-12-11 11:58:00+09:00,smartmeter,,808.0,,
2022-12-11 11:58:00+09:00,smartmeter,,,6.1,2.6
2022-12-11 11:59:01+09:00,smartmeter,,828.0,,
2022-12-11 11:59:01+09:00,smartmeter,,,6.3,2.6
2022-12-11 12:00:01+09:00,smartmeter,,776.0,,
2022-12-11 12:00:01+09:00,smartmeter,,,6.2,2.3
2022-12-11 12:00:00+09:00,smartmeter,3431.62,,,
2022-12-11 12:01:00+09:00,smartmeter,,804.0,,
2022-12-11 12:01:00+09:00,smartmeter,,,6.6,2.1
2022-12-11 12:02:00+09:00,smartmeter,,752.0,,
2022-12-11 12:02:00+09:00,smartmeter,,,6.2,2.1
2022-12-11 12:03:00+09:00,smartmeter,,772.0,,
2022-12-11 12:03:00+09:00,smartmeter,,,6.3,2.1
2022-12-11 12:04:00+09:00,smartmeter,,716.0,,
2022-12-11 12:04:00+09:00,smartmeter,,,5.8,2.0
2022-12-11 12:05:01+09:00,smartmeter,,768.0,,
2022-12-11 12:05:01+09:00,smartmeter,,,6.3,2.0
2022-12-11 12:06:00+09:00,smartmeter,,684.0,,
2022-12-11 12:06:00+09:00,smartmeter,,,5.6,2.0
2022-12-11 12:07:01+09:00,smartmeter,,728.0,,
2022-12-11 12:07:01+09:00,smartmeter,,,5.9,2.0
2022-12-11 12:08:00+09:00,smartmeter,,684.0,,
2022-12-11 12:08:00+09:00,smartmeter,,,5.5,2.0
2022-12-11 12:09:01+09:00,smartmeter,,768.0,,
2022-12-11 12:09:01+09:00,smartmeter,,,6.2,2.0
2022-12-11 12:10:00+09:00,smartmeter,,696.0,,
2022-12-11 12:10:00+09:00,smartmeter,,,5.4,2.2
2022-12-11 12:11:00+09:00,smartmeter,,756.0,,
2022-12-11 12:11:00+09:00,smartmeter,,,5.6,2.5
2022-12-11 12:12:00+09:00,smartmeter,,768.0,,
2022-12-11 12:12:00+09:00,smartmeter,,,5.7,2.5
2022-12-11 12:13:00+09:00,smartmeter,,788.0,,
2022-12-11 12:13:00+09:00,smartmeter,,,5.9,2.5
2022-12-11 12:14:00+09:00,smartmeter,,760.0,,
2022-12-11 12:14:00+09:00,smartmeter,,,5.9,2.4
2022-12-11 12:15:01+09:00,smartmeter,,860.0,,
2022-12-11 12:15:01+09:00,smartmeter,,,7.0,2.2
2022-12-11 12:16:00+09:00,smartmeter,,776.0,,
2022-12-11 12:17:00+09:00,smartmeter,,928.0,,
2022-12-11 12:17:00+09:00,smartmeter,,,7.8,2.1
2022-12-11 12:18:00+09:00,smartmeter,,744.0,,
2022-12-11 12:18:00+09:00,smartmeter,,,6.1,2.1
2022-12-11 12:19:00+09:00,smartmeter,,716.0,,
2022-12-11 12:19:00+09:00,smartmeter,,,6.2,1.7
2022-12-11 12:20:01+09:00,smartmeter,,628.0,,
2022-12-11 12:20:01+09:00,smartmeter,,,5.1,1.7
2022-12-11 12:21:02+09:00,smartmeter,,608.0,,
2022-12-11 12:21:02+09:00,smartmeter,,,5.0,1.7
2022-12-11 12:22:00+09:00,smartmeter,,624.0,,
2022-12-11 12:22:00+09:00,smartmeter,,,5.1,1.7
2022-12-11 12:23:00+09:00,smartmeter,,616.0,,
2022-12-11 12:23:00+09:00,smartmeter,,,5.1,1.7
2022-12-11 12:24:00+09:00,smartmeter,,620.0,,
2022-12-11 12:24:00+09:00,smartmeter,,,5.0,1.7
2022-12-11 12:25:00+09:00,smartmeter,,616.0,,
2022-12-11 12:25:00+09:00,smartmeter,,,5.0,1.7
2022-12-11 12:26:01+09:00,smartmeter,,684.0,,
2022-12-11 12:26:01+09:00,smartmeter,,,5.1,2.2
2022-12-11 12:27:00+09:00,smartmeter,,660.0,,
2022-12-11 12:27:00+09:00,smartmeter,,,5.1,1.9
2022-12-11 12:28:00+09:00,smartmeter,,636.0,,
2022-12-11 12:28:00+09:00,smartmeter,,,4.7,2.1
2022-12-11 12:29:01+09:00,smartmeter,,660.0,,
2022-12-11 12:29:01+09:00,smartmeter,,,4.7,2.3
2022-12-11 12:30:01+09:00,smartmeter,,660.0,,
2022-12-11 12:30:01+09:00,smartmeter,,,4.9,2.1
2022-12-11 12:30:00+09:00,smartmeter,3431.99,,,
2022-12-11 12:31:00+09:00,smartmeter,,628.0,,
2022-12-11 12:31:00+09:00,smartmeter,,,4.6,2.1
2022-12-11 12:32:00+09:00,smartmeter,,620.0,,
2022-12-11 12:32:00+09:00,smartmeter,,,5.0,1.7
2022-12-11 12:33:00+09:00,smartmeter,,576.0,,
2022-12-11 12:33:00+09:00,smartmeter,,,4.6,1.6
2022-12-11 12:34:01+09:00,smartmeter,,604.0,,
2022-12-11 12:34:01+09:00,smartmeter,,,4.9,1.6
2022-12-11 12:35:01+09:00,smartmeter,,572.0,,
2022-12-11 12:35:01+09:00,smartmeter,,,4.6,1.6
2022-12-11 12:36:01+09:00,smartmeter,,632.0,,
2022-12-11 12:36:01+09:00,smartmeter,,,4.8,2.0
2022-12-11 12:37:01+09:00,smartmeter,,600.0,,
2022-12-11 12:37:01+09:00,smartmeter,,,4.5,2.0
2022-12-11 12:38:00+09:00,smartmeter,,736.0,,
2022-12-11 12:38:00+09:00,smartmeter,,,5.9,2.0
2022-12-11 12:39:01+09:00,smartmeter,,720.0,,
2022-12-11 12:39:01+09:00,smartmeter,,,5.8,2.0
2022-12-11 12:40:00+09:00,smartmeter,,732.0,,
2022-12-11 12:40:00+09:00,smartmeter,,,5.8,2.0
2022-12-11 12:41:01+09:00,smartmeter,,716.0,,
2022-12-11 12:41:01+09:00,smartmeter,,,5.8,1.9
2022-12-11 12:42:00+09:00,smartmeter,,748.0,,
2022-12-11 12:42:00+09:00,smartmeter,,,5.9,2.1
2022-12-11 12:43:00+09:00,smartmeter,,780.0,,
2022-12-11 12:43:00+09:00,smartmeter,,,5.8,2.4
2022-12-11 12:44:00+09:00,smartmeter,,804.0,,
2022-12-11 12:44:00+09:00,smartmeter,,,6.1,2.4
2022-12-11 12:45:00+09:00,smartmeter,,772.0,,
2022-12-11 12:45:00+09:00,smartmeter,,,5.7,2.4
2022-12-11 12:46:00+09:00,smartmeter,,764.0,,
2022-12-11 12:46:00+09:00,smartmeter,,,5.8,2.3
2022-12-11 12:47:01+09:00,smartmeter,,712.0,,
2022-12-11 12:47:01+09:00,smartmeter,,,5.7,2.0
2022-12-11 12:48:00+09:00,smartmeter,,728.0,,
2022-12-11 12:48:00+09:00,smartmeter,,,5.9,1.9
2022-12-11 12:49:02+09:00,smartmeter,,660.0,,
2022-12-11 12:49:02+09:00,smartmeter,,,5.1,1.9
2022-12-11 12:50:00+09:00,smartmeter,,1040.0,,
2022-12-11 12:50:00+09:00,smartmeter,,,5.3,5.4
2022-12-11 12:51:00+09:00,smartmeter,,648.0,,
2022-12-11 12:51:00+09:00,smartmeter,,,5.1,1.9
2022-12-11 12:52:00+09:00,smartmeter,,800.0,,
2022-12-11 12:52:00+09:00,smartmeter,,,6.5,1.9
2022-12-11 12:53:01+09:00,smartmeter,,688.0,,
2022-12-11 12:53:01+09:00,smartmeter,,,5.5,1.9
2022-12-11 12:54:00+09:00,smartmeter,,712.0,,
2022-12-11 12:54:00+09:00,smartmeter,,,5.7,1.9
2022-12-11 12:55:00+09:00,smartmeter,,684.0,,
2022-12-11 12:55:00+09:00,smartmeter,,,5.5,1.9
2022-12-11 12:56:00+09:00,smartmeter,,692.0,,
2022-12-11 12:56:00+09:00,smartmeter,,,5.5,1.9
2022-12-11 12:57:00+09:00,smartmeter,,688.0,,
2022-12-11 12:57:00+09:00,smartmeter,,,5.5,1.9
2022-12-11 12:58:00+09:00,smartmeter,,680.0,,
2022-12-11 12:58:00+09:00,smartmeter,,,5.3,2.0
2022-12-11 12:59:01+09:00,smartmeter,,788.0,,
2022-12-11 12:59:01+09:00,smartmeter,,,6.1,2.3
2022-12-11 13:00:01+09:00,smartmeter,,796.0,,
2022-12-11 13:00:01+09:00,smartmeter,,,6.1,2.4
2022-12-11 13:00:00+09:00,smartmeter,3432.35,,,
2022-12-11 13:01:00+09:00,smartmeter,,760.0,,
2022-12-11 13:01:00+09:00,smartmeter,,,5.7,2.4
2022-12-11 13:02:00+09:00,smartmeter,,856.0,,
2022-12-11 13:02:00+09:00,smartmeter,,,5.8,3.4
2022-12-11 13:03:00+09:00,smartmeter,,756.0,,
2022-12-11 13:03:00+09:00,smartmeter,,,5.9,2.1
2022-12-11 13:04:01+09:00,smartmeter,,704.0,,
2022-12-11 13:04:01+09:00,smartmeter,,,5.8,1.9
2022-12-11 13:06:01+09:00,smartmeter,,692.0,,
2022-12-11 13:06:01+09:00,smartmeter,,,5.8,1.7
2022-12-11 13:00:00+09:00,smartmeter,3432.35,,,
2022-12-11 13:07:00+09:00,smartmeter,,704.0,,
2022-12-11 13:07:00+09:00,smartmeter,,,6.1,1.5
2022-12-11 13:08:00+09:00,smartmeter,,684.0,,
2022-12-11 13:08:00+09:00,smartmeter,,,5.9,1.5
2022-12-11 13:09:00+09:00,smartmeter,,804.0,,
2022-12-11 13:09:00+09:00,smartmeter,,,6.4,2.2
2022-12-11 13:10:01+09:00,smartmeter,,776.0,,
2022-12-11 13:10:01+09:00,smartmeter,,,6.6,1.7
2022-12-11 13:11:01+09:00,smartmeter,,780.0,,
2022-12-11 13:11:01+09:00,smartmeter,,,6.6,1.8
2022-12-11 13:12:00+09:00,smartmeter,,736.0,,
2022-12-11 13:12:00+09:00,smartmeter,,,6.3,1.8
2022-12-11 13:13:00+09:00,smartmeter,,824.0,,
2022-12-11 13:13:00+09:00,smartmeter,,,7.2,1.8
2022-12-11 13:14:00+09:00,smartmeter,,752.0,,
2022-12-11 13:14:00+09:00,smartmeter,,,6.5,1.8
2022-12-11 13:15:01+09:00,smartmeter,,788.0,,
2022-12-11 13:15:01+09:00,smartmeter,,,6.6,1.9
2022-12-11 13:16:01+09:00,smartmeter,,768.0,,
2022-12-11 13:16:01+09:00,smartmeter,,,6.2,2.1
2022-12-11 13:17:01+09:00,smartmeter,,848.0,,
2022-12-11 13:17:01+09:00,smartmeter,,,7.0,2.1
2022-12-11 13:18:00+09:00,smartmeter,,848.0,,
2022-12-11 13:18:00+09:00,smartmeter,,,6.7,2.1
2022-12-11 13:19:00+09:00,smartmeter,,840.0,,
2022-12-11 13:19:00+09:00,smartmeter,,,7.0,1.8
2022-12-11 13:20:00+09:00,smartmeter,,808.0,,
2022-12-11 13:20:00+09:00,smartmeter,,,6.8,1.7
2022-12-11 13:21:00+09:00,smartmeter,,900.0,,
2022-12-11 13:21:00+09:00,smartmeter,,,7.8,1.6
2022-12-11 13:22:00+09:00,smartmeter,,784.0,,
2022-12-11 13:22:00+09:00,smartmeter,,,6.6,1.7
2022-12-11 13:23:00+09:00,smartmeter,,892.0,,
2022-12-11 13:23:00+09:00,smartmeter,,,7.8,1.6
2022-12-11 13:24:00+09:00,smartmeter,,816.0,,
2022-12-11 13:24:00+09:00,smartmeter,,,7.0,1.6
2022-12-11 13:25:01+09:00,smartmeter,,852.0,,
2022-12-11 13:25:01+09:00,smartmeter,,,7.0,1.9
2022-12-11 13:26:00+09:00,smartmeter,,1132.0,,
2022-12-11 13:26:00+09:00,smartmeter,,,6.7,5.0
2022-12-11 13:27:00+09:00,smartmeter,,824.0,,
2022-12-11 13:27:00+09:00,smartmeter,,,6.7,1.9
2022-12-11 13:28:00+09:00,smartmeter,,848.0,,
2022-12-11 13:28:00+09:00,smartmeter,,,6.9,1.9
2022-12-11 13:29:01+09:00,smartmeter,,864.0,,
2022-12-11 13:29:01+09:00,smartmeter,,,7.1,1.9
2022-12-11 13:36:00+09:00,smartmeter,,844.0,,
2022-12-11 13:36:00+09:00,smartmeter,,,6.8,2.0
2022-12-11 13:30:00+09:00,smartmeter,3432.76,,,
2022-12-11 13:37:01+09:00,smartmeter,,816.0,,
2022-12-11 13:37:01+09:00,smartmeter,,,6.5,2.0
2022-12-11 13:38:00+09:00,smartmeter,,820.0,,
2022-12-11 13:38:00+09:00,smartmeter,,,6.5,2.0
2022-12-11 13:39:00+09:00,smartmeter,,780.0,,
2022-12-11 13:39:00+09:00,smartmeter,,,6.2,2.0
2022-12-11 13:40:00+09:00,smartmeter,,816.0,,
2022-12-11 13:40:00+09:00,smartmeter,,,6.5,2.0
2022-12-11 13:41:00+09:00,smartmeter,,784.0,,
2022-12-11 13:41:00+09:00,smartmeter,,,6.2,2.0
2022-12-11 13:42:01+09:00,smartmeter,,824.0,,
2022-12-11 13:42:01+09:00,smartmeter,,,6.6,2.0
2022-12-11 13:43:00+09:00,smartmeter,,860.0,,
2022-12-11 13:43:00+09:00,smartmeter,,,7.0,2.0
2022-12-11 13:44:00+09:00,smartmeter,,884.0,,
2022-12-11 13:44:00+09:00,smartmeter,,,7.2,2.0
2022-12-11 13:45:01+09:00,smartmeter,,816.0,,
2022-12-11 13:45:01+09:00,smartmeter,,,6.6,2.0
2022-12-11 13:46:00+09:00,smartmeter,,876.0,,
2022-12-11 13:46:00+09:00,smartmeter,,,7.1,2.0
2022-12-11 13:47:00+09:00,smartmeter,,860.0,,
2022-12-11 13:47:00+09:00,smartmeter,,,6.8,2.2
2022-12-11 13:48:00+09:00,smartmeter,,716.0,,
2022-12-11 13:48:00+09:00,smartmeter,,,5.2,2.5
2022-12-11 13:49:00+09:00,smartmeter,,1108.0,,
2022-12-11 13:49:00+09:00,smartmeter,,,4.9,6.4
2022-12-11 13:50:00+09:00,smartmeter,,1044.0,,
2022-12-11 13:50:00+09:00,smartmeter,,,8.4,2.4
2022-12-11 13:52:01+09:00,smartmeter,,812.0,,
2022-12-11 13:52:01+09:00,smartmeter,,,6.9,1.9
2022-12-11 13:30:00+09:00,smartmeter,3432.76,,,
2022-12-11 13:53:01+09:00,smartmeter,,840.0,,
2022-12-11 13:53:01+09:00,smartmeter,,,7.3,1.9
2022-12-11 13:54:00+09:00,smartmeter,,880.0,,
2022-12-11 13:54:00+09:00,smartmeter,,,7.6,1.9
2022-12-11 13:55:00+09:00,smartmeter,,784.0,,
2022-12-11 13:55:00+09:00,smartmeter,,,7.1,1.5
2022-12-11 13:56:01+09:00,smartmeter,,780.0,,
2022-12-11 13:56:01+09:00,smartmeter,,,7.0,1.5
2022-12-11 13:58:12+09:00,smartmeter,,864.0,,
2022-12-11 13:58:12+09:00,smartmeter,,,7.4,1.8
2022-12-11 13:59:12+09:00,smartmeter,,912.0,,
2022-12-11 13:59:12+09:00,smartmeter,,,7.7,2.0
2022-12-11 14:02:08+09:00,smartmeter,,820.0,,
2022-12-11 14:02:08+09:00,smartmeter,,,6.8,2.0
2022-12-11 14:03:01+09:00,smartmeter,,800.0,,
2022-12-11 14:03:01+09:00,smartmeter,,,7.2,1.5
2022-12-11 14:07:00+09:00,smartmeter,,840.0,,
2022-12-11 14:07:00+09:00,smartmeter,,,7.2,1.8
2022-12-11 14:08:02+09:00,smartmeter,,744.0,,
2022-12-11 14:08:02+09:00,smartmeter,,,6.6,1.5
2022-12-11 14:09:02+09:00,smartmeter,,764.0,,
2022-12-11 14:09:02+09:00,smartmeter,,,6.8,1.5
2022-12-11 14:11:13+09:00,smartmeter,,828.0,,
2022-12-11 14:11:13+09:00,smartmeter,,,7.4,1.5
2022-12-11 14:13:00+09:00,smartmeter,,840.0,,
2022-12-11 14:14:11+09:00,smartmeter,,880.0,,
2022-12-11 14:14:11+09:00,smartmeter,,,7.0,2.4
2022-12-11 14:15:00+09:00,smartmeter,,824.0,,
2022-12-11 14:15:00+09:00,smartmeter,,,7.0,1.9
2022-12-11 14:18:26+09:00,smartmeter,,812.0,,
2022-12-11 14:18:26+09:00,smartmeter,,,6.4,2.3
2022-12-11 14:19:01+09:00,smartmeter,,1012.0,,
2022-12-11 14:19:01+09:00,smartmeter,,,8.4,2.1
2022-12-11 14:21:00+09:00,smartmeter,,1736.0,,
2022-12-11 14:21:00+09:00,smartmeter,,,6.5,10.9
2022-12-11 14:22:08+09:00,smartmeter,,1660.0,,
2022-12-11 14:22:08+09:00,smartmeter,,,6.5,10.3
2022-12-11 14:24:10+09:00,smartmeter,,1680.0,,
2022-12-11 14:24:10+09:00,smartmeter,,,6.7,10.2
2022-12-11 14:25:00+09:00,smartmeter,,1624.0,,
2022-12-11 14:25:00+09:00,smartmeter,,,6.1,10.2
2022-12-11 14:26:01+09:00,smartmeter,,808.0,,
2022-12-11 14:26:01+09:00,smartmeter,,,6.9,1.9
2022-12-11 14:27:00+09:00,smartmeter,,816.0,,
2022-12-11 14:27:00+09:00,smartmeter,,,6.9,1.9
2022-12-11 14:28:00+09:00,smartmeter,,820.0,,
2022-12-11 14:28:00+09:00,smartmeter,,,7.0,1.9
2022-12-11 14:29:00+09:00,smartmeter,,820.0,,
2022-12-11 14:29:00+09:00,smartmeter,,,6.9,1.9
2022-12-11 14:30:01+09:00,smartmeter,,808.0,,
2022-12-11 14:30:01+09:00,smartmeter,,,6.9,1.9
2022-12-11 14:30:00+09:00,smartmeter,3433.67,,,
2022-12-11 14:31:00+09:00,smartmeter,,780.0,,
2022-12-11 14:31:00+09:00,smartmeter,,,6.6,1.9
2022-12-11 14:32:00+09:00,smartmeter,,816.0,,
2022-12-11 14:32:00+09:00,smartmeter,,,6.7,2.1
2022-12-11 14:33:00+09:00,smartmeter,,856.0,,
2022-12-11 14:33:00+09:00,smartmeter,,,6.8,2.4
2022-12-11 14:34:01+09:00,smartmeter,,884.0,,
2022-12-11 14:34:01+09:00,smartmeter,,,7.0,2.4
2022-12-11 14:35:00+09:00,smartmeter,,784.0,,
2022-12-11 14:35:00+09:00,smartmeter,,,6.5,2.1
2022-12-11 14:36:00+09:00,smartmeter,,700.0,,
2022-12-11 14:36:00+09:00,smartmeter,,,5.5,1.9
2022-12-11 14:37:00+09:00,smartmeter,,668.0,,
2022-12-11 14:37:00+09:00,smartmeter,,,5.3,1.9
2022-12-11 14:38:01+09:00,smartmeter,,1104.0,,
2022-12-11 14:38:01+09:00,smartmeter,,,5.5,5.7
2022-12-11 14:39:00+09:00,smartmeter,,644.0,,
2022-12-11 14:39:00+09:00,smartmeter,,,5.1,1.9
2022-12-11 14:40:00+09:00,smartmeter,,680.0,,
2022-12-11 14:40:00+09:00,smartmeter,,,5.4,1.9
2022-12-11 14:41:01+09:00,smartmeter,,652.0,,
2022-12-11 14:41:01+09:00,smartmeter,,,5.2,1.9
2022-12-11 14:42:00+09:00,smartmeter,,672.0,,
2022-12-11 14:42:00+09:00,smartmeter,,,5.4,1.9
2022-12-11 14:43:00+09:00,smartmeter,,680.0,,
2022-12-11 14:43:00+09:00,smartmeter,,,5.1,2.2
2022-12-11 14:44:00+09:00,smartmeter,,772.0,,
2022-12-11 14:44:00+09:00,smartmeter,,,5.7,2.4
2022-12-11 14:45:00+09:00,smartmeter,,660.0,,
2022-12-11 14:45:00+09:00,smartmeter,,,5.1,2.0
2022-12-11 14:46:00+09:00,smartmeter,,660.0,,
2022-12-11 14:46:00+09:00,smartmeter,,,5.2,1.9
2022-12-11 14:47:00+09:00,smartmeter,,596.0,,
2022-12-11 14:47:00+09:00,smartmeter,,,5.0,1.5
2022-12-11 14:48:00+09:00,smartmeter,,652.0,,
2022-12-11 14:48:00+09:00,smartmeter,,,5.5,1.5
2022-12-11 14:49:00+09:00,smartmeter,,592.0,,
2022-12-11 14:49:00+09:00,smartmeter,,,5.0,1.5
2022-12-11 14:50:00+09:00,smartmeter,,624.0,,
2022-12-11 14:50:00+09:00,smartmeter,,,5.3,1.5
2022-12-11 14:51:01+09:00,smartmeter,,712.0,,
2022-12-11 14:51:01+09:00,smartmeter,,,6.3,1.5
2022-12-11 14:52:00+09:00,smartmeter,,720.0,,
2022-12-11 14:52:00+09:00,smartmeter,,,6.3,1.5
2022-12-11 14:53:02+09:00,smartmeter,,704.0,,
2022-12-11 14:53:02+09:00,smartmeter,,,6.2,1.5
2022-12-11 14:54:00+09:00,smartmeter,,748.0,,
2022-12-11 14:54:00+09:00,smartmeter,,,6.6,1.5
2022-12-11 14:56:02+09:00,smartmeter,,804.0,,
