measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-11-12 11:03:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 11:04:01+09:00,smartmeter,,476.0,,
2022-11-12 11:04:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 11:06:01+09:00,smartmeter,,480.0,,
2022-11-12 11:06:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 11:07:00+09:00,smartmeter,,492.0,,
2022-11-12 11:07:00+09:00,smartmeter,,,4.2,1.5
2022-11-12 11:08:01+09:00,smartmeter,,616.0,,
2022-11-12 11:08:01+09:00,smartmeter,,,5.3,1.5
2022-11-12 11:09:00+09:00,smartmeter,,464.0,,
2022-11-12 11:09:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 11:10:01+09:00,smartmeter,,468.0,,
2022-11-12 11:10:01+09:00,smartmeter,,,3.9,1.5
2022-11-12 11:11:00+09:00,smartmeter,,592.0,,
2022-11-12 11:11:00+09:00,smartmeter,,,5.1,1.5
2022-11-12 11:12:01+09:00,smartmeter,,460.0,,
2022-11-12 11:12:01+09:00,smartmeter,,,3.9,1.5
2022-11-12 11:13:01+09:00,smartmeter,,488.0,,
2022-11-12 11:13:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 11:14:00+09:00,smartmeter,,484.0,,
2022-11-12 11:14:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 11:15:01+09:00,smartmeter,,380.0,,
2022-11-12 11:15:01+09:00,smartmeter,,,2.9,1.5
2022-11-12 11:16:00+09:00,smartmeter,,368.0,,
2022-11-12 11:16:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 11:17:01+09:00,smartmeter,,372.0,,
2022-11-12 11:17:01+09:00,smartmeter,,,2.8,1.5
2022-11-12 11:18:01+09:00,smartmeter,,372.0,,
2022-11-12 11:18:01+09:00,smartmeter,,,2.8,1.5
2022-11-12 11:19:01+09:00,smartmeter,,368.0,,
2022-11-12 11:19:01+09:00,smartmeter,,,2.8,1.5
2022-11-12 11:20:01+09:00,smartmeter,,400.0,,
2022-11-12 11:20:01+09:00,smartmeter,,,3.1,1.5
2022-11-12 11:21:00+09:00,smartmeter,,392.0,,
2022-11-12 11:21:00+09:00,smartmeter,,,3.0,1.5
2022-11-12 11:22:01+09:00,smartmeter,,384.0,,
2022-11-12 11:22:01+09:00,smartmeter,,,2.9,1.5
2022-11-12 11:23:01+09:00,smartmeter,,392.0,,
2022-11-12 11:23:01+09:00,smartmeter,,,2.8,1.7
2022-11-12 11:24:01+09:00,smartmeter,,424.0,,
2022-11-12 11:24:01+09:00,smartmeter,,,2.8,2.0
2022-11-12 11:25:01+09:00,smartmeter,,436.0,,
2022-11-12 11:25:01+09:00,smartmeter,,,3.0,2.0
2022-11-12 11:26:00+09:00,smartmeter,,428.0,,
2022-11-12 11:26:00+09:00,smartmeter,,,2.9,2.0
2022-11-12 11:27:01+09:00,smartmeter,,444.0,,
2022-11-12 11:27:01+09:00,smartmeter,,,2.9,2.0
2022-11-12 11:28:00+09:00,smartmeter,,452.0,,
2022-11-12 11:28:00+09:00,smartmeter,,,3.1,1.9
2022-11-12 11:29:00+09:00,smartmeter,,392.0,,
2022-11-12 11:29:00+09:00,smartmeter,,,2.8,1.7
2022-11-12 11:30:01+09:00,smartmeter,,484.0,,
2022-11-12 11:30:01+09:00,smartmeter,,,3.8,1.7
2022-11-12 11:30:00+09:00,smartmeter,3003.55,,,
2022-11-12 11:31:00+09:00,smartmeter,,496.0,,
2022-11-12 11:31:00+09:00,smartmeter,,,4.2,1.5
2022-11-12 11:33:00+09:00,smartmeter,,488.0,,
2022-11-12 11:33:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 11:34:00+09:00,smartmeter,,508.0,,
2022-11-12 11:34:00+09:00,smartmeter,,,4.3,1.5
2022-11-12 11:35:01+09:00,smartmeter,,472.0,,
2022-11-12 11:35:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 11:36:00+09:00,smartmeter,,484.0,,
2022-11-12 11:36:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 11:37:01+09:00,smartmeter,,528.0,,
2022-11-12 11:37:01+09:00,smartmeter,,,4.5,1.5
2022-11-12 11:38:00+09:00,smartmeter,,444.0,,
2022-11-12 11:38:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 11:39:00+09:00,smartmeter,,432.0,,
2022-11-12 11:39:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 11:40:00+09:00,smartmeter,,452.0,,
2022-11-12 11:40:00+09:00,smartmeter,,,3.6,1.5
2022-11-12 11:41:01+09:00,smartmeter,,420.0,,
2022-11-12 11:41:01+09:00,smartmeter,,,3.3,1.5
2022-11-12 11:42:01+09:00,smartmeter,,428.0,,
2022-11-12 11:42:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 11:43:00+09:00,smartmeter,,464.0,,
2022-11-12 11:43:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 11:44:01+09:00,smartmeter,,404.0,,
2022-11-12 11:44:01+09:00,smartmeter,,,3.2,1.5
2022-11-12 11:45:00+09:00,smartmeter,,408.0,,
2022-11-12 11:45:00+09:00,smartmeter,,,3.2,1.5
2022-11-12 11:46:00+09:00,smartmeter,,440.0,,
2022-11-12 11:46:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 11:47:01+09:00,smartmeter,,424.0,,
2022-11-12 11:47:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 11:48:00+09:00,smartmeter,,472.0,,
2022-11-12 11:48:00+09:00,smartmeter,,,4.0,1.5
2022-11-12 11:49:01+09:00,smartmeter,,500.0,,
2022-11-12 11:49:01+09:00,smartmeter,,,4.2,1.5
2022-11-12 11:50:01+09:00,smartmeter,,472.0,,
2022-11-12 11:50:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 11:51:00+09:00,smartmeter,,516.0,,
2022-11-12 11:51:00+09:00,smartmeter,,,4.0,1.9
2022-11-12 11:52:01+09:00,smartmeter,,552.0,,
2022-11-12 11:52:01+09:00,smartmeter,,,4.2,1.9
2022-11-12 11:53:01+09:00,smartmeter,,556.0,,
2022-11-12 11:53:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 11:54:00+09:00,smartmeter,,540.0,,
2022-11-12 11:54:00+09:00,smartmeter,,,4.1,2.0
2022-11-12 11:55:01+09:00,smartmeter,,960.0,,
2022-11-12 11:55:01+09:00,smartmeter,,,8.1,1.8
2022-11-12 11:56:01+09:00,smartmeter,,652.0,,
2022-11-12 11:56:01+09:00,smartmeter,,,5.3,1.8
2022-11-12 11:57:00+09:00,smartmeter,,432.0,,
2022-11-12 11:57:00+09:00,smartmeter,,,3.6,1.5
2022-11-12 11:58:01+09:00,smartmeter,,464.0,,
2022-11-12 11:58:01+09:00,smartmeter,,,3.8,1.7
2022-11-12 11:59:00+09:00,smartmeter,,444.0,,
2022-11-12 11:59:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 12:00:01+09:00,smartmeter,,432.0,,
2022-11-12 12:00:01+09:00,smartmeter,,,3.6,1.7
2022-11-12 12:00:00+09:00,smartmeter,3003.79,,,
2022-11-12 12:01:00+09:00,smartmeter,,428.0,,
2022-11-12 12:01:00+09:00,smartmeter,,,3.5,1.7
2022-11-12 12:02:01+09:00,smartmeter,,428.0,,
2022-11-12 12:02:01+09:00,smartmeter,,,3.5,1.7
2022-11-12 12:03:01+09:00,smartmeter,,344.0,,
2022-11-12 12:03:01+09:00,smartmeter,,,2.5,1.7
2022-11-12 12:04:00+09:00,smartmeter,,340.0,,
2022-11-12 12:04:00+09:00,smartmeter,,,2.6,1.5
2022-11-12 12:05:01+09:00,smartmeter,,352.0,,
2022-11-12 12:05:01+09:00,smartmeter,,,2.7,1.5
2022-11-12 12:06:01+09:00,smartmeter,,356.0,,
2022-11-12 12:06:01+09:00,smartmeter,,,2.7,1.5
2022-11-12 12:07:00+09:00,smartmeter,,332.0,,
2022-11-12 12:07:00+09:00,smartmeter,,,2.5,1.5
2022-11-12 12:08:01+09:00,smartmeter,,336.0,,
2022-11-12 12:08:01+09:00,smartmeter,,,2.5,1.5
2022-11-12 12:09:00+09:00,smartmeter,,372.0,,
2022-11-12 12:09:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 12:10:01+09:00,smartmeter,,372.0,,
2022-11-12 12:10:01+09:00,smartmeter,,,2.8,1.5
2022-11-12 12:11:00+09:00,smartmeter,,388.0,,
2022-11-12 12:11:00+09:00,smartmeter,,,2.9,1.5
2022-11-12 12:12:01+09:00,smartmeter,,412.0,,
2022-11-12 12:12:01+09:00,smartmeter,,,3.0,1.6
2022-11-12 12:13:01+09:00,smartmeter,,468.0,,
2022-11-12 12:13:01+09:00,smartmeter,,,3.0,2.2
2022-11-12 12:14:00+09:00,smartmeter,,512.0,,
2022-11-12 12:14:00+09:00,smartmeter,,,3.0,2.6
2022-11-12 12:15:01+09:00,smartmeter,,580.0,,
2022-11-12 12:15:01+09:00,smartmeter,,,3.4,2.9
2022-11-12 12:16:01+09:00,smartmeter,,548.0,,
2022-11-12 12:16:01+09:00,smartmeter,,,3.3,2.7
2022-11-12 12:17:00+09:00,smartmeter,,628.0,,
2022-11-12 12:17:00+09:00,smartmeter,,,4.8,2.3
2022-11-12 12:18:01+09:00,smartmeter,,612.0,,
2022-11-12 12:18:01+09:00,smartmeter,,,4.6,2.3
2022-11-12 12:19:00+09:00,smartmeter,,616.0,,
2022-11-12 12:19:00+09:00,smartmeter,,,4.7,2.3
2022-11-12 12:20:01+09:00,smartmeter,,628.0,,
2022-11-12 12:20:01+09:00,smartmeter,,,4.8,2.3
2022-11-12 12:21:00+09:00,smartmeter,,632.0,,
2022-11-12 12:21:00+09:00,smartmeter,,,4.8,2.3
2022-11-12 12:22:01+09:00,smartmeter,,628.0,,
2022-11-12 12:22:01+09:00,smartmeter,,,4.8,2.3
2022-11-12 12:23:00+09:00,smartmeter,,1472.0,,
2022-11-12 12:23:00+09:00,smartmeter,,,4.6,10.7
2022-11-12 12:24:00+09:00,smartmeter,,1460.0,,
2022-11-12 12:24:00+09:00,smartmeter,,,4.6,10.6
2022-11-12 12:25:01+09:00,smartmeter,,1464.0,,
2022-11-12 12:25:01+09:00,smartmeter,,,4.6,10.6
2022-11-12 12:26:00+09:00,smartmeter,,600.0,,
2022-11-12 12:26:00+09:00,smartmeter,,,4.6,2.3
2022-11-12 12:27:01+09:00,smartmeter,,628.0,,
2022-11-12 12:27:01+09:00,smartmeter,,,4.7,2.3
2022-11-12 12:28:00+09:00,smartmeter,,620.0,,
2022-11-12 12:28:00+09:00,smartmeter,,,4.6,2.3
2022-11-12 12:29:01+09:00,smartmeter,,620.0,,
2022-11-12 12:29:01+09:00,smartmeter,,,4.7,2.3
2022-11-12 12:30:01+09:00,smartmeter,,588.0,,
2022-11-12 12:30:01+09:00,smartmeter,,,4.4,2.3
2022-11-12 12:30:00+09:00,smartmeter,3004.1,,,
2022-11-12 12:31:01+09:00,smartmeter,,588.0,,
2022-11-12 12:31:01+09:00,smartmeter,,,4.4,2.3
2022-11-12 12:32:00+09:00,smartmeter,,492.0,,
2022-11-12 12:32:00+09:00,smartmeter,,,4.4,1.5
2022-11-12 12:33:01+09:00,smartmeter,,552.0,,
2022-11-12 12:33:01+09:00,smartmeter,,,4.5,1.8
2022-11-12 12:34:01+09:00,smartmeter,,568.0,,
2022-11-12 12:34:01+09:00,smartmeter,,,4.6,1.9
2022-11-12 12:35:01+09:00,smartmeter,,568.0,,
2022-11-12 12:35:01+09:00,smartmeter,,,4.5,2.0
2022-11-12 12:36:01+09:00,smartmeter,,516.0,,
2022-11-12 12:36:01+09:00,smartmeter,,,4.1,2.0
2022-11-12 12:37:01+09:00,smartmeter,,468.0,,
2022-11-12 12:37:01+09:00,smartmeter,,,4.1,1.5
2022-11-12 12:38:01+09:00,smartmeter,,472.0,,
2022-11-12 12:38:01+09:00,smartmeter,,,4.2,1.5
2022-11-12 12:39:00+09:00,smartmeter,,448.0,,
2022-11-12 12:39:00+09:00,smartmeter,,,3.8,1.5
2022-11-12 12:40:01+09:00,smartmeter,,452.0,,
2022-11-12 12:40:01+09:00,smartmeter,,,3.8,1.5
2022-11-12 12:41:00+09:00,smartmeter,,492.0,,
2022-11-12 12:41:00+09:00,smartmeter,,,4.4,1.5
2022-11-12 12:42:01+09:00,smartmeter,,444.0,,
2022-11-12 12:42:01+09:00,smartmeter,,,3.9,1.5
2022-11-12 12:43:01+09:00,smartmeter,,436.0,,
2022-11-12 12:43:01+09:00,smartmeter,,,3.8,1.5
2022-11-12 12:44:01+09:00,smartmeter,,436.0,,
2022-11-12 12:44:01+09:00,smartmeter,,,3.8,1.5
2022-11-12 12:45:01+09:00,smartmeter,,432.0,,
2022-11-12 12:45:01+09:00,smartmeter,,,3.7,1.5
2022-11-12 12:46:00+09:00,smartmeter,,444.0,,
2022-11-12 12:46:00+09:00,smartmeter,,,3.8,1.5
2022-11-12 12:47:01+09:00,smartmeter,,540.0,,
2022-11-12 12:47:01+09:00,smartmeter,,,3.8,2.5
2022-11-12 12:48:00+09:00,smartmeter,,428.0,,
2022-11-12 12:48:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 12:49:01+09:00,smartmeter,,480.0,,
2022-11-12 12:49:01+09:00,smartmeter,,,4.3,1.5
2022-11-12 12:50:01+09:00,smartmeter,,480.0,,
2022-11-12 12:50:01+09:00,smartmeter,,,4.2,1.6
2022-11-12 12:51:01+09:00,smartmeter,,524.0,,
2022-11-12 12:51:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 12:52:01+09:00,smartmeter,,528.0,,
2022-11-12 12:52:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 12:53:00+09:00,smartmeter,,444.0,,
2022-11-12 12:53:00+09:00,smartmeter,,,3.2,2.0
2022-11-12 12:54:01+09:00,smartmeter,,416.0,,
2022-11-12 12:54:01+09:00,smartmeter,,,3.2,1.7
2022-11-12 12:55:01+09:00,smartmeter,,388.0,,
2022-11-12 12:55:01+09:00,smartmeter,,,3.1,1.6
2022-11-12 12:56:01+09:00,smartmeter,,376.0,,
2022-11-12 12:56:01+09:00,smartmeter,,,3.1,1.5
2022-11-12 12:57:01+09:00,smartmeter,,408.0,,
2022-11-12 12:57:01+09:00,smartmeter,,,3.5,1.5
2022-11-12 12:58:00+09:00,smartmeter,,392.0,,
2022-11-12 12:58:00+09:00,smartmeter,,,3.3,1.5
2022-11-12 12:59:01+09:00,smartmeter,,404.0,,
2022-11-12 12:59:01+09:00,smartmeter,,,3.3,1.5
2022-11-12 13:00:01+09:00,smartmeter,,404.0,,
2022-11-12 13:00:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 13:00:00+09:00,smartmeter,3004.34,,,
2022-11-12 13:01:00+09:00,smartmeter,,388.0,,
2022-11-12 13:01:00+09:00,smartmeter,,,3.2,1.5
2022-11-12 13:02:01+09:00,smartmeter,,384.0,,
2022-11-12 13:02:01+09:00,smartmeter,,,3.2,1.5
2022-11-12 13:03:00+09:00,smartmeter,,408.0,,
2022-11-12 13:03:00+09:00,smartmeter,,,3.4,1.5
2022-11-12 13:04:01+09:00,smartmeter,,412.0,,
2022-11-12 13:04:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 13:05:00+09:00,smartmeter,,408.0,,
2022-11-12 13:05:00+09:00,smartmeter,,,3.4,1.5
2022-11-12 13:06:01+09:00,smartmeter,,392.0,,
2022-11-12 13:06:01+09:00,smartmeter,,,3.3,1.5
2022-11-12 13:08:00+09:00,smartmeter,,532.0,,
2022-11-12 13:08:00+09:00,smartmeter,,,4.5,1.8
2022-11-12 13:09:01+09:00,smartmeter,,548.0,,
2022-11-12 13:09:01+09:00,smartmeter,,,4.4,2.0
2022-11-12 13:10:01+09:00,smartmeter,,548.0,,
2022-11-12 13:10:01+09:00,smartmeter,,,4.3,2.0
2022-11-12 13:11:00+09:00,smartmeter,,532.0,,
2022-11-12 13:11:00+09:00,smartmeter,,,4.4,1.9
2022-11-12 13:12:01+09:00,smartmeter,,528.0,,
2022-11-12 13:12:01+09:00,smartmeter,,,4.5,1.7
2022-11-12 13:13:00+09:00,smartmeter,,516.0,,
2022-11-12 13:13:00+09:00,smartmeter,,,4.6,1.5
2022-11-12 13:14:01+09:00,smartmeter,,496.0,,
2022-11-12 13:14:01+09:00,smartmeter,,,4.5,1.5
2022-11-12 13:15:00+09:00,smartmeter,,496.0,,
2022-11-12 13:15:00+09:00,smartmeter,,,4.5,1.6
2022-11-12 13:16:01+09:00,smartmeter,,496.0,,
2022-11-12 13:16:01+09:00,smartmeter,,,4.5,1.5
2022-11-12 13:17:01+09:00,smartmeter,,516.0,,
2022-11-12 13:17:01+09:00,smartmeter,,,4.6,1.6
2022-11-12 13:18:00+09:00,smartmeter,,552.0,,
2022-11-12 13:18:00+09:00,smartmeter,,,4.9,1.5
2022-11-12 13:21:00+09:00,smartmeter,,484.0,,
2022-11-12 13:21:00+09:00,smartmeter,,,4.3,1.5
2022-11-12 13:22:01+09:00,smartmeter,,792.0,,
2022-11-12 13:22:01+09:00,smartmeter,,,7.0,1.5
2022-11-12 13:23:01+09:00,smartmeter,,516.0,,
2022-11-12 13:23:01+09:00,smartmeter,,,4.5,1.6
2022-11-12 13:24:01+09:00,smartmeter,,556.0,,
2022-11-12 13:24:01+09:00,smartmeter,,,4.4,2.0
2022-11-12 13:25:00+09:00,smartmeter,,568.0,,
2022-11-12 13:25:00+09:00,smartmeter,,,4.5,2.0
2022-11-12 13:26:01+09:00,smartmeter,,504.0,,
2022-11-12 13:26:01+09:00,smartmeter,,,4.2,1.7
2022-11-12 13:27:00+09:00,smartmeter,,476.0,,
2022-11-12 13:27:00+09:00,smartmeter,,,4.2,1.5
2022-11-12 13:28:01+09:00,smartmeter,,504.0,,
2022-11-12 13:28:01+09:00,smartmeter,,,4.4,1.6
2022-11-12 13:29:00+09:00,smartmeter,,504.0,,
2022-11-12 13:29:00+09:00,smartmeter,,,4.4,1.6
2022-11-12 13:30:01+09:00,smartmeter,,508.0,,
2022-11-12 13:30:01+09:00,smartmeter,,,4.5,1.6
2022-11-12 13:30:00+09:00,smartmeter,3004.58,,,
2022-11-12 13:31:00+09:00,smartmeter,,500.0,,
2022-11-12 13:31:00+09:00,smartmeter,,,4.4,1.6
2022-11-12 13:33:01+09:00,smartmeter,,496.0,,
2022-11-12 13:33:01+09:00,smartmeter,,,4.4,1.6
2022-11-12 13:34:00+09:00,smartmeter,,528.0,,
2022-11-12 13:34:00+09:00,smartmeter,,,4.8,1.5
2022-11-12 13:35:00+09:00,smartmeter,,544.0,,
2022-11-12 13:35:00+09:00,smartmeter,,,4.8,1.6
2022-11-12 13:36:01+09:00,smartmeter,,520.0,,
2022-11-12 13:36:01+09:00,smartmeter,,,4.5,1.6
2022-11-12 13:37:00+09:00,smartmeter,,552.0,,
2022-11-12 13:37:00+09:00,smartmeter,,,4.4,2.0
2022-11-12 13:38:00+09:00,smartmeter,,572.0,,
2022-11-12 13:38:00+09:00,smartmeter,,,4.6,2.0
2022-11-12 13:39:01+09:00,smartmeter,,528.0,,
2022-11-12 13:39:01+09:00,smartmeter,,,4.2,2.0
2022-11-12 13:40:00+09:00,smartmeter,,480.0,,
2022-11-12 13:40:00+09:00,smartmeter,,,4.3,1.6
2022-11-12 13:41:01+09:00,smartmeter,,520.0,,
2022-11-12 13:41:01+09:00,smartmeter,,,4.6,1.6
2022-11-12 13:42:00+09:00,smartmeter,,500.0,,
2022-11-12 13:42:00+09:00,smartmeter,,,4.4,1.6
2022-11-12 13:43:02+09:00,smartmeter,,476.0,,
2022-11-12 13:43:02+09:00,smartmeter,,,4.2,1.6
2022-11-12 13:44:01+09:00,smartmeter,,468.0,,
2022-11-12 13:44:01+09:00,smartmeter,,,4.1,1.6
2022-11-12 13:45:00+09:00,smartmeter,,344.0,,
2022-11-12 13:45:00+09:00,smartmeter,,,2.7,1.5
2022-11-12 13:46:00+09:00,smartmeter,,344.0,,
2022-11-12 13:46:00+09:00,smartmeter,,,2.7,1.5
2022-11-12 13:47:01+09:00,smartmeter,,344.0,,
2022-11-12 13:47:01+09:00,smartmeter,,,2.7,1.6
2022-11-12 13:48:00+09:00,smartmeter,,396.0,,
2022-11-12 13:48:00+09:00,smartmeter,,,3.1,1.5
2022-11-12 13:49:01+09:00,smartmeter,,420.0,,
2022-11-12 13:49:01+09:00,smartmeter,,,3.0,1.8
2022-11-12 13:50:00+09:00,smartmeter,,448.0,,
2022-11-12 13:50:00+09:00,smartmeter,,,3.0,2.0
2022-11-12 13:51:00+09:00,smartmeter,,424.0,,
2022-11-12 13:51:00+09:00,smartmeter,,,3.0,1.8
2022-11-12 13:52:01+09:00,smartmeter,,356.0,,
2022-11-12 13:52:01+09:00,smartmeter,,,2.8,1.6
2022-11-12 13:53:00+09:00,smartmeter,,356.0,,
2022-11-12 13:53:00+09:00,smartmeter,,,2.8,1.6
2022-11-12 13:54:01+09:00,smartmeter,,376.0,,
2022-11-12 13:54:01+09:00,smartmeter,,,2.8,1.6
2022-11-12 13:55:00+09:00,smartmeter,,352.0,,
2022-11-12 13:55:00+09:00,smartmeter,,,2.7,1.6
2022-11-12 13:56:01+09:00,smartmeter,,368.0,,
2022-11-12 13:56:01+09:00,smartmeter,,,2.8,1.6
2022-11-12 13:57:01+09:00,smartmeter,,384.0,,
2022-11-12 13:57:01+09:00,smartmeter,,,2.9,1.6
2022-11-12 13:58:00+09:00,smartmeter,,352.0,,
2022-11-12 13:58:00+09:00,smartmeter,,,2.7,1.5
2022-11-12 13:59:01+09:00,smartmeter,,444.0,,
2022-11-12 13:59:01+09:00,smartmeter,,,3.7,1.5
2022-11-12 14:00:01+09:00,smartmeter,,480.0,,
2022-11-12 14:00:01+09:00,smartmeter,,,3.7,1.9
2022-11-12 14:00:00+09:00,smartmeter,3004.81,,,
2022-11-12 14:01:01+09:00,smartmeter,,500.0,,
2022-11-12 14:01:01+09:00,smartmeter,,,3.7,2.0
2022-11-12 14:02:00+09:00,smartmeter,,480.0,,
2022-11-12 14:02:00+09:00,smartmeter,,,3.9,1.7
2022-11-12 14:03:01+09:00,smartmeter,,468.0,,
2022-11-12 14:03:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 14:05:00+09:00,smartmeter,,448.0,,
2022-11-12 14:05:00+09:00,smartmeter,,,3.8,1.5
2022-11-12 14:06:01+09:00,smartmeter,,448.0,,
2022-11-12 14:06:01+09:00,smartmeter,,,3.8,1.5
2022-11-12 14:07:01+09:00,smartmeter,,580.0,,
2022-11-12 14:07:01+09:00,smartmeter,,,5.0,1.5
2022-11-12 14:08:00+09:00,smartmeter,,452.0,,
2022-11-12 14:08:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 14:09:01+09:00,smartmeter,,424.0,,
2022-11-12 14:09:01+09:00,smartmeter,,,3.4,1.5
2022-11-12 14:10:00+09:00,smartmeter,,452.0,,
2022-11-12 14:10:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 14:11:01+09:00,smartmeter,,440.0,,
2022-11-12 14:11:01+09:00,smartmeter,,,3.2,1.8
2022-11-12 14:12:01+09:00,smartmeter,,468.0,,
2022-11-12 14:12:01+09:00,smartmeter,,,3.3,2.0
2022-11-12 14:13:01+09:00,smartmeter,,460.0,,
2022-11-12 14:13:01+09:00,smartmeter,,,3.4,1.8
2022-11-12 14:14:01+09:00,smartmeter,,384.0,,
2022-11-12 14:14:01+09:00,smartmeter,,,3.1,1.5
2022-11-12 14:15:00+09:00,smartmeter,,440.0,,
2022-11-12 14:15:00+09:00,smartmeter,,,3.1,2.0
2022-11-12 14:16:01+09:00,smartmeter,,464.0,,
2022-11-12 14:16:01+09:00,smartmeter,,,3.3,2.0
2022-11-12 14:17:01+09:00,smartmeter,,468.0,,
2022-11-12 14:17:01+09:00,smartmeter,,,3.3,2.0
2022-11-12 14:18:00+09:00,smartmeter,,816.0,,
2022-11-12 14:18:00+09:00,smartmeter,,,3.3,5.4
2022-11-12 14:19:01+09:00,smartmeter,,544.0,,
2022-11-12 14:19:01+09:00,smartmeter,,,4.1,2.0
2022-11-12 14:20:00+09:00,smartmeter,,496.0,,
2022-11-12 14:20:00+09:00,smartmeter,,,3.7,2.0
2022-11-12 14:21:00+09:00,smartmeter,,500.0,,
2022-11-12 14:21:00+09:00,smartmeter,,,3.7,2.0
2022-11-12 14:22:01+09:00,smartmeter,,516.0,,
2022-11-12 14:22:01+09:00,smartmeter,,,3.9,1.9
2022-11-12 14:23:00+09:00,smartmeter,,480.0,,
2022-11-12 14:23:00+09:00,smartmeter,,,3.7,1.9
2022-11-12 14:24:01+09:00,smartmeter,,480.0,,
2022-11-12 14:24:01+09:00,smartmeter,,,4.0,1.6
2022-11-12 14:25:01+09:00,smartmeter,,476.0,,
2022-11-12 14:25:01+09:00,smartmeter,,,4.0,1.5
2022-11-12 14:26:00+09:00,smartmeter,,456.0,,
2022-11-12 14:26:00+09:00,smartmeter,,,3.8,1.5
2022-11-12 14:27:01+09:00,smartmeter,,444.0,,
2022-11-12 14:27:01+09:00,smartmeter,,,3.8,1.5
2022-11-12 14:28:00+09:00,smartmeter,,444.0,,
2022-11-12 14:28:00+09:00,smartmeter,,,3.7,1.5
2022-11-12 14:29:00+09:00,smartmeter,,468.0,,
2022-11-12 14:29:00+09:00,smartmeter,,,4.1,1.5
2022-11-12 14:30:01+09:00,smartmeter,,464.0,,
2022-11-12 14:30:01+09:00,smartmeter,,,3.9,1.5
2022-11-12 14:31:00+09:00,smartmeter,,484.0,,
2022-11-12 14:31:00+09:00,smartmeter,,,3.9,1.7
2022-11-12 14:32:01+09:00,smartmeter,,756.0,,
2022-11-12 14:32:01+09:00,smartmeter,,,6.1,2.0
2022-11-12 14:33:00+09:00,smartmeter,,452.0,,
2022-11-12 14:33:00+09:00,smartmeter,,,3.7,1.7
2022-11-12 14:34:01+09:00,smartmeter,,432.0,,
2022-11-12 14:34:01+09:00,smartmeter,,,3.6,1.5
2022-11-12 14:35:00+09:00,smartmeter,,460.0,,
2022-11-12 14:35:00+09:00,smartmeter,,,3.9,1.5
2022-11-12 14:36:01+09:00,smartmeter,,340.0,,
2022-11-12 14:36:01+09:00,smartmeter,,,2.6,1.5
2022-11-12 14:30:00+09:00,smartmeter,3005.05,,,
2022-11-12 14:37:00+09:00,smartmeter,,356.0,,
2022-11-12 14:37:00+09:00,smartmeter,,,2.8,1.5
2022-11-12 14:38:00+09:00,smartmeter,,392.0,,
2022-11-12 14:38:00+09:00,smartmeter,,,3.0,1.5
2022-11-12 14:39:01+09:00,smartmeter,,356.0,,
2022-11-12 14:39:01+09:00,smartmeter,,,2.7,1.5
2022-11-12 14:40:00+09:00,smartmeter,,336.0,,
2022-11-12 14:40:00+09:00,smartmeter,,,2.5,1.5
2022-11-12 14:41:00+09:00,smartmeter,,472.0,,
2022-11-12 14:41:00+09:00,smartmeter,,,3.4,2.0
2022-11-12 14:42:00+09:00,smartmeter,,452.0,,
2022-11-12 14:42:00+09:00,smartmeter,,,3.3,2.0
2022-11-12 14:43:01+09:00,smartmeter,,408.0,,
2022-11-12 14:43:01+09:00,smartmeter,,,3.3,1.6
2022-11-12 14:44:00+09:00,smartmeter,,444.0,,
2022-11-12 14:44:00+09:00,smartmeter,,,3.6,1.5
2022-11-12 14:45:01+09:00,smartmeter,,424.0,,
2022-11-12 14:45:01+09:00,smartmeter,,,3.5,1.5
2022-11-12 14:46:00+09:00,smartmeter,,412.0,,
2022-11-12 14:46:00+09:00,smartmeter,,,3.4,1.5
2022-11-12 14:47:00+09:00,smartmeter,,428.0,,
2022-11-12 14:47:00+09:00,smartmeter,,,3.5,1.5
2022-11-12 14:48:01+09:00,smartmeter,,388.0,,
