measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-11 15:51:00+09:00,smartmeter,,,14.0,3.7
2022-09-11 15:52:00+09:00,smartmeter,,,14.1,3.4
2022-09-11 15:53:00+09:00,smartmeter,,1708.0,,
2022-09-11 15:54:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 15:54:00+09:00,smartmeter,,,15.1,3.4
2022-09-11 15:57:00+09:00,smartmeter,,1668.0,,
2022-09-11 15:57:00+09:00,smartmeter,,1712.0,,
2022-09-11 15:58:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 15:59:00+09:00,smartmeter,,1708.0,,
2022-09-11 15:59:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 16:00:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 16:00:00+09:00,smartmeter,1830.91,,,
2022-09-11 16:00:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 16:01:00+09:00,smartmeter,,,15.6,3.4
2022-09-11 16:02:00+09:00,smartmeter,,,15.8,3.6
2022-09-11 16:03:00+09:00,smartmeter,,1716.0,,
2022-09-11 16:04:00+09:00,smartmeter,,1736.0,,
2022-09-11 16:05:00+09:00,smartmeter,,,14.9,4.1
2022-09-11 16:06:00+09:00,smartmeter,,,15.5,4.2
2022-09-11 16:06:00+09:00,smartmeter,,,15.2,4.3
2022-09-11 16:07:00+09:00,smartmeter,,,15.5,3.7
2022-09-11 16:08:00+09:00,smartmeter,,,15.5,3.7
2022-09-11 16:09:00+09:00,smartmeter,,,15.2,3.7
2022-09-11 16:09:00+09:00,smartmeter,,,15.2,3.6
2022-09-11 16:12:00+09:00,smartmeter,,,15.1,4.2
2022-09-11 16:12:00+09:00,smartmeter,,,14.8,3.7
2022-09-11 16:13:00+09:00,smartmeter,,,15.0,3.7
2022-09-11 16:14:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 16:15:00+09:00,smartmeter,,1688.0,,
2022-09-11 16:15:00+09:00,smartmeter,,,15.3,3.4
2022-09-11 16:16:00+09:00,smartmeter,,1644.0,,
2022-09-11 16:17:00+09:00,smartmeter,,,14.9,3.4
2022-09-11 16:18:00+09:00,smartmeter,,,14.6,3.4
2022-09-11 16:18:00+09:00,smartmeter,,,15.4,3.4
2022-09-11 16:19:00+09:00,smartmeter,,,15.3,3.3
2022-09-11 16:20:00+09:00,smartmeter,,,15.2,3.4
2022-09-11 16:20:00+09:00,smartmeter,,,12.6,3.4
2022-09-11 16:21:00+09:00,smartmeter,,,12.6,3.7
2022-09-11 16:22:00+09:00,smartmeter,,,12.2,3.4
2022-09-11 16:23:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:23:00+09:00,smartmeter,,,12.3,3.4
2022-09-11 16:24:00+09:00,smartmeter,,1464.0,,
2022-09-11 16:25:00+09:00,smartmeter,,,12.2,3.4
2022-09-11 16:26:00+09:00,smartmeter,,,12.2,6.0
2022-09-11 16:26:00+09:00,smartmeter,,,12.3,3.4
2022-09-11 16:27:00+09:00,smartmeter,,,12.6,3.4
2022-09-11 16:29:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:29:00+09:00,smartmeter,,1444.0,,
2022-09-11 16:30:00+09:00,smartmeter,,1504.0,,
2022-09-11 16:30:00+09:00,smartmeter,1831.73,,,
2022-09-11 16:31:00+09:00,smartmeter,,1444.0,,
2022-09-11 16:32:00+09:00,smartmeter,,,12.3,3.4
2022-09-11 16:32:00+09:00,smartmeter,,1456.0,,
2022-09-11 16:33:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:34:00+09:00,smartmeter,,,12.6,3.4
2022-09-11 16:35:00+09:00,smartmeter,,,12.2,3.4
2022-09-11 16:35:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:36:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:37:00+09:00,smartmeter,,,12.3,3.4
2022-09-11 16:38:00+09:00,smartmeter,,,12.3,3.5
2022-09-11 16:38:00+09:00,smartmeter,,,12.4,3.6
2022-09-11 16:39:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:40:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:40:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:41:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:42:00+09:00,smartmeter,,,12.5,3.4
2022-09-11 16:43:00+09:00,smartmeter,,,12.2,3.4
2022-09-11 16:43:00+09:00,smartmeter,,,12.9,3.4
2022-09-11 16:44:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:45:00+09:00,smartmeter,,1452.0,,
2022-09-11 16:46:00+09:00,smartmeter,,,12.3,3.6
2022-09-11 16:46:00+09:00,smartmeter,,,12.4,3.4
2022-09-11 16:47:00+09:00,smartmeter,,1420.0,,
2022-09-11 16:48:00+09:00,smartmeter,,,12.1,3.4
2022-09-11 16:49:00+09:00,smartmeter,,,12.1,3.4
2022-09-11 16:49:00+09:00,smartmeter,,1424.0,,
2022-09-11 16:49:00+09:00,smartmeter,,,12.1,3.4
2022-09-11 16:50:00+09:00,smartmeter,,,12.1,3.4
2022-09-11 16:51:00+09:00,smartmeter,,,12.3,3.4
2022-09-11 16:52:00+09:00,smartmeter,,1520.0,,
2022-09-11 16:52:00+09:00,smartmeter,,1488.0,,
2022-09-11 16:53:00+09:00,smartmeter,,,12.9,3.4
2022-09-11 16:54:00+09:00,smartmeter,,,12.8,3.4
2022-09-11 16:55:00+09:00,smartmeter,,,20.6,3.4
2022-09-11 16:56:00+09:00,smartmeter,,,20.7,3.4
2022-09-11 16:57:00+09:00,smartmeter,,2292.0,,
2022-09-11 16:57:00+09:00,smartmeter,,,12.9,3.5
2022-09-11 16:58:00+09:00,smartmeter,,1500.0,,
2022-09-11 16:58:00+09:00,smartmeter,,,12.8,3.4
2022-09-11 16:59:00+09:00,smartmeter,,,12.9,3.7
2022-09-11 17:00:00+09:00,smartmeter,,1496.0,,
2022-09-11 17:00:00+09:00,smartmeter,,,12.7,3.5
2022-09-11 17:00:00+09:00,smartmeter,1832.51,,,
2022-09-11 17:00:00+09:00,smartmeter,,,12.7,3.4
2022-09-11 17:01:00+09:00,smartmeter,,,12.8,3.4
2022-09-11 17:02:00+09:00,smartmeter,,,12.6,3.4
2022-09-11 17:03:00+09:00,smartmeter,,1496.0,,
2022-09-11 17:03:00+09:00,smartmeter,,,12.7,3.4
2022-09-11 17:04:00+09:00,smartmeter,,,12.7,3.4
2022-09-11 17:05:00+09:00,smartmeter,,,12.2,3.4
2022-09-11 17:06:00+09:00,smartmeter,,,11.9,3.5
2022-09-11 17:06:00+09:00,smartmeter,,,11.9,3.4
2022-09-11 17:07:00+09:00,smartmeter,,,12.5,3.3
2022-09-11 17:08:00+09:00,smartmeter,,,12.7,3.4
2022-09-11 17:09:00+09:00,smartmeter,,,12.6,3.4
2022-09-11 17:09:00+09:00,smartmeter,,,12.0,3.4
2022-09-11 17:10:00+09:00,smartmeter,,,11.8,3.4
2022-09-11 17:11:00+09:00,smartmeter,,,10.5,3.4
2022-09-11 17:12:00+09:00,smartmeter,,,10.7,3.6
2022-09-11 17:12:00+09:00,smartmeter,,,10.4,3.4
2022-09-11 17:13:00+09:00,smartmeter,,,10.6,3.4
2022-09-11 17:14:00+09:00,smartmeter,,,10.6,3.4
2022-09-11 17:14:00+09:00,smartmeter,,,10.8,3.4
2022-09-11 17:15:00+09:00,smartmeter,,,10.6,3.4
2022-09-11 17:16:00+09:00,smartmeter,,,10.3,3.4
2022-09-11 17:17:00+09:00,smartmeter,,1264.0,,
2022-09-11 17:17:00+09:00,smartmeter,,1260.0,,
2022-09-11 17:18:00+09:00,smartmeter,,,10.7,3.6
2022-09-11 17:20:00+09:00,smartmeter,,,10.3,3.4
2022-09-11 17:20:00+09:00,smartmeter,,,12.5,4.0
2022-09-11 17:21:00+09:00,smartmeter,,,13.7,4.0
2022-09-11 17:22:00+09:00,smartmeter,,,14.5,3.5
2022-09-11 17:23:00+09:00,smartmeter,,2100.0,,
2022-09-11 17:23:00+09:00,smartmeter,,,19.1,6.4
2022-09-11 17:24:00+09:00,smartmeter,,,20.7,8.0
2022-09-11 17:25:00+09:00,smartmeter,,,22.4,9.1
2022-09-11 17:26:00+09:00,smartmeter,,,23.2,10.6
2022-09-11 17:26:00+09:00,smartmeter,,,22.8,10.7
2022-09-11 17:27:00+09:00,smartmeter,,,22.8,10.5
2022-09-11 17:28:00+09:00,smartmeter,,,20.9,8.6
2022-09-11 17:29:00+09:00,smartmeter,,,20.3,8.0
2022-09-11 17:29:00+09:00,smartmeter,,2608.0,,
2022-09-11 17:30:00+09:00,smartmeter,1833.37,,,
2022-09-11 17:31:00+09:00,smartmeter,,2612.0,,
2022-09-11 17:31:00+09:00,smartmeter,,,20.2,7.9
2022-09-11 17:32:00+09:00,smartmeter,,,20.1,7.9
2022-09-11 17:32:00+09:00,smartmeter,,,20.3,7.9
2022-09-11 17:33:00+09:00,smartmeter,,2484.0,,
2022-09-11 17:34:00+09:00,smartmeter,,,18.9,6.7
2022-09-11 17:34:00+09:00,smartmeter,,,18.1,6.7
2022-09-11 17:35:00+09:00,smartmeter,,,17.3,6.5
2022-09-11 17:36:00+09:00,smartmeter,,,17.1,6.2
2022-09-11 17:37:00+09:00,smartmeter,,2056.0,,
2022-09-11 17:37:00+09:00,smartmeter,,,16.3,6.0
2022-09-11 17:37:00+09:00,smartmeter,,,16.3,5.8
2022-09-11 17:38:00+09:00,smartmeter,,,15.7,5.4
2022-09-11 17:39:00+09:00,smartmeter,,,15.3,5.9
2022-09-11 18:00:00+09:00,smartmeter,,,,
2022-09-11 18:00:00+09:00,smartmeter,1834.36,,,
2022-09-11 18:12:00+09:00,smartmeter,,1656.0,,
2022-09-11 18:13:00+09:00,smartmeter,,1664.0,,
2022-09-11 18:15:00+09:00,smartmeter,,,13.1,4.7
2022-09-11 18:15:00+09:00,smartmeter,,,12.9,4.7
2022-09-11 18:16:00+09:00,smartmeter,,1660.0,,
2022-09-11 18:17:00+09:00,smartmeter,,,12.9,4.6
2022-09-11 18:18:00+09:00,smartmeter,,,12.8,4.6
2022-09-11 18:18:00+09:00,smartmeter,,,12.8,4.6
2022-09-11 18:20:00+09:00,smartmeter,,,13.0,4.7
2022-09-11 18:21:00+09:00,smartmeter,,1672.0,,
2022-09-11 18:21:00+09:00,smartmeter,,,12.8,4.8
2022-09-11 18:22:00+09:00,smartmeter,,1648.0,,
2022-09-11 18:23:00+09:00,smartmeter,,,13.0,4.9
2022-09-11 18:24:00+09:00,smartmeter,,1656.0,,
2022-09-11 18:24:00+09:00,smartmeter,,1652.0,,
2022-09-11 18:25:00+09:00,smartmeter,,,12.9,4.9
2022-09-11 18:00:00+09:00,smartmeter,1834.36,,,
2022-09-11 18:29:00+09:00,smartmeter,,1652.0,,
2022-09-11 18:29:00+09:00,smartmeter,,,12.9,4.9
2022-09-11 18:30:00+09:00,smartmeter,,,13.0,4.8
2022-09-11 18:30:00+09:00,smartmeter,1835.21,,,
2022-09-11 18:31:00+09:00,smartmeter,,,12.9,4.8
2022-09-11 18:32:00+09:00,smartmeter,,1660.0,,
2022-09-11 18:32:00+09:00,smartmeter,,,13.1,4.8
2022-09-11 18:32:00+09:00,smartmeter,,,12.9,4.8
2022-09-11 18:33:00+09:00,smartmeter,,,12.9,5.1
2022-09-11 18:34:00+09:00,smartmeter,,1644.0,,
2022-09-11 18:35:00+09:00,smartmeter,,,12.9,4.8
2022-09-11 18:35:00+09:00,smartmeter,,,13.2,4.9
2022-09-11 18:36:00+09:00,smartmeter,,1692.0,,
2022-09-11 18:37:00+09:00,smartmeter,,1704.0,,
2022-09-11 18:38:00+09:00,smartmeter,,,13.1,5.0
2022-09-11 18:38:00+09:00,smartmeter,,,12.9,4.9
2022-09-11 18:39:00+09:00,smartmeter,,,12.9,5.0
2022-09-11 18:40:00+09:00,smartmeter,,,13.0,5.3
2022-09-11 18:40:00+09:00,smartmeter,,,12.9,5.0
2022-09-11 18:41:00+09:00,smartmeter,,,12.9,5.0
2022-09-11 18:42:00+09:00,smartmeter,,,12.9,5.0
2022-09-11 18:43:00+09:00,smartmeter,,1656.0,,
2022-09-11 18:43:00+09:00,smartmeter,,1704.0,,
2022-09-11 18:44:00+09:00,smartmeter,,,12.5,5.0
2022-09-11 18:45:00+09:00,smartmeter,,,12.3,4.9
2022-09-11 18:46:00+09:00,smartmeter,,1684.0,,
2022-09-11 18:46:00+09:00,smartmeter,,,12.3,5.2
2022-09-11 18:47:00+09:00,smartmeter,,,12.4,4.9
2022-09-11 18:48:00+09:00,smartmeter,,,12.1,4.9
2022-09-11 18:49:00+09:00,smartmeter,,,12.5,4.9
2022-09-11 18:49:00+09:00,smartmeter,,,12.4,4.8
2022-09-11 18:50:00+09:00,smartmeter,,,12.3,8.7
2022-09-11 18:52:00+09:00,smartmeter,,,12.4,4.9
2022-09-11 18:52:00+09:00,smartmeter,,,12.5,5.1
2022-09-11 18:53:00+09:00,smartmeter,,,11.8,4.5
2022-09-11 18:54:00+09:00,smartmeter,,,11.7,4.4
2022-09-11 18:55:00+09:00,smartmeter,,,11.8,4.4
2022-09-11 18:55:00+09:00,smartmeter,,,11.6,4.7
2022-09-11 18:56:00+09:00,smartmeter,,,11.8,5.4
2022-09-11 18:57:00+09:00,smartmeter,,,11.8,4.8
2022-09-11 18:57:00+09:00,smartmeter,,,11.9,4.9
2022-09-11 18:58:00+09:00,smartmeter,,1640.0,,
2022-09-11 18:59:00+09:00,smartmeter,,,11.8,4.7
2022-09-11 19:00:00+09:00,smartmeter,,,11.6,4.7
2022-09-11 19:00:00+09:00,smartmeter,1836.04,,,
2022-09-11 19:00:00+09:00,smartmeter,,,11.4,4.7
2022-09-11 19:01:00+09:00,smartmeter,,1528.0,,
2022-09-11 19:02:00+09:00,smartmeter,,,10.8,4.2
2022-09-11 19:00:00+09:00,smartmeter,1836.04,,,
2022-09-11 19:05:00+09:00,smartmeter,,,7.7,4.8
2022-09-11 19:05:00+09:00,smartmeter,,,7.7,4.6
2022-09-11 19:06:00+09:00,smartmeter,,1188.0,,
2022-09-11 19:07:00+09:00,smartmeter,,1800.0,,
2022-09-11 19:08:00+09:00,smartmeter,,,9.4,5.2
2022-09-11 19:08:00+09:00,smartmeter,,,8.6,5.2
2022-09-11 19:09:00+09:00,smartmeter,,,8.7,5.2
2022-09-11 19:10:00+09:00,smartmeter,,,8.1,5.1
2022-09-11 19:11:00+09:00,smartmeter,,,11.1,5.5
2022-09-11 19:11:00+09:00,smartmeter,,,12.9,5.3
2022-09-11 19:12:00+09:00,smartmeter,,,12.4,5.3
2022-09-11 19:13:00+09:00,smartmeter,,,12.4,4.7
2022-09-11 19:14:00+09:00,smartmeter,,1596.0,,
2022-09-11 19:14:00+09:00,smartmeter,,,12.2,4.9
2022-09-11 19:15:00+09:00,smartmeter,,1500.0,,
2022-09-11 19:16:00+09:00,smartmeter,,,11.9,4.6
2022-09-11 19:17:00+09:00,smartmeter,,,11.5,4.7
2022-09-11 19:17:00+09:00,smartmeter,,,11.1,4.1
2022-09-11 19:18:00+09:00,smartmeter,,,11.2,4.7
2022-09-11 19:19:00+09:00,smartmeter,,1432.0,,
2022-09-11 19:19:00+09:00,smartmeter,,,9.9,3.6
2022-09-11 19:20:00+09:00,smartmeter,,,9.6,3.5
2022-09-11 19:21:00+09:00,smartmeter,,,9.6,3.5
2022-09-11 19:22:00+09:00,smartmeter,,,7.6,3.5
2022-09-11 19:22:00+09:00,smartmeter,,,7.5,3.5
2022-09-11 19:23:00+09:00,smartmeter,,1216.0,,
2022-09-11 19:24:00+09:00,smartmeter,,1216.0,,
2022-09-11 19:25:00+09:00,smartmeter,,,9.1,5.0
2022-09-11 19:25:00+09:00,smartmeter,,,9.3,5.2
2022-09-11 19:26:00+09:00,smartmeter,,1332.0,,
2022-09-11 19:27:00+09:00,smartmeter,,,9.3,5.2
2022-09-11 19:28:00+09:00,smartmeter,,,10.4,5.2
2022-09-11 19:28:00+09:00,smartmeter,,,16.5,5.2
2022-09-11 19:29:00+09:00,smartmeter,,1720.0,,
2022-09-11 19:30:00+09:00,smartmeter,,,13.3,5.3
2022-09-11 19:30:00+09:00,smartmeter,1836.74,,,
2022-09-11 19:31:00+09:00,smartmeter,,,12.8,5.2
2022-09-11 19:31:00+09:00,smartmeter,,,12.7,4.9
2022-09-11 19:32:00+09:00,smartmeter,,,12.2,4.9
2022-09-11 19:33:00+09:00,smartmeter,,,12.2,4.9
2022-09-11 19:34:00+09:00,smartmeter,,,12.3,4.9
2022-09-11 19:34:00+09:00,smartmeter,,,12.2,4.9
2022-09-11 19:35:00+09:00,smartmeter,,1560.0,,
2022-09-11 19:36:00+09:00,smartmeter,,,12.3,4.9
2022-09-11 19:37:00+09:00,smartmeter,,1576.0,,
2022-09-11 19:37:00+09:00,smartmeter,,,12.3,5.0
2022-09-11 19:37:00+09:00,smartmeter,,,11.9,4.6
2022-09-11 19:38:00+09:00,smartmeter,,,11.5,4.5
2022-09-11 19:39:00+09:00,smartmeter,,1460.0,,
2022-09-11 19:39:00+09:00,smartmeter,,,11.7,4.5
2022-09-11 19:40:00+09:00,smartmeter,,,11.2,4.4
2022-09-11 19:41:00+09:00,smartmeter,,,11.2,4.4
2022-09-11 19:42:00+09:00,smartmeter,,,11.1,4.5
2022-09-11 19:42:00+09:00,smartmeter,,,11.0,4.3
2022-09-11 19:43:00+09:00,smartmeter,,,10.8,4.3
2022-09-11 19:44:00+09:00,smartmeter,,1368.0,,
2022-09-11 19:44:00+09:00,smartmeter,,,10.5,4.5
2022-09-11 19:45:00+09:00,smartmeter,,,10.4,4.3
2022-09-11 19:46:00+09:00,smartmeter,,1320.0,,
2022-09-11 19:47:00+09:00,smartmeter,,,10.4,4.2
2022-09-11 19:48:00+09:00,smartmeter,,,10.3,4.2
2022-09-11 19:48:00+09:00,smartmeter,,,8.4,4.2
2022-09-11 19:49:00+09:00,smartmeter,,,8.4,4.3
2022-09-11 19:50:00+09:00,smartmeter,,,8.4,4.2
2022-09-11 19:51:00+09:00,smartmeter,,,8.6,4.2
2022-09-11 19:51:00+09:00,smartmeter,,,8.4,4.2
2022-09-11 19:52:00+09:00,smartmeter,,,8.2,4.1
2022-09-11 19:53:00+09:00,smartmeter,,1228.0,,
2022-09-11 19:54:00+09:00,smartmeter,,,8.8,4.9
2022-09-11 19:54:00+09:00,smartmeter,,,8.7,4.7
2022-09-11 19:55:00+09:00,smartmeter,,,8.7,4.5
2022-09-11 19:56:00+09:00,smartmeter,,,6.1,4.6
2022-09-11 19:56:00+09:00,smartmeter,,,6.1,4.6
2022-09-11 19:57:00+09:00,smartmeter,,1000.0,,
2022-09-11 19:58:00+09:00,smartmeter,,,4.9,3.4
2022-09-11 19:59:00+09:00,smartmeter,,,4.8,3.4
2022-09-11 19:59:00+09:00,smartmeter,,,4.9,3.4
2022-09-11 20:00:00+09:00,smartmeter,,,4.8,7.3
2022-09-11 20:00:00+09:00,smartmeter,1837.41,,,
2022-09-11 20:01:00+09:00,smartmeter,,,4.9,3.4
2022-09-11 20:02:00+09:00,smartmeter,,,5.8,4.3
2022-09-11 20:02:00+09:00,smartmeter,,,6.0,4.5
2022-09-11 20:03:00+09:00,smartmeter,,,6.0,4.5
2022-09-11 20:04:00+09:00,smartmeter,,,6.0,4.8
2022-09-11 20:05:00+09:00,smartmeter,,,6.4,4.5
2022-09-11 20:07:00+09:00,smartmeter,,,10.5,4.5
2022-09-11 20:08:00+09:00,smartmeter,,,10.2,4.5
2022-09-11 20:08:00+09:00,smartmeter,,,9.7,4.5
2022-09-11 20:09:00+09:00,smartmeter,,,9.3,4.5
2022-09-11 20:10:00+09:00,smartmeter,,1276.0,,
2022-09-11 20:11:00+09:00,smartmeter,,,9.2,4.7
2022-09-11 20:11:00+09:00,smartmeter,,,9.1,4.5
2022-09-11 20:12:00+09:00,smartmeter,,1272.0,,
2022-09-11 20:13:00+09:00,smartmeter,,,9.1,4.6
2022-09-11 20:13:00+09:00,smartmeter,,,9.1,4.5
2022-09-11 20:14:00+09:00,smartmeter,,,7.9,3.4
2022-09-11 20:15:00+09:00,smartmeter,,1040.0,,
2022-09-11 20:16:00+09:00,smartmeter,,,7.7,3.4
2022-09-11 20:16:00+09:00,smartmeter,,,7.8,3.6
2022-09-11 20:17:00+09:00,smartmeter,,,7.9,3.4
2022-09-11 20:18:00+09:00,smartmeter,,1176.0,,
2022-09-11 20:19:00+09:00,smartmeter,,,8.5,4.4
2022-09-11 20:19:00+09:00,smartmeter,,,8.5,4.4
2022-09-11 20:20:00+09:00,smartmeter,,,8.6,4.6
2022-09-11 20:21:00+09:00,smartmeter,,1212.0,,
2022-09-11 20:22:00+09:00,smartmeter,,1176.0,,
2022-09-11 20:22:00+09:00,smartmeter,,,8.0,4.5
2022-09-11 20:23:00+09:00,smartmeter,,,8.0,4.7
2022-09-11 20:24:00+09:00,smartmeter,,,8.0,4.5
2022-09-11 20:25:00+09:00,smartmeter,,,7.9,4.5
2022-09-11 20:25:00+09:00,smartmeter,,,6.8,3.4
2022-09-11 20:26:00+09:00,smartmeter,,,5.1,3.4
2022-09-11 20:27:00+09:00,smartmeter,,,5.2,3.3
2022-09-11 20:28:00+09:00,smartmeter,,,5.1,3.3
2022-09-11 20:28:00+09:00,smartmeter,,,5.1,3.4
2022-09-11 20:30:00+09:00,smartmeter,,1012.0,,
2022-09-11 20:30:00+09:00,smartmeter,1837.97,,,
2022-09-11 20:30:00+09:00,smartmeter,,,6.1,4.4
2022-09-11 20:31:00+09:00,smartmeter,,1016.0,,
2022-09-11 20:32:00+09:00,smartmeter,,1008.0,,
2022-09-11 20:33:00+09:00,smartmeter,,,6.2,4.5
2022-09-11 20:33:00+09:00,smartmeter,,,6.2,4.5
2022-09-11 20:34:00+09:00,smartmeter,,1016.0,,
2022-09-11 20:35:00+09:00,smartmeter,,,6.2,4.5
2022-09-11 20:36:00+09:00,smartmeter,,,6.2,4.5
2022-09-11 20:36:00+09:00,smartmeter,,1048.0,,
2022-09-11 20:37:00+09:00,smartmeter,,1004.0,,
2022-09-11 20:37:00+09:00,smartmeter,,,6.1,4.5
2022-09-11 20:38:00+09:00,smartmeter,,,6.1,4.5
2022-09-11 20:39:00+09:00,smartmeter,,1008.0,,
2022-09-11 20:39:00+09:00,smartmeter,,,6.1,4.5
2022-09-11 20:40:00+09:00,smartmeter,,,6.2,4.5
2022-09-11 20:41:00+09:00,smartmeter,,,6.1,4.5
2022-09-11 20:42:00+09:00,smartmeter,,,8.2,4.5
2022-09-11 20:42:00+09:00,smartmeter,,,7.9,4.6
2022-09-11 20:43:00+09:00,smartmeter,,1280.0,,
2022-09-11 20:44:00+09:00,smartmeter,,,13.1,3.6
2022-09-11 20:45:00+09:00,smartmeter,,,10.8,3.4
2022-09-11 20:45:00+09:00,smartmeter,,,10.3,3.4
2022-09-11 20:46:00+09:00,smartmeter,,,10.3,3.4
2022-09-11 20:47:00+09:00,smartmeter,,1408.0,,
2022-09-11 20:47:00+09:00,smartmeter,,,10.5,4.5
2022-09-11 20:48:00+09:00,smartmeter,,,10.4,5.0
2022-09-11 20:49:00+09:00,smartmeter,,,10.5,4.6
2022-09-11 20:50:00+09:00,smartmeter,,,10.5,4.6
2022-09-11 20:50:00+09:00,smartmeter,,,10.0,4.6
2022-09-11 20:51:00+09:00,smartmeter,,,9.9,4.5
2022-09-11 20:52:00+09:00,smartmeter,,1380.0,,
2022-09-11 20:53:00+09:00,smartmeter,,,9.9,4.5
2022-09-11 20:53:00+09:00,smartmeter,,,10.1,4.5
2022-09-11 20:30:00+09:00,smartmeter,1837.97,,,
2022-09-11 20:56:00+09:00,smartmeter,,,10.6,3.3
2022-09-11 20:58:00+09:00,smartmeter,,,10.3,3.3
2022-09-11 20:58:00+09:00,smartmeter,,,8.6,3.3
2022-09-11 20:59:00+09:00,smartmeter,,,9.6,4.2
2022-09-11 21:00:00+09:00,smartmeter,,,9.6,4.3
2022-09-11 21:00:00+09:00,smartmeter,1838.58,,,
2022-09-11 21:01:00+09:00,smartmeter,,,9.8,4.5
2022-09-11 21:01:00+09:00,smartmeter,,1276.0,,
2022-09-11 21:02:00+09:00,smartmeter,,,8.6,4.6
2022-09-11 21:03:00+09:00,smartmeter,,,8.7,4.8
2022-09-11 21:04:00+09:00,smartmeter,,,8.6,4.6
2022-09-11 21:04:00+09:00,smartmeter,,,8.6,4.4
2022-09-11 21:05:00+09:00,smartmeter,,,8.7,4.7
2022-09-11 21:06:00+09:00,smartmeter,,,8.5,4.4
2022-09-11 21:07:00+09:00,smartmeter,,,8.5,4.4
2022-09-11 21:08:00+09:00,smartmeter,,,8.4,4.4
2022-09-11 21:09:00+09:00,smartmeter,,,8.5,4.7
2022-09-11 21:10:00+09:00,smartmeter,,,7.2,3.5
2022-09-11 21:10:00+09:00,smartmeter,,1012.0,,
2022-09-11 21:11:00+09:00,smartmeter,,,7.2,3.3
2022-09-11 21:12:00+09:00,smartmeter,,1124.0,,
2022-09-11 21:13:00+09:00,smartmeter,,,9.1,3.9
2022-09-11 21:13:00+09:00,smartmeter,,,9.3,4.2
2022-09-11 21:14:00+09:00,smartmeter,,,9.6,4.3
2022-09-11 21:15:00+09:00,smartmeter,,,9.5,4.4
2022-09-11 21:15:00+09:00,smartmeter,,1320.0,,
2022-09-11 21:16:00+09:00,smartmeter,,,14.6,4.4
2022-09-11 21:17:00+09:00,smartmeter,,,14.5,4.7
2022-09-11 21:18:00+09:00,smartmeter,,,13.5,4.6
2022-09-11 21:18:00+09:00,smartmeter,,,12.6,4.4
2022-09-11 21:19:00+09:00,smartmeter,,,12.6,4.4
2022-09-11 21:20:00+09:00,smartmeter,,,12.4,4.4
2022-09-11 21:21:00+09:00,smartmeter,,,12.4,4.4
2022-09-11 21:21:00+09:00,smartmeter,,,12.3,4.4
2022-09-11 21:22:00+09:00,smartmeter,,,11.9,4.4
2022-09-11 21:23:00+09:00,smartmeter,,1324.0,,
2022-09-11 21:23:00+09:00,smartmeter,,,10.7,3.3
2022-09-11 21:24:00+09:00,smartmeter,,1312.0,,
2022-09-11 21:24:00+09:00,smartmeter,,,10.7,3.3
2022-09-11 21:25:00+09:00,smartmeter,,1348.0,,
2022-09-11 21:26:00+09:00,smartmeter,,,10.8,3.9
2022-09-11 21:27:00+09:00,smartmeter,,1484.0,,
2022-09-11 21:27:00+09:00,smartmeter,,,11.3,4.5
2022-09-11 21:28:00+09:00,smartmeter,,,11.5,4.4
2022-09-11 21:29:00+09:00,smartmeter,,,11.4,4.6
2022-09-11 21:30:00+09:00,smartmeter,,,11.4,4.5
2022-09-11 21:30:00+09:00,smartmeter,,,9.7,4.4
2022-09-11 21:30:00+09:00,smartmeter,1839.26,,,
2022-09-11 21:31:00+09:00,smartmeter,,1336.0,,
2022-09-11 21:32:00+09:00,smartmeter,,,9.9,4.2
2022-09-11 21:32:00+09:00,smartmeter,,,9.8,4.3
2022-09-11 21:33:00+09:00,smartmeter,,,9.8,4.3
2022-09-11 21:34:00+09:00,smartmeter,,,9.7,4.2
2022-09-11 21:36:00+09:00,smartmeter,,1112.0,,
2022-09-11 21:37:00+09:00,smartmeter,,,8.7,3.1
2022-09-11 21:38:00+09:00,smartmeter,,,8.5,3.1
2022-09-11 21:38:00+09:00,smartmeter,,1116.0,,
2022-09-11 21:38:00+09:00,smartmeter,,,8.6,3.1
2022-09-11 21:39:00+09:00,smartmeter,,,9.5,3.9
2022-09-11 21:40:00+09:00,smartmeter,,1296.0,,
2022-09-11 21:41:00+09:00,smartmeter,,,9.5,4.1
2022-09-11 21:41:00+09:00,smartmeter,,,9.7,4.2
2022-09-11 21:42:00+09:00,smartmeter,,,9.8,4.4
