measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-09-30 11:25:01+09:00,smartmeter,,680.0,,
2022-09-30 11:25:01+09:00,smartmeter,,,4.7,2.7
2022-09-30 11:26:00+09:00,smartmeter,,712.0,,
2022-09-30 11:26:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 11:27:01+09:00,smartmeter,,768.0,,
2022-09-30 11:27:01+09:00,smartmeter,,,5.2,3.2
2022-09-30 11:28:00+09:00,smartmeter,,732.0,,
2022-09-30 11:28:00+09:00,smartmeter,,,5.4,2.7
2022-09-30 11:29:01+09:00,smartmeter,,688.0,,
2022-09-30 11:29:01+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:30:01+09:00,smartmeter,,736.0,,
2022-09-30 11:30:01+09:00,smartmeter,,,4.9,3.1
2022-09-30 11:30:00+09:00,smartmeter,2247.61,,,
2022-09-30 11:31:00+09:00,smartmeter,,716.0,,
2022-09-30 11:31:00+09:00,smartmeter,,,5.1,2.7
2022-09-30 11:32:01+09:00,smartmeter,,688.0,,
2022-09-30 11:32:01+09:00,smartmeter,,,4.9,2.7
2022-09-30 11:33:00+09:00,smartmeter,,684.0,,
2022-09-30 11:33:00+09:00,smartmeter,,,4.9,2.7
2022-09-30 11:34:01+09:00,smartmeter,,680.0,,
2022-09-30 11:34:01+09:00,smartmeter,,,4.9,2.7
2022-09-30 11:35:00+09:00,smartmeter,,692.0,,
2022-09-30 11:35:00+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:36:01+09:00,smartmeter,,684.0,,
2022-09-30 11:36:01+09:00,smartmeter,,,4.9,2.7
2022-09-30 11:37:00+09:00,smartmeter,,700.0,,
2022-09-30 11:37:00+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:38:01+09:00,smartmeter,,716.0,,
2022-09-30 11:38:01+09:00,smartmeter,,,5.2,2.7
2022-09-30 11:39:00+09:00,smartmeter,,724.0,,
2022-09-30 11:39:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 11:40:00+09:00,smartmeter,,728.0,,
2022-09-30 11:40:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 11:41:01+09:00,smartmeter,,788.0,,
2022-09-30 11:41:01+09:00,smartmeter,,,5.4,3.2
2022-09-30 11:42:01+09:00,smartmeter,,716.0,,
2022-09-30 11:42:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 11:43:01+09:00,smartmeter,,712.0,,
2022-09-30 11:43:01+09:00,smartmeter,,,5.2,2.7
2022-09-30 11:44:01+09:00,smartmeter,,732.0,,
2022-09-30 11:44:01+09:00,smartmeter,,,5.2,2.8
2022-09-30 11:45:00+09:00,smartmeter,,1024.0,,
2022-09-30 11:45:00+09:00,smartmeter,,,8.3,2.4
2022-09-30 11:46:01+09:00,smartmeter,,700.0,,
2022-09-30 11:46:01+09:00,smartmeter,,,5.3,2.4
2022-09-30 11:47:00+09:00,smartmeter,,724.0,,
2022-09-30 11:47:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 11:48:01+09:00,smartmeter,,756.0,,
2022-09-30 11:48:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 11:49:00+09:00,smartmeter,,788.0,,
2022-09-30 11:49:00+09:00,smartmeter,,,5.4,3.2
2022-09-30 11:50:01+09:00,smartmeter,,708.0,,
2022-09-30 11:50:01+09:00,smartmeter,,,5.2,2.7
2022-09-30 11:51:01+09:00,smartmeter,,708.0,,
2022-09-30 11:51:01+09:00,smartmeter,,,5.2,2.6
2022-09-30 11:52:00+09:00,smartmeter,,736.0,,
2022-09-30 11:52:00+09:00,smartmeter,,,5.2,2.9
2022-09-30 11:53:01+09:00,smartmeter,,704.0,,
2022-09-30 11:53:01+09:00,smartmeter,,,5.2,2.6
2022-09-30 11:54:00+09:00,smartmeter,,724.0,,
2022-09-30 11:54:00+09:00,smartmeter,,,5.4,2.6
2022-09-30 11:55:01+09:00,smartmeter,,732.0,,
2022-09-30 11:55:01+09:00,smartmeter,,,5.4,2.6
2022-09-30 11:56:01+09:00,smartmeter,,688.0,,
2022-09-30 11:56:01+09:00,smartmeter,,,5.0,2.6
2022-09-30 11:57:00+09:00,smartmeter,,692.0,,
2022-09-30 11:57:00+09:00,smartmeter,,,5.0,2.7
2022-09-30 11:58:01+09:00,smartmeter,,728.0,,
2022-09-30 11:58:01+09:00,smartmeter,,,5.2,2.8
2022-09-30 11:59:00+09:00,smartmeter,,716.0,,
2022-09-30 11:59:00+09:00,smartmeter,,,5.2,2.6
2022-09-30 12:00:01+09:00,smartmeter,,760.0,,
2022-09-30 12:00:01+09:00,smartmeter,,,5.1,3.2
2022-09-30 12:00:00+09:00,smartmeter,2247.96,,,
2022-09-30 12:01:00+09:00,smartmeter,,716.0,,
2022-09-30 12:01:00+09:00,smartmeter,,,5.1,2.8
2022-09-30 12:02:01+09:00,smartmeter,,740.0,,
2022-09-30 12:02:01+09:00,smartmeter,,,5.3,2.8
2022-09-30 12:03:01+09:00,smartmeter,,712.0,,
2022-09-30 12:03:01+09:00,smartmeter,,,5.1,2.8
2022-09-30 12:04:00+09:00,smartmeter,,704.0,,
2022-09-30 12:04:00+09:00,smartmeter,,,5.2,2.6
2022-09-30 12:05:01+09:00,smartmeter,,788.0,,
2022-09-30 12:05:01+09:00,smartmeter,,,5.5,3.0
2022-09-30 12:06:01+09:00,smartmeter,,724.0,,
2022-09-30 12:06:01+09:00,smartmeter,,,5.3,2.6
2022-09-30 12:07:00+09:00,smartmeter,,784.0,,
2022-09-30 12:07:00+09:00,smartmeter,,,6.0,2.6
2022-09-30 12:08:01+09:00,smartmeter,,752.0,,
2022-09-30 12:08:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 12:09:01+09:00,smartmeter,,1100.0,,
2022-09-30 12:09:01+09:00,smartmeter,,,8.9,2.6
2022-09-30 12:10:01+09:00,smartmeter,,780.0,,
2022-09-30 12:10:01+09:00,smartmeter,,,5.8,2.9
2022-09-30 12:11:01+09:00,smartmeter,,768.0,,
2022-09-30 12:11:01+09:00,smartmeter,,,6.0,2.6
2022-09-30 12:12:00+09:00,smartmeter,,812.0,,
2022-09-30 12:12:00+09:00,smartmeter,,,6.3,2.6
2022-09-30 12:13:00+09:00,smartmeter,,780.0,,
2022-09-30 12:13:00+09:00,smartmeter,,,6.0,2.7
2022-09-30 12:14:01+09:00,smartmeter,,780.0,,
2022-09-30 12:14:01+09:00,smartmeter,,,6.0,2.6
2022-09-30 12:16:01+09:00,smartmeter,,816.0,,
2022-09-30 12:16:01+09:00,smartmeter,,,6.3,2.6
2022-09-30 12:17:00+09:00,smartmeter,,824.0,,
2022-09-30 12:17:00+09:00,smartmeter,,,6.4,2.6
2022-09-30 12:18:01+09:00,smartmeter,,1228.0,,
2022-09-30 12:18:01+09:00,smartmeter,,,9.8,2.8
2022-09-30 12:19:01+09:00,smartmeter,,732.0,,
2022-09-30 12:19:01+09:00,smartmeter,,,5.6,2.6
2022-09-30 12:20:01+09:00,smartmeter,,736.0,,
2022-09-30 12:20:01+09:00,smartmeter,,,5.7,2.6
2022-09-30 12:22:00+09:00,smartmeter,,728.0,,
2022-09-30 12:22:00+09:00,smartmeter,,,5.5,2.6
2022-09-30 12:23:01+09:00,smartmeter,,1636.0,,
2022-09-30 12:23:01+09:00,smartmeter,,,13.5,3.0
2022-09-30 12:24:01+09:00,smartmeter,,1592.0,,
2022-09-30 12:24:01+09:00,smartmeter,,,13.4,2.6
2022-09-30 12:25:01+09:00,smartmeter,,1596.0,,
2022-09-30 12:25:01+09:00,smartmeter,,,13.4,2.6
2022-09-30 12:26:01+09:00,smartmeter,,1592.0,,
2022-09-30 12:26:01+09:00,smartmeter,,,13.4,2.6
2022-09-30 12:27:00+09:00,smartmeter,,1036.0,,
2022-09-30 12:27:00+09:00,smartmeter,,,8.4,2.6
2022-09-30 12:28:01+09:00,smartmeter,,760.0,,
2022-09-30 12:28:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 12:29:01+09:00,smartmeter,,752.0,,
2022-09-30 12:29:01+09:00,smartmeter,,,5.8,2.6
2022-09-30 12:30:01+09:00,smartmeter,,768.0,,
2022-09-30 12:30:01+09:00,smartmeter,,,5.8,2.8
2022-09-30 12:30:00+09:00,smartmeter,2248.43,,,
2022-09-30 12:31:01+09:00,smartmeter,,716.0,,
2022-09-30 12:31:01+09:00,smartmeter,,,5.8,2.3
2022-09-30 12:32:00+09:00,smartmeter,,716.0,,
2022-09-30 12:32:00+09:00,smartmeter,,,5.8,2.3
2022-09-30 12:33:01+09:00,smartmeter,,744.0,,
2022-09-30 12:33:01+09:00,smartmeter,,,6.0,2.3
2022-09-30 12:34:00+09:00,smartmeter,,780.0,,
2022-09-30 12:34:00+09:00,smartmeter,,,6.3,2.3
2022-09-30 12:35:01+09:00,smartmeter,,784.0,,
2022-09-30 12:35:01+09:00,smartmeter,,,6.2,2.5
2022-09-30 12:36:01+09:00,smartmeter,,764.0,,
2022-09-30 12:36:01+09:00,smartmeter,,,6.2,2.3
2022-09-30 12:37:01+09:00,smartmeter,,756.0,,
2022-09-30 12:37:01+09:00,smartmeter,,,6.1,2.3
2022-09-30 12:38:01+09:00,smartmeter,,744.0,,
2022-09-30 12:38:01+09:00,smartmeter,,,6.1,2.3
2022-09-30 12:39:00+09:00,smartmeter,,756.0,,
2022-09-30 12:39:00+09:00,smartmeter,,,6.2,2.3
2022-09-30 12:41:00+09:00,smartmeter,,756.0,,
2022-09-30 12:41:00+09:00,smartmeter,,,6.2,2.3
2022-09-30 12:42:01+09:00,smartmeter,,716.0,,
2022-09-30 12:42:01+09:00,smartmeter,,,5.8,2.3
2022-09-30 12:43:01+09:00,smartmeter,,712.0,,
2022-09-30 12:43:01+09:00,smartmeter,,,5.8,2.3
2022-09-30 12:44:00+09:00,smartmeter,,756.0,,
2022-09-30 12:44:00+09:00,smartmeter,,,5.8,2.6
2022-09-30 12:45:01+09:00,smartmeter,,808.0,,
2022-09-30 12:45:01+09:00,smartmeter,,,5.8,3.1
2022-09-30 12:46:00+09:00,smartmeter,,752.0,,
2022-09-30 12:46:00+09:00,smartmeter,,,5.7,2.7
2022-09-30 12:47:01+09:00,smartmeter,,736.0,,
2022-09-30 12:47:01+09:00,smartmeter,,,5.6,2.6
2022-09-30 12:48:01+09:00,smartmeter,,728.0,,
2022-09-30 12:48:01+09:00,smartmeter,,,5.6,2.6
2022-09-30 12:49:00+09:00,smartmeter,,728.0,,
2022-09-30 12:49:00+09:00,smartmeter,,,5.6,2.6
2022-09-30 12:50:01+09:00,smartmeter,,736.0,,
2022-09-30 12:50:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 12:51:00+09:00,smartmeter,,724.0,,
2022-09-30 12:51:00+09:00,smartmeter,,,5.5,2.6
2022-09-30 12:52:01+09:00,smartmeter,,740.0,,
2022-09-30 12:52:01+09:00,smartmeter,,,5.5,2.8
2022-09-30 12:53:01+09:00,smartmeter,,720.0,,
2022-09-30 12:53:01+09:00,smartmeter,,,5.5,2.6
2022-09-30 12:54:00+09:00,smartmeter,,720.0,,
2022-09-30 12:54:00+09:00,smartmeter,,,5.5,2.6
2022-09-30 12:55:01+09:00,smartmeter,,724.0,,
2022-09-30 12:55:01+09:00,smartmeter,,,5.5,2.6
2022-09-30 12:56:00+09:00,smartmeter,,744.0,,
2022-09-30 12:56:00+09:00,smartmeter,,,5.7,2.6
2022-09-30 12:57:00+09:00,smartmeter,,784.0,,
2022-09-30 12:57:00+09:00,smartmeter,,,5.8,2.9
2022-09-30 12:58:01+09:00,smartmeter,,760.0,,
2022-09-30 12:58:01+09:00,smartmeter,,,5.9,2.6
2022-09-30 12:59:00+09:00,smartmeter,,760.0,,
2022-09-30 12:59:00+09:00,smartmeter,,,5.9,2.6
2022-09-30 13:00:01+09:00,smartmeter,,760.0,,
2022-09-30 13:00:01+09:00,smartmeter,,,5.9,2.6
2022-09-30 13:00:00+09:00,smartmeter,2248.8,,,
2022-09-30 13:01:00+09:00,smartmeter,,744.0,,
2022-09-30 13:01:00+09:00,smartmeter,,,5.8,2.6
2022-09-30 13:02:01+09:00,smartmeter,,792.0,,
2022-09-30 13:02:01+09:00,smartmeter,,,6.2,2.6
2022-09-30 13:03:00+09:00,smartmeter,,780.0,,
2022-09-30 13:03:00+09:00,smartmeter,,,6.1,2.6
2022-09-30 13:04:01+09:00,smartmeter,,804.0,,
2022-09-30 13:04:01+09:00,smartmeter,,,5.9,3.1
2022-09-30 13:05:01+09:00,smartmeter,,752.0,,
2022-09-30 13:05:01+09:00,smartmeter,,,5.9,2.6
2022-09-30 13:06:01+09:00,smartmeter,,744.0,,
2022-09-30 13:06:01+09:00,smartmeter,,,5.8,2.6
2022-09-30 13:07:01+09:00,smartmeter,,748.0,,
2022-09-30 13:07:01+09:00,smartmeter,,,5.9,2.6
2022-09-30 13:08:00+09:00,smartmeter,,740.0,,
2022-09-30 13:08:00+09:00,smartmeter,,,5.8,2.6
2022-09-30 13:09:01+09:00,smartmeter,,764.0,,
2022-09-30 13:09:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 13:10:01+09:00,smartmeter,,748.0,,
2022-09-30 13:10:01+09:00,smartmeter,,,5.8,2.6
2022-09-30 13:11:00+09:00,smartmeter,,796.0,,
2022-09-30 13:11:00+09:00,smartmeter,,,5.9,2.9
2022-09-30 13:12:01+09:00,smartmeter,,860.0,,
2022-09-30 13:12:01+09:00,smartmeter,,,6.0,3.6
2022-09-30 13:13:01+09:00,smartmeter,,748.0,,
2022-09-30 13:13:01+09:00,smartmeter,,,5.9,2.6
2022-09-30 13:14:01+09:00,smartmeter,,712.0,,
2022-09-30 13:14:01+09:00,smartmeter,,,5.9,2.3
2022-09-30 13:15:01+09:00,smartmeter,,708.0,,
2022-09-30 13:15:01+09:00,smartmeter,,,5.8,2.3
2022-09-30 13:16:00+09:00,smartmeter,,716.0,,
2022-09-30 13:16:00+09:00,smartmeter,,,5.7,2.5
2022-09-30 13:17:01+09:00,smartmeter,,688.0,,
2022-09-30 13:17:01+09:00,smartmeter,,,5.6,2.3
2022-09-30 13:18:00+09:00,smartmeter,,692.0,,
2022-09-30 13:18:00+09:00,smartmeter,,,5.5,2.4
2022-09-30 13:19:01+09:00,smartmeter,,684.0,,
2022-09-30 13:19:01+09:00,smartmeter,,,5.5,2.3
2022-09-30 13:20:00+09:00,smartmeter,,692.0,,
2022-09-30 13:20:00+09:00,smartmeter,,,5.7,2.3
2022-09-30 13:21:01+09:00,smartmeter,,684.0,,
2022-09-30 13:21:01+09:00,smartmeter,,,5.5,2.3
2022-09-30 13:22:01+09:00,smartmeter,,668.0,,
2022-09-30 13:22:01+09:00,smartmeter,,,5.4,2.3
2022-09-30 13:23:00+09:00,smartmeter,,716.0,,
2022-09-30 13:23:00+09:00,smartmeter,,,5.4,2.7
2022-09-30 13:24:01+09:00,smartmeter,,724.0,,
2022-09-30 13:24:01+09:00,smartmeter,,,5.4,2.7
2022-09-30 13:25:00+09:00,smartmeter,,740.0,,
2022-09-30 13:25:00+09:00,smartmeter,,,5.4,2.9
2022-09-30 13:26:01+09:00,smartmeter,,728.0,,
2022-09-30 13:26:01+09:00,smartmeter,,,5.4,2.8
2022-09-30 13:27:00+09:00,smartmeter,,740.0,,
2022-09-30 13:27:00+09:00,smartmeter,,,5.6,2.8
2022-09-30 13:28:01+09:00,smartmeter,,744.0,,
2022-09-30 13:28:01+09:00,smartmeter,,,5.6,2.8
2022-09-30 13:29:01+09:00,smartmeter,,764.0,,
2022-09-30 13:29:01+09:00,smartmeter,,,5.8,2.8
2022-09-30 13:30:01+09:00,smartmeter,,776.0,,
2022-09-30 13:30:01+09:00,smartmeter,,,5.8,2.8
2022-09-30 13:30:00+09:00,smartmeter,2249.18,,,
2022-09-30 13:31:01+09:00,smartmeter,,768.0,,
2022-09-30 13:31:01+09:00,smartmeter,,,5.8,2.8
2022-09-30 13:32:00+09:00,smartmeter,,852.0,,
2022-09-30 13:32:00+09:00,smartmeter,,,6.1,3.2
2022-09-30 13:33:01+09:00,smartmeter,,788.0,,
2022-09-30 13:33:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 13:34:00+09:00,smartmeter,,756.0,,
2022-09-30 13:34:00+09:00,smartmeter,,,5.8,2.7
2022-09-30 13:35:00+09:00,smartmeter,,756.0,,
2022-09-30 13:35:00+09:00,smartmeter,,,5.8,2.8
2022-09-30 13:36:01+09:00,smartmeter,,752.0,,
2022-09-30 13:36:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:37:00+09:00,smartmeter,,752.0,,
2022-09-30 13:37:00+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:38:01+09:00,smartmeter,,1616.0,,
2022-09-30 13:38:01+09:00,smartmeter,,,13.6,2.7
2022-09-30 13:39:00+09:00,smartmeter,,1652.0,,
2022-09-30 13:39:00+09:00,smartmeter,,,13.6,3.2
2022-09-30 13:40:00+09:00,smartmeter,,1604.0,,
2022-09-30 13:40:00+09:00,smartmeter,,,13.5,2.7
2022-09-30 13:41:00+09:00,smartmeter,,1596.0,,
2022-09-30 13:41:00+09:00,smartmeter,,,13.5,2.7
2022-09-30 13:42:01+09:00,smartmeter,,752.0,,
2022-09-30 13:42:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:43:01+09:00,smartmeter,,752.0,,
2022-09-30 13:43:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 13:44:00+09:00,smartmeter,,756.0,,
2022-09-30 13:44:00+09:00,smartmeter,,,5.8,2.7
2022-09-30 13:45:01+09:00,smartmeter,,756.0,,
2022-09-30 13:45:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:46:00+09:00,smartmeter,,756.0,,
2022-09-30 13:46:00+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:47:01+09:00,smartmeter,,752.0,,
2022-09-30 13:47:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 13:49:01+09:00,smartmeter,,756.0,,
2022-09-30 13:49:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 13:50:01+09:00,smartmeter,,748.0,,
2022-09-30 13:50:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 13:51:01+09:00,smartmeter,,736.0,,
2022-09-30 13:51:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:52:01+09:00,smartmeter,,732.0,,
2022-09-30 13:52:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:53:00+09:00,smartmeter,,728.0,,
2022-09-30 13:53:00+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:54:01+09:00,smartmeter,,728.0,,
2022-09-30 13:54:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:55:00+09:00,smartmeter,,780.0,,
2022-09-30 13:55:00+09:00,smartmeter,,,5.4,3.3
2022-09-30 13:56:01+09:00,smartmeter,,724.0,,
2022-09-30 13:56:01+09:00,smartmeter,,,5.4,2.7
2022-09-30 13:57:01+09:00,smartmeter,,724.0,,
2022-09-30 13:57:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:58:00+09:00,smartmeter,,736.0,,
2022-09-30 13:58:00+09:00,smartmeter,,,5.5,2.7
2022-09-30 13:59:01+09:00,smartmeter,,752.0,,
2022-09-30 13:59:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 14:00:01+09:00,smartmeter,,764.0,,
2022-09-30 14:00:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 14:00:00+09:00,smartmeter,2249.62,,,
2022-09-30 14:01:01+09:00,smartmeter,,792.0,,
2022-09-30 14:01:01+09:00,smartmeter,,,6.1,2.7
2022-09-30 14:02:01+09:00,smartmeter,,760.0,,
2022-09-30 14:02:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 14:03:01+09:00,smartmeter,,752.0,,
2022-09-30 14:03:01+09:00,smartmeter,,,5.8,2.7
2022-09-30 14:04:00+09:00,smartmeter,,796.0,,
2022-09-30 14:04:00+09:00,smartmeter,,,5.8,3.2
2022-09-30 14:05:01+09:00,smartmeter,,816.0,,
2022-09-30 14:05:01+09:00,smartmeter,,,5.9,2.7
2022-09-30 14:06:00+09:00,smartmeter,,804.0,,
2022-09-30 14:06:00+09:00,smartmeter,,,5.6,2.9
2022-09-30 14:07:01+09:00,smartmeter,,784.0,,
2022-09-30 14:07:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:08:01+09:00,smartmeter,,784.0,,
2022-09-30 14:08:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:09:00+09:00,smartmeter,,832.0,,
2022-09-30 14:09:00+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:10:01+09:00,smartmeter,,804.0,,
2022-09-30 14:10:01+09:00,smartmeter,,,5.7,2.7
2022-09-30 14:11:00+09:00,smartmeter,,784.0,,
2022-09-30 14:11:00+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:12:01+09:00,smartmeter,,784.0,,
2022-09-30 14:12:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:13:00+09:00,smartmeter,,824.0,,
2022-09-30 14:13:00+09:00,smartmeter,,,5.8,2.8
2022-09-30 14:14:01+09:00,smartmeter,,784.0,,
2022-09-30 14:14:01+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:15:00+09:00,smartmeter,,832.0,,
2022-09-30 14:15:00+09:00,smartmeter,,,5.5,3.2
2022-09-30 14:16:00+09:00,smartmeter,,792.0,,
2022-09-30 14:16:00+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:17:01+09:00,smartmeter,,840.0,,
2022-09-30 14:17:01+09:00,smartmeter,,,5.9,2.9
2022-09-30 14:18:00+09:00,smartmeter,,792.0,,
2022-09-30 14:18:00+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:19:01+09:00,smartmeter,,780.0,,
2022-09-30 14:19:01+09:00,smartmeter,,,5.5,2.7
2022-09-30 14:20:00+09:00,smartmeter,,796.0,,
2022-09-30 14:20:00+09:00,smartmeter,,,5.7,2.7
2022-09-30 14:21:00+09:00,smartmeter,,824.0,,
2022-09-30 14:21:00+09:00,smartmeter,,,5.9,2.7
2022-09-30 14:23:00+09:00,smartmeter,,752.0,,
2022-09-30 14:23:00+09:00,smartmeter,,,5.3,2.7
2022-09-30 14:24:01+09:00,smartmeter,,760.0,,
2022-09-30 14:24:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 14:25:00+09:00,smartmeter,,780.0,,
2022-09-30 14:25:00+09:00,smartmeter,,,5.6,2.7
2022-09-30 14:26:00+09:00,smartmeter,,804.0,,
2022-09-30 14:26:00+09:00,smartmeter,,,5.3,3.2
2022-09-30 14:27:01+09:00,smartmeter,,740.0,,
2022-09-30 14:27:01+09:00,smartmeter,,,5.1,2.7
2022-09-30 14:28:01+09:00,smartmeter,,812.0,,
2022-09-30 14:28:01+09:00,smartmeter,,,5.3,3.2
2022-09-30 14:29:01+09:00,smartmeter,,772.0,,
2022-09-30 14:29:01+09:00,smartmeter,,,5.4,2.7
2022-09-30 14:30:01+09:00,smartmeter,,764.0,,
2022-09-30 14:30:01+09:00,smartmeter,,,5.3,2.7
2022-09-30 14:30:00+09:00,smartmeter,2250.02,,,
2022-09-30 14:31:01+09:00,smartmeter,,744.0,,
2022-09-30 14:31:01+09:00,smartmeter,,,5.2,2.7
2022-09-30 14:32:00+09:00,smartmeter,,768.0,,
2022-09-30 14:32:00+09:00,smartmeter,,,5.4,2.7
2022-09-30 14:33:01+09:00,smartmeter,,576.0,,
2022-09-30 14:33:01+09:00,smartmeter,,,3.8,2.7
2022-09-30 14:34:00+09:00,smartmeter,,572.0,,
2022-09-30 14:34:00+09:00,smartmeter,,,3.7,2.7
2022-09-30 14:35:01+09:00,smartmeter,,580.0,,
2022-09-30 14:35:01+09:00,smartmeter,,,3.9,2.7
2022-09-30 14:36:00+09:00,smartmeter,,884.0,,
2022-09-30 14:36:00+09:00,smartmeter,,,7.2,2.7
2022-09-30 14:37:01+09:00,smartmeter,,812.0,,
2022-09-30 14:37:01+09:00,smartmeter,,,6.3,2.8
2022-09-30 14:38:00+09:00,smartmeter,,800.0,,
2022-09-30 14:38:00+09:00,smartmeter,,,6.3,2.7
2022-09-30 14:39:01+09:00,smartmeter,,876.0,,
2022-09-30 14:39:01+09:00,smartmeter,,,6.6,3.2
2022-09-30 14:40:00+09:00,smartmeter,,840.0,,
2022-09-30 14:40:00+09:00,smartmeter,,,6.7,2.7
2022-09-30 14:41:01+09:00,smartmeter,,816.0,,
2022-09-30 14:41:01+09:00,smartmeter,,,6.3,2.8
2022-09-30 14:42:01+09:00,smartmeter,,780.0,,
2022-09-30 14:42:01+09:00,smartmeter,,,6.2,2.7
2022-09-30 14:43:00+09:00,smartmeter,,788.0,,
2022-09-30 14:43:00+09:00,smartmeter,,,6.2,2.7
2022-09-30 14:44:01+09:00,smartmeter,,816.0,,
2022-09-30 14:44:01+09:00,smartmeter,,,6.4,2.7
2022-09-30 14:45:00+09:00,smartmeter,,780.0,,
2022-09-30 14:45:00+09:00,smartmeter,,,6.1,2.7
2022-09-30 14:46:01+09:00,smartmeter,,768.0,,
2022-09-30 14:46:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:47:00+09:00,smartmeter,,780.0,,
2022-09-30 14:47:00+09:00,smartmeter,,,6.1,2.7
2022-09-30 14:48:01+09:00,smartmeter,,808.0,,
2022-09-30 14:48:01+09:00,smartmeter,,,6.2,2.8
2022-09-30 14:49:00+09:00,smartmeter,,776.0,,
2022-09-30 14:49:00+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:50:01+09:00,smartmeter,,816.0,,
2022-09-30 14:50:01+09:00,smartmeter,,,6.0,3.1
2022-09-30 14:51:01+09:00,smartmeter,,780.0,,
2022-09-30 14:51:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:52:00+09:00,smartmeter,,872.0,,
2022-09-30 14:52:00+09:00,smartmeter,,,6.4,3.2
2022-09-30 14:53:01+09:00,smartmeter,,772.0,,
2022-09-30 14:53:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:54:00+09:00,smartmeter,,800.0,,
2022-09-30 14:54:00+09:00,smartmeter,,,6.2,2.7
2022-09-30 14:55:01+09:00,smartmeter,,780.0,,
2022-09-30 14:55:01+09:00,smartmeter,,,6.1,2.7
2022-09-30 14:56:00+09:00,smartmeter,,912.0,,
2022-09-30 14:56:00+09:00,smartmeter,,,7.3,2.7
2022-09-30 14:58:01+09:00,smartmeter,,772.0,,
2022-09-30 14:58:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 14:59:00+09:00,smartmeter,,772.0,,
2022-09-30 14:59:00+09:00,smartmeter,,,6.0,2.7
2022-09-30 15:00:01+09:00,smartmeter,,760.0,,
2022-09-30 15:00:01+09:00,smartmeter,,,5.9,2.7
2022-09-30 15:00:00+09:00,smartmeter,2250.4,,,
2022-09-30 15:01:01+09:00,smartmeter,,788.0,,
2022-09-30 15:01:01+09:00,smartmeter,,,6.1,2.7
2022-09-30 15:02:01+09:00,smartmeter,,788.0,,
2022-09-30 15:02:01+09:00,smartmeter,,,6.1,2.7
2022-09-30 15:03:01+09:00,smartmeter,,784.0,,
2022-09-30 15:03:01+09:00,smartmeter,,,6.1,2.7
2022-09-30 15:04:01+09:00,smartmeter,,768.0,,
2022-09-30 15:04:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 15:06:01+09:00,smartmeter,,784.0,,
2022-09-30 15:06:01+09:00,smartmeter,,,6.0,2.7
2022-09-30 15:07:00+09:00,smartmeter,,832.0,,
2022-09-30 15:07:00+09:00,smartmeter,,,6.1,3.1
2022-09-30 15:08:01+09:00,smartmeter,,780.0,,
2022-09-30 15:08:01+09:00,smartmeter,,,6.1,2.7
