measured_at,sensor_id,cumlative_kwh,instant_watt,instant_ampere_R,instant_ampere_T
2022-10-11 11:22:01+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:23:01+09:00,smartmeter,,804.0,,
2022-10-11 11:23:01+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:24:01+09:00,smartmeter,,804.0,,
2022-10-11 11:24:01+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:25:00+09:00,smartmeter,,800.0,,
2022-10-11 11:25:00+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:26:01+09:00,smartmeter,,1256.0,,
2022-10-11 11:26:01+09:00,smartmeter,,,5.3,7.4
2022-10-11 11:27:00+09:00,smartmeter,,816.0,,
2022-10-11 11:27:00+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:28:01+09:00,smartmeter,,832.0,,
2022-10-11 11:28:01+09:00,smartmeter,,,5.1,3.5
2022-10-11 11:29:00+09:00,smartmeter,,852.0,,
2022-10-11 11:29:00+09:00,smartmeter,,,5.3,3.5
2022-10-11 11:30:01+09:00,smartmeter,,816.0,,
2022-10-11 11:30:01+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:30:00+09:00,smartmeter,2456.86,,,
2022-10-11 11:31:01+09:00,smartmeter,,808.0,,
2022-10-11 11:31:01+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:32:00+09:00,smartmeter,,836.0,,
2022-10-11 11:32:00+09:00,smartmeter,,,5.1,3.5
2022-10-11 11:33:01+09:00,smartmeter,,808.0,,
2022-10-11 11:33:01+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:34:00+09:00,smartmeter,,812.0,,
2022-10-11 11:34:00+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:35:01+09:00,smartmeter,,1164.0,,
2022-10-11 11:35:01+09:00,smartmeter,,,8.3,3.5
2022-10-11 11:36:00+09:00,smartmeter,,808.0,,
2022-10-11 11:36:00+09:00,smartmeter,,,4.9,3.5
2022-10-11 11:37:01+09:00,smartmeter,,804.0,,
2022-10-11 11:37:01+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:38:00+09:00,smartmeter,,804.0,,
2022-10-11 11:38:00+09:00,smartmeter,,,4.8,3.5
2022-10-11 11:39:00+09:00,smartmeter,,816.0,,
2022-10-11 11:39:00+09:00,smartmeter,,,4.9,3.6
2022-10-11 11:40:01+09:00,smartmeter,,856.0,,
2022-10-11 11:40:01+09:00,smartmeter,,,5.2,3.6
2022-10-11 11:41:00+09:00,smartmeter,,832.0,,
2022-10-11 11:41:00+09:00,smartmeter,,,5.0,3.6
2022-10-11 11:42:02+09:00,smartmeter,,840.0,,
2022-10-11 11:42:02+09:00,smartmeter,,,5.1,3.6
2022-10-11 11:43:00+09:00,smartmeter,,864.0,,
2022-10-11 11:43:00+09:00,smartmeter,,,5.2,3.7
2022-10-11 11:44:01+09:00,smartmeter,,632.0,,
2022-10-11 11:44:01+09:00,smartmeter,,,3.2,3.7
2022-10-11 11:45:00+09:00,smartmeter,,624.0,,
2022-10-11 11:45:00+09:00,smartmeter,,,3.2,3.6
2022-10-11 11:46:00+09:00,smartmeter,,636.0,,
2022-10-11 11:46:00+09:00,smartmeter,,,3.4,3.5
2022-10-11 11:47:01+09:00,smartmeter,,1044.0,,
2022-10-11 11:47:01+09:00,smartmeter,,,8.7,3.3
2022-10-11 11:48:00+09:00,smartmeter,,780.0,,
2022-10-11 11:48:00+09:00,smartmeter,,,5.4,3.2
2022-10-11 11:49:01+09:00,smartmeter,,816.0,,
2022-10-11 11:49:01+09:00,smartmeter,,,5.8,3.2
2022-10-11 11:50:01+09:00,smartmeter,,808.0,,
2022-10-11 11:50:01+09:00,smartmeter,,,5.7,3.2
2022-10-11 11:51:00+09:00,smartmeter,,828.0,,
2022-10-11 11:51:00+09:00,smartmeter,,,5.9,3.2
2022-10-11 11:52:01+09:00,smartmeter,,1156.0,,
2022-10-11 11:52:01+09:00,smartmeter,,,9.0,3.2
2022-10-11 11:53:00+09:00,smartmeter,,796.0,,
2022-10-11 11:53:00+09:00,smartmeter,,,5.6,3.2
2022-10-11 11:54:01+09:00,smartmeter,,780.0,,
2022-10-11 11:54:01+09:00,smartmeter,,,5.5,3.2
2022-10-11 11:56:00+09:00,smartmeter,,876.0,,
2022-10-11 11:56:00+09:00,smartmeter,,,6.1,3.2
2022-10-11 11:57:01+09:00,smartmeter,,860.0,,
2022-10-11 11:57:01+09:00,smartmeter,,,5.9,3.2
2022-10-11 11:58:01+09:00,smartmeter,,884.0,,
2022-10-11 11:58:01+09:00,smartmeter,,,6.0,3.3
2022-10-11 11:59:01+09:00,smartmeter,,880.0,,
2022-10-11 11:59:01+09:00,smartmeter,,,6.1,3.2
2022-10-11 12:00:01+09:00,smartmeter,,916.0,,
2022-10-11 12:00:01+09:00,smartmeter,,,6.3,3.3
2022-10-11 12:00:00+09:00,smartmeter,2457.25,,,
2022-10-11 12:01:01+09:00,smartmeter,,864.0,,
2022-10-11 12:01:01+09:00,smartmeter,,,5.8,3.3
2022-10-11 12:02:00+09:00,smartmeter,,876.0,,
2022-10-11 12:02:00+09:00,smartmeter,,,5.8,3.4
2022-10-11 12:03:01+09:00,smartmeter,,932.0,,
2022-10-11 12:03:01+09:00,smartmeter,,,6.0,3.7
2022-10-11 12:04:01+09:00,smartmeter,,892.0,,
2022-10-11 12:04:01+09:00,smartmeter,,,5.7,3.6
2022-10-11 12:05:00+09:00,smartmeter,,908.0,,
2022-10-11 12:05:00+09:00,smartmeter,,,5.7,3.7
2022-10-11 12:06:01+09:00,smartmeter,,976.0,,
2022-10-11 12:06:01+09:00,smartmeter,,,6.0,4.1
2022-10-11 12:07:01+09:00,smartmeter,,944.0,,
2022-10-11 12:07:01+09:00,smartmeter,,,5.9,3.9
2022-10-11 12:08:00+09:00,smartmeter,,908.0,,
2022-10-11 12:08:00+09:00,smartmeter,,,5.9,3.6
2022-10-11 12:09:01+09:00,smartmeter,,1332.0,,
2022-10-11 12:09:01+09:00,smartmeter,,,6.0,7.5
2022-10-11 12:10:00+09:00,smartmeter,,884.0,,
2022-10-11 12:10:00+09:00,smartmeter,,,5.7,3.6
2022-10-11 12:11:01+09:00,smartmeter,,884.0,,
2022-10-11 12:11:01+09:00,smartmeter,,,5.7,3.6
2022-10-11 12:13:00+09:00,smartmeter,,884.0,,
2022-10-11 12:13:00+09:00,smartmeter,,,5.7,3.6
2022-10-11 12:14:01+09:00,smartmeter,,908.0,,
2022-10-11 12:14:01+09:00,smartmeter,,,5.9,3.6
2022-10-11 12:15:01+09:00,smartmeter,,908.0,,
2022-10-11 12:15:01+09:00,smartmeter,,,5.9,3.6
2022-10-11 12:16:01+09:00,smartmeter,,888.0,,
2022-10-11 12:16:01+09:00,smartmeter,,,5.8,3.6
2022-10-11 12:17:01+09:00,smartmeter,,876.0,,
2022-10-11 12:17:01+09:00,smartmeter,,,5.6,3.5
2022-10-11 12:18:02+09:00,smartmeter,,740.0,,
2022-10-11 12:18:02+09:00,smartmeter,,,4.5,3.5
2022-10-11 12:19:01+09:00,smartmeter,,736.0,,
2022-10-11 12:19:01+09:00,smartmeter,,,4.4,3.5
2022-10-11 12:20:00+09:00,smartmeter,,752.0,,
2022-10-11 12:20:00+09:00,smartmeter,,,4.5,3.5
2022-10-11 12:21:00+09:00,smartmeter,,728.0,,
2022-10-11 12:21:00+09:00,smartmeter,,,4.3,3.5
2022-10-11 12:22:00+09:00,smartmeter,,760.0,,
2022-10-11 12:22:00+09:00,smartmeter,,,4.4,3.8
2022-10-11 12:24:01+09:00,smartmeter,,868.0,,
2022-10-11 12:24:01+09:00,smartmeter,,,5.2,4.1
2022-10-11 12:25:00+09:00,smartmeter,,840.0,,
2022-10-11 12:25:00+09:00,smartmeter,,,5.2,3.9
2022-10-11 12:26:00+09:00,smartmeter,,844.0,,
2022-10-11 12:26:00+09:00,smartmeter,,,5.5,3.6
2022-10-11 12:27:01+09:00,smartmeter,,804.0,,
2022-10-11 12:27:01+09:00,smartmeter,,,5.3,3.5
2022-10-11 12:28:00+09:00,smartmeter,,804.0,,
2022-10-11 12:28:00+09:00,smartmeter,,,5.3,3.5
2022-10-11 12:29:01+09:00,smartmeter,,836.0,,
2022-10-11 12:29:01+09:00,smartmeter,,,5.6,3.5
2022-10-11 12:30:01+09:00,smartmeter,,808.0,,
2022-10-11 12:30:01+09:00,smartmeter,,,5.3,3.5
2022-10-11 12:30:00+09:00,smartmeter,2457.67,,,
2022-10-11 12:31:01+09:00,smartmeter,,816.0,,
2022-10-11 12:31:01+09:00,smartmeter,,,5.4,3.5
2022-10-11 12:32:00+09:00,smartmeter,,860.0,,
2022-10-11 12:32:00+09:00,smartmeter,,,5.7,3.5
2022-10-11 12:34:00+09:00,smartmeter,,804.0,,
2022-10-11 12:34:00+09:00,smartmeter,,,5.3,3.5
2022-10-11 12:35:01+09:00,smartmeter,,836.0,,
2022-10-11 12:35:01+09:00,smartmeter,,,5.5,3.5
2022-10-11 12:36:00+09:00,smartmeter,,788.0,,
2022-10-11 12:36:00+09:00,smartmeter,,,5.1,3.5
2022-10-11 12:37:01+09:00,smartmeter,,784.0,,
2022-10-11 12:37:01+09:00,smartmeter,,,5.0,3.5
2022-10-11 12:38:01+09:00,smartmeter,,836.0,,
2022-10-11 12:38:01+09:00,smartmeter,,,5.3,3.7
2022-10-11 12:39:00+09:00,smartmeter,,820.0,,
2022-10-11 12:39:00+09:00,smartmeter,,,5.1,3.7
2022-10-11 12:40:01+09:00,smartmeter,,816.0,,
2022-10-11 12:40:01+09:00,smartmeter,,,5.1,3.7
2022-10-11 12:41:00+09:00,smartmeter,,816.0,,
2022-10-11 12:41:00+09:00,smartmeter,,,5.4,3.4
2022-10-11 12:42:00+09:00,smartmeter,,756.0,,
2022-10-11 12:42:00+09:00,smartmeter,,,5.0,3.2
2022-10-11 12:43:01+09:00,smartmeter,,756.0,,
2022-10-11 12:43:01+09:00,smartmeter,,,5.1,3.2
2022-10-11 12:44:00+09:00,smartmeter,,1096.0,,
2022-10-11 12:44:00+09:00,smartmeter,,,8.3,3.2
2022-10-11 12:45:01+09:00,smartmeter,,756.0,,
2022-10-11 12:45:01+09:00,smartmeter,,,5.1,3.2
2022-10-11 12:46:00+09:00,smartmeter,,752.0,,
2022-10-11 12:46:00+09:00,smartmeter,,,5.1,3.2
2022-10-11 12:47:01+09:00,smartmeter,,828.0,,
2022-10-11 12:47:01+09:00,smartmeter,,,5.8,3.2
2022-10-11 12:48:00+09:00,smartmeter,,764.0,,
2022-10-11 12:48:00+09:00,smartmeter,,,5.1,3.2
2022-10-11 12:49:01+09:00,smartmeter,,756.0,,
2022-10-11 12:49:01+09:00,smartmeter,,,5.1,3.1
2022-10-11 12:50:00+09:00,smartmeter,,776.0,,
2022-10-11 12:50:00+09:00,smartmeter,,,5.3,3.1
2022-10-11 12:51:00+09:00,smartmeter,,776.0,,
2022-10-11 12:51:00+09:00,smartmeter,,,5.3,3.1
2022-10-11 12:53:00+09:00,smartmeter,,812.0,,
2022-10-11 12:53:00+09:00,smartmeter,,,5.2,3.6
2022-10-11 12:54:01+09:00,smartmeter,,808.0,,
2022-10-11 12:54:01+09:00,smartmeter,,,5.1,3.7
2022-10-11 12:55:00+09:00,smartmeter,,780.0,,
2022-10-11 12:55:00+09:00,smartmeter,,,5.0,3.5
2022-10-11 12:56:00+09:00,smartmeter,,744.0,,
2022-10-11 12:56:00+09:00,smartmeter,,,4.9,3.2
2022-10-11 12:57:01+09:00,smartmeter,,736.0,,
2022-10-11 12:57:01+09:00,smartmeter,,,4.9,3.2
2022-10-11 12:58:00+09:00,smartmeter,,780.0,,
2022-10-11 12:58:00+09:00,smartmeter,,,4.9,3.5
2022-10-11 12:59:00+09:00,smartmeter,,784.0,,
2022-10-11 12:59:00+09:00,smartmeter,,,5.0,3.5
2022-10-11 13:00:01+09:00,smartmeter,,772.0,,
2022-10-11 13:00:01+09:00,smartmeter,,,4.9,3.6
2022-10-11 13:00:00+09:00,smartmeter,2458.05,,,
2022-10-11 13:01:01+09:00,smartmeter,,768.0,,
2022-10-11 13:01:01+09:00,smartmeter,,,4.8,3.6
2022-10-11 13:02:01+09:00,smartmeter,,780.0,,
2022-10-11 13:02:01+09:00,smartmeter,,,5.0,3.6
2022-10-11 13:03:00+09:00,smartmeter,,788.0,,
2022-10-11 13:03:00+09:00,smartmeter,,,5.0,3.6
2022-10-11 13:04:01+09:00,smartmeter,,788.0,,
2022-10-11 13:04:01+09:00,smartmeter,,,5.1,3.6
2022-10-11 13:05:00+09:00,smartmeter,,792.0,,
2022-10-11 13:05:00+09:00,smartmeter,,,5.1,3.6
2022-10-11 13:06:00+09:00,smartmeter,,800.0,,
2022-10-11 13:06:00+09:00,smartmeter,,,5.2,3.5
2022-10-11 13:07:01+09:00,smartmeter,,864.0,,
2022-10-11 13:07:01+09:00,smartmeter,,,5.3,4.1
2022-10-11 13:08:01+09:00,smartmeter,,904.0,,
2022-10-11 13:08:01+09:00,smartmeter,,,5.5,4.2
2022-10-11 13:09:01+09:00,smartmeter,,880.0,,
2022-10-11 13:09:01+09:00,smartmeter,,,5.4,4.0
2022-10-11 13:10:01+09:00,smartmeter,,880.0,,
2022-10-11 13:10:01+09:00,smartmeter,,,5.9,3.7
2022-10-11 13:11:00+09:00,smartmeter,,840.0,,
2022-10-11 13:11:00+09:00,smartmeter,,,5.7,3.6
2022-10-11 13:12:01+09:00,smartmeter,,832.0,,
2022-10-11 13:12:01+09:00,smartmeter,,,5.7,3.6
2022-10-11 13:13:00+09:00,smartmeter,,832.0,,
2022-10-11 13:13:00+09:00,smartmeter,,,5.6,3.6
2022-10-11 13:14:00+09:00,smartmeter,,820.0,,
2022-10-11 13:14:00+09:00,smartmeter,,,5.5,3.6
2022-10-11 13:15:00+09:00,smartmeter,,816.0,,
2022-10-11 13:15:00+09:00,smartmeter,,,5.5,3.6
2022-10-11 13:16:00+09:00,smartmeter,,796.0,,
2022-10-11 13:16:00+09:00,smartmeter,,,5.6,3.2
2022-10-11 13:17:01+09:00,smartmeter,,800.0,,
2022-10-11 13:17:01+09:00,smartmeter,,,5.6,3.2
2022-10-11 13:18:00+09:00,smartmeter,,796.0,,
2022-10-11 13:18:00+09:00,smartmeter,,,5.5,3.3
2022-10-11 13:19:01+09:00,smartmeter,,796.0,,
2022-10-11 13:19:01+09:00,smartmeter,,,5.5,3.3
2022-10-11 13:20:00+09:00,smartmeter,,780.0,,
2022-10-11 13:20:00+09:00,smartmeter,,,5.4,3.2
2022-10-11 13:21:01+09:00,smartmeter,,796.0,,
2022-10-11 13:21:01+09:00,smartmeter,,,5.5,3.3
2022-10-11 13:22:00+09:00,smartmeter,,876.0,,
2022-10-11 13:22:00+09:00,smartmeter,,,5.9,3.6
2022-10-11 13:23:01+09:00,smartmeter,,844.0,,
2022-10-11 13:23:01+09:00,smartmeter,,,5.6,3.7
2022-10-11 13:24:00+09:00,smartmeter,,864.0,,
2022-10-11 13:24:00+09:00,smartmeter,,,5.8,3.7
2022-10-11 13:25:00+09:00,smartmeter,,872.0,,
2022-10-11 13:25:00+09:00,smartmeter,,,6.1,3.4
2022-10-11 13:26:01+09:00,smartmeter,,832.0,,
2022-10-11 13:26:01+09:00,smartmeter,,,5.8,3.3
2022-10-11 13:27:00+09:00,smartmeter,,804.0,,
2022-10-11 13:27:00+09:00,smartmeter,,,5.6,3.3
2022-10-11 13:28:01+09:00,smartmeter,,836.0,,
2022-10-11 13:28:01+09:00,smartmeter,,,5.9,3.2
2022-10-11 13:29:00+09:00,smartmeter,,804.0,,
2022-10-11 13:29:00+09:00,smartmeter,,,5.7,3.2
2022-10-11 13:30:01+09:00,smartmeter,,796.0,,
2022-10-11 13:30:01+09:00,smartmeter,,,5.7,3.2
2022-10-11 13:30:00+09:00,smartmeter,2458.46,,,
2022-10-11 13:31:00+09:00,smartmeter,,832.0,,
2022-10-11 13:31:00+09:00,smartmeter,,,5.9,3.2
2022-10-11 13:32:01+09:00,smartmeter,,856.0,,
2022-10-11 13:32:01+09:00,smartmeter,,,5.8,3.6
2022-10-11 13:34:00+09:00,smartmeter,,1160.0,,
2022-10-11 13:34:00+09:00,smartmeter,,,8.4,3.6
2022-10-11 13:35:01+09:00,smartmeter,,828.0,,
2022-10-11 13:35:01+09:00,smartmeter,,,5.5,3.7
2022-10-11 13:37:01+09:00,smartmeter,,892.0,,
2022-10-11 13:37:01+09:00,smartmeter,,,5.4,4.3
2022-10-11 13:38:00+09:00,smartmeter,,888.0,,
2022-10-11 13:38:00+09:00,smartmeter,,,5.4,4.2
2022-10-11 13:39:01+09:00,smartmeter,,880.0,,
2022-10-11 13:39:01+09:00,smartmeter,,,5.7,3.8
2022-10-11 13:40:01+09:00,smartmeter,,824.0,,
2022-10-11 13:40:01+09:00,smartmeter,,,5.5,3.6
2022-10-11 13:41:00+09:00,smartmeter,,820.0,,
2022-10-11 13:41:00+09:00,smartmeter,,,5.5,3.6
2022-10-11 13:42:01+09:00,smartmeter,,852.0,,
2022-10-11 13:42:01+09:00,smartmeter,,,5.8,3.6
2022-10-11 13:43:00+09:00,smartmeter,,828.0,,
2022-10-11 13:43:00+09:00,smartmeter,,,5.5,3.6
2022-10-11 13:44:01+09:00,smartmeter,,832.0,,
2022-10-11 13:44:01+09:00,smartmeter,,,5.6,3.6
2022-10-11 13:45:00+09:00,smartmeter,,868.0,,
2022-10-11 13:45:00+09:00,smartmeter,,,5.9,3.5
2022-10-11 13:46:01+09:00,smartmeter,,848.0,,
2022-10-11 13:46:01+09:00,smartmeter,,,5.8,3.5
2022-10-11 13:47:00+09:00,smartmeter,,1648.0,,
2022-10-11 13:47:00+09:00,smartmeter,,,5.3,11.8
2022-10-11 13:48:01+09:00,smartmeter,,1648.0,,
2022-10-11 13:48:01+09:00,smartmeter,,,5.3,11.8
2022-10-11 13:49:01+09:00,smartmeter,,1644.0,,
2022-10-11 13:49:01+09:00,smartmeter,,,5.3,11.8
2022-10-11 13:50:00+09:00,smartmeter,,820.0,,
2022-10-11 13:50:00+09:00,smartmeter,,,5.3,3.8
2022-10-11 13:51:01+09:00,smartmeter,,836.0,,
2022-10-11 13:51:01+09:00,smartmeter,,,5.2,4.0
2022-10-11 13:52:00+09:00,smartmeter,,1232.0,,
2022-10-11 13:52:00+09:00,smartmeter,,,5.1,7.9
2022-10-11 13:53:01+09:00,smartmeter,,828.0,,
2022-10-11 13:53:01+09:00,smartmeter,,,5.4,3.6
2022-10-11 13:54:00+09:00,smartmeter,,784.0,,
2022-10-11 13:54:00+09:00,smartmeter,,,5.2,3.5
2022-10-11 13:55:01+09:00,smartmeter,,772.0,,
2022-10-11 13:55:01+09:00,smartmeter,,,5.1,3.5
2022-10-11 13:56:01+09:00,smartmeter,,784.0,,
2022-10-11 13:56:01+09:00,smartmeter,,,5.2,3.5
2022-10-11 13:57:00+09:00,smartmeter,,760.0,,
2022-10-11 13:57:00+09:00,smartmeter,,,5.0,3.5
2022-10-11 13:58:01+09:00,smartmeter,,764.0,,
2022-10-11 13:58:01+09:00,smartmeter,,,5.0,3.5
2022-10-11 13:59:00+09:00,smartmeter,,808.0,,
2022-10-11 13:59:00+09:00,smartmeter,,,5.3,3.6
2022-10-11 14:00:01+09:00,smartmeter,,776.0,,
2022-10-11 14:00:01+09:00,smartmeter,,,5.1,3.5
2022-10-11 14:00:00+09:00,smartmeter,2458.92,,,
2022-10-11 14:01:00+09:00,smartmeter,,792.0,,
2022-10-11 14:01:00+09:00,smartmeter,,,5.3,3.5
2022-10-11 14:02:00+09:00,smartmeter,,828.0,,
2022-10-11 14:02:00+09:00,smartmeter,,,5.4,3.7
2022-10-11 14:03:01+09:00,smartmeter,,844.0,,
2022-10-11 14:03:01+09:00,smartmeter,,,5.2,4.1
2022-10-11 14:04:00+09:00,smartmeter,,824.0,,
2022-10-11 14:04:00+09:00,smartmeter,,,5.3,3.9
2022-10-11 14:06:00+09:00,smartmeter,,748.0,,
2022-10-11 14:06:00+09:00,smartmeter,,,5.2,3.1
2022-10-11 14:07:01+09:00,smartmeter,,780.0,,
2022-10-11 14:07:01+09:00,smartmeter,,,5.5,3.1
2022-10-11 14:08:00+09:00,smartmeter,,760.0,,
2022-10-11 14:08:00+09:00,smartmeter,,,5.4,3.1
2022-10-11 14:09:01+09:00,smartmeter,,736.0,,
2022-10-11 14:09:01+09:00,smartmeter,,,5.1,3.1
2022-10-11 14:10:00+09:00,smartmeter,,760.0,,
2022-10-11 14:10:00+09:00,smartmeter,,,5.3,3.1
2022-10-11 14:11:01+09:00,smartmeter,,724.0,,
2022-10-11 14:11:01+09:00,smartmeter,,,5.0,3.1
2022-10-11 14:12:00+09:00,smartmeter,,740.0,,
2022-10-11 14:12:00+09:00,smartmeter,,,5.0,3.3
2022-10-11 14:13:01+09:00,smartmeter,,824.0,,
2022-10-11 14:13:01+09:00,smartmeter,,,5.3,3.7
2022-10-11 14:14:01+09:00,smartmeter,,780.0,,
2022-10-11 14:14:01+09:00,smartmeter,,,5.0,3.6
2022-10-11 14:15:01+09:00,smartmeter,,724.0,,
2022-10-11 14:15:01+09:00,smartmeter,,,4.9,3.1
2022-10-11 14:16:01+09:00,smartmeter,,740.0,,
2022-10-11 14:16:01+09:00,smartmeter,,,5.1,3.1
2022-10-11 14:17:00+09:00,smartmeter,,716.0,,
2022-10-11 14:17:00+09:00,smartmeter,,,4.9,3.1
2022-10-11 14:18:01+09:00,smartmeter,,732.0,,
2022-10-11 14:18:01+09:00,smartmeter,,,5.1,3.1
2022-10-11 14:19:00+09:00,smartmeter,,768.0,,
2022-10-11 14:19:00+09:00,smartmeter,,,5.4,3.1
2022-10-11 14:20:01+09:00,smartmeter,,736.0,,
2022-10-11 14:20:01+09:00,smartmeter,,,5.2,3.1
2022-10-11 14:21:01+09:00,smartmeter,,740.0,,
2022-10-11 14:21:01+09:00,smartmeter,,,5.2,3.1
2022-10-11 14:22:00+09:00,smartmeter,,828.0,,
2022-10-11 14:22:00+09:00,smartmeter,,,5.6,3.5
2022-10-11 14:23:01+09:00,smartmeter,,812.0,,
2022-10-11 14:23:01+09:00,smartmeter,,,5.3,3.7
2022-10-11 14:24:00+09:00,smartmeter,,792.0,,
2022-10-11 14:24:00+09:00,smartmeter,,,5.2,3.7
2022-10-11 14:25:01+09:00,smartmeter,,820.0,,
2022-10-11 14:25:01+09:00,smartmeter,,,5.4,3.6
2022-10-11 14:26:00+09:00,smartmeter,,784.0,,
2022-10-11 14:26:00+09:00,smartmeter,,,5.2,3.6
2022-10-11 14:27:00+09:00,smartmeter,,788.0,,
2022-10-11 14:27:00+09:00,smartmeter,,,5.2,3.6
2022-10-11 14:28:01+09:00,smartmeter,,820.0,,
2022-10-11 14:28:01+09:00,smartmeter,,,5.4,3.5
2022-10-11 14:29:01+09:00,smartmeter,,780.0,,
2022-10-11 14:29:01+09:00,smartmeter,,,5.1,3.5
2022-10-11 14:30:01+09:00,smartmeter,,720.0,,
2022-10-11 14:30:01+09:00,smartmeter,,,4.5,3.5
2022-10-11 14:30:00+09:00,smartmeter,2459.31,,,
2022-10-11 14:31:00+09:00,smartmeter,,760.0,,
2022-10-11 14:31:00+09:00,smartmeter,,,4.8,3.6
2022-10-11 14:32:01+09:00,smartmeter,,780.0,,
2022-10-11 14:32:01+09:00,smartmeter,,,4.5,4.1
2022-10-11 14:33:00+09:00,smartmeter,,756.0,,
2022-10-11 14:33:00+09:00,smartmeter,,,4.5,3.9
2022-10-11 14:34:01+09:00,smartmeter,,752.0,,
2022-10-11 14:34:01+09:00,smartmeter,,,4.7,3.5
2022-10-11 14:35:01+09:00,smartmeter,,732.0,,
2022-10-11 14:35:01+09:00,smartmeter,,,4.6,3.5
2022-10-11 14:36:01+09:00,smartmeter,,748.0,,
2022-10-11 14:36:01+09:00,smartmeter,,,4.7,3.5
2022-10-11 14:38:00+09:00,smartmeter,,724.0,,
2022-10-11 14:38:00+09:00,smartmeter,,,4.5,3.5
2022-10-11 14:39:01+09:00,smartmeter,,728.0,,
2022-10-11 14:39:01+09:00,smartmeter,,,4.5,3.5
2022-10-11 14:40:00+09:00,smartmeter,,760.0,,
2022-10-11 14:40:00+09:00,smartmeter,,,4.8,3.5
2022-10-11 14:41:00+09:00,smartmeter,,756.0,,
2022-10-11 14:41:00+09:00,smartmeter,,,4.5,3.7
2022-10-11 14:42:01+09:00,smartmeter,,768.0,,
2022-10-11 14:42:01+09:00,smartmeter,,,4.7,3.7
2022-10-11 14:43:00+09:00,smartmeter,,748.0,,
2022-10-11 14:43:00+09:00,smartmeter,,,5.0,3.1
2022-10-11 14:44:01+09:00,smartmeter,,708.0,,
2022-10-11 14:44:01+09:00,smartmeter,,,4.7,3.1
2022-10-11 14:45:00+09:00,smartmeter,,700.0,,
2022-10-11 14:45:00+09:00,smartmeter,,,4.6,3.1
2022-10-11 14:46:01+09:00,smartmeter,,972.0,,
2022-10-11 14:46:01+09:00,smartmeter,,,7.0,3.1
2022-10-11 14:48:01+09:00,smartmeter,,684.0,,
2022-10-11 14:48:01+09:00,smartmeter,,,4.5,3.1
2022-10-11 14:49:01+09:00,smartmeter,,940.0,,
2022-10-11 14:49:01+09:00,smartmeter,,,6.8,3.1
2022-10-11 14:50:00+09:00,smartmeter,,744.0,,
2022-10-11 14:50:00+09:00,smartmeter,,,4.5,3.7
2022-10-11 14:51:01+09:00,smartmeter,,716.0,,
2022-10-11 14:51:01+09:00,smartmeter,,,4.3,3.6
2022-10-11 14:52:01+09:00,smartmeter,,804.0,,
2022-10-11 14:52:01+09:00,smartmeter,,,5.6,3.1
2022-10-11 14:53:00+09:00,smartmeter,,668.0,,
2022-10-11 14:53:00+09:00,smartmeter,,,4.3,3.1
2022-10-11 14:54:01+09:00,smartmeter,,688.0,,
2022-10-11 14:54:01+09:00,smartmeter,,,4.5,3.1
2022-10-11 14:55:00+09:00,smartmeter,,668.0,,
2022-10-11 14:55:00+09:00,smartmeter,,,4.1,3.1
2022-10-11 14:56:01+09:00,smartmeter,,552.0,,
2022-10-11 14:56:01+09:00,smartmeter,,,3.0,3.1
2022-10-11 14:57:00+09:00,smartmeter,,548.0,,
2022-10-11 14:57:00+09:00,smartmeter,,,2.9,3.1
2022-10-11 14:58:00+09:00,smartmeter,,816.0,,
2022-10-11 14:58:00+09:00,smartmeter,,,5.2,3.5
2022-10-11 14:59:01+09:00,smartmeter,,644.0,,
2022-10-11 14:59:01+09:00,smartmeter,,,2.9,4.1
2022-10-11 15:00:01+09:00,smartmeter,,588.0,,
2022-10-11 15:00:01+09:00,smartmeter,,,2.9,3.5
2022-10-11 15:00:00+09:00,smartmeter,2459.67,,,
2022-10-11 15:01:01+09:00,smartmeter,,764.0,,
2022-10-11 15:01:01+09:00,smartmeter,,,4.4,3.6
2022-10-11 15:02:00+09:00,smartmeter,,588.0,,
2022-10-11 15:02:00+09:00,smartmeter,,,2.9,3.5
2022-10-11 15:03:01+09:00,smartmeter,,588.0,,
2022-10-11 15:03:01+09:00,smartmeter,,,2.9,3.5
2022-10-11 15:04:00+09:00,smartmeter,,776.0,,
2022-10-11 15:04:00+09:00,smartmeter,,,4.6,3.5
2022-10-11 15:05:01+09:00,smartmeter,,600.0,,
2022-10-11 15:05:01+09:00,smartmeter,,,3.0,3.5
2022-10-11 15:06:01+09:00,smartmeter,,616.0,,
2022-10-11 15:06:01+09:00,smartmeter,,,3.0,3.7
2022-10-11 15:07:01+09:00,smartmeter,,836.0,,
2022-10-11 15:07:01+09:00,smartmeter,,,4.9,4.1
2022-10-11 15:08:00+09:00,smartmeter,,684.0,,
2022-10-11 15:08:00+09:00,smartmeter,,,4.0,3.5
2022-10-11 15:09:01+09:00,smartmeter,,684.0,,
